B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.31156939646881343,0.04084019731324615,0.14872574037681746,0.11127424629917683,0.8394713878546526
0.05429987717513392,0.24944627819448925,0.09426950817447448,0.13287172270221737,0.8657401270680213
0.10229895552422989,0.02897328698438756,0.07976228609206285,0.09879094250146753,0.8720512365830304
0.051076841405500444,0.06663084399234383,0.023339318380050066,0.16316531038142912,0.9376660612917297
0.0531503791136364,0.06683524378363166,0.06424182188057358,0.15062802632011177,0.9263768246455615
0.0807928591946026,0.07351737069874112,0.03380930775463699,0.12250388189719301,0.9632710568805389
0.08598263334430324,0.07312459117451842,0.036740044674777955,0.12479982398808713,0.9584753515373456
0.09185575974780226,0.17530168091449758,0.03281957693552499,0.10498252162698614,0.9455318853889975
0.2568592114121632,0.1507028900566405,0.03442961087828983,0.1174173321307137,0.8165802547169984
0.06540766920865239,0.11912291021327456,0.05495850406987688,0.10744851927634604,0.891309579038239
0.07309264513074891,0.12155573354908375,0.029867488332102465,0.10794010622742195,0.951901875055096
0.07297804828623222,0.07021444890170929,0.029788571360420565,0.12449065640191484,0.9596674921506959
0.08189901100579017,0.07554195342178767,0.03465922843441535,0.12455965109596236,0.9611607442933213
0.029535891547684903,0.09326153217295458,0.03282847613733745,0.14177043907780748,0.951831558938168
0.23360087822829723,0.05830324443924588,0.08735529413576029,0.09864655611640145,0.7471989336795517
0.19854264895531462,0.1457778040695219,0.03971618041327923,0.22658776395871277,0.7378734325427959
0.1892531645014347,0.1690388690049342,0.05917551713019249,0.2177842952790355,0.8204059925049817
0.20234279278758185,0.18530795179482548,0.06350902470355187,0.183345050240398,0.7823341355052814
0.3953287566908872,0.13067859131273138,0.06555043277417923,0.1805991859904254,0.7199267035675964
0.22610706601796912,0.09143209114103851,0.06753143749090723,0.23626672785966793,0.8447849107465727
0.04104989714094565,0.43011761962428824,0.07322478736126806,0.052993278703628244,0.6728660539882013
0.05386620014684987,0.0321722479695237,0.06895363912294501,0.06739799824548005,0.9867158948935735
0.07299949056651739,0.06685052070536625,0.03507474471793722,0.014860510112576539,0.9910994788055466
0.08261230226959537,0.0459025860977261,0.12304671696694308,0.0503160809710776,0.9598826086587227
0.04631656757426583,0.009622473071893026,0.054340959151167594,0.036260460699817344,0.9923099102752502
0.017580068394301863,0.04788419379665207,0.047612439563126246,0.0560760932800712,0.9833064237243404
0.13760217798958857,0.02280188333373952,0.05042224872388599,0.04219905570494528,0.9795071991195254
0.05460905743759297,0.05056395799332653,0.020617489585174568,0.08682419107379404,0.9908417279882831
0.0726705910575472,0.029914798774761428,0.021836967631959782,0.0926826762479061,0.9903239577495304
0.07395755160393647,0.049418338698642414,0.028680004884519196,0.06915877531844772,0.990921828555279
0.0605384308087056,0.038534683784854744,0.029207739463697917,0.09025012911402841,0.9863836595073012
0.03740386322762555,0.0861081293822391,0.06525127284082859,0.054937619909208445,0.9750992645455477
0.03168736899555224,0.10143351045786694,0.16542233684033397,0.021382449457999348,0.9686437519176753
0.03689236792046473,0.0426661504394247,0.10895069262219034,0.07818613220612802,0.9859836747593975
0.04526871813347326,0.07167822578595379,0.06385885348540968,0.023141158975516458,0.9903593942724174
