B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.1824525233388778,0.0623408256362403,0.1374076359325752,0.10330045666402529,0.9039161492751471
0.7716382428345332,0.03291704862350293,0.1328947397674069,0.061171810005165944,0.3930541937939946
0.37442064359863025,0.2284295916727662,0.008093585674853068,0.6884351321780474,0.27111304609967607
0.023671862433586124,0.8101406009153173,0.03431333038202972,0.26472124182079626,0.3721727967560216
0.05678578930200893,0.020024836347358733,0.15230764068418812,0.04405564538400488,0.9670907102649019
0.06761980568661614,0.04114666479840611,0.2172114063607276,0.052045056881406225,0.9066180140756243
0.04085496048849401,0.10195935951377291,0.2487375036056588,0.050791171080944206,0.9225628521628261
0.02470332097183217,0.016217998540238292,0.11393875878696326,0.06525848959599197,0.9794788429778222
0.02540946215350758,0.04505823792511827,0.047919992984295626,0.057902402990547684,0.9824069150818964
0.007417651751271975,0.04492568416584867,0.13058036456292849,0.07419765980381245,0.9734702073932202
0.010205365921548753,0.09186795622108179,0.12126074592968404,0.014712654669977338,0.9857049610094345
0.01613191092857721,0.08409698030292496,0.10917953648065627,0.02823414694036397,0.9920224631562111
0.12216590755942286,0.02445044492361685,0.10790653557788155,0.11137837090260415,0.9320741484394651
0.025988025916627168,0.113653427953399,0.09713515189237203,0.10413499564769882,0.9351782713409892
0.14338955862601846,0.0326852771269757,0.11673654663930272,0.17957929769813297,0.8208902896953424
0.04311183514115185,0.18353626710543397,0.1014940788603373,0.12993901803139002,0.805110188868885
0.1271345076009731,0.03868746596463998,0.0853575649792136,0.04302392388532207,0.883506442764423
0.08481393193192355,0.17389456892595173,0.06673373555393039,0.04224972725892908,0.9083106295781405
0.3004173846593565,0.03553874616882451,0.18737187077301443,0.06008946206169987,0.793721424024527
0.0674675569665255,0.20879975108534474,0.13340803746432084,0.04118573594566679,0.8777778769351631
0.2432964657867543,0.02966747038334193,0.10213935007474062,0.09416967042402029,0.8752196121609055
0.20905855331405213,0.1032845622570004,0.03897903610321571,0.15294067560159988,0.8502331596896983
0.10832716080334466,0.12407987221206464,0.07247512370064568,0.15815719358400332,0.8810563703867453
0.06760200896074524,0.09815534900678685,0.07578706453582065,0.017047890813111935,0.8577591157275135
0.005140426805881297,0.12289466837834617,0.06358859391807405,0.07424893085569106,0.9689380699010104
0.13495851826939168,0.06510184218107115,0.12011656175344007,0.056660957939049794,0.8847292830228636
0.2981399842342336,0.05903797745541126,0.0849906631658209,0.055381466455371904,0.7294359936034331
0.08525711032972082,0.2594573154955432,0.06415009950180513,0.06535774107735416,0.8328636675821172
0.35686603907183473,0.04975083167110938,0.16921530387676617,0.062172414566078985,0.51009370590755
0.08391803032951663,0.21417422812602593,0.11892112216468623,0.042567552536623,0.7628534653415103
0.2737633998964701,0.05477578808879009,0.11439068040699456,0.12300728826646207,0.5706720704079578
0.26492549518648995,0.17305821205319363,0.04208024350591748,0.1910531876330415,0.5187682966039069
0.1253549228332947,0.20796075946863424,0.0790798833003602,0.2063557761621391,0.57662395527701
0.047598934894935066,0.09414369610823593,0.12544888628259918,0.012103994178932893,0.9145417656039605
0.02447574088842485,0.08088123953260296,0.06986513037912195,0.03069632096425372,0.9752061046992276
0.12600541029596637,0.10332923144698217,0.10913260794771347,0.046979921597840084,0.8769884230368344
0.10417050528759025,0.024172929217204393,0.046984338429174176,0.08852167855529389,0.9700378603896543
0.02443729043280022,0.15961222266479783,0.04120640026695744,0.10025772497569857,0.9633817804015576
0.1635282716329826,0.03710917582213006,0.05623665072660606,0.07568529680606512,0.9438739175040587
0.041951690742816836,0.22472564958969124,0.05706653312712176,0.07881897716117384,0.9151203474066514
0.19842581099508214,0.02395737514361634,0.09656852606459021,0.04992616354967152,0.9347142415210339
0.04293185200922043,0.1360001749070495,0.05429632481645988,0.08259661281043473,0.935659935713591
0.06450919583805705,0.014181895272690795,0.05069612104608844,0.03211858131160036,0.9930220075433414
0.013361617634377185,0.09362027827979102,0.05704139701548646,0.036694227173578266,0.9835545960718397
0.03599059857183639,0.018419228972988744,0.1545073235452787,0.017730075337478852,0.9819823255869464
0.03958124453780922,0.019740138944689675,0.050439211713457575,0.06559583474544735,0.9802606779058106
0.013114509926284424,0.038382687468436344,0.04409287337815679,0.0402294694007484,0.9640433008206055
0.007511667680855589,0.020383722928181636,0.14694536802373415,0.03069902646783262,0.9883939795766638
0.014655618849681893,0.009823706657410392,0.13336720372632002,0.01970776209961476,0.9958209285909032
0.008199606340584404,0.020596334045753697,0.09795228500448877,0.02617462195080691,0.991254218988889
0.008341412535244529,0.014046735993395731,0.11223104339569948,0.029537127813233217,0.9897416878464605
0.02594098306087411,0.02422338809831438,0.09774811155829133,0.027895862061715362,0.9558329997810355
0.019633043670069107,0.018353591731250268,0.05095843118853023,0.03627600799288237,0.996558767043903
0.01782172935370767,0.049406773016890164,0.06336038474143073,0.028770696353181947,0.9923369815842012
0.047649429442402344,0.016687654775095623,0.0755608074428831,0.0369160389612886,0.9570620213997221
0.05584210330343077,0.03937331074938436,0.030632274117145423,0.09499475489464648,0.9295013748201223
0.048452246798223304,0.03950532217972272,0.01935070346889075,0.14628539171861446,0.9671284467620157
0.0024295064804767713,0.0821045542189487,0.07355825084164881,0.08602799772527868,0.9594745692442259
0.018132774008769725,0.03716396460769909,0.0585743506929727,0.007355195080614571,0.9527066563567002
0.0113975802126905,0.024278903942782867,0.03812928874160837,0.012719039311692156,0.9965316571756511
0.007097206245582133,0.031784472116557244,0.0924849364669634,0.04818379507405734,0.971490057183637
0.005433808481634785,0.12565911268225635,0.0612769532150569,0.014354789126813755,0.9660892346991995
0.002767806107072607,0.018824897717554166,0.04847253858661326,0.017157992635475926,0.9984882307171977
0.005274546419116686,0.04623402341522867,0.17627224020746307,0.005461995619718135,0.9568733471638026
0.01687033190087141,0.008489208236462247,0.04351051783967739,0.019398949885429083,0.9972776942260243
0.007394889865417163,0.04164167264922894,0.03159101382780138,0.02228813769109945,0.9964105303159012
0.37749946137512647,0.026529928414068902,0.16108957215751188,0.04986280114885027,0.6671045775591863
0.09402781215037657,0.06795679387862927,0.053533337515762155,0.13418240965189868,0.800541007093087
0.04182637724193969,0.12491015611090563,0.09401823803237232,0.04408000982214315,0.9186319758018168
0.08147625775501138,0.019405050745863624,0.03484088859904343,0.0658745068393267,0.9786542721983792
0.05911626092766375,0.034310484171503675,0.00860593276831966,0.14548801901987213,0.9859479796032592
0.006573064380711881,0.12607835230835995,0.031786861544817295,0.18497071325571124,0.9790079107784914
0.018550028295958913,0.09432497553762687,0.051376494101536,0.02668100861117438,0.9782678822473031
0.02105700962109165,0.06795446866940018,0.022973547607964273,0.03754120908102194,0.9932104187454519
0.13555566245075354,0.038768215259378555,0.11288341545670467,0.08768110018396161,0.9450016372831683
0.03920003571619628,0.1517852562059783,0.09406002859937523,0.0830743130646762,0.9449544140684755
0.24101923012178825,0.03300709500022207,0.050032505891842126,0.08108321865494245,0.8864111879123029
0.06819745735919834,0.09981760636616353,0.044928085873697815,0.1531061930880821,0.89773054953799
0.12845304979032882,0.08025902855465278,0.04885329764994871,0.133850064742995,0.855119812196934
0.03564057533275217,0.15001116960723135,0.07176594882471607,0.096607306750975,0.9003289317114036
0.14364951822510585,0.10995873447703337,0.15397492140475225,0.12959701288997105,0.8624887437533286
0.1334288186450237,0.1183894245852728,0.16499997011297735,0.04584654889722898,0.8560374170503532
0.06555844182724449,0.03429725017184304,0.06595496660220387,0.08723540252466304,0.9524638081408106
0.03657065611824119,0.0654001967798318,0.037741847013850326,0.10549529359308472,0.9582949197821425
0.07437705715630773,0.02739618989482986,0.03179758668834113,0.13189287650332093,0.9748000984902724
