B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.13723254190541725,0.03739900492538225,0.1106741558525422,0.04835141148631717,0.9488780151440901
0.0634951846345152,0.05864942663398581,0.0608240889247637,0.1062311821990033,0.9702513392539858
0.07236053998824112,0.07564687559810458,0.0985879783153941,0.04496897894494429,0.9607281580013258
0.2056659180891466,0.3029143762299346,0.6949925373293512,0.04612409442843682,0.054905963863142136
0.06284284810533207,0.01057884589162294,0.18281628634125086,0.07054963482531947,0.9601720016869181
0.01871860323728766,0.14532137513580484,0.03601044427918974,0.014467227966091102,0.9906347581762223
0.0743486823481244,0.03150467598406982,0.05310497884976359,0.01876778001047566,0.9910636365977851
0.2143625172916836,0.07128378726503841,0.09148056286346633,0.07254407358391689,0.9474695932586027
0.025668019199106336,0.20368789799005013,0.046656671048142945,0.0421868110010217,0.9233556224584695
0.023095769017832467,0.0783218460704502,0.1192728777942841,0.08548367954558701,0.9894002012238847
0.1966982054383873,0.03139153108312891,0.09733497022950248,0.08236410938852108,0.9353523101648067
0.03601275671238826,0.05909368517381186,0.15072805224716393,0.24102391965538428,0.8997614729828353
0.13300243124654532,0.08113632115554488,0.2059103812700514,0.07776516296667811,0.7552868605227241
0.024785394129530174,0.17301148857753204,0.1311329438496592,0.04470598569282151,0.9650773785734575
0.05075428931748676,0.02533902935758706,0.17607374284842822,0.08959050465255232,0.9901407894020849
0.2128675670893968,0.034107099326686284,0.08267547293009933,0.0886322707991537,0.8623529057646412
0.07024088888127707,0.04212160237943827,0.04517142638333199,0.2745994425447561,0.9076910449883209
0.03505950536729902,0.05827799102287567,0.14332713271804615,0.16791086161405488,0.8394318034741831
0.03440538257215572,0.06288934086732076,0.03943930015543644,0.2705971696938935,0.9718884898958673
0.027606855918074512,0.04150594960815923,0.049909722469245854,0.18171219132217079,0.9835424913253695
0.11712621928815702,0.03891492685991643,0.10607703256862441,0.21496717705756185,0.8793651236956526
0.03648176446409215,0.14498706772372158,0.05049757449848186,0.1810787629240778,0.9193436782370367
0.19437106065652082,0.00938122394653927,0.09068442627283894,0.06908283269733563,0.9764425456812971
0.13352055668153795,0.04929384082552252,0.04836361499588976,0.11839929250809839,0.9738757609795357
0.13569577074795627,0.045750304747927746,0.062316924497439745,0.04262203905897247,0.8141117718500726
0.03083993848808824,0.07921928873993292,0.09156597737039804,0.2760192878055078,0.8727389929452001
0.1931971372254025,0.03535368932185317,0.0768227709981056,0.08009940429338755,0.9447778182994575
0.07717624615862481,0.09655081634929683,0.10152491039860365,0.02069859387635805,0.9848920591316266
0.04925341749900701,0.03148080969042062,0.12233557993898161,0.16907441500179884,0.9751196020184907
0.06596912187223151,0.017587578499663754,0.10068733543123808,0.21563408473064857,0.9309822413081946
0.08284465933113593,0.054495320479407736,0.16159318092608807,0.2113547793997439,0.9098645798366338
0.037175764904147666,0.11348511521467981,0.2768754925910087,0.07133033228623444,0.8896277056075916
0.05080071628034355,0.03814022844753589,0.17185244231380944,0.11051601339598714,0.9819083516739368
0.14754383910704813,0.03663780442601277,0.13321014153255226,0.10409102933417679,0.9757833046755074
0.07440680294731039,0.06514395509385952,0.6736846079301095,0.051167833096376486,0.28911872416902534
0.058353713711416774,0.09506732853113826,0.040247745430408786,0.07311241974479103,0.8934153544317743
0.031305933896581234,0.21725983198480825,0.012983775498265541,0.04331313478024219,0.8696671957160459
0.02781797560001357,0.16652496227211908,0.04090563127839604,0.02539634843875044,0.9949167088824793
0.02399826721300723,0.08761890216126099,0.0489746306088219,0.12161149855437188,0.9942048796197445
0.05869856930801079,0.0756839313905413,0.07900423397124176,0.05428935815152529,0.9886559975289225
0.030959257079115666,0.11881705737849098,0.139165283789093,0.03782043076089742,0.9920741734566165
0.11424357163151559,0.0442326799319901,0.09346245087115765,0.06436986135235893,0.9652876071513518
0.044030400863302,0.27325362801253444,0.2798133990240909,0.041122651626521164,0.7234222191632839
0.0784988699894344,0.037064367731415936,0.07163811953332042,0.0598152700904982,0.9766287824186495
0.11649828627782866,0.07397950073802427,0.09261306908455469,0.04344674058769764,0.9271553729531621
0.26292933882093306,0.06543946722722808,0.06618080126406757,0.04958464010143912,0.8989373804520181
0.05100750482113735,0.27785470340794644,0.06828569219980046,0.09231723877924211,0.7329886371260775
0.01888059562730618,0.10298105077513191,0.10105405071286477,0.057449989214065876,0.953121091553946
0.030920724079831503,0.07678636263906244,0.07082522953803187,0.009755748844487593,0.9813833584567164
0.017371380489116982,0.028256327922933238,0.0609658709253347,0.03823319997074143,0.9998201395317301
0.036111812414113154,0.04431197951935771,0.08671689777860123,0.030658543141553123,0.9939619405850397
0.05156410940429613,0.039539299564252256,0.1058957017530129,0.021458135538321144,0.966674877835931
0.1241814012234274,0.04445663424036591,0.05216867997415208,0.06349099711296888,0.9591566549279599
0.055207860202413146,0.17406538292308057,0.0608079078365456,0.10337325655549273,0.8931797498305669
0.014184386125331858,0.0342964384756979,0.1966950892702342,0.06452357741751391,0.988672465253291
0.020626335936340015,0.044715367998578476,0.20849728870113246,0.06464621459313323,0.9872884919504505
0.016109580083739163,0.03436730692672681,0.11606259588752613,0.041506791071035436,0.998045525637813
0.0984212114881883,0.03608203921331473,0.05312070119409841,0.03696841595002918,0.9927041990625527
0.03611256552637215,0.11659686569681525,0.0746294380918794,0.04913008107440499,0.9447155894479774
0.1571076299903227,0.03723098377271339,0.042511565336127134,0.048141726076864545,0.9714613525499037
0.03706604948901891,0.18893141258966778,0.08489664640615145,0.0812677216874267,0.9271828468151418
0.055964087504009996,0.0594981122737966,0.1909756483267884,0.08028219277751623,0.9256627671960325
0.05476994411877084,0.05557496601816685,0.17782719891469245,0.06997161197533094,0.9767442377040805
0.18492717515546764,0.07238846268805989,0.14940140127364868,0.02611989670423018,0.825520693555679
0.08338673966150711,0.014943305400315205,0.07742213736849471,0.08082361629915909,0.9653950015586533
0.004612504445725696,0.05494175533674812,0.08773737331227374,0.08877480594204155,0.980156619968537
0.05536537405402874,0.016543781825644872,0.09666988095926708,0.0568867392302074,0.9916443714576805
0.04787244802525177,0.01211746676563378,0.0720638758430795,0.09454122697098986,0.9855762175921182
0.0665665221354165,0.015716451970399545,0.07942106215266033,0.11360678722744272,0.9933025554239294
0.024889604172868975,0.10314243897673529,0.1563646392645052,0.021961643665495943,0.9681084864721494
0.07276856647127809,0.034758286989844255,0.08149260408435353,0.05575503275570655,0.9945529360899119
0.02485402919395649,0.07857564964240912,0.06247728154030919,0.032887297664074104,0.9887626754112897
0.045826276646350556,0.05632691664606205,0.11480383888419592,0.0601846328568727,0.9863870264501955
0.2039156184234193,0.05684201290644284,0.16114494551617323,0.03237436103832446,0.8849519238022314
0.05451366242150438,0.1081556817838436,0.683299323719456,0.02436816087755848,0.2665159512234414
0.10299859762170027,0.030566642312286344,0.15686729582564024,0.07700205845563007,0.7190582881882841
0.032651580656489404,0.2739578513213121,0.03439058595424757,0.018876955754755953,0.9394007320737051
0.055770137673255386,0.07477403493965463,0.13365849037197752,0.07133856605812577,0.9766368408872059
0.15844482885693587,0.05785586357861085,0.0950444284775727,0.044727334146710075,0.9657699765999995
0.017835087067987407,0.16981978019321609,0.04855276457317689,0.025657049651484236,0.9495968907037017
0.03767075936307344,0.08507671460481853,0.12036583774170843,0.04865487530365593,0.9880293189298087
0.0880950289983519,0.0340745855439156,0.08174811195496381,0.04091261626225894,0.9704989048541423
0.05968533987024252,0.07204530613616666,0.06611245358278625,0.07706890582626164,0.9612401835057993
0.07424942627123239,0.124761006613508,0.08175381304372896,0.07658161070908202,0.9530064222444655
0.08319212889683897,0.09375883785086464,0.09184887937350472,0.08743300163718587,0.9517932090024509
0.05570500779330783,0.09726765022424175,0.0897290261108432,0.10509956139539885,0.9703462942061248
0.12951431468381314,0.08502214984433383,0.07328134171792584,0.10214732895986757,0.9448523330355733
0.018008709020547548,0.22967032169122795,0.1393618649965535,0.04569441837578901,0.9426011650043601
0.12659243464211414,0.03186419064514966,0.07579631173796733,0.05412887383812205,0.9787279997777797
0.03770083472105015,0.23411869615157552,0.17045358366758417,0.03277138353444475,0.9231459160512171
0.1443811661376731,0.06061346686904285,0.10744458326963216,0.048493277541178124,0.9661779144443843
0.09320827100221854,0.19917401627011783,0.14145997864024074,0.04506658624268439,0.8731699353178841
0.0988395965673091,0.08500084158946199,0.08089986917838012,0.04000176047759148,0.961231289728081
0.031159854887420724,0.200251405182201,0.06993417648896999,0.046818140136625754,0.9378579010211698
0.1711865727673209,0.041843576189135104,0.07704247325103285,0.030715213224221657,0.9682563816485164
0.0698931126711267,0.16161868440890317,0.10995237988754486,0.07432192058252517,0.8471276057170802
0.03621676137870264,0.04849276792009366,0.10033698778507764,0.029248951083563797,0.9749802384865718
0.0246060462950594,0.04937341581635514,0.13221550399622564,0.009878598199892431,0.9968897973338187
0.0669658545607405,0.027701523018987786,0.0421726253445476,0.02603017331718168,0.9865604995001876
0.03534573355243171,0.02259728307749592,0.04179671882587165,0.0972678993113902,0.9971347919699268
0.022293658614473726,0.05324399938687649,0.06682167759589008,0.09411300562075423,0.9945053264887863
0.01153330121680198,0.0369483658876766,0.18986435755457753,0.059895333612651945,0.986235644651354
0.06572593848419174,0.027835053389237443,0.06475342133370472,0.056982221189768464,0.993832791659225
0.01807611921624739,0.1239290062632257,0.07737496740982906,0.10622286176326871,0.9661649455463882
0.10239240569166604,0.031911953028883,0.07060241471582043,0.04738588758459488,0.9782748427394385
0.03247510832681357,0.11078117397557928,0.08748097428633497,0.06031202762377345,0.9577577343646503
0.06234704496582886,0.045736456023834256,0.061664244906138706,0.0650373593193155,0.9525932875541083
0.07317308142385832,0.08190594208034105,0.028498660578628775,0.1053372253405098,0.9785466399900352
0.043082065957942964,0.14601319768854026,0.06403631722030786,0.07206826366149317,0.92074966022684
0.10943072325710024,0.031442027671730904,0.07080535817805804,0.033533261820760774,0.9882121412562186
0.041316529784977955,0.12902508003621352,0.08631673761081185,0.0782717237053736,0.9158757657727393
0.04253105720952857,0.04441848854835042,0.07656632529989874,0.03130033819658672,0.9323342055560687
0.08438885175818707,0.032745106999479814,0.038231403694319405,0.022508992169345935,0.9084017000486422
0.0061914192593232695,0.21808560731541413,0.045253776368368935,0.025775473787768743,0.9061171098204124
0.02176942997219121,0.053618745102927336,0.026510928760637473,0.005736248808227434,0.9992130600689342
0.015167401162581917,0.07594628683574618,0.07422420118054186,0.020079150399638805,0.9994577276424128
