B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.15604283426608914,0.06159648813881381,0.0718546823290437,0.09289016636943863,0.8930605851056541
0.22716531746822508,0.2431911964485081,0.7233608273432416,0.025466286822697158,0.08825753057661066
0.026062845352295524,0.02999253579619927,0.16083525229558454,0.02368775242356652,0.9775039022050905
0.012336269345914289,0.009622893440228545,0.047373197553015375,0.04084725470461186,0.9981211119357899
0.04706855871665733,0.04283684750575678,0.09414400406356817,0.03188951936338888,0.9601444562812081
0.04123712815859539,0.027974426082996377,0.10629704826560193,0.058044186088070764,0.9532041015845599
0.020210602082263718,0.06080967129073003,0.08137572035751216,0.02015149297590077,0.9855872169668903
0.013186187769638837,0.020925151874755823,0.12444042942414928,0.06347495241795992,0.9870095038952029
0.04825189330976488,0.01360480279161265,0.15594502657347672,0.058263274304733804,0.9190031684625103
0.015897485665067497,0.02909490517916564,0.12737504616818499,0.05766222953875377,0.977313807521019
0.045533769876528914,0.014337944496458803,0.0932082708251246,0.0763767696811246,0.9808216155008104
0.018965324390868052,0.031346175730090006,0.10163648984284492,0.12454383388462278,0.9721675214693274
0.04589103481654932,0.016472307338873365,0.2301626109450133,0.04586830170480662,0.906833599619334
0.011172493426330091,0.035222304014828884,0.1460406005881494,0.09008048880084327,0.9874776251027619
0.033047504904258694,0.0208947859957195,0.29095705374762393,0.062472244052467096,0.9342703545379688
0.10794847471442037,0.03140597349421862,0.1461773103510804,0.0582950016239404,0.9239594920005926
0.028525812834640885,0.07056231729439133,0.12724743658399626,0.11783590768341239,0.94187730725968
0.05136464022939334,0.019990604057902775,0.12169654454112418,0.09527376169306259,0.9886681934126811
0.04411278199998086,0.0551591758591099,0.10376217168484592,0.06698828376581802,0.9833099943386793
0.07044099604601042,0.02235206070022903,0.0795743343464391,0.08309731513362607,0.9585666015205883
0.061075377812485857,0.07135256648659884,0.05129698457289352,0.09237015553060458,0.9583083302231439
0.052794393624340075,0.03402446254724668,0.09480329905006044,0.07082370815285464,0.9817991020689291
0.030286689687076884,0.07264630455942443,0.08491371949438752,0.0945382343664785,0.9461806148515917
0.06144482184501566,0.02149414892117985,0.18919230380965815,0.07485209065664244,0.9759189877272509
0.18229560911920392,0.035018671089496696,0.13453832904881127,0.08427725737300437,0.9141357422377705
0.02238599169590364,0.17018434325870488,0.10317553545797548,0.030626830071428402,0.8927856907448961
0.033878647827365646,0.009334205751573127,0.07385340228258207,0.06396871153714824,0.9955009406312182
0.06925434743076837,0.018591308876964863,0.05559019190573237,0.05282538565546832,0.9897096305382179
0.044478493524497426,0.09271532893218125,0.09154651250412979,0.06673839581543346,0.9668190372073306
0.04546820741194975,0.04026978254446346,0.1453894836145299,0.046568601618439,0.9587520118535757
0.030414775121585264,0.05205808231496468,0.16601727435768285,0.05076188593711302,0.9368157607505306
0.031836996282113186,0.043807673948332994,0.13986729302528506,0.05816989257189417,0.9546089673597584
0.03598027665042612,0.05466170267547354,0.15487128467770447,0.05305535162483272,0.9508406119727797
0.031232664968955638,0.03091391707456725,0.11202313568078594,0.03258057267675184,0.9847014555831665
0.13601814008115087,0.010946688096759926,0.058757163216479884,0.06570389022844897,0.96912805977114
0.11449749850431269,0.05750531405220743,0.04396569191582301,0.15407226371023122,0.9059481184462131
0.04468051618895076,0.12223000882101455,0.15447448658926605,0.06365513924758857,0.9325824763185864
0.0183245278233676,0.039051675007335473,0.1278016062548785,0.014887080939027611,0.9805782887352364
0.020210695172200567,0.013356895863516419,0.03752789665154022,0.020590128278736717,0.9983352842634411
0.1042014359027214,0.0037498446257213398,0.056912972519355835,0.024653920601029614,0.9271398223473842
0.05108731897476002,0.01760584582485806,0.017061926933715152,0.231399807563489,0.8386429137046477
0.031406817450888046,0.012130258538674396,0.023620319653110518,0.22344481298289962,0.8944071788635133
0.027090686594540316,0.027885816439241547,0.049891529425087254,0.07599851222165187,0.9364430955869123
0.05013876612066869,0.01522721841575694,0.03798381129104924,0.09032371111885705,0.9678613481209133
0.0625086874905865,0.014225887473817474,0.04370134089454546,0.1265433436611692,0.9868622035926329
0.07753716408679044,0.013481538639890801,0.075840634442542,0.10469483773164986,0.9642111528366154
0.0256712124462763,0.02353557556688124,0.06379101229846139,0.0815883708410268,0.9475223301149474
0.014158487395770495,0.009846654400400778,0.036104520809334295,0.023056504298620495,0.9987780951747726
0.08196787180336913,0.005791999441737604,0.11623682973181595,0.04029001434526455,0.8836188060268215
0.03828164066586242,0.015002582834988457,0.044190578939555254,0.24266713246630364,0.9562135364904824
0.02219701875732472,0.032942907188804556,0.11889855835020974,0.06907829777974453,0.961415499495174
0.011311036088589342,0.023824832669814947,0.0859961791675653,0.009843772008145502,0.9916089084554731
0.024482559012808283,0.012750512647664127,0.04932493720250403,0.03392540428119939,0.9965509646518717
0.03107896592511661,0.011767641362864258,0.0311638376586727,0.035821239548255085,0.9931213928707274
0.0382753014461647,0.018745205629650093,0.0321811644994945,0.1394308776905053,0.9899860062167404
0.037018359089654444,0.010051759084580303,0.03469587723681088,0.11000355861240009,0.9925850869886718
0.04706638647598177,0.035697643009860267,0.03983666918409446,0.12418355883821097,0.9890535200742119
0.036959775119741106,0.018605923061230663,0.0502247257666427,0.15941535702271611,0.9909126838254074
0.028197895648220294,0.028003016161290962,0.06448363710465897,0.13581216707937496,0.9892710664665418
0.011693635097765465,0.02282225929891265,0.05277586706702162,0.029595915618215313,0.9969600757773648
0.18762402275748774,0.008962540053111671,0.06725773280307291,0.06090648149057504,0.9599213208667674
0.05709387422189515,0.030222197009534702,0.049000486269676305,0.1338202972566446,0.9434247765233938
0.03740556839441724,0.06801161694330911,0.14547114192921323,0.06951308874734988,0.9377150093077478
0.013324203307016454,0.02287449689988467,0.08495147437839662,0.014384427653890086,0.9891757481004624
0.011396236253325469,0.01105590823846143,0.09651125618703783,0.03875084223273561,0.9955607539439804
0.0329976500365756,0.00446865910799216,0.06503301489378929,0.0413549704264921,0.9863699987349118
