B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.284523197779804,0.05494457807760882,0.15459017421472127,0.11989743697195579,0.9454077318121611
0.0589429204668396,0.14063655606234726,0.17380208803005404,0.1202072732279762,0.8773918461288106
0.12605046981719134,0.04922573810375031,0.0844531190409601,0.07275132444911643,0.9477685450229565
0.7098779079734954,0.051030502570716306,0.2521785051709738,0.24723873747131703,0.21525790149883267
0.04397062121996084,0.7976074104554206,0.2926425536857479,0.23670676334806998,0.07082847767745816
0.0858093438960461,0.03530769271214601,0.12320815578634926,0.05193235780372097,0.9255464340973708
0.07300599591662651,0.052685927147052336,0.026087708249196227,0.05975288397333127,0.9826568880401236
0.030013822583038693,0.07947602395384736,0.1756588992716143,0.042223314946108564,0.9326262108734059
0.09570501252735222,0.11188393778794006,0.3466123073936716,0.03706752054456981,0.754432727310718
0.15340400473215082,0.02074121460042152,0.07178914705250153,0.08470818509916889,0.9740225629309265
0.06879800256810747,0.11403194972756928,0.08016714812149218,0.06888374167562944,0.9567293346199969
0.042960699007253626,0.04531198866975174,0.060530638904974524,0.1095899758370501,0.98345539147364
0.07027379081130057,0.05462272050915122,0.07790041563725777,0.04795774469420621,0.9733348616172899
0.028738426154111724,0.0701363999647645,0.14180168732844264,0.0669904758685674,0.9987739510908811
0.007882532782674109,0.026727330398049635,0.06597335838275846,0.013771747711289934,0.9903505025871702
0.07089376943718692,0.018482910628594886,0.05410781897553413,0.007297579956883672,0.9877516563216215
0.5215707536752417,0.024708798827388412,0.0164916219316833,0.07872831622281722,0.7160751985628541
0.031211856196444895,0.12219154795243155,0.06389925720603584,0.310362114899002,0.6826103387525982
0.010867654828653811,0.16943662362619477,0.1400792232075243,0.1059570394271457,0.9012014263381919
0.12285403938016243,0.04227364590993994,0.13741756144641018,0.025340583893426284,0.9551710514854586
0.10621276803656139,0.055460381995847685,0.04813795703434367,0.09843764752104521,0.9019648928555168
0.03655376534837489,0.1341310917165032,0.09604370891923321,0.06538737757980957,0.8529849655958877
0.0707802031539477,0.17172197567626946,0.3284963541291444,0.05024708214132461,0.7166000886653175
0.08054957814004751,0.034857987776569656,0.16916190173696294,0.04210999164183587,0.9686846582531935
0.059766768349393894,0.04087738891694427,0.1354305145494425,0.05134170640417428,0.9600466218083855
0.25297451168794627,0.05883470953054057,0.10197679098802048,0.1650563202060169,0.8468985353610617
0.044622034998643846,0.36710287371470174,0.18900316671860048,0.10186261233785927,0.5669968850737667
0.11471571906686488,0.028240114673223,0.07345755333269685,0.060258209095955605,0.9532943653279452
0.03844115303618745,0.11047149380390979,0.0789030096898524,0.03369648282386283,0.9630666453911128
0.27030986203428287,0.07180274769568538,0.012825210398312404,0.08709272136539503,0.947166895965224
0.050983998716794,0.15106116275298437,0.055209002423806816,0.10049708701538998,0.7753020439286352
0.10451684584156705,0.03213273931012059,0.042040093650488795,0.09410700058217976,0.9665494698208801
0.020928099352118285,0.07400322225930431,0.05342859451822618,0.10132047858153986,0.9371993756879021
0.0780892509304798,0.028514300307726514,0.25364487443658273,0.03510663193307568,0.9579224560654251
0.029544973272700392,0.08716385383885616,0.1818912052940429,0.021316067160378906,0.9918929424648961
0.09975580895276247,0.14552747265041308,0.07641581516074798,0.05980349975951909,0.9406075734768936
0.07930258980128642,0.0976903472082024,0.05099190525088323,0.050290653379820444,0.9356886358704559
0.11835640632933592,0.07320556996612215,0.12996298552337715,0.03537468384270136,0.9460771523614331
0.1847749621433236,0.042856211048397236,0.2707659334480231,0.02481844839846441,0.7350778456102758
0.029173277020710632,0.21501551641188105,0.06664093691863797,0.11815176948018259,0.8660139318933681
0.0687831348509496,0.0878807952948633,0.16580523784433812,0.03969623336283507,0.969744987843581
0.1149490791418088,0.04367699234207972,0.10838628224341222,0.058057096383036945,0.9523666236957921
0.0709594158345555,0.1693066067997529,0.06182654547233252,0.09083087567399599,0.8776738441398222
0.08774886299169214,0.09646255333325547,0.09155243772210066,0.1076369366032358,0.9485989808313687
0.20128158269520333,0.03184253467291128,0.03468760703308853,0.04167229191885726,0.9829864860571689
0.07234542496429282,0.13044559716325682,0.036692777048790794,0.05259244568526691,0.921262336960706
0.05872928893333699,0.08063652321798502,0.0406431614066194,0.06711451524538124,0.8873735616741228
0.10011978929739535,0.06004278337564868,0.023119977972338883,0.1578063463128656,0.8679738198170147
0.11135611095126012,0.09148911460422057,0.02533751795799384,0.18669405011685647,0.9074544650032468
0.09152956934088574,0.09585813938242917,0.02831053079239609,0.17369309331962388,0.9374762597451937
0.039206019250930035,0.09912799006957926,0.02746509917010098,0.04829832190611278,0.9085856174738403
0.011414635596819043,0.027201862588207316,0.1008897513086363,0.017470876771273174,0.9979070698224999
0.027099444770883663,0.05585874409663849,0.10284777577176026,0.0351745335407387,0.94593681230386
0.03053280526686554,0.0308831902873771,0.05102524962615148,0.014767733792969228,0.9943167775374333
0.04152183074210729,0.03683896020193361,0.07230940502244332,0.03256362188386615,0.9813162814636667
0.029494275945690266,0.11780930407399727,0.06139353087153111,0.08762524410401146,0.9758999432457078
0.04898439063835867,0.051576237355361536,0.018639052642794564,0.11618459138785385,0.96193865412164
0.0719618532135043,0.04107473968779339,0.012609556032759957,0.10787278423954585,0.9477934623180073
0.08533698222368892,0.0625341398295473,0.014778827214512942,0.12430674508301129,0.9653808583109401
0.07358610328508192,0.06554797413357857,0.016050727998792185,0.12244142937630018,0.9682647761927611
0.03059527642928144,0.14827763023941493,0.022073553574255403,0.06537823776102811,0.9520974763383627
0.012735976818257201,0.02727756607059859,0.10633822001127102,0.024322154104048876,0.996913722403668
0.029898308757612988,0.06897714284229353,0.11173864654557594,0.05166182035858636,0.9466594254775601
0.03258072411198573,0.026655362171178594,0.03843701569617596,0.015567979235640385,0.9951297801795258
0.06590369437440524,0.07162250523700693,0.06706684466948791,0.03882126013531764,0.9414452731994055
0.025757160653123293,0.12001468353041779,0.052091449262335235,0.06830022889353822,0.9472808851087618
0.013297221943602637,0.019588190027597534,0.04099043783760553,0.007816743740891634,0.9991361421819661
0.02256617404246525,0.07463542023904385,0.10179241167277528,0.03613015003523324,0.9464245598821369
0.04745030294338032,0.03514143820024993,0.02927201902557136,0.016053050633457477,0.9934819973838759
0.05446770055238102,0.04238266493540064,0.060117692720970166,0.02204813041083259,0.9812188694937756
0.05851257250259745,0.07503981682306948,0.05180545557167357,0.06975066973513917,0.9689120999412697
0.05965622004038049,0.0421041958312398,0.01369118504657149,0.03388572242697448,0.9703208223781634
0.0668952500169806,0.03430114677500525,0.011359191178537833,0.09312294512740418,0.9667800035042956
0.07765869822152346,0.051915459309758986,0.013475315255396155,0.11037383205095908,0.9769159952073748
0.044761469580066986,0.05846483551339574,0.014762633139127238,0.08852809227685547,0.9838308575893643
0.035085308134477945,0.07169888170226217,0.017838055242750894,0.03923891518363009,0.9731190450525633
0.015351060763117586,0.025492268568124827,0.06757527373999746,0.019691257337513465,0.9972632323919449
0.030609312748407242,0.06330897185974815,0.09766549193750622,0.04830720765505841,0.9511992233421586
0.02164572733273534,0.018676258006946254,0.04090781279538101,0.0201996129289285,0.9958803990786549
0.037307747576180876,0.08854289088353047,0.1789168762067945,0.009732040217030726,0.8606126279855946
0.02503287931842679,0.03563386338517474,0.06841981735924146,0.010404221365533015,0.995578518124572
0.05167022255494173,0.01574827645793778,0.08067700386481398,0.04299732465084135,0.9789780965898836
0.018054496747523015,0.10269993988318796,0.06800201738337054,0.09399381390110931,0.9825848659401661
0.018269499043355862,0.027485586321515237,0.055041979066281645,0.10208392835965917,0.9956767420948183
0.04401600829561113,0.04545728486719106,0.023661616465981843,0.02288793810402047,0.9486347976024058
0.03625414147940682,0.04123340981449901,0.05347959693953731,0.014964163107809857,0.992784989782481
0.06912830445884241,0.03835014400658238,0.04967272426068863,0.030591996434350108,0.9701352348277056
0.043958089010301855,0.11441695249860037,0.021312781955366112,0.07722189278798884,0.957866491538803
0.021876274771391667,0.12104235054997654,0.031097002360802265,0.05912266020907332,0.9761472291620615
0.03007433652086062,0.06602041256561489,0.047030386223372356,0.05456921094635118,0.98944591008245
0.019330115749415226,0.0399822430214795,0.04843198651660637,0.026098056724185498,0.9835055870968373
0.08234116567490023,0.02429198206160608,0.03115524723408125,0.024814011258819983,0.9894140303082559
0.032186978348793346,0.050737550075509945,0.013492767859553775,0.05005875089652067,0.9904151146800851
0.031602917547913584,0.0474216584937927,0.04221325025458995,0.055003955463944466,0.9847102421827056
0.05268695497710617,0.04776922248735948,0.03349448963512682,0.03434711079335635,0.9872940289001916
0.03563540133272186,0.05183342016322744,0.03142152897537222,0.05632796720611923,0.9833579311786241
0.03538750855210182,0.05021761855712807,0.03135991232547043,0.05537142451795324,0.9844768426672551
