B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.06515619591567721,0.09831221572669252,0.22068635857265864,0.028048074336957187,0.9065281580689084
0.17281497909957316,0.08224414399840706,0.2153888195667162,0.0637187656839735,0.6423913653384149
0.09377426628902268,0.08772122921614763,0.10295016714095273,0.05477432587475454,0.8086263397032283
0.010556578932058027,0.1552895421704035,0.1597743558791059,0.08369302884332167,0.9453886609231165
0.30896301153074734,0.061092024574201285,0.3913364704538676,0.015714826101124,0.703492356620531
0.1059499092706771,0.021769114775068356,0.1834673829647881,0.07201346571770616,0.9833800944790321
0.11972144527097268,0.03406622455181494,0.10149006729142937,0.06689001557542357,0.9740509753224124
0.03492902778272293,0.05546976279064797,0.12793188993564483,0.054817269091708996,0.9657335311064982
0.09908123220506845,0.03049047414285634,0.05217458523257858,0.03267565098554867,0.9827762861073724
0.03171628866662373,0.10637383653922529,0.05688375457065871,0.12277060289320581,0.9833002469795222
0.055041289002796034,0.09472854789467977,0.05509457828003251,0.026010582519564285,0.9840558684135315
0.03648712841534008,0.09317849685162222,0.09453826474129884,0.039976440912671135,0.9944967721670281
0.17051426874045159,0.038281758335493396,0.11963662737840482,0.09262090074658116,0.9444770096951769
0.04217668206353376,0.14019839430782371,0.12597440552938502,0.06978532089298024,0.924055377166469
0.027336521924477837,0.05446657252859008,0.0627463622374805,0.11662769055609143,0.9822605133677058
0.05166081511021479,0.07043833786870571,0.10041955645846808,0.03314176884022475,0.9591573809091695
0.08439652702472508,0.08304033497208689,0.05310949987628869,0.0630373357349704,0.9633474069814763
0.038389723508077865,0.06572667433254807,0.08205296521567358,0.13302390541799639,0.8871722873145256
0.21556012577048114,0.018229489358697896,0.07494411795686258,0.13213902880343878,0.9124438047169394
0.029995660610786654,0.05809829024127613,0.10944332254882756,0.14688318793333255,0.8991423231400926
0.06626414293489435,0.07722312011984359,0.06470915473097481,0.012056562702373003,0.8859939443701642
0.0606629143764875,0.03184297599016626,0.04491313027787424,0.04576547420325329,0.9963682964472468
0.07997392807550774,0.026446196736523563,0.035500265237776274,0.05350511211825782,0.992977950277564
0.023659050746884656,0.08440546054930119,0.07144780943054263,0.044757298389413676,0.9833503040106231
0.05651036119767945,0.05279498168805983,0.21318309801971888,0.04449521606242217,0.9634924688236174
0.029990246711038955,0.05387940169814478,0.14516042796432974,0.052600222714949574,0.9921708407863723
0.09398250321645331,0.062469380210759325,0.03522378253425597,0.08150586861593512,0.9701947775719248
0.11245522863094935,0.055521703644035726,0.0535404454707999,0.09876475333718837,0.8160074720768488
0.06667267445722941,0.0691357723155055,0.03931858856104076,0.127572430560304,0.9796385831715758
