B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.2821614649129026,0.031131731826473056,0.09792836540532954,0.2456051283326677,0.5204984587608905
0.2651689484379906,0.09420337299130668,0.03803347280416291,0.447696741807818,0.4129953524534414
0.17472374498506296,0.1652995477941388,0.02539115651386349,0.4067892164583852,0.41219731715469815
0.02181892891454253,0.3835713503018049,0.16973942332139602,0.2216204200231615,0.529952432401613
0.061984990089032466,0.10616944708054722,0.06473165285440656,0.11815948677978651,0.910745147890472
0.1318883897705403,0.03194964973631765,0.11075663500478411,0.13514609510802908,0.9010053526264458
0.055416067445698616,0.0940894943017572,0.07551431754119567,0.1056091257301569,0.9658884583639976
0.12054718027172548,0.030638908372825863,0.05788591168600574,0.1015638584952165,0.9700147791384371
0.04840592739833773,0.13035653312793485,0.025200791542007214,0.12226092604245127,0.9764325994717982
0.10895747741085204,0.0711304088705335,0.051691109136678313,0.14007764241744344,0.9741568378356796
0.13309560773015897,0.03901745571877127,0.06725007704218879,0.09840193774806628,0.9712871247638476
0.09569936111454168,0.07293497883602244,0.051266657963267064,0.1505855889070858,0.9711295141974645
0.020684884006381854,0.17137463179631354,0.050293953713015815,0.034871250215951145,0.9519331367436782
0.061047253027770504,0.11081182173113939,0.04739574916990338,0.1370804326339269,0.9711306433080074
0.024270590009026868,0.1854697718889445,0.06679225953724911,0.11022663494831071,0.9662467061714705
0.10903345330716468,0.05421763121351568,0.1329405357971247,0.17503808217380645,0.8669917623424825
0.07470982228273966,0.14025234548694615,0.06098027097622458,0.1172523732982506,0.8747505471659841
0.19766679072800544,0.05520214646119288,0.15182398954191562,0.18491732817825457,0.6398805535926904
0.0428257991674653,0.07964082186828467,0.08122932360090618,0.24766911356944846,0.8960680752769782
0.09451901883270511,0.055300271312615494,0.07979476905200358,0.07212587324966489,0.9728575470631071
0.06434081648646776,0.06554503456917368,0.8374314964757871,0.0140013495939354,0.08870832385062058
0.039909657060962785,0.03135137856945641,0.11958583904491303,0.07471923679171998,0.9637878673526382
0.04144816363888288,0.03567957796352123,0.059353020682061226,0.06478828785955423,0.959073740834437
0.046628517854036426,0.05827295509159963,0.056234688994077256,0.06072451185797305,0.976984160756571
0.022198082585499074,0.07118059020439307,0.14552260150702,0.06359863736374513,0.9845217281479068
0.0318866235546002,0.03337272246553777,0.17812302082365045,0.023231346431330326,0.9491390841158118
0.030853794047719933,0.06497627760389309,0.10860488492244072,0.07438728886374744,0.9688895678136942
0.016478761568773977,0.062013610748450194,0.10489378297381993,0.010473275692434553,0.9774784854634513
0.03626965360313054,0.06397336036164811,0.0818987753856422,0.07592898125612775,0.9717623144125794
0.01850431262447547,0.047198008063731006,0.016795420698686933,0.056213198872280615,0.9941314177054251
0.01871625999721556,0.015993054095774447,0.03312396388363194,0.04137754103418142,0.9871372805633262
0.004450631515981517,0.07023805623040401,0.03194726506622299,0.017895987403755417,0.9956207250826249
0.012950863312273261,0.01939746651154568,0.018379310349893874,0.027194388352812193,0.9992453911707858
0.017085220794470467,0.028097098051210006,0.29570623674847013,0.027455917426609425,0.8244164837131503
0.040010041410651974,0.020066974205400143,0.05673674854419599,0.05800116257203243,0.9645620725810673
