B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.10690526915228475,0.06060994421720423,0.10369673436574643,0.3269809594597561,0.9334983607682811
0.11183351384568786,0.10473626643399411,0.10989016513638425,0.12111793635777099,0.8168107929698601
0.051359587278523605,0.2252569376556373,0.41702942453571523,0.11154731634401316,0.7609742040474904
0.09991410515686487,0.011994988924134623,0.11630056227688243,0.1308783062632351,0.972262327379998
0.7057186324212709,0.050426799256359636,0.2546328319266522,0.21006187446809924,0.2125747738761111
0.22973494140732137,0.3849008783330282,0.028484248915976007,0.7351580962070875,0.19774350463955193
0.01686565534624304,0.6793511258065001,0.26029116371107625,0.14406144798620332,0.11112656103122937
0.12091259615972302,0.024755888858249444,0.061948659630605564,0.08483595485850727,0.8335546039805614
0.10931945615858332,0.03867924103806028,0.022043189965515856,0.12887540719820217,0.9213722966046756
0.030088985088969677,0.0808290394152954,0.047637291664648015,0.037620150564181096,0.9470434193721132
0.07510073631666851,0.0561112156034507,0.20049077568269497,0.15487810677728148,0.8758816634456473
0.011851481015336477,0.1392447563516765,0.07380452609770152,0.02174466091318577,0.9655376468915223
0.03193444476393002,0.04593659949113498,0.13518500919017903,0.06702101814109936,0.9875935821597459
0.10067178996146421,0.022748304013039945,0.1293015528425974,0.1257177639451634,0.9522383061469241
0.024397569376026034,0.1679799373228513,0.10734412572947123,0.11421339149046615,0.9264454399149816
0.10849630151491231,0.0562240228084109,0.039586895557995425,0.04592037210184089,0.9642178030501999
0.056743576287811175,0.15882325115165424,0.11260746802943554,0.043271961210998196,0.7521318550329716
0.03227074038726062,0.1718713877935492,0.20776417228029584,0.026438883452141307,0.8799628559364016
0.030261002197220957,0.010145514772127514,0.05846251694220726,0.035690556533547885,0.9911124479090807
0.019600140311207086,0.060188654020541014,0.08302693795770433,0.043624624902423886,0.9818105702901733
0.13450025868955526,0.022952396751835618,0.1268729879792244,0.12386389994438532,0.9703833018285263
0.034240882243926296,0.07977806591584638,0.1343541750319985,0.11578588267204953,0.9474154402247225
0.04157233854419549,0.05620501598500676,0.10689608421579469,0.06127223056501132,0.9722220066857405
0.01813715944972687,0.08300747788157228,0.027752902030966833,0.024236790005798595,0.9765890291889887
0.015309817971254294,0.05160834665384647,0.07774954344251898,0.06734661184537773,0.9915625582516951
0.015786380906446126,0.07910764220384937,0.05553980072548423,0.03924543971166925,0.987848167952041
0.14320401457702364,0.05072942550648072,0.21797401334056798,0.11816548157365525,0.9115016826674064
0.04891548964156172,0.11534539801061028,0.1446717571481819,0.1394475496097584,0.8705862463287087
0.10545677448289492,0.10296368632266817,0.18748077978596178,0.09958557375551162,0.8989170744605207
0.07412639412480787,0.013395516142245649,0.07268059070636784,0.17164895716286627,0.9765016062048453
0.04859752818293272,0.049994101697744854,0.051767721215654046,0.09856778437979502,0.8518908064111642
0.010230796934325881,0.05809964904959338,0.026362395626978105,0.38457857126003786,0.8901322008245698
0.10862160698476288,0.021957675215563417,0.04415200892391229,0.29914337506564104,0.8972509029487703
0.12827713841537322,0.06546064952792324,0.02494123737602222,0.29160340281536745,0.6295211210985451
0.006690161225797743,0.3186707995435544,0.2273018964684286,0.029420147432404765,0.6582108618010677
0.05022826512043534,0.018255256120271613,0.07959313005478116,0.12149811510428067,0.965276100303714
0.10418724932502745,0.037542747553564265,0.04707577547386921,0.10075420044622979,0.9709362994690608
0.027369924013056532,0.10934060579541327,0.12380017315829063,0.04939082929654342,0.9732906577390577
0.07791474627878747,0.07790621940104267,0.20503497422043676,0.1292239278722374,0.9791275134917937
0.03208536801400161,0.12460513214753503,0.1576958383738395,0.10027593252229906,0.9700179964021912
0.10089042605150968,0.020844265426609773,0.074091247839846,0.12459204447439141,0.9656280830675125
0.09146666004437268,0.08998086404017762,0.044251180233984395,0.05699109176761141,0.8444384336368156
0.0145235863407466,0.04391265422488669,0.020327211429904794,0.30890940174473674,0.9618289917216524
0.20707854852425545,0.02709330127023483,0.03954973667833465,0.2917776905249955,0.7984277000348735
0.23984409803128448,0.0799833788644124,0.022302512215118527,0.28451410864324755,0.43505797986897304
0.014245783573086085,0.3674997011708108,0.207898740152257,0.028482256061967432,0.4656986862835867
0.03617272661391431,0.01085883419780963,0.12071286463434876,0.04185395919741985,0.9822750649787723
0.1103452330412765,0.013935022368760003,0.036461966400547344,0.05028499705848559,0.9828910786251749
0.019713845037851507,0.042616335825858304,0.1202326793497855,0.04586647999961639,0.9822282102513918
0.04732338005425898,0.04695768246824145,0.15415821117769174,0.1176057376056103,0.9039986960605978
0.017097534967880808,0.15387563269593452,0.07264328389440132,0.01666192731259656,0.9414853919009258
0.05420778163404889,0.03975306194915671,0.09984744779035863,0.05232465390799859,0.9668895662069639
0.14462227277359144,0.08197624559231541,0.0918720927646149,0.14672827111557912,0.8893642419850886
0.05531635815241932,0.19130378836704875,0.07254980009432126,0.0763900386279647,0.868896659180744
0.2880522198093934,0.02882832735547718,0.024781737324998984,0.06798090401680759,0.9370666647967967
0.038633831098839846,0.19274920918537117,0.037966624365472615,0.08662468632157728,0.8530085535088311
0.04443523018543397,0.03757121668828416,0.07067688936191435,0.13660383125732461,0.9042902618841954
0.011495913077846226,0.15348745453661217,0.040026260029677324,0.017095408879021237,0.9449116484766805
0.028012415182775537,0.047364138975412286,0.059640779204043017,0.04938744632603314,0.9866529163172575
0.10197589145329984,0.03013596369626712,0.20486676994223355,0.07310042614579451,0.9578995500555328
0.025056421143457828,0.09126760925552684,0.13821160382293635,0.0888265652776138,0.9513035703217564
0.02807112711038138,0.043439659015012705,0.05751819322457065,0.018714665763263832,0.983461531451366
0.01968417083577081,0.05007075167390441,0.09955003053921502,0.04386057544539556,0.9761658827656057
0.04353780182264615,0.05537964412434229,0.13244936640686983,0.054449491211420044,0.9633623607800876
0.13112325162326896,0.03163613056943973,0.12873912151922545,0.06494205635556646,0.9138823368840271
0.028706225006072027,0.0678694829217083,0.08149120932967577,0.04748394912926762,0.9561832400115358
0.009673184214737401,0.07966883234296566,0.05887385212054887,0.07499176193420497,0.9630658754962983
0.019632784068915585,0.10974888041872377,0.08590036284859594,0.0303699209460309,0.9636135455501986
0.026226114458915917,0.01682479246496626,0.06438856996878432,0.05837302071749834,0.9916351223820149
0.015922528335932516,0.03920963583909553,0.13340938316400666,0.004604266533456119,0.9782768139385034
0.004572552642412972,0.055828961981177996,0.02263695246107362,0.035363715102980094,0.9824494574939825
0.010336098225519034,0.12305849092766524,0.05338807716515597,0.015967778458279288,0.9736093368008338
0.01311709268966286,0.03041797471879468,0.1429958625803359,0.032813465804848875,0.9947030506696253
0.03317149706122118,0.023562033884351113,0.12646613653497113,0.020883828624336378,0.9930396709196113
0.03186404449030553,0.0303652966668373,0.06899572528657948,0.2051792342692218,0.9870095613848294
0.06764669721871515,0.05403369404173229,0.11693294265501307,0.2336248263676378,0.9576089852336105
0.028947788823683693,0.054345829796401,0.17873430970036333,0.049990098041157775,0.9838495998937119
