B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.7902284928316508,0.04399351448589233,0.0907085803447259,0.22092969502307552,0.3245852733760635
0.05583317837105702,0.44564892543206924,0.04629457974348009,0.4344128217166942,0.36501567173374094
0.024366308673476604,0.3646414984827402,0.05243111505114376,0.15653981803535338,0.8241720921102442
0.14080176862465502,0.036097184535854636,0.08455785249578858,0.10909573731009047,0.872885054942851
0.06804368581123911,0.06069029924369923,0.04490958082579352,0.14830158870093746,0.9357604790042305
0.14628064840330954,0.03902203429960103,0.06686493594922167,0.17382559330521746,0.9180121943980092
0.16653960347409916,0.09067256483203771,0.06314979159913993,0.2625574348316752,0.8437296102955965
0.08051325798653655,0.1228622723534074,0.05926473914522556,0.24669320095824762,0.8711315160068483
0.09633148619031948,0.040510527214752866,0.046064461917302735,0.277709572616797,0.9308401397425861
0.6234103741620156,0.01776634558446835,0.09708870790815514,0.14064314532763614,0.5164328152433281
0.15770521622630462,0.19559990673594208,0.01676145132879938,0.3591725510106096,0.2991616346444878
0.009021708013093748,0.5626518105261133,0.0525866437737669,0.11542052574751226,0.5066649092822957
0.05272820387621907,0.06877465669173627,0.035837221069978754,0.14007426814903534,0.9763819190855123
0.07392260853769778,0.05323403533580387,0.05562571751006363,0.12407948034577349,0.9647238729880078
0.051827671649830286,0.1275108684488785,0.12284459487306493,0.04559753238495427,0.9487179502376059
0.35915538259958857,0.022837854727785926,0.1918747642733207,0.1076768136802145,0.8970070950026349
0.054764158292063624,0.10335207283641608,0.08488998940596784,0.1145146061759241,0.9227710164589994
0.0972748042513104,0.023281904425338902,0.04146046617387492,0.058195661627496884,0.9789604195778986
0.026420555240876078,0.1022547669116431,0.030962374838237997,0.06613227382102654,0.9643694807205925
0.023265782175538142,0.10175459197716877,0.02665222732456444,0.006336711332889271,0.9842016790036479
0.021775004481038873,0.06035459418405196,0.033673060501867004,0.026175232145178882,0.991364534824697
0.09218002202653534,0.058843811537474255,0.13547690884272723,0.02086711103228505,0.9575654896935605
0.07124932841327618,0.01823721092537643,0.1332655313491898,0.03518593734035011,0.9618727457742368
0.030591804989791912,0.03402376817773149,0.05102110113767701,0.06392625304969204,0.9825141901900966
0.014466042582693654,0.06968072132123444,0.16944766311249274,0.07487566773426971,0.9379737601814783
0.0947419497761967,0.014844119637659242,0.08932492039419315,0.029865355398516143,0.977879772510269
0.044550195040616046,0.03865026254285455,0.06622576198617416,0.07150130698093508,0.9801961079943207
0.03434897414044015,0.06669201598367176,0.15838201765197188,0.06464651627745595,0.9709515774916677
0.09992448858209983,0.024583374864417265,0.03893780157122973,0.07789563940799159,0.9713086472505594
0.03922903829632382,0.08382318001675532,0.037499322675128136,0.14822000340216063,0.9444255481017066
0.043480820976459236,0.09777900720460486,0.06382803745007525,0.10174402282172762,0.9568893186970507
0.0628336720760875,0.08410655038787569,0.05925448705599318,0.1713641944036378,0.9366774357965305
0.06279943822678724,0.08411655328142201,0.05923085437487743,0.1712364626661835,0.9367237768617229
0.04779898563344379,0.1411535504026099,0.0675932770513689,0.14653690962398622,0.8658001532804529
0.0602489168648826,0.027429129769591793,0.15901675890044234,0.1234698676213357,0.9081881306607394
0.0589146922853775,0.0528977962658935,0.05293411424514576,0.20186852204279243,0.8850121809896204
0.02023368900040257,0.1308242997358803,0.16764276313796636,0.06994748321565794,0.8794236435336705
0.19742903472435924,0.037683113351253406,0.07404742889089143,0.12603379779121945,0.9475663453816118
0.05062605386685714,0.1476396168809837,0.0784050810805232,0.07723438257713659,0.9177837829069375
0.04976507289726812,0.04047710757658436,0.12780422210690334,0.07349501511794246,0.9118154055642022
0.03250838286921936,0.05579212820993101,0.10711230507309251,0.0952835038261607,0.8814956357056498
0.015662713805382086,0.12327624562848014,0.10494196918963408,0.04454572708558544,0.9791687568742181
0.13728033755487223,0.017957660868882813,0.07333617456390375,0.11240796945646012,0.970265014470423
0.04961458306371947,0.06379612858111766,0.07114670058034304,0.12107459000963866,0.9538890828765972
0.009456743462455747,0.04489474908953251,0.08054397730064032,0.03742959199496021,0.9931684283441103
0.1512286076776608,0.012789427293256576,0.10231250589346431,0.14800599548152862,0.9614276298974216
0.045325872438376436,0.07227085162423777,0.0759523058897443,0.1332879482931555,0.9447772926131677
0.014546170897756215,0.0368180865983268,0.0922543737172087,0.056300942240861934,0.9913876508086943
0.05196997791334689,0.06952056996576263,0.1956580090010559,0.057865112965856405,0.9581534006630241
0.06828913454044365,0.02267517716528638,0.05575591109080053,0.07215097638059392,0.9741947728510274
0.03229109524452941,0.06374207795029345,0.03269977767590798,0.14462522133635936,0.9570525499908382
0.015591636362446403,0.09976215042451454,0.08829293632634784,0.07629693695917189,0.9478129742969743
0.10446374545451856,0.05508419449449065,0.14182272004816893,0.10183386947012701,0.9572135736660513
0.0323608352276375,0.12380309595955029,0.07755674202515143,0.0772478329170752,0.9315035373367706
0.3430611182701287,0.06378100432747606,0.12791575631676608,0.12665014690174728,0.8449406316088763
0.07960958338548008,0.2254696373353307,0.11286953624252288,0.08538813194062164,0.7532053705622922
0.13018868060213726,0.07811786996382147,0.0716256984975028,0.19764503057617439,0.9475953983087436
0.20914567099684517,0.08477886908855169,0.05604968876420077,0.222098320095626,0.7266651176528466
0.03234694909015935,0.26808790365285196,0.10655525188720023,0.100228708371135,0.8964729544725129
0.15075677124450937,0.0540833808081334,0.09491338822948192,0.19624618943844488,0.8805145732504652
0.07117613496501586,0.15451248356416053,0.07889747014486495,0.0747050350747353,0.8812402966004315
0.06360033804791967,0.012086029653264857,0.06698067389225501,0.07886082943638716,0.9825046305459596
0.012683337619681054,0.09115077657129513,0.05176275667844692,0.13628969048148715,0.975381802731361
0.01328196385923182,0.11737877776521122,0.07363549199225558,0.00846363749362371,0.9700368683800051
0.01985554990258689,0.030149350912609237,0.037485143520181174,0.04490486342546961,0.9875821413854271
0.11855573993998138,0.050899778353435364,0.13688168829025346,0.045297990123202535,0.9356367534738533
0.1518179405187629,0.05122262544955677,0.12390560408655911,0.0821994683510985,0.9198926306227484
0.023643313533775284,0.09010844807667708,0.04680990354972296,0.11364327142924069,0.9388737819772273
0.24164508507068447,0.06695655241182057,0.08232118934604968,0.1207379628985104,0.8865276817469016
0.04128673773014573,0.20812232341472506,0.09545201446919112,0.09377857800983193,0.7669168962305137
0.22548790095621726,0.01692986231418905,0.2947711610413109,0.019129849166396973,0.9339238731525917
0.050101774336107595,0.09479203796464276,0.1300624879940183,0.028400326093601436,0.961113522801948
0.2523920724483804,0.026763643563225428,0.06517638271907483,0.10370830490921158,0.9433110154186714
0.04521120356035099,0.15476903536635112,0.08838603635407327,0.0818284221841273,0.9064547730100524
0.053064086169088094,0.0722040597033344,0.08091422367398787,0.08574552213157757,0.9368509366205419
0.014712191182371426,0.23043847274898127,0.0369061153846972,0.009388178289481108,0.9367136419270415
0.02077519255967825,0.06377314718548223,0.05396704026686173,0.04881937941509812,0.9800693045294456
0.10779595834829825,0.06013690978223756,0.14120124781610305,0.03545733955619849,0.9473027227665126
0.04182139580753116,0.12885388445432924,0.1580819461820674,0.049226230903877025,0.9171420671836789
0.05056994558889441,0.13316004248043753,0.13001839052369074,0.06945764976414139,0.8967040551940488
0.06913538250547514,0.14726736140124957,0.16989594408567393,0.06084809217668362,0.8345136097752766
0.15964904787179654,0.04264463114112668,0.11091971005985843,0.08255852894252788,0.9263302763695872
0.03358494785820341,0.28472292415030415,0.09668915691233708,0.09107529291745171,0.8284101426726967
0.03950542297684069,0.12208959654678818,0.12105987975033171,0.052984397286413035,0.9548465602982571
0.023195463964276918,0.040823292996005144,0.07251405821529905,0.09246405854777577,0.9942509141434539
0.09752205617020715,0.026846741446678625,0.048042523301507795,0.04716879653546252,0.9631800771343751
0.12050218534659798,0.08425074448009366,0.03392697075517994,0.11614288880669202,0.8248652548082845
0.0826269111814124,0.10353667606196766,0.04381796564124711,0.08977669162252547,0.9643066993880427
0.16261469636504267,0.0896803005636673,0.04874900752529499,0.12326541391159339,0.8941164858749341
0.10084192265819704,0.11836740673090419,0.043969216840342926,0.1288253261555151,0.9317578581099555
0.12968461645953708,0.16978865242716265,0.06486795132389239,0.05435836910012264,0.8622297061840493
0.08198748965731546,0.03683459406031331,0.05904580854229446,0.08230259959801801,0.9710737191331504
0.05989247538323152,0.04758142466515347,0.06306656843990029,0.04789091585178218,0.9591335840879577
0.04067469011330268,0.04208282333027625,0.10046112554163245,0.10430000076361924,0.9729644805479284
0.02483920317286355,0.04599249442574076,0.09278848507285836,0.06904402787171553,0.9859558286830672
0.014080126367470686,0.044801573732405765,0.1478859623417765,0.03954402009548796,0.9952569748923784
0.014869948861116044,0.031532274662869425,0.10233774606207013,0.07893873476717204,0.9964202600918114
0.05663989748146935,0.013384235589234112,0.038119357643393324,0.04141134385402022,0.9801718607722268
0.06456268465992218,0.06121237150778957,0.021168751722303685,0.0655611595274698,0.9613824492789999
0.06658824158302738,0.04655609391079086,0.03117116151698251,0.07507079697794396,0.9771628872817874
0.06779636132484083,0.08145859983429123,0.03429133798054697,0.05349006736635825,0.9787694760647928
0.07107281508982054,0.05900818168536103,0.03587749231615352,0.08181423743473705,0.970702299297745
0.0965309502712167,0.07202824688058884,0.03807584023546897,0.05268587886753107,0.9415687192196367
0.060346764214561206,0.027483202633681217,0.17084087510539914,0.028731936407116365,0.954896211620518
0.02304277104864442,0.0399769502791823,0.0913972852462549,0.047480252446420367,0.9914443812332289
0.02473552183569871,0.025890070043099574,0.05504671741434503,0.041355311509500677,0.9931630360972421
0.012301327299147227,0.05046641178198471,0.09986446576893669,0.03397988637627975,0.9944770441625199
0.020042691236029257,0.05251126044062226,0.1072851598221519,0.06638328668265735,0.9740144923105628
0.0679465048818777,0.012638721025878276,0.04098755374729549,0.04032459688504412,0.9921010025288854
0.03427871090365692,0.03870987935718787,0.029409352143907934,0.05926414361140524,0.9852857078903641
0.03245870988943888,0.11991423051811341,0.06353072588996832,0.039042870454040535,0.9670490280901229
0.018363639505351116,0.012846479787287242,0.11726947691704102,0.009710846655462747,0.9972766462211375
0.01988211315192697,0.016416499355908616,0.035362392046315125,0.012599287777774774,0.9976460892249188
0.007827004904930768,0.018951459093355404,0.06236712790599057,0.04872510298236218,0.997778279716896
