B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.8387784054292687,0.15590445070993783,0.134299267932179,0.20487002264485485,0.03618846660785157
0.025221955059632317,0.7407494280803708,0.11203955396026201,0.10559375891077671,0.19786966724004493
0.025939026356509805,0.03938562024434991,0.012399926143485184,0.19100123339863964,0.9792687627499382
0.05384168428119395,0.055817887368794915,0.0239960366185159,0.03210800890243371,0.9614738832238869
0.06968819907028655,0.04137749990254985,0.10247338195033406,0.15291162869769667,0.9663564124776082
0.03713598062426576,0.2500149313011308,0.0399363701103662,0.020260038399173737,0.9595846518908774
0.03363169584175385,0.12698037442337423,0.08738708426579753,0.05049613179491988,0.9814135159556145
0.15057858936376023,0.049430061377738865,0.06998144464149139,0.08224635168195832,0.9656796840760249
0.04783714027623634,0.12364523383060076,0.06362508125210689,0.16373813213260563,0.9284393901250387
0.39273511279091716,0.04350931657357395,0.15318176952040244,0.1234867591426201,0.5308814733079646
0.03351593328035542,0.22193293835871453,0.01617152639243572,0.1501418703001117,0.8282783072961374
0.47008418743370006,0.02022889435682594,0.03319655386796137,0.22158930929897636,0.8019706087479925
0.03354195748039582,0.2355841137861405,0.01942382450747639,0.16344304274874102,0.6709279859343531
0.038912912016870436,0.06732513365055826,0.06979512020653006,0.06218388674743531,0.8885582758944855
0.057269335899971026,0.03490150887955733,0.04593160963512627,0.1356571962339073,0.9736097560544177
0.027584148716838754,0.11683908375206661,0.042105041047751306,0.02402522173515674,0.9696029765385554
0.058754543114579096,0.03862652459589166,0.08852795111079655,0.06313250023124356,0.9735353408306006
0.06034498975300063,0.04320686737526912,0.22068369583834335,0.12433478986308108,0.9496117979634369
0.02206716700877812,0.10308398847264394,0.1701591852889358,0.08729906352952448,0.9491848430715099
0.03307947943724821,0.03331489086910953,0.05151966653782272,0.08033879765631174,0.9759754038597943
0.052216686733691405,0.028838038038847404,0.03469418924801978,0.178700874124024,0.9588611245290893
0.15875821637238954,0.028397747860077902,0.08656635912994318,0.09094214609350788,0.8467105233597408
0.060946045447966,0.036832796433485034,0.03234425560242802,0.3220886957488071,0.8407374139015956
0.011742764330151267,0.07676308332620314,0.052761717319464406,0.12644690292632377,0.9083253644613961
0.025848083993467448,0.05229854441359652,0.043092080658040606,0.10812536336504563,0.9518277925698084
0.0667296317767512,0.012639438721820623,0.04022305518574927,0.09234193707662884,0.9857231281245548
0.029135207695579167,0.028306731861546353,0.03363947632093187,0.16068617634062923,0.9840003449205922
0.017976889747313176,0.08389856734035457,0.0907971427647984,0.04931877481503742,0.9655633230889187
0.04476921761583677,0.06430367549919357,0.1415515425171484,0.04738543596195576,0.9445085146742876
0.10509258446909232,0.03493447276794791,0.0964506090587754,0.0806544149660664,0.9757827566801941
0.022095159217021418,0.13993585185585916,0.08849426287617373,0.08535699827123175,0.9783089171345873
0.11110969540463829,0.022215827404809412,0.06572222331123748,0.08817796966637689,0.9620410627860279
0.13328107634513411,0.037798597799661306,0.07904497458628303,0.0574857363681896,0.8951276428114082
0.026665806948779878,0.12300926135655871,0.037353953917961404,0.10533962197438407,0.9067121410941315
0.015373157193049257,0.008431960479607817,0.03485455607362219,0.025642785777896988,0.9985868288774126
0.015392508086855406,0.0317279037752379,0.033330130897256297,0.006234954419663137,0.9929144854248886
0.01019855137181775,0.023591670333862114,0.028927000672097455,0.011929901890488053,0.9981210470963209
0.03248719614100403,0.014016727356766763,0.0649630689035012,0.0716549294309552,0.9963690314152773
0.014436924487124714,0.025930069219460592,0.062429920859473576,0.05140471975673486,0.9960119119639642
0.03376001059891254,0.022277039785491805,0.0781524098445306,0.031818528745411814,0.9929165765172185
0.026428267967822865,0.03072542101880531,0.13677146877180124,0.019284105968130447,0.9931685427243422
0.01780789735746408,0.012202832471269985,0.0540559952362924,0.0210107815856789,0.9977725581846227
0.012140822580138398,0.04018062913266069,0.034702736959078266,0.0061861497664746235,0.9947253581121067
0.00922105643768144,0.028040763645522437,0.0359049256178755,0.010778386451740245,0.9974447991706947
0.021759913215772995,0.01367205603724739,0.04478911284381028,0.059058892591362974,0.9969472717566407
0.007820128857522396,0.028349124125404405,0.02861021472071034,0.04859996663292426,0.997710529358815
0.03350780022711414,0.02261114117820533,0.07813778740193206,0.03133758683269311,0.9928766282156454
0.026175710641556247,0.031088887980586153,0.13656072345443324,0.01892247575746628,0.9931600394367683
0.01761693619220032,0.012270769505707707,0.05248225693136123,0.020441023376467155,0.997876541463804
0.012095821342964186,0.04023481292688467,0.034561176893293556,0.006008545387311466,0.9947786657679556
0.009266980303246996,0.027513420287967452,0.03669431050513701,0.011067265259351998,0.9974592710306074
