B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.11070218982973683,0.10453571226618638,0.2136106404341257,0.06821604206945422,0.8760021485439247
0.360980495438232,0.06313255616424757,0.20029661242606633,0.05322723487601452,0.8176885066902748
0.559210188982455,0.11694809630524522,0.2914020829959545,0.09832199518138401,0.29509513792732733
0.2611670488815813,0.4758312519627753,0.06280904640000391,0.20651089173239864,0.46006750614997843
0.14548398414105637,0.10327495061254785,0.03076578954269603,0.38920450574234655,0.7092459139923174
0.14896786148100855,0.1495675861554524,0.01769977351081366,0.4770653807198019,0.8040317019772295
0.1839787734500206,0.1124422385418287,0.029033451070159203,0.2732309941580014,0.8824321569075408
0.11893227567749569,0.2654466363894532,0.04659007742032938,0.28677087794903167,0.5639223335195845
0.22115084617459477,0.07251392391865726,0.08055987163225485,0.16798745115335698,0.7241616163398584
0.045708690389239914,0.09613983124551989,0.06424449372117569,0.16048356729279437,0.9855222412680942
0.01674601028133784,0.11535135217929876,0.16772291631122302,0.026900940554737438,0.9830102204224545
0.040917029812956716,0.06818251747094346,0.12032022298756198,0.022766663010018555,0.9886067235371202
0.11505012187664902,0.06684486476081183,0.21361512563532914,0.054166121967134,0.912953184800785
0.12350370812165003,0.10782922138667189,0.2135272359900756,0.06144761441293955,0.8694056023211593
0.09962595795282267,0.11867707321821938,0.2618483859468308,0.10364031220500743,0.8227116259740864
0.07827290649928573,0.18501991436853743,0.16917245838537523,0.13426576180302344,0.8967190927952742
0.2708312813187076,0.10531646616178117,0.137861221581508,0.054493346454781044,0.7815115766121471
0.5476271076209,0.017764090913476027,0.17661788898084418,0.0966392978417769,0.4323958758464417
0.13003280935853626,0.10060566227589245,0.04556088331475888,0.4451763689182091,0.4230663327386763
0.015241446435347741,0.7043273307094314,0.28076203446127646,0.06698988963462543,0.24789313716627037
0.08595164492955415,0.06504080648984621,0.06532380339632686,0.014260364201732443,0.9923352501280464
0.040672111230359145,0.11034851392068025,0.06613791904650114,0.010081142788689572,0.9567983106765217
0.28750342802468803,0.06586382068781359,0.08615248284690047,0.03895675714339438,0.8142843417383413
0.12147998763878151,0.11400914565934361,0.027521758768668046,0.2237830145558609,0.7292091961535614
0.018885214760859706,0.2786155344171401,0.06429884375936264,0.10012882064059976,0.9024327931500703
0.03828474888263538,0.023715929419319975,0.09170932205063125,0.06250833105338365,0.9830463902684975
0.030964647913545435,0.04431084976282676,0.04720038694078612,0.09404224330470612,0.9914298445379154
0.041687098928178484,0.041948764894717536,0.09603217761681335,0.0660701651709786,0.9843064535820412
0.16650941185583637,0.07500848508127272,0.16608489900516063,0.08296958757026696,0.8780517964114084
0.052408538456582485,0.181037244943778,0.14466155980778775,0.11784892993996354,0.9103605967588209
0.05988089260428104,0.08311551361901683,0.10387212363515384,0.06615554419651598,0.9367500134947229
0.07761087839333267,0.0819391673448458,0.2344468813033322,0.07595046333313411,0.9031807118753782
0.07896037255527685,0.08789062446732122,0.15401500824721379,0.07590597518597857,0.8987587725516264
0.0879019126205729,0.09164087326015286,0.15308468065051864,0.08717635997586116,0.8992144904127255
0.03520566041551555,0.06668272348276924,0.18761457209182442,0.02762841045719888,0.978909146714657
0.16140760278323812,0.02283800016883097,0.04600591306419964,0.06278101459396948,0.9322825830187019
0.08400053872515467,0.08061858144099375,0.041402107730462365,0.16349007981276517,0.9109814466084307
0.03842257353545947,0.1225261721662351,0.12986414897310267,0.07160431322521435,0.877122437308794
0.01378025294421338,0.05640866903634584,0.11852550600499126,0.015356041088939915,0.9865235872139003
0.021785546670399093,0.016247773761565606,0.08598994124382515,0.018007899929993083,0.9958209765165494
0.05470976215065079,0.010156689128531961,0.054568797187410166,0.05532149374543466,0.9813506138120592
0.05695927945692841,0.02492906810690836,0.056250653432105314,0.10990773921250858,0.9525310650082315
0.024674577926577734,0.03187018424227284,0.04264018096743951,0.1014856446411067,0.9930956792338322
0.03536566364734688,0.039111607617215036,0.051285318026859754,0.10834192184923813,0.9632310550011345
0.026049782426491464,0.04153707195708381,0.05828208280460088,0.09108809633764388,0.977333849883182
0.0239475079846915,0.020932471242515682,0.04776960665649954,0.01907949746849454,0.9981369634018769
0.0758308055688819,0.003943703081822561,0.20581600064052408,0.04106684216829553,0.8042872285079959
0.028181475616293084,0.03222765568121104,0.059336936449010697,0.2273662394252159,0.8704990542622026
0.011270718713964907,0.05855570613735008,0.160260550584317,0.05873824044433001,0.8853349552526787
0.01061337918861353,0.04000473314199722,0.09141864535057521,0.011416130632086288,0.9929040545421384
0.016090122443765502,0.02242249560722633,0.07169762717262372,0.015563069423054385,0.9967469928222206
0.04216690187446818,0.019974646226731514,0.03368415714130249,0.04140785020844539,0.9827791409441984
0.036837367742991414,0.044904308028750256,0.03198594363348062,0.08296167332348682,0.9740370439621842
0.031162146660528068,0.045211342847528486,0.026907069583375166,0.1152214419203746,0.984431725189311
0.038924372169538826,0.049445149750061444,0.034594947557247395,0.11189841981972994,0.9824614315210005
0.026495196806616172,0.041141782434046516,0.029874748503363344,0.10336584712498263,0.9942620740337941
0.032623287365472396,0.03197293726732575,0.04613193486380479,0.099790032076229,0.9873183043563102
0.038950852312158404,0.04947808277209918,0.034691981555670444,0.11205981736250908,0.9824754042411199
0.018222402336617333,0.08066117462110343,0.030723456088630818,0.08318310276623757,0.9815596289054462
