B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.14594639135316226,0.08112701170898738,0.08532288856599828,0.12523855675033702,0.9268333458527704
0.2872464637598619,0.16993173910845308,0.7339687728587252,0.04297532475395713,0.06736887546217141
0.02747151759014461,0.06618933060871457,0.07829589975921217,0.04474335229828476,0.9781262064275695
0.02121940983211803,0.014907633818608108,0.05241420093155527,0.003077402753954764,0.9983697906407706
0.0969068215862337,0.05733666641122194,0.05005100886166357,0.03873007689509145,0.9319596796019752
0.026332214003361967,0.143913716590436,0.11564380691259733,0.05745388312360192,0.933937876282524
0.025878638670116524,0.06205220713436708,0.10180755843021469,0.02796100810152587,0.9759953748953758
0.04189947799543119,0.03036283275514342,0.13447233563548275,0.019182424823707096,0.9775510056551824
0.06562438207269243,0.0374129787569067,0.05135706102082813,0.07413457714256354,0.9647636212902821
0.017951992385823064,0.05146064294763967,0.08867032699033171,0.12104548583836165,0.9595282277486796
0.048900780295042676,0.022688035893514234,0.06239603610396108,0.11137507659207502,0.9757179783198817
0.03192349748318076,0.051007256998324285,0.10050298616630397,0.15601234330123104,0.96915180052089
0.08462170042134406,0.03020114056662057,0.19310161730586864,0.05827861131839736,0.8982895869376676
0.018292912312619893,0.053322348482688915,0.1128443397354747,0.09478144993421851,0.977401477499234
0.03786806182218982,0.0557473730971318,0.23969587071119688,0.05837317280377434,0.8734900433509649
0.10337710168878168,0.0588480505973528,0.11573242913924842,0.06193867762086645,0.9347219982018925
0.033283314867338494,0.1009044788597557,0.09473143118213206,0.10895296869894391,0.9491141783912915
0.06951344238096839,0.03338890201212784,0.10168347576043273,0.11200431854226654,0.9723437431224493
0.03585529458510218,0.10975064435862522,0.07840571967270808,0.06646594153493951,0.9718624861413871
0.10730819591464824,0.02818355875866486,0.06593927324576508,0.09449589646768669,0.9880547689462545
0.06096817019163272,0.0500941306885011,0.03893110893448866,0.17528692304570764,0.9760499884407324
0.038622505510571746,0.07214648984560157,0.07260028028913323,0.08030946833710653,0.9872777635025064
0.06088190980811309,0.027122953194598624,0.14878616135296616,0.07045089163408091,0.9874597732568464
