B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.30724243819933966,0.08614269087394884,0.06893187799798088,0.1955567886381941,0.7404814130674079
0.09327116495596079,0.33948653827110536,0.020750225993050406,0.11411262492139819,0.39660894649477757
0.09272664400963711,0.09976996375570406,0.01610461331805988,0.12373447365026993,0.9247834832434553
0.5821655779143144,0.09986090484385532,0.021259246280956268,0.1097397845002566,0.6459101934389319
0.028290991542460436,0.5162355146198806,0.12148187235614426,0.12417390588541571,0.26483325988645506
0.07369114560039756,0.03045005004737187,0.11090268540932087,0.11021417839865312,0.9324506950792464
0.07876723241055358,0.09437940973466863,0.12259764091051713,0.01325596665023831,0.907396850668596
0.04438225010746898,0.026136642428318934,0.11089258670107159,0.037617093413891585,0.9807336211691077
0.048643173779405205,0.06470111318740046,0.07124366407344732,0.07654871259249682,0.9599216938408335
0.07097374506159554,0.05610453639473034,0.09638885799702088,0.06810858898626644,0.9637894064415535
0.13430845809639844,0.04875402811864737,0.07235115398964072,0.016921658997085465,0.9671513965237
0.04548154168008898,0.07287722933706071,0.08246637779283458,0.06179393582995242,0.9757186020805424
0.17201628925869356,0.03654091421951235,0.0693945753143512,0.09038944557925152,0.9618629631386534
0.09756737315880375,0.09311778122690986,0.04987383670197173,0.11936641783913897,0.9743472728751731
0.08256193871846527,0.07541319185652234,0.06388125158553622,0.08952672808595662,0.9778927934990915
0.06839837511422595,0.0823346313350807,0.08017237745131044,0.04704185474966492,0.9765870958481127
0.05078116827947878,0.03476351644494076,0.20321541992389217,0.05266472309902406,0.8907661050919938
0.08092964143929574,0.011031871066462947,0.07524510506444806,0.08107055984099946,0.9157052226674797
0.04745530747346668,0.12935306605106647,0.05611402073950499,0.1289731947379385,0.9364761343391261
0.08607770375617806,0.045465161159131184,0.06586785028971183,0.11135621474416105,0.9632544656240635
0.030992311931272956,0.03282649081729918,0.0792798717637725,0.08567980667895428,0.9648146877731708
0.10102251016123719,0.03181525253104775,0.08625079252495242,0.040624786203517615,0.9545348412251562
0.10506997399421672,0.04541398046259474,0.049760076360725936,0.0973737199941408,0.9534850021924677
0.048874330629723975,0.07170951454713129,0.19775089686431432,0.035585095813075604,0.8407382517289308
0.033526555179861695,0.10165932496906704,0.07066304253865832,0.10753437502885013,0.9157865557021968
0.09318407738877428,0.07987349284304618,0.03633959474536931,0.20025728370063364,0.9370663539301939
0.20418786990893273,0.03091701701109059,0.04851777836737508,0.22180987047161888,0.8825393585745573
0.132867753627205,0.1007569066672064,0.05180211489365867,0.22762578311129206,0.8806210142879347
