B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.142980655979511,0.0866945161237244,0.062070216429809054,0.11687238942847833,0.9031868222896738
0.09904379195371363,0.12499430242369412,0.04049940874051347,0.14497933467142657,0.8946188191005888
0.12994082158275094,0.11268126622342443,0.0569200892667505,0.13780247651775293,0.9075296272573616
0.12616325399789094,0.1041338928296565,0.04927529341101002,0.13076264577781305,0.948275539624624
0.05675329201809431,0.10349279812827404,0.051948160948860164,0.12659871375907938,0.9714811732084995
0.43392586200044,0.04027973718328575,0.0695493009841632,0.07835211992679371,0.9077435433020825
0.03530890514910124,0.5584958469059361,0.0914866100528734,0.05139056448121768,0.6857383182802681
0.10557413926684953,0.07075460673313198,0.17650187483303115,0.05475127640085368,0.8925196157555525
0.10074004101192213,0.0819834009265036,0.36438036478697466,0.08034863958077494,0.8852289907318764
0.03786233628072198,0.12595199876623206,0.21215557267682214,0.050005327329551104,0.9473992061930749
0.2073622077144089,0.022227317926141247,0.043474342127698955,0.06035103160042345,0.9383836940950016
0.07966407083493168,0.14853887231150492,0.027655612527941287,0.11178171188706702,0.9202541647130182
0.09605373344949945,0.1268805082164824,0.030677645039449312,0.08931179445131435,0.9513955181157266
0.035444572103648174,0.1589983160084639,0.06094328815471598,0.06497662227750518,0.9521277217913034
0.16113751466548284,0.05517152907583387,0.0637246096489622,0.12115956026677105,0.933904684699763
0.03562153213572369,0.2240431817146182,0.051934904829951015,0.11094710612432604,0.9013294390972795
0.10528890768197949,0.03891206082758065,0.08080375993241293,0.0502445877021492,0.9795126083768515
0.049982138436098146,0.3248454505106217,0.023558573629006527,0.05751106019964712,0.9294945981112968
0.21971444186830674,0.04338762060956933,0.14855282925145663,0.084386169049011,0.8564098259450845
0.04571911296649984,0.1302887368646277,0.0757680038901801,0.1037519810150356,0.9340177889287149
0.08647780631236028,0.08008821043749827,0.11739412977220676,0.06231731640754091,0.9225074135815347
0.07828079070941156,0.030026267356357064,0.04743387231374495,0.0695532889338933,0.9824839077797359
0.03805010013290773,0.068810482503923,0.036450373076208444,0.11729637424730399,0.9904417758461024
0.021000603152715385,0.040536814180566164,0.06191462907995443,0.020972240959981136,0.9647608040310631
0.04891055281369626,0.0500488180549425,0.0694486384217921,0.016856269681352502,0.9639230188098693
0.47306459925316324,0.08681366184882774,0.04045528393681562,0.14411851986134336,0.7293032585327245
0.042578483730461636,0.37674758036695627,0.15928635559039114,0.04436541738471143,0.636997385575953
0.04035085592624034,0.013613945474267239,0.06387957786945193,0.0018056261566493919,0.9848627700196003
0.3294163817941529,0.055938297816043765,0.036890395932431895,0.04789209149120421,0.8606620503409818
0.04522541500963116,0.14357707942177433,0.09048956279840058,0.08245953911819673,0.9246287436349976
0.05595473640011817,0.05782907893469108,0.13359903429894962,0.0507868091638505,0.9554732577640653
0.10459983040259858,0.04206108165798225,0.05484285885176505,0.08729220336716254,0.9787081910367422
0.0515481827078981,0.09489442090684168,0.04219606697765924,0.1451862759590362,0.9883810330394555
0.028597086634087325,0.056571567414801564,0.07133445307639001,0.026621893334727264,0.9574809931488792
0.0658315375961996,0.06959749063642144,0.0798551081943652,0.021391944700386183,0.9565794460024903
0.4767770342014453,0.07554705493292274,0.04366448446614891,0.1833475555345089,0.7113067361239584
0.05609009632317534,0.3691421007686791,0.14728050648629695,0.0569159417472618,0.5763960674438029
0.05879851580774618,0.0570798120652541,0.10610561249180508,0.0034459889722719896,0.9747583184302178
0.28241190379212655,0.04536947624727374,0.013124041858637575,0.05915224248681012,0.9691625729362984
0.03170839995958501,0.31394414813055566,0.0817050753759399,0.05089627024005418,0.8635273759775068
0.06712668569648436,0.024546645180554206,0.030705025945683074,0.05396648904578812,0.9916362277065346
0.027058306147954597,0.07731136189594649,0.04644050632271486,0.09334428117409618,0.966896464036737
0.12004736473474044,0.032509783166615056,0.05360328437968261,0.04764750974152776,0.9589132935767568
0.03190870028291407,0.12880486052563733,0.05884527938457235,0.07123990347388404,0.9399502242223653
0.09097806824324955,0.048259817947205325,0.05303169649262283,0.03500182008569396,0.9409518134476696
0.06836662419266537,0.09803519332279251,0.036499146280793274,0.0764572521512697,0.9526214651813232
0.05617809879175421,0.08065849706230707,0.08868044496001481,0.041749460309805364,0.9728544402249876
0.052259670630075646,0.03930322166727058,0.14362832356520497,0.027865392775738705,0.9673777848379634
0.08537920831043934,0.10292126046324038,0.025478658517549057,0.04908940144754448,0.9468387750640821
0.020842242259317276,0.016840460307781923,0.11939647389528821,0.022325067765481908,0.9958918937450898
0.10768534908904889,0.12221165972109499,0.09909391387082642,0.030058732660864045,0.9187150597018046
0.07334386094116757,0.13925317371706825,0.09879698119581168,0.020494575068771458,0.946061380404877
0.050398266073726265,0.13784829516665706,0.21149008337927858,0.04179871213766175,0.903150675358404
0.10285741305464591,0.10165070636347752,0.12660446176827703,0.04483560525500499,0.9248285529334949
0.07685868386296632,0.15972167153918904,0.07740216865575099,0.09761832807636227,0.8875959074775684
0.1994796113842681,0.03612577609480014,0.09690081026111039,0.04843289979305247,0.9150385800364149
0.04830331149623682,0.2777433900921733,0.10776925528488475,0.08824529800255233,0.8119637032195806
0.059931932823430234,0.08274085798738155,0.17597485087346276,0.030757696775857702,0.9540176972075534
0.04679733759587812,0.1896254302809592,0.17315496925925092,0.04274392737669915,0.8917305737196369
0.0565962931677504,0.09317567910056407,0.10525822886418906,0.02593758808579221,0.9711066011949449
0.0707755320280706,0.06446965282088984,0.07339530877283158,0.04700643107644141,0.9466918592105751
0.06504549928446794,0.14562721994036945,0.05397108967411159,0.09593134103573629,0.9427701281771987
0.07096836267506237,0.06464434037064586,0.07353105528405478,0.047036053804514755,0.9464508240314906
0.10198241391532377,0.13417574551171432,0.07773010150091592,0.09601217494354386,0.8794939828485014
0.08406187719174156,0.055183904800013554,0.07381849042019685,0.0514884424241149,0.9444999858741788
0.11952446943555256,0.08508882659509236,0.08049479269341167,0.1194145157055874,0.8651800731083515
0.06213713275160659,0.0751866261490725,0.08380702678298951,0.07144122954078115,0.9738619362776888
0.21004446299642934,0.008381457137794196,0.026226827719471255,0.03331914783617749,0.9171223650236077
0.06437411448772609,0.03046133823875761,0.01829247547029949,0.10654517549145748,0.9519672849837818
0.06108404448207655,0.01871200015720605,0.05327434548902979,0.10923288775763662,0.9544979769096565
0.06897369450514307,0.021207980677170956,0.035816933431108824,0.10388159720567272,0.9601489390153646
0.12798912420353645,0.019743752324676154,0.013451240779882476,0.07946624735238438,0.9757294114187788
0.43035782906366254,0.020588163750762934,0.031491656372673045,0.13198701626779297,0.6521284717973891
0.024921478838316868,0.2455355146693757,0.04429856927157178,0.12186815746435987,0.639848357223064
0.06545802939520363,0.08509815340968262,0.08299742856097463,0.0928454019829129,0.9308608625769653
0.036373326375126476,0.04430941228284556,0.12186535787544586,0.05430815984312479,0.9888462953633302
0.018756032319767177,0.01963230135726897,0.09540707655529419,0.02159363637078686,0.9960967065694195
0.03486835229123878,0.028496595004874503,0.034458665606696984,0.043452815442365816,0.9909997273496269
