B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.7762835881753847,0.11564770712459023,0.3054880634756506,0.21671320281407977,0.04292376983236132
0.2400200571536215,0.30274376250408774,0.03321426353315763,0.7027657598672594,0.26840200968914363
0.07719623628657525,0.7645746406306716,0.042456707283014115,0.1457634728476755,0.16059813396916597
0.16468551078950788,0.04248921316242551,0.05812571695161586,0.09351187042279653,0.9651843090269753
0.31529079098951895,0.0448491764180111,0.03966524845185139,0.1760192636807078,0.7911258467925765
0.056237167710018424,0.2597795826662965,0.07297377626339982,0.15332917556794173,0.8794653279799821
0.0449992654698822,0.028095239642521776,0.08360375153572226,0.1440338890407147,0.9899716775544815
0.03329061773843745,0.07616456221877987,0.06847833565519786,0.03311325930474444,0.9862878869843901
0.028379329541935918,0.06420838737096445,0.1449826564925829,0.032573083401190715,0.9919466199381479
0.05656778200898265,0.08370205895294348,0.1645530852286268,0.04038511572443124,0.9637352330335192
0.06313701977473973,0.1547692627229519,0.1446468120660501,0.19962917516682754,0.8758361544915138
0.15911926368237117,0.05239078586108876,0.13639945184549968,0.06699189681015846,0.863022287159714
0.09435142808932671,0.05825173757445824,0.0999225230358406,0.21011893111120894,0.7217905454970092
0.1626656514250833,0.02125174500763387,0.058496537322472605,0.20563311901899325,0.6118933959703604
0.022855761274349982,0.2972752802614041,0.14759270396794624,0.08423871326916593,0.7933763366560596
0.1668334071070997,0.09092096177292619,0.6147613780333978,0.03956061533744518,0.6079513977306406
0.07502889209957604,0.02452381490694847,0.22668504712881285,0.05779554518631235,0.9580035674508471
0.0768722015717883,0.06690412654175755,0.05215571669215173,0.04972512977513387,0.9583133739491885
0.029698300167994542,0.08635561709900495,0.19062199807010213,0.03895377056407597,0.9519283318380348
0.15774710779555134,0.03870876675299428,0.08993493416173302,0.07136795165935055,0.9425966169255838
0.10442285486679012,0.06220130301313529,0.13503779626663878,0.16725225216303202,0.9077249274676367
0.05004269523081269,0.08605829461477618,0.10457565438085671,0.12826557952045642,0.9668610624378968
0.15974869351481355,0.10820770400240776,0.09678203605246669,0.006632988297200064,0.9363885801125806
0.03187095828339698,0.04693281279912289,0.039424069448467866,0.03516626163540307,0.9953374307810453
0.14763425071049138,0.0358591939311472,0.16619265956260837,0.05075069019838922,0.921200562980678
0.028557056400584403,0.08976942564086514,0.08175087821538471,0.21511071258791725,0.954790677985563
0.0991062838623743,0.036828335114385234,0.11200897083966473,0.022773839224345237,0.9713578376313161
0.03611742063396047,0.18066765812952115,0.1906691867980236,0.055489777412458474,0.9108211741021859
0.04569633015946599,0.0745647133825506,0.22757067851509008,0.012766146389341754,0.9253427436956263
0.06001501604621988,0.025842921102904683,0.051500362523577786,0.05317740971873775,0.9968926309002467
0.03739835533269453,0.0668128023709598,0.09666662506269255,0.03469392256891493,0.9653146106669332
0.0206505613771287,0.11246112865388044,0.049834905597319755,0.041375525398023257,0.99139589895048
0.1763276097662868,0.027828842915297216,0.06798535025616025,0.05510146321565514,0.9909035551228634
0.03374073099014423,0.07626518697697382,0.09266967223706231,0.06517240414508352,0.9933224159063421
0.05139220017116836,0.022967901328264914,0.08789897998631564,0.07047006704683725,0.9893706136121099
0.02753816472087017,0.02890127716643316,0.04720170856886336,0.06650471851176536,0.9881469348466363
0.028489741296362635,0.07639137879848314,0.0948967572238764,0.07418219166695668,0.9843522386470157
0.0806484782755076,0.0231434693534907,0.044942792411859285,0.058682940208350985,0.9908683309270662
0.025146925063844246,0.11234018247683449,0.06928997816136817,0.13031314859083684,0.9716069583236803
0.11670691033744733,0.034055232601638306,0.04815398328561912,0.1040869896822615,0.9671709602339148
0.06073200370906147,0.2221386922519009,0.04721331406524762,0.07530268717556377,0.8733151541716743
0.07613660849697718,0.06237894222219265,0.16168549392357842,0.06854179097009154,0.9233729734051523
0.06038048650721388,0.11241755447110577,0.15365450579092285,0.04826767504021822,0.9253716304348756
0.17652074193453937,0.03042729578859688,0.12363738452632987,0.05440048594799025,0.9478629370520212
0.04834616015782317,0.24380374899086424,0.11286408952301649,0.08836316618784108,0.797328577656088
0.048047046707180005,0.10302894871450032,0.09877061452598615,0.04143542030156659,0.9667565954508544
0.05543971739175015,0.06846294429717009,0.07314818005222189,0.04817314603539358,0.9808729803884007
0.07203980481037833,0.05446932221582598,0.07043013216002454,0.03704291672608581,0.9471625063705117
0.07836361830414805,0.0648540315747269,0.06285239514155876,0.03858802392218189,0.9455905700698284
0.03507379134496955,0.04059435751146499,0.1935665379312879,0.046995878338081054,0.950733097773386
0.018927857495309123,0.030181188255312488,0.10777711170409665,0.02616555910814765,0.9955190804432521
0.040304138218983286,0.007934163910925489,0.04232543746329398,0.016286794125999395,0.9947820304378968
0.02911252470289931,0.02080570760819915,0.030662520298087748,0.06085646620046293,0.9829837227602701
0.04376003700506742,0.055843946804082036,0.11868660223308436,0.032303367534769444,0.9692094781786018
0.06784323920868641,0.044357162016192435,0.023599553327789444,0.015475968804828419,0.9913318670652781
0.00883859458448926,0.04668227353092638,0.05935335789816855,0.007697915275343929,0.9973874943071033
0.01825610349220845,0.02843217595291177,0.07713969511696075,0.0375503878716718,0.9963838443227764
0.018067556083195165,0.04031160278754671,0.05641206532602892,0.03373584584549171,0.9956042403041709
0.022138454579832482,0.016845090778184076,0.11658625832329436,0.030241865984821596,0.9874585852570203
0.011172063102322648,0.006675574420647365,0.052595506876674164,0.014028474290573365,0.9973415739394873
0.017056016600074185,0.039418464507589034,0.07224625408183606,0.006516960415212724,0.993350190814899
0.006979529650266337,0.030918936532829587,0.07162225743746621,0.004891909507213907,0.9980426669536835
0.020339341178188877,0.022086802596683445,0.10631635475904354,0.041756144380096616,0.9950267040324833
0.016942029006196808,0.018153483932738627,0.08444353777444442,0.015702131828723404,0.9970733492799304
0.01865498588674404,0.025775747894976796,0.11227158899953975,0.008860936208605008,0.9823553104369447
0.03557743493064112,0.03970881388225069,0.06949634632314147,0.02541580516372715,0.9839679654185551
0.01939837813915273,0.03277610686970959,0.06553222007957099,0.024355041824054527,0.9969086343794538
0.05489064917180211,0.038004468930227686,0.04742452112131865,0.06687047592896754,0.9801218138168163
0.07595796755767875,0.06035994556144132,0.0436641871975673,0.10445392453733024,0.969929840427071
0.06826935511747956,0.0775857981016038,0.04736254258812707,0.11800587462046679,0.9707956991695306
0.034524617006862865,0.1647671894296562,0.04985770344915253,0.05860537077888501,0.9656040284482291
0.05002129305740694,0.02251333059290238,0.019406777576233002,0.028513352360863352,0.9894391125023946
0.18916153081467543,0.039656064175537235,0.07368277861365442,0.056973428223346945,0.78740667197481
0.038543303870145415,0.29625442685528586,0.025567876024664364,0.15563896634940788,0.8370401499337146
0.03265834148617374,0.21626856913265702,0.021549921694035308,0.10541851997093292,0.9406330572309475
0.12380950579209216,0.07049425460189802,0.10399947049569991,0.022305728013239788,0.9396369367484885
0.05459400425745668,0.0612472578276678,0.10831940403460279,0.009678991410167582,0.9785811380824178
0.0620421367126418,0.06293573577296734,0.09539654841857256,0.04484055406645048,0.9411821872741588
0.0319918600941266,0.051751202703296965,0.06367221032057661,0.01647692451472394,0.9895243072791473
0.05181153725926695,0.04733015694180139,0.10965834516082977,0.020802413073078625,0.9651842399009497
0.017233157202359985,0.05118679283307611,0.08729014301062836,0.008416782555144348,0.9917274657479191
0.028494677633806975,0.04613526490439755,0.14278056337799572,0.026188302599397494,0.9926238240478482
