B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.11775056855537289,0.03763030242303079,0.06530597977056135,0.23809436743654652,0.949953546520085
0.7949243521354745,0.031551699383321044,0.2682150273940044,0.09722042304873227,0.12800172101823337
0.008893412924765327,0.7464766134958966,0.20264867351033874,0.11957639136167134,0.2399991556620801
0.023370519574808454,0.030144161469162066,0.12926199328152232,0.04253285675113589,0.9779567290815608
0.012075373446485045,0.013978079573928291,0.03086245873955511,0.0238195927305326,0.9961191661198707
0.048196498221628636,0.029295435295832416,0.20443046001157575,0.03313348824608234,0.9579884307939204
0.02047685141286761,0.045917365949961625,0.11358217976214685,0.07445951171488735,0.969617590655631
0.030028494331638875,0.07907908790142726,0.17913767430319638,0.02005298119033583,0.9789467248092681
0.018657417074343312,0.034590188944949446,0.13483069647737095,0.04034918457537764,0.9851726208651805
0.03814604399104535,0.012930180540526795,0.07452054376138492,0.04952003543121112,0.9724996309001291
0.009304017342682276,0.04517258690445184,0.10265536534550482,0.10084272881415429,0.9688577078278877
0.05078095097889138,0.025661025030961595,0.10670741372076263,0.09422787277115187,0.9712822604012484
0.02043135880583391,0.03924080377573727,0.1461191049606039,0.12594549786243703,0.9567305751498946
0.0685816653374925,0.0166221823233628,0.24416834274441704,0.0760719972439508,0.9134414965106452
0.007761202186348178,0.08497677214288181,0.11839858182601774,0.0843392726809275,0.9684901415253386
0.02534073080481521,0.04653881679902378,0.21020479882007836,0.07516880758077595,0.9392887863367191
0.1572790720650344,0.049079936067363474,0.1929248538864393,0.09121101847246439,0.8764930750242896
0.023202602236699538,0.14239305002639704,0.12704824278229584,0.13304213500767953,0.9046477728790082
0.06660889175522133,0.029450325416004394,0.15916281725264556,0.13214179265591502,0.9736617556236552
0.016472287955049403,0.05700712468253709,0.11370609443287663,0.08653470273873654,0.9737997551149912
0.05956387323623298,0.03002865035847154,0.11342709143428995,0.0979543145066513,0.9659852026729252
0.05887357736560857,0.0832514754751166,0.08295583591317117,0.12326864053077809,0.8914999366000286
0.028874911786562266,0.09124138875958925,0.10867603364879824,0.08130671125686635,0.9698266179288001
0.08897745087604354,0.05257786918571509,0.21223983531258395,0.09025254141715269,0.9380345078061636
0.17720541801393935,0.04541168530308232,0.09311795162746295,0.14354972605932848,0.9418200845615081
0.06975185400124767,0.31598840263142025,0.06999528879894436,0.22624221775563375,0.8473889638061247
0.028284145693107193,0.27627385645324104,0.07483172015463668,0.04544212317493958,0.8202918110786868
0.07467458307766353,0.01636950663422036,0.11730602517368034,0.06493910391735572,0.9253857840136518
0.04779356032914728,0.016032926654769984,0.01685559857499685,0.1250779071629809,0.955545274338136
0.011575565362360173,0.14317332564120772,0.06080473927072176,0.14177408087366514,0.8599347884945613
0.009043776062935403,0.10084220342750506,0.054473472663447084,0.07059250444481463,0.9610123346630918
0.05082658338356347,0.06785328390816223,0.17276787571493393,0.04971451911816468,0.9353727290322347
0.020156424557040257,0.05271727707865705,0.2021624863807211,0.04982749707214473,0.9382354015668765
0.03193875867409148,0.048127750108627,0.1758680420076137,0.07080944247237964,0.9547504458859708
