B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.17158666447318777,0.06844025306669355,0.06929056494810673,0.10130522227677435,0.927389576731103
0.2256314104666403,0.1660049098400998,0.716949498011352,0.041375451621482165,0.09160306341519536
0.030812265814911557,0.027209013530889108,0.2387100075117273,0.03571503539039566,0.9830165778160185
0.012104921095227488,0.030937503660457506,0.038698582673619204,0.01848029167503508,0.9949574542376338
0.06730262214331864,0.0373480521068069,0.08210324137163358,0.05073251862669048,0.930386097457081
0.022821610742650003,0.05643664228245036,0.041405307310216334,0.04834896428861995,0.9696224499302833
0.013187837984114653,0.04938506307209949,0.11614386886923177,0.03314302271695966,0.9765981833619859
0.018897441268853586,0.04456481825316909,0.08978627820195571,0.04314357519812009,0.9782794661359626
0.053048053775353585,0.01588192710933093,0.07164829436511677,0.038051454440677084,0.9568491581681144
0.012808765700640629,0.030432512790138894,0.08011276002515083,0.06007772069507358,0.9836290290316608
0.03362300974346268,0.019816280153010735,0.06605212255432574,0.06706207837576844,0.9820429867951342
0.02089530670560321,0.039661428695587274,0.09334376081668036,0.09277516472867295,0.9795023710697902
0.09221036151027501,0.01568539275437851,0.1774070024625202,0.0653703469614051,0.9184471829782793
0.014246339043817575,0.05816811900106549,0.10300467455914397,0.08835899287060314,0.9769591295772961
0.03216842138611768,0.03965381181004641,0.16389384478538047,0.08488900256679947,0.951644402004406
0.14960012830890765,0.035012644224737384,0.12642636645365765,0.06591896531680831,0.8853701121617388
0.03118370254076762,0.10041335370353911,0.10377023297741772,0.10653549475795684,0.9268043096029784
0.13097458325141412,0.027259397226442994,0.10292970510466454,0.09725425971270295,0.9306104211681943
0.07221130167061558,0.12999719012855132,0.09151151609361204,0.0638108205882163,0.940077195493728
0.12475742727622784,0.03145317917956898,0.0959981572333822,0.09170546887743654,0.9510629076622668
0.055941387650625375,0.08160034885555263,0.06582934960846108,0.13920676714771296,0.9497506561208171
0.025409382438226023,0.13722870294610168,0.09133227600258122,0.11337107914797857,0.9662899899317969
0.059560911898892975,0.03075608823422059,0.15899681975073815,0.04226538196560147,0.9891508866587789
0.14746945461775873,0.01596695905529682,0.0690999868146081,0.09011625444021552,0.9614249370136414
0.006332911347583264,0.1676424669799005,0.10276892399056016,0.021444135284709356,0.8690284976687696
0.04240071255915364,0.029600587228457254,0.06981236833169821,0.0648876755452192,0.9909845123797916
0.08220834143507336,0.03233718190289936,0.035887884457796365,0.035745221323268156,0.9845989677641114
0.03831278100021731,0.04227364211688872,0.047619506221665074,0.09079142942544229,0.9921620988470671
0.01314670790352563,0.10884945993064991,0.09222432391255456,0.06288183560143404,0.9917041476342983
0.04543668525669468,0.040522677111402325,0.15151059254333812,0.04731284609764535,0.9228092366715501
0.033269443501079785,0.029942585063184236,0.13632017948853312,0.06190177899975746,0.9682150574064949
0.05060544847133216,0.044597769168580326,0.11542747393773312,0.06879058021811306,0.9303960261640444
0.05659846162530531,0.04668516519985753,0.11454097650111848,0.07903175400767677,0.930185014756881
0.024904628311580957,0.03799110358990191,0.12047583136817866,0.02362576431897314,0.985603654005209
0.09293491400139772,0.010771141495875368,0.027898368220586726,0.06246081259604001,0.9508812801775959
0.04284958046278939,0.039576949304345084,0.021985845736685588,0.13524269311957868,0.9546138891690457
0.029369479239812757,0.06019980255340595,0.1046599867344349,0.09866639649881433,0.8892011828134644
0.00652171734245416,0.03205070001584124,0.0875168940347309,0.01322712554845794,0.9907206022441689
0.06064819024919785,0.016984538029813333,0.05368698021781907,0.015661736568429598,0.977756513035624
0.030316510414627355,0.008741987770033249,0.01656207310222815,0.05188177627461213,0.9928214863817444
0.02580417231006403,0.020952256134924678,0.015316347809523718,0.10093965920241879,0.9870087204057131
0.022728427486281542,0.020713233369561827,0.01909827532337797,0.12377105710215083,0.992305081332866
0.02200499047830855,0.02411775607881539,0.015946538993374098,0.1120736596480426,0.9912284109760567
0.02602012253618181,0.021542298306233634,0.018146835726212004,0.11623882975258834,0.9910848782865206
0.02514584574851975,0.016686724713064875,0.026659492125417867,0.11327928940439004,0.9883069075100337
0.015775564945641852,0.022367313907457515,0.022990978103099666,0.10643420526750576,0.9917364327491869
0.021368777741277867,0.02484508758105714,0.02103863807141699,0.13781196271084306,0.9881787172832123
0.014882504278452089,0.03558635386443727,0.025464379311634318,0.09548130552817004,0.9906288270010566
0.00758953722622531,0.01886551672019855,0.07600136209116756,0.016939676512142215,0.9957248033465735
0.08222592915647436,0.008097019206756755,0.05723973222816271,0.05919536422361647,0.9466064617547802
0.03123676392735847,0.03437622732413879,0.04147407692527457,0.12522059150619821,0.9322592393584808
0.013221527524360491,0.05288700002145294,0.107452931866872,0.07193821621767416,0.9412802448268551
0.0057600031363726325,0.022404597765840768,0.04390744252466115,0.010898832691887732,0.9948070214890006
0.04469477938928267,0.01305775406839527,0.04830186973103923,0.013072394964371518,0.9908612227127271
0.01838415148057229,0.009852790134529806,0.023940632330857678,0.04095614551431918,0.98973355331042
0.025432397684077745,0.015068136505367,0.020357861116601626,0.0985362363902178,0.9820355692003705
0.01793648680630901,0.01669592996410609,0.0270622066709853,0.0846314407418879,0.9922333024850052
0.016306119847012232,0.019439516685332264,0.027869713994854703,0.13364109504715566,0.9891556294140403
0.018357737734012055,0.01935272391754503,0.0228268965040585,0.10774369676875632,0.9920721973480071
0.034977912425294445,0.011131383799005948,0.012875963491375873,0.12098885957552838,0.9925810781067353
0.018967947359421238,0.019310483996699997,0.11338645903712939,0.045507677822572264,0.9628723915275554
0.007425381187726048,0.022903135081332755,0.03124688149250028,0.06902003511069695,0.9929966644134878
0.0076820236321514,0.02628053150960484,0.04418478865127864,0.05367132086967965,0.9920170632522115
0.03641003420333214,0.024279018659863122,0.12964401361803743,0.068137562704344,0.9667184345920659
0.016628730761177962,0.06309599058202867,0.23100007487112872,0.04235383369311631,0.9356907999129573
0.021734817803773246,0.005572773174725801,0.05072202976157685,0.03648472603121124,0.9969855338216754
0.010160907346068731,0.020797164263859327,0.03197838389587113,0.038437872119639886,0.9952139376082821
0.009903567888655342,0.027854957280095544,0.08957616910524212,0.0353624152915718,0.993779799744656
0.03744112153193104,0.014358142564334483,0.0830501255893463,0.03911724705897984,0.9835106872587962
0.01359833408186599,0.022673472234781694,0.07536915309470449,0.028656030510638152,0.9936026710483824
0.032467125748857455,0.006132284476944511,0.10520948898594734,0.03260857378976252,0.9678820826614756
0.02343239515109271,0.026585484356249547,0.049847424371997545,0.07743759245335134,0.9494167443988265
0.015225424800079919,0.03814622690077772,0.07970776025347985,0.06223056631558033,0.9569260055083273
0.021457564592212663,0.03702813274756032,0.04062921515773069,0.05591914112342199,0.9858490924360271
0.07341842082831962,0.022070636495259442,0.052734688498992495,0.060511240796624115,0.9514230886573289
0.03436250122329129,0.07024306582770387,0.021474946465432146,0.10092727408284662,0.9747509066786283
0.05035356124309421,0.09114345420561554,0.06384560678080638,0.045147747726181006,0.9530765518955234
0.09011998833210356,0.021155355656217754,0.08168432111256842,0.10332937754213418,0.9639057371632594
0.02728036490979636,0.14157508402412933,0.0715924699841917,0.09670834462046532,0.9341291288773184
0.044526924469808896,0.021413149789120806,0.04824691187465971,0.04543658160588716,0.9842424232490232
0.018166704235401315,0.07334942662516354,0.0235006090142968,0.07156548665306184,0.9765983233391257
0.04135846978302976,0.014080248882602902,0.041475518854139706,0.0488281129445149,0.9813710743889085
0.019932859294813126,0.06844921166982462,0.025177930195747905,0.07400506506016057,0.9772479409570334
0.023933878826553952,0.025374402949627485,0.10148203950002062,0.028230377763171575,0.9743038129336314
