B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.11815291076951034,0.07565501778448534,0.1579648619493303,0.11459838871818456,0.9502252796581974
0.30964454411801184,0.04520845631910633,0.09833889411402139,0.12392242730742717,0.8862167484907517
0.2797298791116822,0.10128161323896362,0.24444026247072606,0.11530685072118216,0.5435557695495119
0.04588692385045528,0.1591131396746498,0.09248101890070472,0.08586252431234342,0.8512969417704005
0.16951246056605138,0.059180422728978235,0.0927806847474962,0.10707887080936622,0.9350040592720475
0.04404429108918472,0.0850154196971874,0.08884148828096186,0.08309965482866642,0.9588386386867479
0.21798962221958584,0.0863101482342711,0.18907469907903732,0.18473813964592048,0.8129272443103909
0.20995819204019933,0.0733970946625312,0.1316564977723071,0.08191948876289472,0.9501961767091993
0.09788771557060645,0.12038139412276924,0.13204392475494428,0.1346076290128486,0.9261265682728934
0.11834201686179158,0.1419670614148142,0.09444216088342133,0.0961227111964279,0.9126574755369601
0.1705987411173451,0.07760777814556903,0.10071531022074742,0.13614197242510437,0.955220561338948
0.09169476069653813,0.04551711146677744,0.3966161652783201,0.035472864589801624,0.6452364116078431
0.01579921023025891,0.07879560756829108,0.1168410909088115,0.135881471503125,0.9861297968529389
0.053560240880196716,0.010080666601627538,0.13621072351396035,0.038052053088471795,0.9519941668455586
0.04219468421002187,0.04244174884142817,0.26137862858762234,0.0015147526892145737,0.9491366408030992
0.06342472270826789,0.022635753159176306,0.07041624651162158,0.041691388604254066,0.9821711029091836
0.027347489722689088,0.059838193008392083,0.130327024950099,0.033157945718986934,0.9583853361583399
0.08199160485132632,0.03315082389519166,0.17078171283596016,0.019280672836669458,0.9582559789861238
0.2283921238873819,0.057786257866754516,0.10864960495644803,0.08786587177586139,0.8621103593401451
0.025303005303374888,0.24776754732296233,0.10969322126978175,0.07607245735555314,0.9267482115357186
0.3484299013081036,0.07076526484525222,0.143565543579164,0.10996112132061944,0.8010677199844262
0.07445551985017154,0.19765509680422372,0.047302135576029386,0.10216407236823795,0.8881444213725388
0.40881541366290597,0.03274303821230079,0.11330083623220571,0.04276940826533556,0.6475324911639985
0.0633495910107477,0.1507387860488084,0.047633167074380686,0.22632831743835902,0.6768960687579135
0.07220308315733559,0.26540150438595367,0.05721222149913566,0.15512508691605104,0.8247225701173867
