B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.12016377020292643,0.23679373591403177,0.6409154674650958,0.05717006292509757,0.1958527648468092
0.059608048718486135,0.1001555580321655,0.10310170680014727,0.14021223994737203,0.946754702371945
0.10999510821529085,0.04031545809627121,0.12112460186200012,0.07521945797008918,0.9489245526352736
0.06000071910432916,0.30980867458686134,0.08367772445295864,0.16014623279287846,0.7521275748057679
0.11037261642911236,0.06949831307802415,0.04028515796572636,0.22570566274843631,0.7903617241829849
0.21035184492562833,0.28478630749466793,0.032887345988620934,0.2875600876166012,0.6439072692541181
0.044519159722479176,0.2353891804080867,0.08868404053719066,0.15142123479808847,0.747942212527609
0.22440212642585197,0.028324986469829342,0.07162759352287168,0.206988622809523,0.9432683545065551
0.018251397952299346,0.19220047437750545,0.05057453283290289,0.05442602418423553,0.92115295731736
0.02152976316070115,0.12486620374924619,0.05632369275433061,0.08287399574679956,0.993945805748608
0.06071201937862881,0.08938718970449808,0.12272715434784642,0.05098928882081576,0.9437279459427207
0.044501966763767276,0.1192073847624789,0.15789785377475218,0.06937425351786755,0.8685385020864768
0.06506726334233884,0.14951164577781392,0.1443701399716622,0.10089183548383758,0.8828713016036519
0.0845644638441118,0.1563581025040279,0.2257304560605804,0.11167195384636322,0.828932770798356
0.18345155497499652,0.2015094728572554,0.37716723686784237,0.057090621535674506,0.48291793763046315
0.13874958059577613,0.05181621602393382,0.05610926367167082,0.033057248252232635,0.9693325079341398
0.04622067985434646,0.09376784173366053,0.09102213539204788,0.03826038799790298,0.9966941647413659
0.1478490141951379,0.0877497065305349,0.07611919404472686,0.0878892608759076,0.8128183519569291
0.05418657606848366,0.10983914778625956,0.03713969363924523,0.215198608488033,0.8623622556918515
0.0347789044909779,0.284714487903708,0.13938619798159027,0.05665794710504385,0.8848798401049925
0.06128425386363462,0.026556456695059936,0.0722638349290975,0.061102982628271775,0.9910615239141919
0.031712801728452,0.06316681340150182,0.05725172104176318,0.10619379843621944,0.9943787590309914
0.03886356933977962,0.09098298090635455,0.1000231661134223,0.06481631580890028,0.9813737729955758
0.16381446255067292,0.08403414980912223,0.10202768530831913,0.06564412900335292,0.931365958855995
0.03242811613886664,0.19991478971562981,0.11973145462317643,0.14136911742729547,0.911466320551104
0.07200199352767549,0.176847284945275,0.11873315179257775,0.037967592635246385,0.8596402694867962
0.05281011831358656,0.17569117598671757,0.19073196435016837,0.031039371302258055,0.8593960983495467
0.05253066343155055,0.09901385180911423,0.15797566869968335,0.033563506724566074,0.9248592154886198
0.06558198806171049,0.04162131717839419,0.06886124324720305,0.07193219766588252,0.9725665708227116
0.04439577127188004,0.13038063709526013,0.07552420517437634,0.14865860739907355,0.9445400321127075
0.024101212425375086,0.06908883202280756,0.1024953347769934,0.02443573498091636,0.9872075826799349
0.14815850225052188,0.0281278632548353,0.0319257997242652,0.07630809154390446,0.9558687739947225
0.07775036180964602,0.04911006367482962,0.035941051144688464,0.29422215152921355,0.904338378779069
0.06442577092948698,0.16846232391402174,0.05957288051190552,0.08410692971990462,0.909095723272063
0.016201495025457993,0.04992347605335509,0.11713323037111217,0.032419103703540494,0.987156994453407
0.014140420032351001,0.040891398747101924,0.10250045628137817,0.04271582764190558,0.9983797632358915
0.06386128057322685,0.037447355504743575,0.05217117289537349,0.07135521001703989,0.9741391885330936
0.062397466779668766,0.04585575815548741,0.0466187976073642,0.22781273524413634,0.9554404073827129
0.06388971451762536,0.04616748645357267,0.06325094073722115,0.18993203024155908,0.9706198716061596
0.06705327142817516,0.08908312599982539,0.058962161499764666,0.22527364526489094,0.9638850713310445
0.037675717503876834,0.08905739914729364,0.0756129557467727,0.16095165324726454,0.9594569054852606
0.01384601709415136,0.03104874088577708,0.035768190135178325,0.04700910732286815,0.9965132652851646
0.2161480628312041,0.0121162932881286,0.11616477235801363,0.033709684222714136,0.867706005797748
0.0317095038979728,0.06627748406202347,0.04462046266280771,0.195309891827316,0.8399766047374393
0.017791712287907865,0.10505499233964083,0.09972286785101654,0.11939095847855011,0.9197147804180553
0.011119748176724968,0.08312182086381155,0.061884740159950116,0.03128709551114821,0.9940495010289073
0.02700313557072391,0.0540214850330983,0.09427118486459554,0.020469923645503294,0.9969502163021792
