B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.09700168599261329,0.15117860675646597,0.2409599204148651,0.09625951848456879,0.8225360382206498
0.261402498709561,0.06284393169763536,0.24120848556718374,0.015345171164513616,0.7966809843085673
0.029348041947415977,0.22031406960162406,0.1467636015902904,0.1294988812246591,0.9319406736555645
0.07212603436852488,0.14599375191140762,0.24230661291895006,0.06589310598011343,0.8736546436357743
0.06993838566891918,0.06667719761655104,0.17326171239580926,0.03785178029967487,0.9729983040082425
0.09273014229455971,0.04863501953091626,0.08577350276077085,0.07733343218409194,0.976818214413646
0.8711705894251837,0.06160149558281778,0.17616662273133676,0.20301133225621404,0.08029226073748169
0.2220432062115722,0.24855249640610766,0.054478564061254266,0.7191786469824051,0.07998956419508148
0.0686562374533014,0.7012536482603752,0.22737039219574762,0.07493716098283845,0.17407353230867773
0.03340106673922859,0.005090200053355491,0.08618327420570172,0.03191067289836187,0.993307329833669
0.02322603315120342,0.023286126409544427,0.04967237077371574,0.018339276321081115,0.9981032255370305
0.038943823602831884,0.028108024113509142,0.10682397984558512,0.023658264135914972,0.9943328045388081
0.12005241663169725,0.0026792530747391094,0.051366262843755825,0.05597249726097151,0.9813261184786863
0.03188559833415643,0.06575869956442952,0.06274004873828214,0.14006111079897357,0.9930640562788253
0.060670173212188164,0.11225075238806168,0.14575970964540547,0.016316991671886542,0.9784482110822214
0.036139410922454554,0.040743387351414535,0.11879951598350717,0.04033047404368432,0.9971020421604431
0.03776815768716904,0.032000087992343176,0.1630206991916397,0.05789991482613215,0.9911394893768238
0.02502040435637274,0.04180455139029567,0.1815273763998261,0.08213157026675398,0.9666081138838541
0.059505265624777016,0.015116968637610135,0.038158262482525004,0.05643723038628912,0.9823358879050618
0.305749657465655,0.020062402590429056,0.06177556154618451,0.0830287200086164,0.7165937566953527
0.009661552517716016,0.3489389540743167,0.08682495358263166,0.025398374561720116,0.722571891668571
0.01399621441951209,0.03570917721806538,0.0661784901408197,0.051891399334039766,0.9920811399683207
0.05270782219691952,0.04016254167487494,0.04439499966460602,0.042248267734914614,0.9953774892260768
0.009527204931387968,0.1667604422139229,0.11673802109535794,0.04593092321617402,0.9808959441524254
0.10696695246449188,0.022685262606327996,0.12765331037565714,0.02468850798304466,0.9861453853646664
0.047082307942789885,0.019372606838667605,0.04469292969723254,0.05493717707358365,0.9958676047546494
0.059774768012553346,0.0038388395254189004,0.048309473254932456,0.1084876341175126,0.9816722473341949
0.030145419700219955,0.05909453676983048,0.08187965982327222,0.12024819032718469,0.9864544526176112
0.025744674711775085,0.09325057616650997,0.10259955710735372,0.022504583779339338,0.9654238518011165
0.02996326153155548,0.020791688950903928,0.10878417201872052,0.05232423696375933,0.9959934751564619
0.034419705261759546,0.02326892868945276,0.11560628304110257,0.07799131453778033,0.979196693346806
0.014788852785420284,0.06237392321180154,0.09857587539530967,0.09103232094740969,0.9707638284588535
0.046581339500065926,0.046335345343180484,0.10706350241659653,0.01204370029789002,0.9921463316640101
0.029349246780979943,0.07877092670656079,0.06935736114467889,0.019398733772810803,0.9893109355209575
0.04029446705896297,0.07263774667596437,0.12380947464838736,0.04934002225343128,0.9561134854788523
0.06880616557429896,0.08514017989831224,0.19602195669828099,0.03237409648471098,0.936779220924383
0.056001047971373646,0.10212546242845409,0.16546002766997564,0.044207019493219854,0.9225566324228771
0.07655228040675828,0.08738801907967486,0.2190520986699881,0.02556196193732274,0.8518436143764868
0.03198564320295518,0.0501718821164102,0.0760507664508779,0.06757505955629711,0.9831107492861716
0.07388656630428458,0.1439166959295726,0.09286727189733106,0.05858722541201303,0.868188052250056
0.07424170038598096,0.01915261973622835,0.10244755608351545,0.031151443953392657,0.9728897568500884
0.031416101253352736,0.06692852126087438,0.07096112146828029,0.045924892012124525,0.9461686602124234
0.041317032334634886,0.038641420355048355,0.11562382359000987,0.02278419197460639,0.9905374625613411
0.017869301677805115,0.0429306567560228,0.08082951624262932,0.03269679022480463,0.9945677114091158
0.03205245133336504,0.069539209590104,0.07913893015244045,0.06396338596691138,0.9786745364585578
0.046450110525970804,0.07661036892462504,0.04961118011807199,0.017139473431301983,0.9755909876134097
0.10247817496822154,0.029348606497586076,0.14655041694637444,0.03995807539951477,0.9563888519305406
0.0323867139334305,0.09820173223642144,0.07153921413460995,0.05537279620319411,0.9756076189483669
0.013398418992590104,0.024974397997738814,0.08436666052911347,0.0384732331297105,0.9979066014525544
0.020617463654795616,0.02963936344919644,0.11890203340367697,0.04835702212446508,0.9910136795356725
0.04733829737797376,0.015268731370890992,0.14036203960053042,0.016259280865583103,0.9957605060808641
0.013012760623299247,0.03477309279191121,0.07179194422887863,0.02355308662429519,0.9991110556925265
0.04065503498825157,0.04070749084528902,0.10573470734477242,0.025621153186645693,0.9775571013019142
0.0849943522376618,0.09324460375176226,0.15989909026895582,0.03861062483970278,0.8776258612129894
0.04415447120228377,0.01877804464832202,0.13230680435118666,0.01579465473443465,0.994978991708818
0.013935733273595333,0.03678873358362418,0.06989391168870748,0.028793202416541014,0.9978688990599259
0.17691446385386375,0.025605186496011192,0.1644685261382422,0.07212403612902933,0.9720660388695745
0.03967915715007539,0.10101924609492041,0.12019362201236146,0.07841632532385966,0.9494994982161967
0.05139355033793805,0.01769436974679982,0.1043492335854188,0.015371359811691644,0.9959090625237308
0.014173410384070915,0.04011823298198523,0.05224277798868667,0.022268911145055498,0.9991456251304395
0.05217594618560484,0.050179763697478126,0.13272056172342891,0.03048344033784958,0.9633820260781791
0.07950689671963157,0.11246472577708923,0.14558478609118355,0.028053027692276425,0.8597906634635625
0.06945723120749862,0.01495292141094149,0.136257088633057,0.03129167183118897,0.993346416672422
0.016130613262924576,0.06485879882882757,0.08342188698016198,0.01846573025641042,0.9964970881564688
