B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.08973359555476974,0.141523046430728,0.17954830798427013,0.05626951596000841,0.8509830065732877
0.2688929155099557,0.10804462093090654,0.11535930912459501,0.09374631090045753,0.8742724568319618
0.5546268843014023,0.09812674970952188,0.11685440872335098,0.08009363677520837,0.5705854144097567
0.2926944003472096,0.22587532785443862,0.021466943256624127,0.3220815600694912,0.6208224139977754
0.23046586381672973,0.2874914616333413,0.02845053771613788,0.4060789908868352,0.5663896955147055
0.07199444924554822,0.61699516389787,0.10942420095578256,0.1014933692366996,0.6242020913652057
0.09246168187142195,0.035200532844101205,0.1379144069258278,0.08798211048215711,0.8701039742874327
0.04815596756650314,0.11326727634426599,0.11164296736071183,0.10772183039440474,0.8807217494800896
0.11183977008974696,0.05842182786938595,0.2083316015365503,0.12574582677119406,0.8659735141789033
0.03827233192945816,0.130318170061419,0.2360342687320391,0.058343591367364896,0.8805124903798556
0.16963620425544795,0.016129745460045915,0.2128560338608729,0.05500506087661544,0.7823414575329622
0.014215709430657303,0.09896937132482775,0.2318737241904311,0.04407212912889733,0.6521581709305155
0.027150811179709553,0.08003963431724923,0.26425890588496764,0.08756320777756121,0.8918172569674417
0.06777327681324158,0.04738264332795358,0.14434327971457067,0.0184089326366995,0.9370049794169638
0.06615921724990631,0.05175888104654406,0.06595928476942257,0.055240848543349916,0.9523309844483968
0.03487369239585895,0.19898309185887383,0.08536235731494257,0.05678365226172565,0.9486685452463907
0.08110667502549787,0.08692288681566838,0.21742825381091163,0.07824799429117871,0.9242500787357893
0.07063277216434982,0.10778496969027629,0.09053399595406235,0.10239033736498147,0.9321575005317125
0.12040319505646378,0.01729126528861955,0.06491499093939769,0.0744846288821281,0.96610931980136
0.023473942532247584,0.0979175184613485,0.09794759840959195,0.06399306303102081,0.9301583735745118
0.0904460022626246,0.05766967882829879,0.1220115774409484,0.05537730696224721,0.9614127379319869
0.0542380405943219,0.11717285599143545,0.10817840559598088,0.12458150081621688,0.9127716974407376
0.03359089255780191,0.14119056313245162,0.10309861632864487,0.0903927745867079,0.974157340242717
0.06319118701620674,0.08478680764545937,0.13743286467131993,0.08594933262267465,0.9314778285015692
0.09964072894309964,0.07772992845603093,0.12134458004282424,0.04670388126516303,0.9187564656229039
0.18325938553695156,0.04694882623796985,0.06909077348811969,0.15280125262671657,0.8675959193336233
0.0547140150643261,0.21265291443247,0.042149568077714875,0.23542338069182991,0.8165374212462091
0.11423717608849199,0.11523427837610006,0.09595484801321735,0.0697254388295448,0.8341670973006874
0.02425338806416505,0.1371044101468713,0.032911011405449477,0.1447486074489055,0.9546085465823148
0.1060623143467409,0.05750667079750748,0.037030332006823506,0.1605172153734701,0.9762150287990122
0.17983051231152825,0.08404994523679206,0.0905070455064996,0.051129171606994,0.8486549269761554
0.20041334538887048,0.04859563288863108,0.04087752303249874,0.11086551775704107,0.9001177919219977
0.013995290141580482,0.2263833290223294,0.04078042335793184,0.09215409405895866,0.9028128432214992
0.2516393006108273,0.03414058385928704,0.07077435261465401,0.07999160352901384,0.9158217097796844
0.1561462749134075,0.04900095067311207,0.059771779931079405,0.11614697707659488,0.8966606572442597
0.09480131138010303,0.12073811515302725,0.15934391718946453,0.11749911556282457,0.8208731838733446
0.026627524887551907,0.037788772453877996,0.045105376470240724,0.13262155022999525,0.9508366497486072
0.005246301280988524,0.17853065426192907,0.049903037941000226,0.02411333791101529,0.9500328242325858
0.058379175162558215,0.04725180175352379,0.04561293089341342,0.054414600727456665,0.9887690760027736
0.050743481946727606,0.05325647370500848,0.06044747050453195,0.09918196565152906,0.9799922629776762
0.0744087775586026,0.05799122854333446,0.07223757626783142,0.092271543171347,0.9757529137780379
0.02848269051619323,0.07249760712126382,0.06563969380602057,0.17933157618284404,0.975369340369632
0.05205701026162298,0.02628781075242772,0.1525117565115964,0.044307481418781276,0.8420218348547952
0.053784234158859,0.038438879203188815,0.04842764205651634,0.06870194211164429,0.9254689160684381
0.23822567878337916,0.027598811736133242,0.11092343125253998,0.040840348217127724,0.6567380155734311
0.010026755541602761,0.23550787068914852,0.13763196575498363,0.09430383762004843,0.6340652182258215
0.013793771479636015,0.07710980887895036,0.05167098656515246,0.030828714881095832,0.8992184974429648
0.03142591457493917,0.0401799821550031,0.09827224767853272,0.048244945597467066,0.9488077714895983
0.058919534406404864,0.040385641606556125,0.09541531068333378,0.045577405404424357,0.9350741477047115
0.028439956839753366,0.08096243042133558,0.11587354479580769,0.051710008261826826,0.9155752705654141
0.04081684346807516,0.03914070325423691,0.034051283367944024,0.04303776619529585,0.9874473619994342
0.03849858070652342,0.05341598199794024,0.022809194394687732,0.058077265692490145,0.9856226861127129
0.030516784664456287,0.06931434035145032,0.05541798910923721,0.06469505853067305,0.9785331912409009
0.1747887771910405,0.04364241299921398,0.0632185090185005,0.06719600441671794,0.8853633280475155
0.12096104695636357,0.09393102813034768,0.03468954117153804,0.1511833560643206,0.8682424101618427
0.07848133017986308,0.06894334330784357,0.051582547692853344,0.1349284462480236,0.9212613443233194
0.1450292371971282,0.05408958877408478,0.024918237300992678,0.16444302740770722,0.9507107475283125
0.17024439323736332,0.07881206211410377,0.04675583284176372,0.07672700802759075,0.8438656019036019
0.07390060483562247,0.07761158406503098,0.03131267194432489,0.27740378291463325,0.7838407673202952
0.05854816886274566,0.12011208947387986,0.008601174525672519,0.21608301751826128,0.8613965042117061
0.1244570478727217,0.0951833617329042,0.01672594498990148,0.12160308402640022,0.8587798908232842
0.017579895427547593,0.16844590161447498,0.032822790237254144,0.06637353068108183,0.9215432745486059
0.0506993462958409,0.04187401948352259,0.011084971407378345,0.0929145819452078,0.9879374611826836
0.013354971942137882,0.052044688486073735,0.013565319206981117,0.07407624309703384,0.9953056722680562
0.07728267426161221,0.030486852845299176,0.01438813313115579,0.042526219404008005,0.9902196082849308
0.03593673889523768,0.07630203919090217,0.018028825344051924,0.07731116200984484,0.9859218291614519
0.037778846554306335,0.07386001832181333,0.029224871775960073,0.08889324681945877,0.9814014369194609
0.057340458619308185,0.08946309636039093,0.026332795354835258,0.05747317845360453,0.9621357156347444
0.020468871672102474,0.1040964296489512,0.017079003696351684,0.06640677256543806,0.9910188538917031
0.06331963708346416,0.06889337937433744,0.08719053583447553,0.12327557294064193,0.887808257267837
0.045783728016829735,0.06508453293529734,0.04503502352532512,0.14760300262719786,0.9022976443646327
0.08460541814826215,0.02439303130943717,0.04528744538925652,0.13820393703838904,0.9658391671477182
0.19524468917609675,0.05615875987316772,0.08385632749167114,0.0794065008687991,0.6858109758845001
0.03704379653626396,0.07909749497191969,0.13485687128615423,0.12494333209601097,0.7446293989543716
0.0332604960729752,0.06159513354076116,0.04104177527313718,0.18698753359915457,0.9239821225751568
0.07170691562921999,0.040872738110385914,0.05650461799114011,0.1569521487749725,0.936630102040097
0.10019010475687846,0.05969141466339058,0.15788645634116183,0.05235073469245499,0.7191691138649118
0.17055055554469636,0.05184449096056852,0.014427976664521728,0.17903636832985864,0.6884714596696511
0.04180934000165108,0.19182242600160726,0.008682630015506343,0.225308887145368,0.7283941000365904
0.07371109485868337,0.11450125400693402,0.011562447998113122,0.21374531477832218,0.8433147359687281
0.07787260453532314,0.09752101001095638,0.011175990651088558,0.1617009492860995,0.8821901795922422
0.09922927780404339,0.08715295864720839,0.013193619182852832,0.18528226315346416,0.8355275023561729
0.025573955454827414,0.13174440972753063,0.02522764407538041,0.0839530469072515,0.9330792771449363
0.043904670061388484,0.09374751871584167,0.01737072329381741,0.10730249830108066,0.9413348287618499
0.08609349700025352,0.08279773418871227,0.01578772875834611,0.1106146366595456,0.9326724906485226
0.036362624523420234,0.14830013275212514,0.025430156693850025,0.1224620896226096,0.9480926664732612
0.14673185453436302,0.056168149843927775,0.15927514938811416,0.07619162351011415,0.8116564160459895
0.042330063360782405,0.19866896078898275,0.05136533872496743,0.07704070394860688,0.9093911914298859
0.08568247652952725,0.03802591846014328,0.07437117618822414,0.059015321168010317,0.9713114401506779
0.029465899030683525,0.13488446574273052,0.056047030579200914,0.08456484563624958,0.9469706571023264
0.15034091291221058,0.025580897254801074,0.12034433925670877,0.054479797103680644,0.8921696501192752
0.050433812940193425,0.07251943105344541,0.05642733484349083,0.10261602097163461,0.9278476435368704
0.028268587900578235,0.13255626994250394,0.12744335236375565,0.06565175164725918,0.9249206154052882
0.04426309123721098,0.05483681570983391,0.04737332275071579,0.07871768731320389,0.985080209017519
0.02253543887642161,0.1328264113686575,0.0363677573392199,0.08262306827204605,0.9770081422759477
0.24139453609528352,0.044591267567964825,0.04017963215359656,0.08184794661641717,0.9367001557424183
0.08251068150446952,0.13115113238188444,0.03833997658077997,0.1465481923419407,0.9057053024851895
0.0897540858687729,0.10945040276927837,0.04371862028726448,0.14844272072859072,0.9466057221179588
0.09005571724267236,0.15815550691781655,0.047747075844715506,0.14825842494307884,0.897069760436903
0.0414264325675642,0.2139041480301086,0.0733250116779105,0.10248421142292281,0.9058241072453306
