B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.6395813688485554,0.07730383719222032,0.2661822287099995,0.16969470658047153,0.18667895321750272
0.10353494648105968,0.5814009436820432,0.08085878408718597,0.30872097745915456,0.20926915240560837
0.09769122233293795,0.08753202314039507,0.07666395314711322,0.1268684939327417,0.696097537262125
0.3001357552265717,0.06541688106272338,0.017545948073378538,0.23211265158909153,0.7175167271708186
0.10224942342301187,0.3393662125762354,0.06374351357824036,0.08173307060225414,0.847153513712583
0.14067810289078045,0.06261021988437122,0.08189572175034242,0.2590171656026185,0.9307109384355216
0.06451498998132907,0.10610492208165899,0.07248783763867436,0.15946049919824798,0.8461815685989035
0.17531537813373196,0.07524658373096493,0.04079066197966197,0.22354275035093665,0.8652698759784716
0.040227381948354526,0.19116563889432509,0.0642296418037467,0.22126648904714355,0.9577398235633731
0.007863877746333243,0.029274841520979804,0.057632885812415754,0.017540373287187782,0.9946667690376617
0.03667067347971767,0.03016447780175281,0.10324694479941694,0.009832828906591777,0.9965601895912416
0.21497297312127608,0.04362036762081275,0.04430588198628625,0.13073107143322021,0.9013584278388309
0.03543728905922938,0.20430037382450797,0.09230755550505616,0.09102491038557937,0.8679063015817345
0.17392568783183127,0.027575141123506088,0.053798675041209956,0.09344535594778629,0.865954577212319
0.0422493658505179,0.17218316861471789,0.06760845272023343,0.10357586928737474,0.7207008106017895
0.18185557470847458,0.02162895126827383,0.10052437506223726,0.11939776961961517,0.897486817874354
0.046576543183349195,0.18936214827157244,0.12567802386716667,0.12491028720293908,0.8282276204309069
0.1727058995905657,0.05276567132463161,0.1357622837063723,0.10136817315804093,0.9211084970191505
0.03421286443006983,0.10240645964206885,0.11723276953289193,0.05649000499180631,0.9826806001747465
0.0481476211229203,0.014886356400373184,0.07753932469455917,0.05488394728756352,0.9941174415522511
0.019743975519075592,0.023721514133337323,0.06131760389099527,0.1081857303405954,0.9839243565230625
0.010268315934589888,0.13035212883273173,0.1118937134710966,0.056473686558260974,0.984594589071001
0.022846995322890765,0.042225578895458526,0.10718635175600819,0.03195655212187916,0.9613443740646633
0.032008074059468025,0.032893473580435095,0.13616752326260342,0.022074565607183783,0.9795921295193899
0.07122842402186152,0.1012583224801121,0.05337582042042201,0.08298008899660975,0.9665022322058402
0.1621199890828145,0.032086368889963815,0.054520141035961873,0.04665348543157426,0.9601668242689366
0.04887471134337624,0.06843847966522137,0.020692606061983254,0.12050542479741766,0.9732641644322886
0.050187450425830414,0.12372533448266136,0.08771720572847724,0.06367237456736016,0.9286353667196048
0.09901117084798315,0.10978726216517225,0.12000968923337364,0.12193827249921647,0.9158901625533477
0.12086087979171982,0.10497054444270426,0.1370619458127957,0.04816124990170297,0.932665387255864
0.12387305512963265,0.03186033602492353,0.19235796426411647,0.034429313289910494,0.9248388323696942
0.054878258917761415,0.1819121688064655,0.03999976217749047,0.13692947277249512,0.8704052098487488
0.2124429426003216,0.028665050667956063,0.05065265105076918,0.029548081909041,0.9469328699503708
0.06206817200846166,0.06361360125786845,0.022542338419528223,0.15968491312521302,0.8542978488046755
0.01193258776935554,0.26908150525165236,0.05976166780994158,0.03295994707412327,0.8704660212148136
0.02518481399283721,0.06388747501168794,0.06242906279304898,0.07036209403244591,0.9859457673232723
0.05004592983357789,0.05900011829169595,0.08686543995948776,0.03558469863576454,0.9709639249835617
0.05077286127978948,0.05766287453088307,0.1022944474161719,0.021758240401446367,0.9759564316039404
0.30041986036447155,0.036438900832698295,0.047164355583930756,0.04621456822066682,0.9451499753274798
0.032654943318604274,0.16664793030771938,0.06773852356490925,0.06962706636144758,0.8798209100910689
0.05095438452288283,0.06567216474695275,0.09602940798900181,0.07775776108333615,0.9551700455486765
0.14912571016627282,0.025389384237073695,0.04617724828460996,0.06365809773604207,0.9531230812746454
0.10976480133351545,0.09923747176005263,0.023936100310633323,0.13485404839043352,0.9402827437919358
0.04262109548023756,0.13245020176838215,0.06629638391719268,0.06902169896592741,0.9328563774853259
0.04957708726715329,0.05622362476283233,0.10249433164665282,0.07566309683250513,0.9491795999908871
0.14374039479734665,0.03437799479117994,0.029684035493845462,0.04882580968341487,0.9783730030992965
0.07690439838394215,0.05241476694936763,0.018867561009350105,0.14148732968750424,0.9587402063212308
0.041048375469102,0.129888085001643,0.053442984691074856,0.06721273283178161,0.9514554711633701
0.045772835461811705,0.06371395046101493,0.08222089579690592,0.07790018564102119,0.9631473552648274
