B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.21067197057805928,0.08398100275951209,0.08043355834497011,0.07371656528509708,0.911857245582916
0.209697296496879,0.1970114160199182,0.7622453929121016,0.0337206820637971,0.09053931254718313
0.02988065951146685,0.02661652985219864,0.18421367067315897,0.03187362603968337,0.9882589738504781
0.011192724748246697,0.03182032470067273,0.033729483097636646,0.01564639493960954,0.9955070783087544
0.06907701252342835,0.03942132349758903,0.08609595064290798,0.051048820174441,0.9198043736942139
0.022751532350650347,0.05640593434803812,0.04098057718752457,0.047975543238593314,0.9696805831653128
0.01294062325254405,0.04995581743256632,0.10611377794445108,0.03231869823185599,0.976276712245119
0.018856950565811346,0.044478059857547575,0.08892683092434125,0.042893357311538996,0.9782214193125016
0.052303727334357925,0.018008550697039456,0.14871211205683982,0.049460560554560176,0.8136266237789089
0.01522976246962987,0.03555194531663629,0.09485141086438086,0.037651610329716666,0.9769300616848353
0.03523869174524865,0.016191646277314387,0.057596376828574096,0.06740695918350162,0.9783228756155202
0.016555142322372478,0.04195368942352169,0.08119648035628506,0.11741310934994945,0.9798603702930127
0.06537821199217517,0.016032105113832358,0.22878451156743132,0.06809897895736124,0.9070273237591212
0.013385759695607397,0.04431033053206965,0.10379611960104469,0.08636091234745549,0.983829832243969
0.03422663742966003,0.02565757123241724,0.19189496763320635,0.06695072433515524,0.9566789624182616
0.09491407938769426,0.05639696883447471,0.13486334622636204,0.0586013225681221,0.8761438648562979
0.03563086981421205,0.0905876664818728,0.11677955538132692,0.09261619259554399,0.9152539921117726
0.11397612919916082,0.024934089189993437,0.09104988011327839,0.09931007815102691,0.9388264426815105
0.07759830691403734,0.12781232801581183,0.09005874152648392,0.06632775345541086,0.9343837364325177
0.13150304810569194,0.027415030852684867,0.07568509539353162,0.10918559406691729,0.9269152728791138
0.07596902492431795,0.06800945905916424,0.0415434222660936,0.1535348706240211,0.9381080695163251
0.05636684533713531,0.053497386187288776,0.14549322809695533,0.10616907589965535,0.9339946295263903
0.03366147682675393,0.14463709048855444,0.08855590890082315,0.08780626403253722,0.9221911933721988
0.07298415058904222,0.04118438522022332,0.16037551316307852,0.054354197233981126,0.9674293438189265
0.12828122214851784,0.026084380274491996,0.11142202243703432,0.11142688812485771,0.8748815513528015
0.00842963847300371,0.2284871473135255,0.10429987851032356,0.029260316989531375,0.8013214615037764
0.038544188567960144,0.025206041273066956,0.042964705285014726,0.032973347710183884,0.9916497299318101
0.054955592351710936,0.02305499514107171,0.04023382033478835,0.05699777388191094,0.9805820528690687
0.028096967048083003,0.10748527731473312,0.06663426594276037,0.053715250171228406,0.9746682240692497
0.04501809492188386,0.040423258853501995,0.10028209504782891,0.05518453687145157,0.9479015628109894
0.0336257772335481,0.03650899893744335,0.13444286121960386,0.07263395114535925,0.959432134219612
0.05158910356871627,0.04515930290745195,0.11736365927136572,0.06910259209834863,0.9318385727454721
0.05774180623528509,0.04726028651924346,0.11692215573789934,0.07959274925102813,0.9318075197847822
0.024273177243515475,0.026517930806666146,0.13607514463675602,0.0254504756045327,0.9864305939616438
0.1311468491064388,0.0141682962374889,0.03337341280167636,0.06267766306791586,0.9325240832039019
0.058486671745035766,0.04220516602574992,0.04538871612932239,0.17130935248109816,0.920624797689886
0.01603095134237451,0.07730399989119884,0.12356839570948876,0.06825643937851006,0.9507879868624933
0.00984699972877503,0.03258776518500472,0.07822789437115457,0.013837244205899218,0.990259232275603
0.0298319412388679,0.010017645869526432,0.0604316749451602,0.01447528103464874,0.9941254264098589
0.025247653632012215,0.01013720028420574,0.026428276518843708,0.03928690373602759,0.9863606020980126
0.03525910723252654,0.015413955732704815,0.02199293169622209,0.09321268567222393,0.9767734494509374
0.02494940580197217,0.017080580356712227,0.029248064019475283,0.08003256073121559,0.9899329330836237
0.02269775148176604,0.019886359705791442,0.0301266825827976,0.12675903723147527,0.9859611496306441
0.03225305961151949,0.016038072522654257,0.027523465882385426,0.10625968847182572,0.9874922936986726
0.04597611439864895,0.016132163969088,0.013549028307107469,0.10418531743659813,0.9904344938904601
0.021521008622440104,0.01898018968366154,0.14346175757852728,0.051700591688407634,0.9486293226957353
0.008803568471013584,0.024540855589082925,0.02624732851261118,0.1024971998012219,0.9916804583663976
0.007884559000001257,0.00940809015882224,0.02271653540805669,0.02942679075997384,0.9992279274375516
0.12004657496540011,0.002101522929528007,0.15443531171221214,0.02908477730236234,0.8368031802133303
0.033740741087928086,0.017391450987964657,0.03614404107658511,0.17036120891399512,0.9067667723800089
0.00993018765066029,0.04721051640756463,0.123967921610638,0.08456518391266997,0.9212389626090914
0.008832917006694578,0.01781442982215561,0.06944218703661685,0.012493704410032017,0.9943773855321622
0.03134794951614896,0.008894176587759917,0.05070378239456499,0.013612786794316836,0.9952727518087013
0.02042848246438492,0.010144103251672634,0.028638724279674396,0.04056704496782963,0.9835794699456116
0.029697202781851433,0.01540728933489244,0.022812147396668016,0.09249389119970532,0.9727452295037577
0.02097373528646818,0.01707160600049182,0.03030358645390335,0.07936973094428156,0.9881573371918724
0.01907292079133396,0.019875541974581967,0.031205091472964182,0.1257470632094774,0.9834952429736084
0.021456443007258724,0.01978314822875518,0.025564643473683278,0.10115658499990114,0.9879230170931828
0.04077533377644186,0.011381951587254352,0.01444132466488541,0.11370712259952932,0.98870099635398
0.022164308813475024,0.019737860583664973,0.125574944851353,0.04252996801384259,0.9443592638530243
0.008348123416227406,0.025609504572757347,0.03051322405088122,0.10634335589852666,0.9876800014964066
0.008824573417680002,0.012999466325570055,0.039689229188937136,0.025777051688519827,0.9980452526834089
0.05993275698607462,0.004172289239430748,0.06154393831078236,0.02722112427090542,0.981599457980823
0.01118716009942652,0.024348984445865845,0.04854164297121613,0.06143820541346305,0.9850033975503429
0.005919704163412013,0.027812906019379614,0.12407569264017643,0.05141857083075016,0.9804852147762271
0.0057563701569742,0.01734348373415605,0.05742784158774765,0.012647095995821702,0.9969622603154356
0.012239333299708936,0.009415053438822893,0.044488875840132384,0.017005350853263834,0.9970304149659459
0.025215504308227228,0.004866095568418398,0.045215294458320454,0.05678615506129988,0.9911309716010457
0.02627658901404975,0.013482802762044534,0.03938371412297163,0.10681023189425329,0.978855647661513
0.014525203831823942,0.010969862831919017,0.03570204852704595,0.10705598721409326,0.9964850950875701
0.013773071678138609,0.02929498063677171,0.04664334786606988,0.0854983116530388,0.9827336435291684
0.00849882608743964,0.019667282818171265,0.06594820883013951,0.03182558165466275,0.993973701528824
0.0803501153680601,0.00592586058617447,0.06314713004161143,0.04238972819045047,0.9355389368212362
0.033561506197303644,0.01980966999530806,0.029191398643609884,0.1242490906297901,0.9246724983903283
0.02280928705043067,0.027111290877895065,0.06667481743432715,0.12512548090626063,0.9355707247946978
0.012077727085189756,0.04641332686438772,0.10619373204537468,0.07441861404885032,0.8754356958547762
0.005129676625671509,0.02073247207084135,0.06399036433691696,0.012863367449881041,0.9956284853049302
0.043782565346016475,0.013066971068344563,0.04895737572747105,0.013092730206800941,0.9904575041874171
0.021178933622676012,0.00885342285156463,0.02302258577301193,0.041388709678896726,0.9890877337563366
0.03101710192346485,0.01371642166903075,0.018820581154974328,0.09539396470632677,0.9807810722030688
0.02190317459019467,0.015192338892054536,0.0250221463298149,0.0818925552902744,0.9916885449337254
0.01991374910723772,0.01768724511889541,0.025763178137128192,0.1295348288441438,0.9884011349141396
0.028312438318227568,0.014248208249912589,0.023512554700580713,0.10864172309706292,0.9896680021991635
0.05086978758365929,0.0115934497032681,0.012900496926904969,0.11098969192531347,0.9903745500802508
