B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.3997243567265618,0.147878249201324,0.08988795338025247,0.053598044024082525,0.5766490003133559
0.5162815247242183,0.21409498593338214,0.011373267659730697,0.17335686923741858,0.39929313377704617
0.10134047331433897,0.3573387509975059,0.09359061192955849,0.09476022295319038,0.33829365743358897
0.2284176428077785,0.1750367190817531,0.05438811178417399,0.08332202405918002,0.8922742133512701
0.09005433178784615,0.18614097151798525,0.0426284547981585,0.06810687908649435,0.6914245038672076
0.16130389492147945,0.1676860130604106,0.06291915859868397,0.03705372025579086,0.8121755720386425
0.11412897708988584,0.06249802746782477,0.09538164183603379,0.0639399117283467,0.9622025518782603
0.06036602152365243,0.034281595254485986,0.2074721139538925,0.11930813892114195,0.9139103782133882
0.09764217136503245,0.05979697674888766,0.10108622251736483,0.048635519459207896,0.9502808228886217
0.049353091030625226,0.12425961100012246,0.22249248345341333,0.09701662686519853,0.9287689712669027
0.11959992774958866,0.07073193373600226,0.22461454074218778,0.07625960032163288,0.6718581655299217
0.06073090591847675,0.06594600964471459,0.16886154183510807,0.13144274331583344,0.8019080239802616
0.4628002275759032,0.018543585531628947,0.05775864909914411,0.046198696673657516,0.7536233603657239
0.10848116052807893,0.1098572210319517,0.011711908692721951,0.30970230303182805,0.8538376024964236
0.01096516255537679,0.25339411685137847,0.04106523151027717,0.08421095810350247,0.8482294347237858
0.04373334083600754,0.03326439440200226,0.05979612251617592,0.05920150663555464,0.9448532975641588
0.034175340982511966,0.04625246760008646,0.0226692445042759,0.06656961756280545,0.9877437092091002
0.04834033871225991,0.017525359236774462,0.03544420850442312,0.0627494004992328,0.994023456266594
0.1439679346981339,0.03970046224436846,0.03590008858445921,0.10146701741834252,0.9423350606881891
0.0659341111621486,0.039482651997889494,0.03330668072156026,0.10494964025747908,0.9653576781885824
0.10014534003109737,0.0406553819132181,0.03874121262183802,0.07229523006201337,0.9766403964176736
0.05168945496509222,0.04401899211355666,0.04578109616106992,0.08254793257104699,0.9845828564414756
0.08416906270600694,0.13601301711251004,0.18938398255878877,0.03507595184224822,0.814806779549484
0.057154925875410593,0.1630039566622221,0.2596802010759612,0.03396295879508256,0.8882548731377716
0.11011930877945157,0.03775729406800714,0.08872592322582482,0.05743676740846225,0.9608723110236889
0.03715148493783621,0.11704373895718716,0.184524531434748,0.06746365454559827,0.8790277131585664
0.03793687411564425,0.04288969754073336,0.10087731236539882,0.030916224416179847,0.9907368578391539
0.09390025931784633,0.027368344277552477,0.057445459908033736,0.06658770062970534,0.9837806412606116
0.027849107222782585,0.13332302916228264,0.0821673612409885,0.11049038767745098,0.9233588452567614
0.039471836253685055,0.07393595040436546,0.05640845425132922,0.08202953542278063,0.9374516806367812
0.04736869086152612,0.05797426725658199,0.14584271179151484,0.030550141559205407,0.9617474624099072
0.05015877370320443,0.035900493165749836,0.08520831788907997,0.034557039507827424,0.9883172268834944
0.036876162117734396,0.03432167011536906,0.06644687530503496,0.0777220611640286,0.9847451657624205
0.0871527791000207,0.03640791751815206,0.07477822541773184,0.06833571862151071,0.9764689590222534
0.024718661283915228,0.1436715645551983,0.0683780397263194,0.0809998956027972,0.9437587351203295
0.06765677619155903,0.09293387725604789,0.07326876148593503,0.05279372920240505,0.930366203740529
0.23079746752931504,0.036538856400532886,0.06879222070167919,0.07562714058056659,0.8469855498741408
0.10769630583638877,0.09402345745402453,0.03234096665023126,0.14408991389966527,0.8977790796157571
0.07154810874374527,0.16146145968486642,0.06966260127233011,0.07281485867890987,0.9244203920980062
0.06906527937591711,0.11785875917373488,0.1198603421878925,0.04368425374419531,0.9171551483316296
0.13662621809336245,0.03715105107095889,0.056556399222090895,0.057034959109754015,0.9774805565177309
0.05860055312705203,0.10014251931850514,0.06013841270442919,0.09373792516261248,0.8531635667394772
0.3450317602725664,0.04698266962176139,0.05623347057630921,0.1740181734818857,0.6691184592123527
0.026557840522518285,0.20480742885536346,0.05221004081550544,0.22008605618048982,0.7282772263724093
0.07237433239539227,0.08678467559855102,0.1298427662144687,0.04707165047468398,0.7306214867332332
0.16715676242997335,0.04800757506945229,0.0706094447068057,0.024335337013850756,0.8813992353135638
0.0977910025445457,0.06505951850954933,0.006441525125771789,0.060001889906504596,0.9764209935773065
0.022199543475010245,0.09248544305589475,0.0773786883112833,0.047257833718066834,0.9593431772723395
0.2182080362355912,0.03258029233681074,0.05623096701341052,0.074411151553307,0.8928686721307351
0.030268324042925017,0.19311719440041758,0.023624440466484167,0.08098241590223856,0.9275772355748145
0.07544447885251272,0.12259676035375536,0.05466360816268027,0.11088127002850515,0.9386671013082032
0.042429254381119365,0.017438269315487174,0.076904504452786,0.003168488945279674,0.9797312774502144
0.05800194421018996,0.02752497509098632,0.05735747661959443,0.01644605068309327,0.9686924855733072
0.13608464287228922,0.02537045295338671,0.0102152910621658,0.040351516319719095,0.9809502247167029
0.05686529622302416,0.07225693426435928,0.029136076199719956,0.10232357789171827,0.9430251098036244
0.017265272352551563,0.08603560895188968,0.03489127151278947,0.04490945821541467,0.9727038191062124
0.07171557161035055,0.03443355734408985,0.03823903956470387,0.028364308778396304,0.9956352475268874
0.027748648086779917,0.041202750129607967,0.02503907209693622,0.029406865536823965,0.9747135499112797
0.0524724024734267,0.03649861995263516,0.037227790646089554,0.015660862899366947,0.9867721493090665
0.11138612622815125,0.1971045666760109,0.026941406591769565,0.0675205000707601,0.8953627705247756
0.043450162019247826,0.034368100792994564,0.11926226370467527,0.04748328763963259,0.926331146032795
0.1444789507497452,0.1207905252298928,0.016484785705305156,0.04199934644702807,0.9184184672784174
0.028811053470708673,0.020012806049418713,0.13166134219999856,0.03409484869749447,0.9841307741337021
0.05878128906417603,0.10723681952010629,0.0744604616817705,0.018454974950901256,0.9613041789102467
0.05500151983200313,0.05092822629235859,0.13247205386939048,0.03237861006367795,0.9749149675421243
0.08063803835640847,0.12498338930905653,0.18311384199231132,0.03750864894552458,0.943539502341817
0.09183227024121021,0.16413006922886317,0.11938747196380059,0.08401794143004962,0.8637417455530595
0.1111337400836783,0.01803375594972674,0.03616513050248218,0.04258895844671882,0.9254868067852998
0.04843644346940937,0.05921353430605945,0.012065568916252387,0.260774303890677,0.7327792286275545
0.09996308436117632,0.036787591683680225,0.0031054291327826853,0.274157194329317,0.8917552130924038
0.10991874050202576,0.0787747637326659,0.0066929450701737215,0.22763882175182404,0.86121660265876
0.03251796229458195,0.07440634031135211,0.017212828930590448,0.09557944973299352,0.9321329864493622
0.022122985991461327,0.07440329370610561,0.012717158063006303,0.06230343135009009,0.9717171701701794
0.05224967997698442,0.06901896953995106,0.05928187282972128,0.06024716520603884,0.9713867077104501
0.047242629038183576,0.07335757519605993,0.12092462270775368,0.06328069852046751,0.9599963081564952
0.03309052097192401,0.052240604905946626,0.06133648117938529,0.027492662081834648,0.9928659869428723
0.0816854949591313,0.00723951961309853,0.017983983147142526,0.006520390207134397,0.9949128483219425
0.019796525263913366,0.03388354205255045,0.011150816546288295,0.07623351024356666,0.9500129115209569
0.0292809334545319,0.02915488563111276,0.005825363552803883,0.07778135450766582,0.9843329259101151
0.021598285394459155,0.03429013280482511,0.013115597941112394,0.04374438333308744,0.9888002725544678
0.009098155740824555,0.05725113249167939,0.025527487707565768,0.013232500939819971,0.9947856468654749
0.01596427804396366,0.01823127637449569,0.023275407581991647,0.04307093810381799,0.997294037992962
0.04464054813609804,0.05593810191853926,0.07394891336276675,0.05146314247045156,0.9776420002116455
0.029232255862520512,0.06025380321080309,0.08583212334199031,0.020990271133580506,0.9904178521171211
0.1839451253246561,0.02212017562686031,0.016681885910742822,0.032812880923373054,0.9809173901362873
