B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.12381793245621381,0.09015107396975998,0.17589093452264998,0.09811833439296413,0.932204363123577
0.22819068179465643,0.11495563868468933,0.3066611618495574,0.0905999471996206,0.6475499981817229
0.17760948665276502,0.06822487566241946,0.15382554281733188,0.19472957280825084,0.8996412551239031
0.05212284508091047,0.19183642590474392,0.1475698378145843,0.14518773519430841,0.6552575936787762
0.4957254265095804,0.014166749351160675,0.061100522249825026,0.2083754425078821,0.6545034156731468
0.03809528880459252,0.3020814664887584,0.022672543887433273,0.2127557198733983,0.3495463841000367
0.03739199980203377,0.030407926345328462,0.06766468213718017,0.08268481722921597,0.9447236144265805
0.007677406174273808,0.1625906457040436,0.03497472521796605,0.04387808775711414,0.8757405246718477
0.033233658873590935,0.00582054584785301,0.1727753185699053,0.07347612613170415,0.9877254278904884
0.06069816918364703,0.01988018243984478,0.06929273696548896,0.025476500338504245,0.9914539614873938
0.014078736261179508,0.04214175237075367,0.44862249893563544,0.020972518983761918,0.9734449742360453
0.04493632611906229,0.023731442431354787,0.215017400306032,0.040222032837748695,0.9887354411377893
0.08443682291843814,0.03814937474750161,0.13569962155058474,0.07788459055770303,0.9751316624962538
0.021451682099953896,0.153992915339549,0.24180742218308332,0.04988557725890462,0.9297553555754944
0.07689794179221122,0.04860610741745631,0.1090967370699414,0.04116366101896157,0.9858852184012014
0.03239867147642381,0.057066981262707504,0.1112889983727505,0.11262667086913641,0.9667198952413392
0.11596767683175042,0.011612917310477124,0.08108264346031767,0.09948804722281986,0.9706017540359438
0.0561276760156687,0.05527187180993213,0.08828551043971869,0.12039521561240028,0.9042755606251436
0.03356360050859785,0.07242554447261747,0.08568808122129272,0.0784611886004109,0.9502747838472941
0.045023134949468024,0.0127720849871629,0.05348070776435631,0.06980064220373135,0.9962761130040984
0.030566639650576075,0.05514754182756765,0.04027568841163889,0.13867395164600574,0.9826339765560546
0.013780804598612464,0.11397000003744766,0.09836267673404349,0.020819455849386666,0.9818486044926389
0.02227298984660861,0.01591884490756076,0.06871478329730657,0.037337828681161964,0.997293384430335
0.0590452222822471,0.024813056586626754,0.0905561569870673,0.030534784881098207,0.9820774580503302
0.011562444978395914,0.00635327298629993,0.06805985868950667,0.03606485106865966,0.995555762345853
0.02281319659181544,0.04774750340812646,0.017259581528559425,0.014161106532160668,0.966177570609546
0.00503607211042773,0.05346692200120755,0.08449977590974042,0.024687553751129396,0.9850106539527439
0.054863976374000076,0.01755450282410596,0.05833885212110707,0.010384655568214367,0.9940880950048062
0.06145639685279773,0.03643041037706738,0.0481647062049325,0.023971292635046354,0.9881528829147078
0.059582283366380454,0.03568167409891003,0.04635095744691532,0.015653174665041354,0.9892211117839859
0.01678612698175851,0.01844371730641872,0.028902499960406124,0.11820534621020463,0.990055108295421
0.027231003663614816,0.051717770579409496,0.0403221221406988,0.09674018110238004,0.9908857019758095
0.02522397716023902,0.013848800065181773,0.03967795606865447,0.07207582642571629,0.9921042864416366
0.18943224804330588,0.03188425009679456,0.10330292364082987,0.04961327991417933,0.8398034307445058
0.03529942722723693,0.023068867613432614,0.04696738334615467,0.06950882806458164,0.9470491187685879
0.018219165598336102,0.02540777863235235,0.0190234722571267,0.11256893377160285,0.9820905101555885
0.04507190012373258,0.03354211477129898,0.055573330193129766,0.05291713109419205,0.9854799751281128
0.051264808715005425,0.01738330810605856,0.057126586256236435,0.07258156713692533,0.9863696162903082
0.042131029399029275,0.03616713870888206,0.050921890226841175,0.09328434039878433,0.9747785948103881
0.031833517199702815,0.032446639311072834,0.06127107413485143,0.08675720851867644,0.9653457531508454
0.022317227658641654,0.070754610496549,0.05096600369008543,0.015459218964784392,0.9556106204274515
0.015390296803951183,0.02020746695042499,0.03585374385100902,0.023207664774489548,0.9830731087003003
0.049021804668753007,0.11463797920536889,0.31508772284162984,0.016938256100022003,0.7450513120328373
0.0291770904097956,0.049262409438010746,0.10793294460703892,0.03682289788200931,0.9764296298207028
0.09552470646590396,0.07231316508200517,0.21526015426561756,0.035821324032549604,0.8439125147202423
0.016628360379497418,0.08129960383323237,0.04409413824555573,0.03273802648335038,0.9849505299254804
0.10054052616827854,0.053297095758113325,0.14567914302576784,0.14377704050614765,0.9532543142027973
0.040952396123102155,0.1134282990682394,0.12261678498203596,0.19022242144986173,0.9294991570350586
0.03923903188380591,0.02118288756623304,0.05088111299325318,0.04617665221950363,0.9910256419510387
0.2889100355073964,0.018174412905405682,0.038629133961806686,0.0385955343963265,0.8573051124649618
0.03253914830068885,0.10970036512724893,0.02696699670092274,0.13792516220247722,0.8305610379312379
0.013707640082249294,0.20287592855816752,0.03200335993196418,0.03433708585196613,0.943176755795572
0.007141503901744917,0.0512399365303416,0.03432851568376707,0.017964811765462965,0.9915409628470028
0.017895323240433077,0.03807267864696308,0.09023577008916805,0.09964466549536175,0.9939543334107223
0.008757557849401028,0.011956342254117874,0.07003726574719954,0.06356368252336608,0.9972416147382734
0.16905694412780733,0.007816846168473885,0.0530935968424456,0.024998478060415035,0.9376179967888378
0.012754891887695163,0.13014338663757427,0.02693112204866022,0.059285199695276125,0.900972198168647
0.022682914772755455,0.036275394556264044,0.02828158428465723,0.11056971548007569,0.9834318300782136
0.04066407436515805,0.02314433836766781,0.05809565418747873,0.044575048236173795,0.9882067843638324
0.04625021423853706,0.011920594869504489,0.059690583757556974,0.061276564991706785,0.9889470310993441
0.053451517038033476,0.022546123690137383,0.056257393967626974,0.08597925841219978,0.9780255093761786
0.02005255621769543,0.025027502487521933,0.053349053896500014,0.06880014299531609,0.9745634546639597
0.01930343143586379,0.09572523105703137,0.05117367909417328,0.014914339853278098,0.9565589812476025
0.015110255876312687,0.027842105986908602,0.04155459104515125,0.005724491932129905,0.9728154277870065
0.009743627040615904,0.025632735297458405,0.06781747134169307,0.01086698932315816,0.9956417446508707
0.005430853762863371,0.058908947687342686,0.0716725236218002,0.00763736046351389,0.9932961948685837
0.0072113041269015075,0.028518197977934555,0.08278043675975541,0.030930125032688428,0.9981177222344848
0.01111860617387007,0.02745349689863901,0.057989720506879144,0.048014289536978845,0.9951245127515762
0.17389108574208806,0.02805599106170857,0.2449007354123425,0.027305253410028034,0.9517027295051192
0.06485841577071735,0.008658599976207357,0.012540163406447938,0.10136809447718159,0.9889703985724333
0.005801872454707466,0.05575604157941196,0.008885998284159768,0.05149508225618442,0.9901728972939581
0.024240118023838863,0.042949450943489446,0.015644504641088793,0.06636285621725611,0.9949086498683054
0.018657640309566577,0.013394881269860898,0.023527290893824503,0.05410045203676365,0.9981485770703605
0.050062679201629635,0.010377522675696348,0.038381171493716754,0.03029889353452783,0.9958592692508783
0.02900845420871382,0.012030433954497474,0.028031620735733474,0.06221898869210073,0.997903074403935
0.025396383596910738,0.006791079342151631,0.022391260062262608,0.05637707998711054,0.9968891438596683
0.02467123476639247,0.029432200103401918,0.032913594174313325,0.03294986945890976,0.9938902369011459
0.012874909920878192,0.03575757971999496,0.02632092089524352,0.008989754230817755,0.9954702943208606
0.027887107370462235,0.008408077796984333,0.024414527589406217,0.03318083718891054,0.9979919903116997
0.029374315121851974,0.023540712453972552,0.04377275222721205,0.025552025915729405,0.9899944601935444
0.12160382717956356,0.07210905410877008,0.14480781636173495,0.04281936230152869,0.9138559658868611
0.06874142476606594,0.07928166770981115,0.060890120533020294,0.09330796042065122,0.9456783422754739
0.11021261529364475,0.07718014703161774,0.10482834348558064,0.07602619880892995,0.9401660898507741
0.18395299255951006,0.08780398124802255,0.09252118055920676,0.09176619369193706,0.863709927693097
0.07576622994401795,0.12237511713569,0.0857985710356242,0.055849336503645264,0.8727982522576814
0.10599310976298112,0.03907801637874549,0.0989881427150214,0.032574188476581306,0.9345571809938065
0.04928924497747865,0.069272498310813,0.0524393044732767,0.09075549696646042,0.9373742188059082
0.026319513865749895,0.16748904173322185,0.07298936436629137,0.06420930153948613,0.8952988485863626
0.09639496173569113,0.02756047928780307,0.08482102544747151,0.03927104932049817,0.9683343199041813
0.04144192565546772,0.042395780438311076,0.03724759835629132,0.07676790441443647,0.9752453897674186
0.0770272558024667,0.06069951507391748,0.053280385882799715,0.07100731870263287,0.9725877781104735
0.07670360595627926,0.02943783881565061,0.07528978630382496,0.06258692596450847,0.9594658726084782
0.07575772429019463,0.06199520796371219,0.06145264921029724,0.07552046452405324,0.968574146619328
0.0537465526396142,0.08823404024282508,0.07033766223443681,0.04110364986992754,0.9668173217745946
0.18002988435105716,0.04888812079341783,0.15515819235677855,0.08247061062244793,0.8681646780427473
0.05291550173683293,0.12605443844147002,0.08650908682053744,0.1091658500982106,0.8785223317233332
0.06744050371229794,0.07982307903241116,0.181431694994417,0.06808678676144497,0.9509208895415366
0.06101878908077518,0.08706175914434655,0.1447426031430391,0.07271670287499618,0.9662229206387781
0.22036443125917796,0.1784933213690878,0.059066510379657294,0.083559301512032,0.7877713357829238
0.06092377439558935,0.036295115436315493,0.03821867332872783,0.04410363307487861,0.9793682882524577
