B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.29044493071128213,0.38124571818325026,0.6545220174404746,0.05111739893337889,0.13634486829300732
0.082673183171932,0.10196616210838164,0.14492251391695646,0.08630931806243725,0.8171786255851097
0.1329693376381297,0.24603853579108823,0.2441372468656665,0.06473014277338897,0.6790672181203194
0.15859577736691755,0.08787454498261554,0.09792190656264346,0.03531421894817639,0.9451633392800872
0.06767758233625719,0.04320098507412508,0.06474177142210638,0.037161757301283266,0.9677196492438582
0.13876777741272117,0.04749934758469195,0.03018837230082729,0.08498533565424446,0.9010132448031062
0.06309171263001238,0.07751252909890631,0.020537487249359204,0.2204895658933252,0.8875236658696843
0.028727774835641207,0.21497869171046688,0.07552720484140389,0.06974746121559726,0.9023144922655585
0.03663188733149419,0.01931374991931146,0.03869005722212324,0.06176857907060083,0.994634250991958
0.02602946359315943,0.03734073869967576,0.0371144793481683,0.10188983226702036,0.9963137193066425
0.023158430523397087,0.05639379945344183,0.06509643974183356,0.05775113324581731,0.9920304342092515
0.1655031447565489,0.058479430768104745,0.1144173969713063,0.08122466385686634,0.9124770947470956
0.041953496848590885,0.14073232856791165,0.10801937225194994,0.17336177560674262,0.9311262023370017
0.04775728243677781,0.03257165119972421,0.0648693149415604,0.08700139004754086,0.9916677867453652
0.044170267510570814,0.11301642071417994,0.04978061820709012,0.055335816375567774,0.9875082917006626
0.13851213072597576,0.04138498636367929,0.07272892832259711,0.09755389252722728,0.898838339983852
0.10242526497380146,0.10741861404516252,0.04727797084895528,0.13529732400185385,0.8915565381579924
0.12236087237058248,0.09222971941829593,0.06101155853815054,0.13562318179949556,0.9409142420254687
0.0420690823899187,0.13979010928905322,0.08366391666132808,0.0664632728579381,0.9274112956333058
0.18700901870883355,0.011220747546106418,0.07723048755314046,0.03492692679272242,0.9926902389190173
0.03164410865422919,0.04238502190410604,0.05137453460958667,0.03927688153635479,0.9903295481766066
0.028934952609950593,0.09596267098901456,0.10028603466926111,0.014276366272648871,0.9849440897382701
0.031231525928270092,0.10340849601086048,0.10503899064867103,0.0071320888595543235,0.9863293402124776
0.03871245880420794,0.025219294951400496,0.09339590104992863,0.050735975299362635,0.9961566123076698
0.06339171826893442,0.10642663415972843,0.11569800501039945,0.041504344409414626,0.9618838525899707
0.07200852271548636,0.15073969055966038,0.13425408112426523,0.05331920484571122,0.9190015245235893
0.07555809334662751,0.11638919472138956,0.12475306328879011,0.0941426479806789,0.9334060935313324
0.09196631806526818,0.11853418814543625,0.13795827621165796,0.038892163065710444,0.874687814333054
0.05318555294880153,0.10436311958625777,0.17676751802137505,0.04806521758967527,0.8703929341960714
0.04550436443330232,0.08639102800221699,0.11320053080772684,0.061053367331271854,0.9310713238737306
0.05141816368339892,0.1067002602650892,0.12582417680942004,0.055679921758181504,0.9256628817681622
0.037259121308686124,0.07170758187070929,0.08220100772710373,0.03129408869895467,0.9823548059749063
0.14434172064662648,0.01507808975176757,0.04234556056865251,0.10168836804834427,0.9700926682379988
0.11153370711316576,0.06793636508285705,0.023666075098689832,0.17721594623061473,0.944642244839042
0.05740249998999541,0.17164065980424115,0.0772386316453991,0.10020769713993367,0.8956663893525043
0.01683981022010319,0.06621299857262805,0.06851901816125956,0.016392507454704955,0.9775809835140518
0.02712162501303611,0.022545584660769488,0.040269079773065895,0.03540709855218366,0.9964924578064455
0.0424048533655693,0.029419510395631572,0.024170014338313967,0.035051209145226,0.985869203076761
0.05844689213651895,0.043302889436590254,0.029069024036080474,0.1402039747330765,0.9754332108131439
0.05658847579373295,0.023489655231019046,0.03133990870361079,0.11058634165100825,0.981775484060679
