B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.09027731042757146,0.10630057139852474,0.14489484629288443,0.0542974159249527,0.925411256704961
0.14278090784877198,0.07511817352565303,0.07213642161370198,0.06541613509284312,0.9222715612409519
0.01775442703809513,0.24560834000944734,0.05478803022148062,0.028325443490239667,0.9620162983132272
0.07174014337153035,0.034142205414061974,0.03827528797040447,0.03450457847623992,0.9901766264729022
0.0748994405521014,0.08360636473319169,0.017291107078413987,0.1137488408900605,0.9674064243146777
0.06182461573923292,0.09000618225180584,0.042011083726502495,0.09163518304113048,0.9624599460155042
0.0932720666624454,0.13593586526845416,0.1293171779082802,0.027650588972129672,0.8868726393753826
0.09558324511454125,0.023167920604327527,0.13589284159000808,0.06881675793925524,0.9478719212554304
0.04734806173899118,0.06390797591333824,0.0744217025296712,0.04672908023311599,0.9717454568799687
0.16125369396250833,0.03102068014778318,0.014558583639695352,0.04151718534993693,0.9885183388199549
0.018334010522313846,0.09784290498087528,0.08891538124649208,0.07026201633891352,0.9674580753805333
0.03119104371997652,0.050961819122259416,0.0692359624828029,0.08562136499536555,0.9888553754478522
0.03862411875754229,0.039788717451348224,0.06277869751811356,0.0426790039737615,0.983356232680946
0.08055332600407875,0.016565449420676403,0.03334846400744767,0.05631601301043713,0.9859246938084627
0.022447877287625633,0.07454069986908707,0.0362269557710789,0.08983329139550175,0.9692713861021585
0.19017192677739603,0.046960067855487606,0.0721267593227821,0.07440498326626703,0.8394318293078601
0.04995476088869257,0.22977656718259606,0.057250292838935124,0.14331781195308926,0.816172201003929
0.19213854891338628,0.07436358740467251,0.08929856081956768,0.10844495145128441,0.879696785191012
0.07124713917370425,0.3213820691183157,0.08013319311479908,0.11479446599797193,0.7538264316135843
0.06924850631551199,0.09304898521753784,0.2299251691937914,0.03114927404395216,0.9549300205931127
0.0971008117084639,0.09818205637383295,0.15838840672887147,0.06345936847968245,0.921743881347422
0.14650644442629784,0.059120606333831836,0.08741329276257453,0.07031262053223396,0.9655749562735395
0.05987232027297348,0.3500098756535498,0.09797503215961981,0.06901352564948174,0.8357823684662514
0.2963428215744851,0.03443951328189309,0.08831420106495207,0.05271153263507112,0.8852678131705375
0.04472050555220106,0.21193102404958006,0.04711387490759735,0.05793009953974718,0.8836847323219085
0.04641079841216754,0.0345869134965701,0.06938270819170445,0.03066769145269788,0.988254034859494
0.12297017064560817,0.053948066816147035,0.027846787784721938,0.09579217169543333,0.9356517054330027
0.11781794024292318,0.11428810102883569,0.014301500989024662,0.21747868642326448,0.8875199721164405
0.09830876437624189,0.11264113613810296,0.029355903518311282,0.19692316264063514,0.9214620358510709
0.034453530739883866,0.024560167563501618,0.15443343564741455,0.024177798820711506,0.989482892705087
0.12717353001646028,0.0668023157120291,0.01599262063508079,0.18454199395754328,0.8986064437473261
0.22724468520859173,0.10479979913161644,0.022087738482736888,0.17198795367110556,0.8105660017947344
0.05373976253166354,0.2633926501254562,0.05358422311160049,0.15346172287827303,0.8538470725203127
0.024044287609036086,0.017069794816013364,0.12660388184553917,0.021022901636939813,0.994087540136508
0.07032086403115195,0.172174646381776,0.11853226651957816,0.030505899175912166,0.8972370869589876
0.05295384623364027,0.07853065804376451,0.12117737226932324,0.02998197639344553,0.9615786445062224
0.07796687498800534,0.11313633080911804,0.19918003636531625,0.03689163942820045,0.9100324019303925
0.21000730306804632,0.03801459515572582,0.10763110826633428,0.056267785052718594,0.9076347706380111
0.040127223610859054,0.2083068943784033,0.07490134124507407,0.10207160965001666,0.9294134184289604
0.11888328187766901,0.06338509653845423,0.29856213742253634,0.03994593184839379,0.8881482865189071
