B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.15650347536831363,0.03168931353499068,0.06309390577591945,0.10058140157646855,0.9571557544207094
0.7376873891433801,0.022218526682818363,0.2635069646196351,0.12177093290761666,0.12561763736433107
0.01425280109095566,0.7507617341956794,0.2206013246723511,0.09377587498622987,0.20377274289322067
0.018954437145519455,0.021535201880104153,0.14245660515930794,0.03720223971465024,0.9803622322093268
0.018005242317682715,0.009701145956727192,0.06178217228941226,0.045065319983966255,0.9974925855590213
0.036932080453279746,0.027636558320373227,0.1424787900999484,0.05620341024983155,0.9662944869519444
0.02755543723233497,0.0340521996129086,0.06877517881073747,0.06915179634365361,0.9670574418446717
0.033345965127026915,0.04660665675036036,0.1136455719462789,0.021233675029580266,0.9812221898365926
0.014867899981041415,0.022033782804887766,0.1329607731713886,0.07517801850478395,0.984055311384609
0.048672577783312174,0.014720071578073281,0.10815024377922536,0.04381785134255021,0.9508077109880301
0.016064306446571308,0.03464549531302435,0.13439484769157928,0.11278805145302206,0.9656615561129039
0.046508623518259934,0.01960638244213572,0.11392305585214456,0.08126273271853654,0.9778362130299983
0.02492778709965158,0.03461408827529407,0.11973046878254479,0.1214370860573937,0.9665820320077608
0.05152984562201612,0.014504846048910423,0.19995890258338891,0.05270434982176212,0.9211928084946612
0.011114610784135249,0.03217785451928609,0.13085645155608439,0.11626187858593948,0.9844510891377906
0.028737369936293375,0.038960759088650036,0.20600788205662268,0.05989184420571538,0.9532586488571974
0.1564201039363287,0.03286188477455601,0.13899802284203444,0.06804427336031563,0.9101817590980209
0.03358281264696244,0.08100551437121278,0.12144347454956489,0.14410696788382266,0.931264716388879
0.06716057950253737,0.022035692055620185,0.14654746241940936,0.11826238345676905,0.9841524308871723
0.04845867377539798,0.057547670237396265,0.10986757510543099,0.07670759169342195,0.9802452661883903
0.07678113283042563,0.07622648943802947,0.07850756913450602,0.09470519083407562,0.8738683764943547
0.10152019558022919,0.16802433019609234,0.08534365856315158,0.1293620623075686,0.752322570460192
0.10686995193670888,0.030220372244269,0.1738508224208738,0.15064856921302922,0.9309291389387021
0.04258240846976299,0.08782907604342684,0.11209509043622617,0.0971339291564905,0.8672667311680854
0.06882548017053718,0.02245633171044165,0.1982857754778202,0.08723486957436936,0.9756398820947199
0.16437983475643753,0.01867933813710138,0.08278655846365823,0.11362812319736963,0.9677294424218933
0.04733108240918398,0.09713626216457481,0.06329323052236288,0.14473546800547732,0.9757996579821777
0.019647647660279165,0.1807084241084826,0.0897374604893016,0.03183858001058372,0.8783825938814399
0.04439399776912174,0.02918575775476847,0.08984206771307807,0.12309642655524333,0.9699065170319973
0.07917822108498826,0.06889986033976749,0.05296082731779326,0.04519278838662214,0.9496170616560845
0.05691412321242481,0.03109758819915851,0.16796611961742108,0.11636410058200383,0.9782091803756032
0.019725108317630333,0.08968362682222028,0.10160040061501863,0.047445730193845306,0.9812802564279276
0.06017131024382834,0.05373079260408678,0.22028749031344208,0.037825597175812055,0.9156104411678894
0.028836779217342748,0.04369349605129563,0.1722156095882541,0.03716258773012858,0.947642286008073
0.033929550141198306,0.04505834638408982,0.14545428931323034,0.06378581736111079,0.9494865780909559
0.038207455397290285,0.0561218691750706,0.16065838966232726,0.057917773740530185,0.9456460012321876
0.028972613031394114,0.04204149350408274,0.12163176315162376,0.04792118876538953,0.9806911271081215
0.07803589573697545,0.011974916762893261,0.06916074231557312,0.1081074432888464,0.9809186802909713
0.07235033844960136,0.0247123530220569,0.05300719012776569,0.2168323409376677,0.9561043283936087
0.04899960293101246,0.06902041970104898,0.08446699555592024,0.10168962361429759,0.946744020807549
0.01468838306584324,0.019416482937931027,0.06312756030715684,0.02836693553074261,0.9950211273335401
0.026789640614179322,0.042363701304167244,0.04921309692037969,0.04328064710649968,0.9878315054041746
0.08336585733003488,0.01356903508886335,0.03271104313910606,0.06534876586604367,0.950100047785046
0.0692606198898988,0.05382160889264708,0.022409274266995786,0.14736008464731604,0.9144845204771249
0.0657807452196595,0.028448152735299412,0.04463377008752013,0.1591044893167272,0.9304595915316629
0.06221648795083664,0.031365181758726386,0.03088435173249229,0.15665505736672344,0.9325151172616054
0.07527091312978572,0.030580432015885863,0.035858545668137634,0.14906624099438193,0.9249057641529722
0.09654795713676517,0.031150614558267002,0.03948332889396544,0.16190603655205169,0.9307396253164272
0.09380288789225959,0.036525507775961606,0.035788715431685096,0.1508774975579617,0.9358888826727881
0.02985297235766344,0.06489102643340486,0.04636398609000656,0.09912991089096375,0.9144132601847216
0.012589750876277872,0.01416679496891077,0.07586475644553593,0.02819125296915224,0.9973761624194641
0.13376881246504463,0.009813973355528435,0.042149333803412965,0.06439265866968687,0.9722746323901984
0.03965123492751765,0.02088840340765206,0.05873483191515915,0.21306236235647905,0.9548988487090632
0.04346774360710324,0.07006403646896166,0.1252946963437859,0.08379725903316183,0.9337533343757726
0.008938651824176684,0.021377589291961648,0.11989218299343571,0.019512687210752756,0.9919111920648173
0.03860455254653499,0.012875538702004788,0.055269264763263166,0.037280130718812435,0.9911891894366934
0.03332993166561022,0.013957529163090664,0.04319691300544602,0.037712943974126216,0.9716827791083925
0.044453718314213846,0.020500726322667,0.03728025325417065,0.11213067157532236,0.9569049460479022
0.04111600234666824,0.02173192938322835,0.0486947570020326,0.10268560135853276,0.9743270922313708
0.05637565058466849,0.024430355395913907,0.05397480877560216,0.10741136576568047,0.9684342912891399
0.05354035515909952,0.019635471325496753,0.04179716988474861,0.13949239329868296,0.9684693688868476
0.0939555065715776,0.012478818639545378,0.02636482508021179,0.150218500629256,0.9728333369893756
0.04240409013818405,0.026596811538172678,0.1457872237655619,0.055633800372006104,0.8833837419362055
0.01492335830501357,0.034757348220900375,0.04788334442431004,0.14894347688529616,0.9646108696373995
0.0046715605762775924,0.02156510852085987,0.03838659307707935,0.05428815516423578,0.9988012458726891
0.055184556326295084,0.008998027510687118,0.062166153668404195,0.06046491130158965,0.9816816771035749
0.038277800796682936,0.020257655696607632,0.09681847757044447,0.16322314110669578,0.9605730510016083
0.03264511069019876,0.06188375659490196,0.1440823743412988,0.06062781335137627,0.9552395991191872
0.011556236875780855,0.018058936587124427,0.05103308668249377,0.025292184190397665,0.9967030116470129
0.023054097164977774,0.024430072725571544,0.07953271773349715,0.0726558886818952,0.9767020375296936
0.05533881917300096,0.005846349627976679,0.06581769940504255,0.054359464544613025,0.9682895224592498
0.056289345401655075,0.020245136649229768,0.0526948567656891,0.1099020370648286,0.9623583422962656
0.049538585572414126,0.014061959470254072,0.058643072596412826,0.14685770958992816,0.9840342231087914
0.027666925192730295,0.03549868316525286,0.07188802452834864,0.09572557205803929,0.9547648358599109
0.018310681765921568,0.019631011050002624,0.08025503544147211,0.016385261990989813,0.9973471075586277
0.09137991123720528,0.008041829206974308,0.05851563694443517,0.054090332773067316,0.9599972560834293
0.04884642488077503,0.027905481648879238,0.10281796122284032,0.14951596074462975,0.9048050640732325
0.023345763832973758,0.08901545454336524,0.1942730217922672,0.04526105740930727,0.954362285145745
0.01184495363502422,0.02521691005889231,0.10119642409912162,0.014143447039179281,0.9891705740639706
0.018282205966008724,0.013746870275266549,0.0444030584613866,0.020834621182641924,0.9981574450839561
0.08015376498586387,0.0044394734308492115,0.06766263519080892,0.0250822594900259,0.9207388511905844
0.038767873787771634,0.020689517591526613,0.01714252437936881,0.21331999098860027,0.8502579863063467
0.023685625612126414,0.01425630607502064,0.023677414535110793,0.2053832765745513,0.902771599293896
