B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.14652219809990852,0.056097585287913886,0.08367613445448606,0.19206219630987817,0.8643290622762315
0.20108713573578127,0.23919658266442925,0.7275977052200356,0.01802473104066488,0.18098217356352594
0.036362972272354625,0.036869520013014793,0.20431543356203813,0.03656846957248721,0.9724755507569339
0.008690920784629236,0.013192806005300563,0.025979563123351646,0.024373277594837647,0.9969119349416184
0.05418515558560285,0.04531532722615229,0.13505827472673534,0.022785703387897507,0.9505112848691751
0.034062154158786696,0.03635331057042067,0.1837538604356677,0.06722081908016544,0.9291422732372842
0.022954680480358446,0.11757246046665597,0.16775819522566654,0.023474940225948777,0.9742365168608503
0.017809414344711748,0.034078105510291425,0.13478873480392065,0.03613728042454407,0.9872732206914749
0.03644015263545585,0.012731889180856786,0.07446440135342382,0.044423315209565536,0.976395959771266
0.008873068944392066,0.044496515192650285,0.10253736080499669,0.09098549566111568,0.9732902915530908
0.048527431284106325,0.0252665861681226,0.10658227357540938,0.08507737297202166,0.9753646120772214
0.01949847122058922,0.03864803463484517,0.14592577807501242,0.11428837046900676,0.9627359865247194
0.0656095972838746,0.016364986925255374,0.24391961948731203,0.06882236795544293,0.924793162172617
0.007463116612634883,0.05643947141962289,0.11773131365268552,0.09406047858436538,0.9759909857570659
0.01604919555911287,0.055416339917540636,0.2109285299836316,0.05820438353927155,0.9717710281273745
0.14780387236836157,0.048328950496920375,0.21410319891985302,0.08325167476021009,0.8932961566253164
0.02211558634221151,0.14043916703613513,0.12703813569084768,0.12193441183790359,0.915942437212095
0.06358421450297953,0.02899322996782607,0.15917601576994628,0.12129438211399632,0.9769009800605196
0.015682782609654798,0.056147624159536204,0.11371805216390098,0.07912770902031822,0.9769942480381265
0.05682953163994897,0.029560624297900056,0.11347545441584418,0.08978931217748903,0.970047457954955
0.03778629020639517,0.07841640787234125,0.08547666041945516,0.08626180862394725,0.9403389584513717
0.02030244489580761,0.0699102303627205,0.11362728962042473,0.07939207909867131,0.9777426676777778
0.037479454504970755,0.03755732410119249,0.21577559608565006,0.0960190611554768,0.9648485847623617
0.16287523955684377,0.04654693132848928,0.12548994850133133,0.12734824199566377,0.8816171773320981
0.01416413165144627,0.3306936709428206,0.10958139280176056,0.03202631727448365,0.7808894663457833
0.04059514724579473,0.011854575219885357,0.04873973015521358,0.05867706493195476,0.9925129853302402
0.058464429750533176,0.015960547846103772,0.06367199167554481,0.03388821661968703,0.9779567448481207
0.02990646203502023,0.04713246981681591,0.07310600002296394,0.10866481254254136,0.9896209734538369
0.015611566634897715,0.15099661396075076,0.08489667233707193,0.04821359371087184,0.983172714986279
0.07409411660692293,0.062207744757448225,0.2017374344328436,0.045061401534353694,0.9286458304925312
0.021866774816690387,0.08814444786910827,0.1652516754277067,0.05658650288657239,0.9552505672830566
0.026876478966231274,0.052901813961731305,0.17836420747089243,0.06861780754033253,0.9577311606617138
0.041715237996908204,0.06732475487561088,0.1471899840964376,0.0808464329215885,0.9429125427034948
0.04341656102561856,0.02143059465643414,0.10536549454583943,0.08300199746312467,0.9636864905147033
0.11225280655638203,0.007350581147862664,0.12726390289580328,0.025610248130446316,0.9195086147124277
0.031024954616016193,0.03144645098344698,0.03342142566492175,0.16574637697558608,0.946779505595577
0.019428027655475986,0.07436814255284681,0.13100619575459907,0.061034285281117234,0.9512313676921816
0.010345390181265573,0.021112618776885413,0.20825057974667302,0.027399146639730396,0.9857855573443044
0.003787453496613369,0.012472140640979679,0.08261883562146094,0.036970165886926164,0.9993774446518706
0.02819959843020854,0.009231722523308759,0.05945072749722446,0.034639182919622626,0.9919473887471364
0.019773152684304678,0.02207585205577075,0.04940181344339382,0.08962255569784185,0.9834479673028583
0.029905852820978556,0.02437287712138449,0.06107002168041909,0.08676989166516981,0.9876628666708698
0.0938854409782076,0.025993932490561412,0.061331657988169926,0.0638355109705737,0.9718301354248979
0.03415307937390838,0.02363292201273882,0.0654865845174915,0.10108237244537599,0.984591064769828
0.034954045994217524,0.015648399323796348,0.06449746777930428,0.12468541331925866,0.9892008670767873
0.013569773514665064,0.029358742066731155,0.09233637449511435,0.06870592941862645,0.9836241058368856
0.0075698195085963016,0.02252012713008298,0.07694124825477887,0.05021025234789062,0.9958278783887519
0.1336056827378332,0.019148998707990028,0.09809200327933326,0.06389837841322597,0.9665934052840506
0.06753110201274062,0.06777881994243064,0.11705432911372189,0.12105798634612945,0.9008276289260323
0.025582389969132407,0.10028797575573527,0.22241829626125734,0.07942158222663386,0.936502983681382
0.008235975827713522,0.028853252413087085,0.09481807464923629,0.050105263777489056,0.9968298471890313
0.03008931592958355,0.06058816500149609,0.07795141915365651,0.11568309207178584,0.9756913765386448
0.06816244462920087,0.005665517068285604,0.07315393535776714,0.03541146600350594,0.9175951376915569
0.02578153408338067,0.03606115408014583,0.016363795489787305,0.23806001808658703,0.7868935005493075
0.022730235618888532,0.020006767258287414,0.028880432038070798,0.2427975682260119,0.8294464076152946
0.012681633174356381,0.04402865061064511,0.04619213126873748,0.07844086358777445,0.8882867833307356
0.02216184422717123,0.025753505544623457,0.030867048021430043,0.10549765666681823,0.9590490117329915
0.029737779638075987,0.016316994828146213,0.05540817214616068,0.12788476652858133,0.969706512008738
0.044733716554424666,0.02612517993120329,0.073302336558595,0.08917658839149196,0.9414479516828874
0.012069433494533294,0.04269294925173712,0.0920303677221441,0.038602698850310715,0.9566666018715159
0.010280375328662286,0.027712876083270287,0.11098813124577511,0.06030319734833494,0.9938245396411016
0.02350542712066938,0.03814120148293316,0.1761260108081156,0.06641679093321678,0.9634663458161611
0.01648359415102371,0.09885623710809127,0.17222335694760255,0.05827499083712846,0.9727485461079888
0.022643978373118066,0.008153401579708532,0.10591406226342218,0.041305444381946894,0.9962755568830589
0.00900558078902083,0.02803532940387998,0.05984991286669566,0.04524288712450241,0.9934987701463946
