B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.17107207027243052,0.09354591341007142,0.17074257057247758,0.12999763361127806,0.8385211330771638
0.10085833740259714,0.11626858807473722,0.1658035963571094,0.19078173489294817,0.7819592178180329
0.14080549422582694,0.24051269541491496,0.10549459661571192,0.07140556694389444,0.8037517554685789
0.058841913629798216,0.06561942618202282,0.06689765499976892,0.005063007405775614,0.9846302935191775
0.02649543152127433,0.041293230547256754,0.028859468466779916,0.08020555247662259,0.992386014613828
0.21329030580691588,0.017431687644448253,0.07172198856061363,0.05357105829596678,0.9725676074688947
0.043947044420403904,0.10816284764511427,0.11030218573400612,0.07845067019739865,0.9288531260195796
0.03739813407979925,0.06277688539022266,0.14599952256555215,0.085100096846747,0.9788485069752816
0.04241346821562722,0.05531807429443744,0.2253923039486519,0.07339245453281405,0.963591043066175
0.08287799533315195,0.10005261271045691,0.20310537717389468,0.07236933120445108,0.8940368827742848
0.0895030928002267,0.05467982740987775,0.08661993897321732,0.22527943820834975,0.9136676931843941
0.06199219190282115,0.17572960977397054,0.054934850690220735,0.16423396837974755,0.8213057546654084
0.17750326263937852,0.08842157231026462,0.12732680521485304,0.08838623195963066,0.7681437518623915
0.0564433986916051,0.08633497054336499,0.048547118576022424,0.15187998512668627,0.9430786389693421
0.2871047765603619,0.08630710344894067,0.08836696153065784,0.1755251190124158,0.8839376065913586
0.11187019481355458,0.18073513637138963,0.10857728172510576,0.18535308893877409,0.8715841451313906
0.013718144399026147,0.29622145262013205,0.09653458737560168,0.13886400972911966,0.8984674189207438
0.1524439687928095,0.05115055664650356,0.14909240915335148,0.15587249037077078,0.9102819394605693
0.6969452218357006,0.051722340495190575,0.10114723090536847,0.2808700337836536,0.32361547671163
0.17155697329874103,0.4620798846061181,0.024483087666769904,0.624066633553967,0.18235219922092555
0.03139863457071192,0.7648168470122232,0.07725651222262825,0.18837361640108571,0.28018492062576894
0.2409057558196347,0.025153659810262803,0.12524216876345362,0.17438877865635782,0.7850011194462025
0.024134508681374223,0.08624791311369445,0.07360331788791051,0.14322659478964117,0.9741488627441844
0.3606572987113745,0.029784478339271947,0.15122897486054926,0.20703518273658114,0.8256773467401358
0.05775469077998586,0.16383343075275275,0.10932606907893068,0.10625356921071312,0.8356909885899598
0.16768718325262594,0.029043486580008215,0.09263314117634878,0.06742223817131758,0.9507833412148152
0.03253652524961831,0.07632203064025718,0.03413508985448493,0.17565943143290502,0.9683861089409728
0.046165188829748065,0.11136782352178164,0.05894447568747836,0.1600601099910216,0.9556206098164416
0.06731978816043051,0.06432243830789608,0.08805694286479532,0.1204791642587075,0.9791931487370247
0.01775178779133589,0.22884610789970322,0.07773139465908294,0.08572200984560217,0.9532356042641014
0.22496899002230517,0.04022717492835925,0.16992009887342166,0.14825164956628056,0.9409087427747749
0.02786461032293863,0.1396605319780868,0.1582999307944435,0.08457144636532062,0.9182415911598807
0.13638057857114314,0.052500660201613994,0.08557115707083261,0.08990641046943527,0.8697342121193024
0.17942355128867674,0.05505038569535314,0.17820883309831248,0.05319862026992099,0.7554498765168599
0.03090999580714777,0.2094448743348053,0.058227494520935875,0.15168285636655784,0.8524029870600386
0.06731627147462357,0.11719101432672967,0.12780410932901026,0.07501273921024965,0.914837079618934
0.07180520624306161,0.05784492791003017,0.16028895832800166,0.06734484721133573,0.9095087686145531
0.2736033110513291,0.028470958778803918,0.10697752776817834,0.08918071490210923,0.8581362548671447
0.05928143901190899,0.1452965867051702,0.09087398294577655,0.1425017000237883,0.5390427642574296
0.03650843859849248,0.026510064150224437,0.08723497866983845,0.03649038501969329,0.9954120896469035
0.02726848263233263,0.04235557264902597,0.049104537597443,0.019362097389130258,0.9942502320615838
0.03400368024866243,0.07842192016628102,0.1244585857276654,0.1517630380470606,0.9449007198654191
0.021314441068234383,0.022872818535287456,0.05927290686627781,0.044576494778082,0.9922080744116727
0.02006587296924776,0.024511351251147957,0.05137329177547649,0.017358198088012235,0.993443960588825
0.026137856705131766,0.023590735933654357,0.07826880771321067,0.08668728039265267,0.9914448702306088
0.07870384544550929,0.01506135071373834,0.06861723660994844,0.09483111933441946,0.9872415322955581
0.019518335783711312,0.06443464360788477,0.1196295372563137,0.06129686602686749,0.9764343061109745
0.017863817723733477,0.017496867852635902,0.073203951669015,0.022959709010716544,0.9987876172976524
0.014228892574707372,0.025076485193126247,0.05092646958746977,0.008925842010090194,0.9978626724661271
0.024195729459786167,0.07318119926838214,0.09225445821469604,0.1349314958362301,0.9608747865990501
0.023471626520597942,0.023376366075215056,0.05432084155455556,0.041080363233085726,0.9917529523720096
0.010164107733771544,0.05105009964864264,0.07827928597059786,0.004188984085193604,0.9838670776578737
0.027842916169442494,0.021847037039555917,0.04900023703486693,0.06007439555903088,0.9936894691737366
0.06811503944326879,0.01284968866043858,0.03475398245336581,0.030213260085550517,0.9882926320770685
0.05350643639312625,0.023074182860274274,0.059053994007208115,0.11383000332941912,0.9903154488020993
0.06772145979012505,0.022222498175973233,0.06505961713746425,0.12913856134988413,0.9818426270359101
0.025059371344140116,0.07726647596380212,0.06876243046105876,0.04721648565301157,0.983417918353778
0.019641974384558326,0.017232066286951862,0.06722399487448681,0.040822385688657946,0.9982084430348428
0.016168891923039785,0.02910375972065442,0.07184460416126325,0.00865483233387051,0.9973802871339441
0.024793280030070156,0.0743453059726239,0.10522242341834542,0.127060293889608,0.9552695211242505
0.022900193332975074,0.02348866058246842,0.05420883913482447,0.04090069363678592,0.9929014330968455
0.026439083389606207,0.022659898315853026,0.06178226388642099,0.021186374729279055,0.9849313680657641
0.19099977293122086,0.04450767662534088,0.07979040191230463,0.11294839094733045,0.8820656709951363
0.08767769806651812,0.09242055774850413,0.05663749035168802,0.12010329134164813,0.8810805903223432
0.06338471059638316,0.09217526871069445,0.07667974996570949,0.11635036515667407,0.9194357374367527
0.021164449636680713,0.02431471343915866,0.055850689124863885,0.047261134723606144,0.9964650333105388
0.016862449601757194,0.04381595323255807,0.053044619986904115,0.008191197272867955,0.995001939462903
0.03449083659697212,0.08063928247260344,0.13766578113283914,0.13642704544888246,0.936379136746953
0.02431817278077529,0.023530499426348515,0.05017595604779737,0.03749803617235709,0.9927564679169143
0.023042459959045174,0.026898067623079686,0.06735336150629587,0.014862128454544056,0.9853785738685066
0.07727916606592773,0.02240700463560032,0.064160877319124,0.11676423073600195,0.9451834844399952
0.09488174049678082,0.06111355920009458,0.053100064699310556,0.12515802362217,0.9149805005148649
0.09809027841498455,0.05345429266241632,0.07575220516378255,0.1342267518921742,0.9461787526834035
0.18985200822399417,0.05993821789088826,0.07443237284656588,0.14720400693949798,0.9201743485781207
0.04139417696707284,0.11414494513633566,0.08801319173442226,0.056439051434720264,0.9203597483811227
0.021668865771348574,0.023739802033380657,0.054833550931090796,0.04482823627629068,0.9965481112659238
0.014079333330913471,0.04522280960996938,0.03680292001837345,0.011234347698758008,0.9967601074838529
0.03404057411860852,0.08027154707779052,0.13520361375332365,0.13158116567357953,0.9370103831169833
0.022318108327151833,0.023278664768693953,0.052153889705692486,0.03782109206579435,0.9930413304420315
