B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.16607458203858957,0.344089519120342,0.2643146926105161,0.28337734171679724,0.6881289482366844
0.33533754715160297,0.16097474387366553,0.12140865133960817,0.39089046897453616,0.7592962557112733
0.36642163125101257,0.29068845618276695,0.4789611444522132,0.13342863871954674,0.2559138199695937
0.3643567420986958,0.25587892193708545,0.14696437775780422,0.34238632224704885,0.6208099278183062
0.22760548059050822,0.23732796713770382,0.13783796201804702,0.2714670180203801,0.7704451820583036
0.26926937511313725,0.19923411019409834,0.23096809868087137,0.32415359356844015,0.7242464572905064
0.18906303188683188,0.2393198766651301,0.22495395390570672,0.32023164999025056,0.7813981192866057
0.2311875960274466,0.06722481540655384,0.12848932279636924,0.585597512703364,0.7767435434299987
0.21023773318270758,0.10452789444350556,0.11320039088360236,0.1988343508616699,0.754272551464875
0.2540784980734559,0.1673800738629522,0.04943836877660771,0.5369808742704718,0.45566856260691224
0.036939730937738335,0.3760235941409814,0.20825478302193617,0.0963075434855213,0.4258870098453455
0.1341408433308426,0.09144451691882322,0.12043621848490163,0.22772548761714342,0.8356543076978471
0.20823645024118,0.14155395951223484,0.15992016750930943,0.14800083155792337,0.8175963708993085
0.15420829420615415,0.15403589111074759,0.1809667314802165,0.28568243790790465,0.868102968935624
0.21935786920119016,0.13652502012604567,0.1728537052274252,0.30432294885605643,0.8207334880783013
0.21543614637176864,0.20412312773661848,0.2302101956284698,0.32444784817243805,0.7410562318609992
0.11063236486199711,0.3040740823934257,0.18485969311382155,0.12761704819740433,0.7516522001463251
0.1911804343060128,0.07899067604722118,0.09847359507089284,0.26323362328987077,0.9258600953040942
0.37378839642864686,0.15516351171120488,0.13401712730969234,0.4282701216985475,0.69625676001404
0.20190933070501596,0.45614747349251783,0.3102432985421289,0.2487793050300028,0.4239230555126452
0.12461936572267866,0.09896613891683931,0.09697260011095614,0.21711285160572616,0.9772554178302655
0.25132354914759636,0.20262979704170198,0.1920005195685009,0.3374317849067691,0.7785329947740179
0.15980989975698484,0.14622085969302828,0.0851966691632801,0.20489002817738505,0.8347228441997012
0.293959836975921,0.17375392396868877,0.09658443238945483,0.29171751742893426,0.758423263520861
0.2078261336379028,0.21721713789070454,0.19080852541986495,0.34914411379757243,0.7446412818466005
0.2568054768488431,0.22455171632809642,0.17955650303938073,0.29699963259213796,0.7173129643883606
0.20539690306532563,0.2693042483451751,0.20555034991212187,0.3217477953262279,0.7414771191543061
0.3660522294118266,0.2686715735746946,0.17227675662290026,0.3036891121145085,0.5665823467272509
0.3239009757173429,0.38354537852393566,0.20654358632198808,0.252497928120356,0.4907657330854506
0.20001507222187945,0.14055043636170733,0.18869611738904382,0.3337910736138376,0.8521561677259891
0.22105852345920682,0.1790103814732624,0.17011837346532582,0.2670886735517997,0.7864590665755224
