B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.13858886252924252,0.09219147260228655,0.13645281595564135,0.032735468207501936,0.8677377339386384
0.10174126498549232,0.09889776150675837,0.17299696710383775,0.057048912066642005,0.7761732018891115
0.11594982174922923,0.10124842057951791,0.12857100615483777,0.06609718512284388,0.8310799101705668
0.11202382965182203,0.0543677084048577,0.08892095564747388,0.08094231238428587,0.916104152054754
0.051705671335641135,0.12185487724519735,0.0939591955125396,0.12135336416764346,0.9050933669612606
0.08130499292444147,0.03951623735822998,0.10039696454090045,0.07092845626245885,0.9815307903661932
0.034281926977622626,0.07242395793686873,0.11437874228862327,0.034801409481442266,0.9688719542654455
0.08721962654355139,0.03253374894731456,0.18038979478972322,0.05824411310304569,0.9651904372471982
0.01586607038342318,0.14239038435289308,0.12216348812563767,0.06813032156952485,0.9738038067911117
0.11137624155102442,0.07713682960098081,0.04328257844309563,0.11307361839531958,0.9625501044565792
0.09065927563131675,0.09265377578663728,0.05930025509471008,0.0900109135692282,0.8995954582861431
0.0813190898767404,0.09337441165427417,0.053531131217150044,0.19959775417602332,0.9552319189343748
0.09978661328715356,0.06981773335818778,0.041172098661423136,0.15135025670589794,0.9707474004126615
0.07117481478452836,0.26361502465340675,0.06941751673219268,0.1201970056885093,0.8090521306612394
0.057653913100777776,0.1257203984290099,0.14914300237820002,0.07269848033943824,0.8917640617004299
0.09268936215273153,0.04351563301164074,0.07980778527274823,0.10773439888699327,0.9698595012867048
0.0611766748408489,0.19793990336254516,0.03535552718144614,0.054661682043380566,0.9191734818330557
0.02419020026615048,0.23421737699187686,0.09926449960812404,0.09568019133453304,0.9812899435420965
0.187317264016871,0.0675624770755849,0.07699251625854941,0.0996191821009453,0.8909151447308076
0.08162816498505367,0.2383078083017174,0.23769731246821207,0.07222169207293624,0.5709243983775383
0.08629127930859999,0.05323728918611273,0.09169038298963181,0.12269284612457494,0.9107942489839354
0.19175695365785356,0.1039621088643534,0.06797566606213197,0.11726475509854135,0.8478131388078282
0.04721148868106976,0.2282385678136582,0.15795844220341096,0.11994809535654806,0.8530693388318915
0.19367360878790782,0.0556436657414411,0.054801633485490796,0.0674769881815582,0.9164760594113326
0.08221000100511289,0.32704451163872506,0.056038026881979605,0.0405084931513464,0.7909266565356159
0.19831691519476252,0.03405250415553105,0.06135613645857314,0.07169683465888216,0.9569507051741091
0.041868323707616326,0.1590989002905558,0.06262244178090208,0.12567363515327093,0.9237369512592831
0.030785915953400404,0.04107074928185819,0.03589632910588128,0.06633775911120264,0.9970084134544952
0.07586279079710605,0.052992281681821386,0.04490721771832033,0.07149689982106157,0.9837123464257114
0.09979990826755046,0.038636156701728125,0.04277177886000082,0.09391796867539043,0.9885940906615195
0.011059139965128603,0.2461997510859391,0.056105122961183716,0.034896678391073764,0.9874194529045482
0.07733558603247942,0.021858148479294917,0.16346219782215168,0.09189347707884545,0.9427301375532274
0.04682674017313927,0.09193267048137009,0.17408518571449577,0.04219374795486631,0.929964128942516
0.01957910737647993,0.07673501961304231,0.11514991596068873,0.07665621565984024,0.9728575341818524
0.08030601063768421,0.02736405015064414,0.05878647640275232,0.030166202550251674,0.9695518676723811
0.015616949775438925,0.20060192231925122,0.11492753068490681,0.04848138896261174,0.8985939414724308
0.0605582505163854,0.024046498288913597,0.050034394098584394,0.09782800933362142,0.9912784858849901
0.023597174389671478,0.09360927674045243,0.025022329877060503,0.032717778338041036,0.9938263434858144
0.019311668097486284,0.055295623659815496,0.18865008600685745,0.050034774193873144,0.9750877689171044
0.03825733178956238,0.014939468485531078,0.10015881400090544,0.020396884923051282,0.9976028909775065
0.016130885598573293,0.02386033706221786,0.09927249385668026,0.048888888725340356,0.9967452153949026
0.011026979355684955,0.04457747095518754,0.0965230821841194,0.053755164676281934,0.9957475744393894
0.029416500634289553,0.12323058651386967,0.07345033927767312,0.07435036837752551,0.9835238479512117
0.11675502993390842,0.03732793472275784,0.04883248965096787,0.10717673594678007,0.961918651210551
0.08927567080590135,0.0777966974713469,0.03626071254290575,0.244415380216696,0.93588346599395
0.08318879644191256,0.10329660816144706,0.05226716762327251,0.1953541147738269,0.9533218110244169
0.11637779217796229,0.08809203400499468,0.05745331399465323,0.16404872384408614,0.9316184895447222
0.07187956769122054,0.09673527838822542,0.04956792218374148,0.20354535705488322,0.964274339757706
0.06761573038040133,0.13896034497258553,0.09409221238909111,0.0850535654294524,0.9266877666026313
0.08988009083397354,0.06497776285917962,0.043829712809862774,0.11361226022892935,0.950341645485352
0.07332621381119274,0.1003822667446537,0.033272747988737854,0.1618224703202745,0.926497518495873
0.09444398127435569,0.09173958648220638,0.04446381586002904,0.14868252330315573,0.949342997053551
0.09441365713169671,0.09171130668592409,0.044406454646222726,0.1485697224795012,0.9493535928489101
0.09436718655613516,0.09166889766226491,0.044319420928385714,0.14839833127746563,0.9493697254538054
0.12476907285909543,0.08050376493654991,0.044339066657329056,0.15798938257196565,0.9452317599408399
0.09430700888156175,0.09161182937373183,0.044205206895922174,0.14817333408845948,0.9493909216373189
0.09421488030002712,0.09152678334226959,0.044032691210628534,0.14783267232347455,0.9494231263160996
0.09415518030172039,0.09147012892254798,0.043919973951973536,0.14760983998449326,0.9494442371949238
0.09412531207697328,0.09144224041780036,0.04386403483148931,0.1474990974833129,0.9494547503828562
0.09407971932023748,0.0913996679728349,0.04377876308807109,0.1473301358072294,0.9494708092470617
0.09395907011168711,0.09128788379887609,0.04355448465928313,0.14688479968330684,0.949513276843836
0.09390016612953547,0.09123192700467696,0.043444250406302565,0.14666558198014185,0.9495342356168691
0.0493525266491058,0.127499784887241,0.06140680643825634,0.13851099297182184,0.9278240880891727
0.14510194452497713,0.06750676830462309,0.1186670934686565,0.06959626934618314,0.813278505249433
0.05759657904731488,0.10922931136224948,0.0715174337028121,0.19175444134541525,0.8954590541977265
0.06451981113495096,0.15141968300725006,0.08967288969049557,0.12889388328676238,0.8755783934904535
0.15566378956199256,0.04590852144454145,0.10267712200391933,0.07399042754327996,0.9051102866146152
0.08649941120552802,0.10683679635633397,0.059104425076611594,0.15630060970655077,0.9418609585440018
0.05978312058603659,0.14763553602105073,0.11194342993148777,0.13951607884631387,0.9173489021825396
0.10674357369600236,0.15452450026357464,0.21669059232974294,0.042037418699355435,0.8018573035070268
0.16253579963280754,0.11273365063424214,0.13940167404542672,0.06644075500337036,0.7933745541380844
0.07345676028489484,0.2118626196563513,0.08324304069691658,0.10730485614184476,0.8144976034427147
0.15787862412528836,0.08549180200905157,0.1305952702735214,0.03626952416506087,0.8274046166225122
0.12054050512253729,0.10965467776651576,0.17453612690379344,0.049667682695144565,0.8056139253333783
