B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.19835201738655997,0.07395578428927412,0.08309272295104916,0.09183283048536792,0.918712703464693
0.21210368075707284,0.1883686676549938,0.769797847000353,0.03617046469713353,0.09161785800788991
0.037425088921540124,0.026483016668100885,0.18136743148024354,0.03552846666952123,0.9809395880032772
0.010672770681008154,0.031213215362838626,0.03143180811400139,0.014618129023151594,0.9959524097276434
0.06308390352190087,0.05690637691858269,0.10613234082166717,0.05696214213988413,0.8559882069720353
0.017138699239790063,0.04806756272447555,0.053260922541179506,0.053155636423896584,0.9747955830640946
0.010224070336775538,0.07104940642966306,0.13122013902944127,0.0328113333323684,0.9850700245130515
0.01938108774479039,0.04264409760720196,0.0932641428708086,0.046638380553251244,0.9779201386458399
0.05590292623308831,0.01791410398811127,0.09943775278598023,0.05378327210269837,0.9307115611368154
0.017409519808470914,0.034185040743035223,0.09957246335418743,0.041095883759620255,0.9754148452028923
0.03646336243360759,0.015615450945699062,0.06084409542693043,0.07374084340343777,0.9776501554630584
0.01715824786047842,0.04056047913457274,0.08567938507950404,0.1279796529227425,0.9791312777347534
0.06782439282973565,0.015525601949591787,0.23976627072107082,0.07486144448721348,0.9033002134780727
0.014179274910899892,0.04213644350863207,0.12441336035787212,0.09616455176927337,0.9835062300412273
0.03575944865101015,0.024992573299242305,0.2024071097234461,0.07415916237710359,0.9541216397449507
0.12288655979805341,0.03445861521597415,0.14293037464031963,0.0719223085949826,0.8773309462349034
0.03741525958697341,0.08883507230342726,0.12431209914966472,0.10301722473195843,0.9089938241366569
0.11944329743481406,0.02447434044103719,0.09728056038733483,0.11070867073822668,0.9336986983789513
0.07608022500302135,0.12840766242347762,0.09663470731971174,0.07072094166088776,0.9351834489637384
0.12647075736116875,0.030912424290469843,0.08879687696419959,0.10200114385587351,0.9466439605047386
0.06878927355901944,0.09431773016037051,0.03923341831555693,0.1476832170755547,0.8733092879099649
0.0827891003820638,0.15159851558497303,0.05906784649148157,0.14444192590370636,0.8392165048691875
0.03090029052277609,0.12200981517510562,0.09524541507750942,0.06661017399821097,0.9660422189714621
0.1430367305625241,0.019493354727846288,0.1920251679748539,0.0919328669132418,0.9346225182343081
0.06270522225493874,0.02021497994678527,0.08341571332604937,0.07105652232646903,0.9677212572878532
0.023603796630047816,0.054682206064070336,0.05375663429968805,0.1358591506357959,0.9724993469051667
0.00625415489261651,0.10998444856530028,0.2527275358540726,0.028272515780869412,0.8462692352771382
0.0735574709219481,0.018381086294828774,0.07630326741809684,0.04847656382872543,0.9696997882607762
0.094286704717264,0.03403711135063631,0.06690339389981043,0.06853463142466579,0.9371562552921695
0.06947338275057971,0.03184985261526836,0.15090552114859968,0.14099745559226998,0.9130514442838247
0.04041457092024943,0.10125483845664099,0.07490266572719555,0.17118373898523176,0.9636550524126016
0.015451271197355478,0.08600588768989861,0.08825127928521662,0.08065083532115425,0.9853738411450739
0.049612952163143716,0.044219429562261624,0.13795594157798916,0.05243573927982221,0.9372038101760707
0.05286420656358804,0.03438989059205913,0.19334416785411648,0.06474575105754564,0.9439050947829012
0.05309107670014713,0.04438044279209507,0.1206000272956084,0.0751352535802597,0.9245032643123277
0.05887188915782058,0.04618853076192298,0.11888299774674767,0.08548707452947597,0.9253031202499942
0.024497857419141837,0.03616136431033789,0.127715409250155,0.04529457651467855,0.9823169973515586
0.10258914533454412,0.010223757933183279,0.04298012107778347,0.05610068051738527,0.9373935474624178
0.08428053598998693,0.02361446861137168,0.021333790317708455,0.19153622995749967,0.9374024044021698
0.06121966668468558,0.03566010982560109,0.05260909355355914,0.15659875019577976,0.9288590322387051
0.020763520710053687,0.08957330367277823,0.07056683315948933,0.10655084968382045,0.9488937972036234
0.009774238676535705,0.029801295801184884,0.08243115181525819,0.017259981683747535,0.9885249267028057
0.01887829198999612,0.010835043957650238,0.05349411611803459,0.01636714774523746,0.9965631329597623
0.026047148311804675,0.01343973663522848,0.02863126726221132,0.05112761909480536,0.9870372460571721
0.02977885483892445,0.026317576304808934,0.02446571820219017,0.1153571855291088,0.982690461832773
0.02966164224982685,0.012319644339703123,0.025444132533889278,0.10484564241826957,0.9907617854356958
0.02950449740753526,0.03869153702522107,0.02898241793072342,0.13204137566965138,0.9869315382630905
0.02433399809006959,0.024893036363101573,0.03504768159304348,0.13535671274090832,0.9895711601985443
0.013794787131053577,0.03598415890410149,0.04164538923431286,0.1070249315604588,0.9891949640470761
0.0074141610939467036,0.02528486407467773,0.04896421033219922,0.018149264076074745,0.9976274651604647
0.1005288805022785,0.008109456862895607,0.045808216856193844,0.05420546521716865,0.9690016171319104
0.02340355570572045,0.03321426350455238,0.055656198646837074,0.1167417908418646,0.9616020468746825
0.00953293523518164,0.03806134128530493,0.10710235819600084,0.07662541671873024,0.9813492446643334
0.006898623215933169,0.016938961910200293,0.03898029103284053,0.010364378396161295,0.9950468635818939
0.015065987053187357,0.007546381132839069,0.05405290171759057,0.015013021985201134,0.99744041272648
0.026927068141944187,0.004958630135101825,0.04412966784662049,0.049578974331618744,0.9893699696645961
0.02663481209390851,0.013714598932268078,0.04032344307766472,0.09760327322664558,0.9743644633755618
0.01468142306258708,0.011141509213571557,0.03648176537621693,0.09734052868316949,0.9957612648358788
0.013907539142241134,0.029740359158235842,0.04762084841097702,0.07737923467213455,0.9793234849123084
0.0074940193589929475,0.01517199516929502,0.058388531617314644,0.017750471968953685,0.9976657999069287
0.07311974354678998,0.006878642311806906,0.0450066316815002,0.048586937995746086,0.9492472540762328
0.023599076338182444,0.015756550527130268,0.04359428654195201,0.14644787935345327,0.9562927001725572
0.010191696606158165,0.039795235667338086,0.1318701590439477,0.07518900404773085,0.9311177279893222
0.005547454894738316,0.021995491165384583,0.05020670965651791,0.011052532605728785,0.9943220906939756
0.05560494423837096,0.01549226135906866,0.04844590291189319,0.01426881253262762,0.9803292858321455
0.027102623675281736,0.008046222332673887,0.015444689599483107,0.048225279285294104,0.9934130912830327
0.02328758079379976,0.019187441226143832,0.013958099419824021,0.09250188037785466,0.9883855809781718
0.02047289322357478,0.018948233538748367,0.017390817476612322,0.11340620105077993,0.9931594222748621
0.019796393879750695,0.02205080064268569,0.014504970491498553,0.10239773827418024,0.9922320452574581
0.02338299514582072,0.019680554809835042,0.016488996896372274,0.1059997323713734,0.9921353585425563
0.02254740616751366,0.01521204346509915,0.0242099685924256,0.10296166838532586,0.989757074726275
0.01411703215572455,0.020390625090513672,0.02085512020379507,0.09652388270521539,0.9927853278172566
0.019105311491921458,0.02263510665968737,0.019059954907002758,0.12512167832755355,0.9897207983639729
0.013819080165070517,0.029650082776345302,0.026431450600278166,0.051814661695425486,0.9929983815130848
0.010724365135335388,0.023112734216232212,0.05708236393801051,0.03485171425328412,0.9907722429958167
0.02742338587502263,0.026146398331281583,0.1021271716916089,0.07238490184894102,0.9751040345832966
0.014825772630407429,0.05731229597811193,0.21499688763892372,0.03737876594404121,0.9485966402471613
0.019248753957927855,0.005011575368114216,0.046208046048326616,0.03181061264985611,0.9976716684884624
0.00897378457347698,0.018716512371694468,0.02905059015255838,0.0334488494107742,0.9963165265360399
0.008712974559335068,0.025045945059687002,0.08158620916147276,0.030569768946318285,0.9952583975585098
0.03281336288961372,0.012839173765230522,0.07519737066250434,0.03344599198861037,0.9876556845216948
0.011835340814580712,0.020257961389148045,0.06798823163192,0.024309332337649165,0.9952713527507088
0.026812291088536097,0.005360991971331593,0.09621891486790622,0.027865175967296017,0.9770254030692689
0.020246888429552495,0.023646427190209672,0.044559903512680785,0.06534548156159593,0.9630484978643875
0.013120529648584919,0.033962794350594204,0.07140000922133277,0.05224204097573515,0.968708860636513
0.01838645610830598,0.032887257890646615,0.03603824223968796,0.04639109925830944,0.9899684394922831
0.07098971436904769,0.013580511038632727,0.027316511406046986,0.07269525661321424,0.9779532203674854
0.03598275559064742,0.03699505391830024,0.018438991651262407,0.10062706343496683,0.9833218903127472
0.025473509465881918,0.1008425053904451,0.03968463733482672,0.06414042550452394,0.9718759597702556
0.07597609483809625,0.018463563420292615,0.0712540262263212,0.08320011643949372,0.975871473586631
0.02270522157740122,0.12542747828541956,0.062261878871809534,0.07750671503826548,0.9557381602774151
0.03689093187938354,0.016933130742273827,0.041583309632491634,0.03762610224806059,0.9917307263975047
0.014936876139624035,0.06409151848088383,0.02012980680635011,0.056104344684668656,0.9849305854897199
0.033945615750984905,0.010254740703469212,0.031370970101631576,0.032608555952063564,0.9905043340118833
0.016269956127227817,0.059512187210390415,0.02144762512143091,0.0573919948497004,0.9856579355157259
0.019535096420174935,0.021858323233052913,0.08748943117636636,0.021656877142689563,0.9838819616822774
