B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.16793047607251718,0.0685090098909064,0.1356500257906131,0.09734491132666083,0.7005819227909627
0.04134211545077377,0.1291501166208964,0.09386622603695655,0.0823885265643433,0.9134018776959413
0.17572599005370895,0.019116069926091755,0.2439756132109511,0.027985600378992254,0.9512976976751604
0.02902784510328321,0.06458063403516495,0.0861277216856384,0.07736213077517454,0.9845165556606994
0.05146616788367116,0.03297475362979804,0.09063192240795725,0.041129249899236435,0.9854485372704215
0.0454701185805081,0.07087106607136956,0.10527340695735561,0.061490208473151765,0.9641589512530598
0.022233338019020974,0.05182816091873604,0.13396745164084106,0.10534739354925395,0.9821522679819426
0.04193872540864358,0.0434428943023776,0.14540712049988813,0.08112523118488996,0.9501248692734063
0.0337464500716039,0.06529924818457143,0.10829484489687327,0.07696892563334132,0.9733077003559188
0.2932863298797182,0.04082229428301283,0.06994813915989623,0.05341187978057936,0.484820102521208
0.08966008240189502,0.07921962703812759,0.013692621572733661,0.5090589827195787,0.6001163377885032
0.045087402279278065,0.13992412866776863,0.016566684722236553,0.38810459132293146,0.72269544480249
0.03302308931215089,0.30213471327953034,0.045536525006328196,0.21129245579837244,0.6409527177718588
0.07173088161906356,0.09420310089074241,0.020091350512165,0.17479908233333843,0.9076906817174656
0.10695970832996066,0.031365735465649046,0.02456127899450132,0.28058481526990076,0.8717335135138433
0.10113420443685228,0.10787155622932486,0.02394754785836393,0.2622035741650185,0.8472843431353922
0.08244591517237812,0.08960293996345374,0.025695535338518143,0.3201161185657943,0.8512046567086516
0.019254667876328405,0.2831566495002793,0.07960431251923182,0.10213207500532501,0.8653123569843663
0.01904962759801514,0.03148781157428092,0.14890212692943455,0.060260377948308956,0.9880763636338474
0.05831769775343617,0.055404970436663266,0.08599042413163156,0.026045739933311534,0.9528127122915899
0.025062861208973768,0.15444979668769862,0.11212002283856418,0.14055634535319478,0.9057624697897022
0.1802097548828719,0.10972927730777635,0.035878109145565745,0.12646157886873216,0.8755457942869694
0.042428278093967736,0.14920521616902485,0.07912868260984937,0.16672934145376045,0.7906380620879869
0.10238956474955499,0.2457011084414218,0.07747866248966596,0.11226604876739903,0.8991341826710774
0.1950770450420722,0.05567097211313935,0.10719052775431578,0.11156663157644088,0.8780277429433205
0.06435464972803918,0.25950055223073915,0.11581738137581478,0.07620761054476659,0.8542994036281132
0.2631677860418817,0.04468752664175092,0.0752336404753033,0.0787089595064146,0.8000171466591678
0.10495183889596064,0.146155093021483,0.06091665701532944,0.13803940101881274,0.863537168061344
0.05258714242872965,0.21032458917409208,0.13467569029026294,0.1307854620860401,0.7920669525770386
0.021145747754906026,0.055661718544808905,0.06795271874032019,0.016222909395763634,0.9187016880886285
0.0021961370527653857,0.05879402782615933,0.0901312233312524,0.025383390049911563,0.9819196853993889
0.004024544985834748,0.06448103937716748,0.11165886549533795,0.006968346475116112,0.9910674665393373
0.019506553408218053,0.03633038368415149,0.03688992082115256,0.009652761060349794,0.9961788900472764
0.023921053576281746,0.05525377080503866,0.03983463347135591,0.05073135712055814,0.9777213594810845
0.05425113117877066,0.06598486948886624,0.067256399019574,0.05452640861951555,0.9586190322237215
0.035799425266545025,0.022329730770875352,0.06328505269968024,0.09816196943813145,0.8580361814529873
0.006843508664709191,0.21377648520905784,0.03893754384661745,0.032314864517907924,0.7902098026158699
0.0016036795702383192,0.06070854770372888,0.11070519649554973,0.015098237893608379,0.9767500456304472
0.006591449419392436,0.03187133420544829,0.08093666953362139,0.004099742293418467,0.9953344158943035
0.011571157955178442,0.03826742648971098,0.031108594860837314,0.012586454499866343,0.9961117790414221
0.019634141951172492,0.08041265777420716,0.019183338024735857,0.04794239897512426,0.9850325078505532
0.10127302105381818,0.021413146479951684,0.058220898133671706,0.0566036586129779,0.9293622546495418
0.06818183404767494,0.08594261148601393,0.03476596198426065,0.059589430417247874,0.902663598734876
0.10236071186064975,0.058191707053485954,0.025156227102578064,0.06134972385550108,0.9259996225248178
0.01769569955571043,0.07219223111718841,0.022106034246675052,0.18646620992954296,0.9116422723248924
0.011983691529036843,0.17798548332175332,0.025327549125028694,0.07138283239682618,0.8816109886611517
0.04973151454197045,0.05351840889486353,0.08674081305122196,0.03560291154161969,0.8957809752173072
0.002024214827075789,0.05826737616985989,0.08438152285707862,0.009566151585979127,0.9848177021048224
0.005339956697854024,0.04543699337455151,0.05644694903668893,0.0026363774307663415,0.9941146841108629
0.013320570169588321,0.048147147565427775,0.030700727600485457,0.021183473122768772,0.9968371617172556
0.06378679229557356,0.01578414386868425,0.044355783769804306,0.046796911704916226,0.957406473467584
0.050410537001866325,0.06874012488122225,0.01825007267324348,0.07700900928540892,0.9556081476636712
0.07766796658804212,0.07919537080181938,0.0366445789703604,0.08284164900716945,0.9325562173843661
0.08878650074684195,0.06463469459182648,0.017741681103291454,0.06721974289354028,0.9433488768505637
0.011460506394313957,0.08202642766628473,0.03609630615989494,0.11442518657778229,0.9594240891871627
0.009856324464593972,0.20213887516780613,0.0550329069007579,0.0056387974062793635,0.9303948359902295
0.028675194668959465,0.0752077457970957,0.03978600300257768,0.02947553989286608,0.9852599691212812
0.056353062889815925,0.02237902137492005,0.051234178045334956,0.05672144621508726,0.9507437697591795
0.005718427858160163,0.09425957810921644,0.05258066027305729,0.09499298038685332,0.943775666033398
0.03076211927885541,0.06349808202772957,0.087419294839202,0.05069211797445658,0.9828886937786613
0.019981690540396276,0.039814456413366874,0.04393112016583568,0.029856649010968152,0.9936938195195966
0.05263671792480492,0.01367223011928044,0.04052431449898335,0.019200038634770124,0.9827948101899562
0.05665124466349486,0.05454175602421878,0.020932158549897932,0.06184318209700276,0.9472375792168152
0.05207098444515595,0.03923230451715137,0.01605204544128019,0.11251272617242548,0.9676278680662823
0.006431432632323419,0.07910290561635412,0.07000727031111496,0.11056638519100334,0.9407180170410796
0.007026284852006694,0.16178125970810434,0.0649117251690271,0.009455765864475519,0.9571526620607961
0.017410230676351144,0.044203047285037,0.039162504986776696,0.026161066439988463,0.9953536529789107
0.08164000021765053,0.03761399453267997,0.017730188870738576,0.034793031910449315,0.97192869212665
0.08328790717437272,0.09981623395719467,0.020095500213303454,0.08079626555207715,0.9398366683720102
0.06190055998335523,0.08345945717528491,0.02167339071086039,0.10125258127915493,0.9703535215982291
0.12428171483564991,0.09070054883002789,0.02804626538017061,0.09807682163732355,0.896878386270329
0.10265928895861703,0.13739223521745075,0.02045766818523763,0.09385756212814746,0.8979589295591087
0.07117581115200224,0.12733141946108462,0.02486511400014728,0.07792370737914424,0.9461617117249597
0.08986914950469377,0.08486723636426592,0.021620507127225717,0.1340469040418508,0.924650883622564
0.05041032496130844,0.06190697407864345,0.05342052038463381,0.12497446404714709,0.8928019633872739
0.07075312949654283,0.10005468643428807,0.026901264764450337,0.0936783528854811,0.9527718643298201
0.021790302997929518,0.13637409943230308,0.03370684828621478,0.06696599350451511,0.9671490038033194
0.17287105576058737,0.056615432482797864,0.03993228758389277,0.11391722126213616,0.9238920158628866
0.1289113018423078,0.11190330503602894,0.03491388941092065,0.18170666675974045,0.8838857691443309
0.11115433994171768,0.12027828271909993,0.04389408118808944,0.1658901058867086,0.9353694257269612
0.06605999878400755,0.2079167674867344,0.06708577472244588,0.09305590180272606,0.8567223745328206
0.2839720184692233,0.04968523197476665,0.10195379254479066,0.08817170005545563,0.8781764311057555
0.06454665156280205,0.2924694118923707,0.09871446576926227,0.08133861453859348,0.8196503186287913
0.2129567325011968,0.04433112530560564,0.184922704947961,0.09976439440451214,0.7984786971489768
0.0484376464270636,0.20288456985256884,0.1448883523321563,0.0946035322109889,0.7620206367703953
0.08960032347026031,0.10196646441238467,0.01811284907270755,0.08233617628648571,0.9686819898571553
0.1360702985780907,0.07145070117867768,0.01717746364451114,0.10202865965887425,0.9417814981993735
0.09347959299510333,0.132243145971603,0.021449571393466167,0.12422964645990368,0.9540928288571682
0.07234337734123245,0.11084762325428624,0.021431249907690565,0.1198520754155102,0.9787778245743304
0.08222962884806148,0.1316987336939166,0.02140447670862151,0.12029911510634253,0.9655490454215537
0.08142948949634501,0.10536356133182655,0.016662497965555002,0.10377951631710658,0.9726475730117236
0.06557124185147757,0.11082169271673935,0.017968500326471105,0.11738049489001434,0.9765693306859811
0.09080204685744596,0.09232155381729165,0.0203097902701565,0.12222852198983875,0.969677788958067
0.12741184839661204,0.14204033038709735,0.017252374317606754,0.14784228412947686,0.9389635779778245
0.12403883390102391,0.19944123934501054,0.019891219864077363,0.1390604530882963,0.9400092979156245
0.07890800107925901,0.13588843682742582,0.02350357890454285,0.1307257004509293,0.9548197264738272
0.07182113489398506,0.13726934739262822,0.024818319479810055,0.12919132240468573,0.964333029072645
0.13252096861409957,0.08450669247625961,0.014731965420938253,0.16487650943584392,0.9653076883313654
0.1804017648596615,0.09626391524107335,0.037399741022485576,0.07023911045198393,0.8391433143876353
0.07597189287924162,0.13261075258220983,0.011558187660699139,0.26860727424732356,0.8814848776730859
0.041663076131910094,0.18167917998843286,0.010448203862506169,0.24431696203941675,0.9147303275019134
0.029118833129016038,0.32207077287833696,0.01341518299226802,0.09677025105201316,0.8746579425260792
0.06720146773765358,0.053912678279336074,0.026248459415868956,0.09429611749441928,0.9680025006683274
0.08403178225638197,0.03805031704326307,0.021440818976299413,0.10273511581475167,0.9643619594217728
0.06157159446580355,0.06772531916965786,0.028089968738307002,0.14862560770266753,0.9766893451324433
0.06261434913239802,0.07729085876188713,0.017113495091391276,0.13540927952806936,0.9738176730682208
0.061503995224885366,0.06769283733754813,0.02803740353661959,0.1484190679843458,0.9767095568085946
0.0740690244625058,0.0643132787599419,0.01945739199710935,0.1385340532858636,0.9739012658297458
0.020203356474121602,0.14277224461915375,0.017776391773578214,0.07555777381090482,0.9827018145013686
0.10564290227233904,0.0451133780913746,0.024351974414794385,0.21648030905794508,0.8472894979434651
0.15768146317287876,0.03478871092800501,0.01893150167181171,0.17962232783826165,0.8595095211953554
0.14053269731413695,0.07207398303120019,0.02685267255392621,0.28347193607352206,0.7861812239732178
0.043023209068691434,0.1727719426714965,0.06783514218242122,0.11474224993421205,0.8078397072939499
0.07662682502762935,0.0510757389341685,0.036090447806521875,0.2102385449957862,0.9447043121271483
0.1046040610858685,0.0490817845477253,0.0682981305724493,0.16589027794580388,0.9223129986754329
0.13645852549783768,0.05502647572852146,0.052628300206168634,0.16806178429533483,0.9147782377924771
0.17389830051385105,0.05359003743381414,0.042979546321779485,0.19193729862388292,0.8951211888221273
0.11640125277332074,0.0649146161407029,0.04416951469619889,0.1957101471615578,0.9202172634840428
0.12439587025180682,0.06509063366736292,0.052032256835006674,0.21825210729136976,0.9079851992738648
0.12872804266951263,0.06388072117608753,0.041901781054576794,0.19122738341939113,0.9297743632578818
0.07996249940190799,0.05416480427160914,0.0456628600748859,0.18628608472539054,0.9597472156446714
0.03970429070174059,0.10836303861443704,0.046003464234565423,0.07894551172503475,0.8873523404492395
0.028946797212976303,0.03800962401212061,0.015172736118083171,0.036595475578312865,0.9975084630379126
0.047736283496483546,0.020582010445172667,0.014822376552251536,0.05389478338174098,0.9964320490633461
