B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.15222253620398385,0.14875368114708035,0.21268360355290894,0.08542271587492296,0.8169309789510362
0.03860889979710026,0.07231001094404343,0.04085147260780785,0.1811304630765274,0.9267288210839966
0.5955852208830213,0.03263431273154178,0.1648309669980149,0.12069967346423967,0.5629596041060204
0.12018808071713954,0.20180123378474815,0.032728504799936574,0.5602740954715018,0.4363845257255696
0.02714624806511414,0.4057312780028807,0.22991929880629677,0.05084965194736516,0.16375401693205732
0.07369594575345491,0.018840880318017474,0.12299184122355032,0.06866524936643513,0.9502589353777866
0.10563078301363837,0.021145639591663674,0.04051099217612624,0.054590364399907124,0.9667427337194581
0.04806682423734616,0.059511436848886316,0.13615553439148703,0.06943554013848738,0.9271669583003475
0.03828888817781751,0.23167671575499388,0.18318066508164357,0.006967082398468354,0.8647809832035136
0.09772936227515834,0.12777189367260774,0.2157619801341652,0.02522061632463469,0.8400080966789352
0.2629261499493667,0.015304803323349433,0.21157976551421712,0.03531067755999089,0.8761865380922536
0.03143342755360034,0.06263035596805525,0.1211059195605877,0.11112452899272994,0.9388369552948654
0.05274437281871493,0.18571178551781503,0.3429260067837392,0.09153775268700991,0.6976428021849496
0.04197293630563528,0.053661698214156846,0.13211423131002925,0.03884783978070415,0.9061281022467991
0.031577107091082975,0.05316111684914866,0.07045778302586482,0.022500254283140935,0.9710282481677419
0.01976431320270036,0.08109963007061556,0.0943899079329665,0.027029568368661872,0.9759382035625574
0.25962346154901494,0.021231805350660188,0.08942516885560048,0.06901620270464359,0.9093720057629638
0.03451989101385769,0.16985786989991722,0.09052754993811483,0.06862075663447727,0.956397476458008
0.04507305590895569,0.03007933070031054,0.10386246467729325,0.08211112285379787,0.9639155252279569
0.03189042621832074,0.08194834783986221,0.08600646968745514,0.11054639386929375,0.9060504142568673
0.047836517429811265,0.056653541826442486,0.10613038820999902,0.09303042819653042,0.9668405749568239
0.10080086230782878,0.02130970454570195,0.08174085691751064,0.06702684884013935,0.9712740883852538
0.014396550924710339,0.11878915308501646,0.07638826486560774,0.046747071103682265,0.9760807932155298
0.03357730174624027,0.12689638309625087,0.058625786037633174,0.024649265960595298,0.9553853859114031
0.017825559861056873,0.03180227229302147,0.17505583097396726,0.07378207527183152,0.9794146932931413
0.16031071158905447,0.017008805329582724,0.07453896880549324,0.08300337712706592,0.9688662652677996
0.10367246896387816,0.13196040458928696,0.087447015051569,0.17207447382376906,0.8163424239887271
