B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.11358087776518043,0.03593261765112154,0.07112371462201932,0.21160670278625787,0.9576911563327345
0.8680165935693884,0.02664914788651741,0.2502175533485703,0.06856009276120492,0.07542738469894988
0.01088107199694253,0.7676784205361155,0.185689613563262,0.09579285312195973,0.22021861132739914
0.02411242047407434,0.026587613197252682,0.12650046273641233,0.04581145939973021,0.9738753099104095
0.009680386933996402,0.013504291584324805,0.02005804186674469,0.023953650894679393,0.997658088999372
0.027676080180590215,0.015324598174485532,0.19016704829264716,0.023193968026887644,0.9741880372949343
0.012295955561904949,0.029300545724750732,0.07252842528072503,0.08587852125420456,0.9879761517325526
0.018676854526567036,0.09099548335122314,0.13255043111917456,0.024801127163333464,0.9852989716762977
0.014218440563906668,0.025208886444531464,0.10975800241475903,0.038254060495466376,0.9931551155308743
0.04316262582993996,0.015637383520262647,0.19969458606579227,0.08851906245449127,0.9188557092305684
0.009288649267673883,0.04572686574414846,0.09955405923575554,0.09861831158139349,0.967553548451036
0.05074707525748559,0.025965897708666398,0.10347565290883749,0.09218058555277447,0.9700767203841467
0.020446567024317564,0.03963887924733208,0.14175424519788585,0.12330445737000263,0.9549915435087173
0.06875472708075837,0.01677277311078905,0.2375897060482763,0.07446115346603559,0.9101040145528012
0.007855134969991458,0.05775048746413315,0.11414213956655964,0.10149968998658984,0.9710399653591333
0.025457159745136265,0.04688872867802989,0.20418171759100856,0.07364667621110371,0.9368254640495055
0.1583237233872435,0.049347242247547184,0.18716174943743316,0.08954951352901125,0.871691985057936
0.023407187779831348,0.14300184108932934,0.12291840252412826,0.13080072361423417,0.900780170781901
0.06728583085647162,0.029556739179563096,0.1541122015033696,0.13003728543981927,0.9724880002825559
0.016517980830197836,0.1594636916435811,0.1042432287794787,0.08509588435191413,0.9233769532330424
0.11598870895444868,0.06127250403126799,0.1730658801938929,0.10412295169338273,0.7921425635568347
0.07089909196515454,0.05760829171308123,0.13717520974275402,0.14115065864152335,0.8437574528220857
0.029752330348016654,0.06918414110251028,0.13149274785586257,0.09313900607650939,0.9423240822367095
0.06402428165576217,0.04440532871498085,0.22591413875764277,0.08109585016898413,0.9396780913176391
0.17789435515894103,0.0294789715398721,0.10593267942510541,0.11756199133128376,0.9329614429008298
0.009730852165512893,0.13082797215418757,0.10007212721779932,0.030714944792228933,0.9009296195373744
0.04216347633727796,0.026692882597062536,0.10956633123477738,0.08747656046960306,0.9872033615983327
0.07040305541491818,0.021355408845656537,0.05746538862425079,0.04209581369208805,0.987970346514724
0.03470647153898568,0.08288864541088499,0.10205602525483551,0.12120794519621893,0.9767535415709317
0.025789732538638043,0.11607645763706634,0.11236428990544467,0.034242568736507044,0.9729018504938055
0.0528756171901657,0.06399510353127773,0.22661222256308833,0.0606807540606307,0.900880476345145
0.023297221728848273,0.06314105385981444,0.15800126466757905,0.053291307796445045,0.9570218158080879
0.03271492911010243,0.047808290111857554,0.16972139725301003,0.07005426532106959,0.9525127903026267
0.05356555743750449,0.07743609199468085,0.15073112800332614,0.07504416355726924,0.9273755130634079
0.02399986825796608,0.03221383626241724,0.15017632983153797,0.050623892257122396,0.9730148565514349
0.04363527132758144,0.00671782188885434,0.05270945472076947,0.06503180420297186,0.9938524345936047
0.02465493335244394,0.034727058333300635,0.06158487726477884,0.11782764425351928,0.9842384707174974
0.01385121075114729,0.056422738928627814,0.11976053851074507,0.07122492324510796,0.9848953917321308
0.010407372463245154,0.024367534450829783,0.19403442060152656,0.03325289959424103,0.9848788996724307
0.011887127026673104,0.01675000581343115,0.0926706126108595,0.05060618963448117,0.9939960740681737
0.02981710438051015,0.003646202656556889,0.0907247026353222,0.040923727588566286,0.988481768392715
0.023825738381560452,0.018188138486325105,0.06758939883251357,0.09883833266357506,0.9815515535136411
0.023200883517735554,0.011872112871441602,0.08698913090888355,0.1257482450103707,0.9896430034293127
0.01691038365634898,0.018746403798658197,0.10773434768721907,0.08362507775051096,0.9847232015335383
0.01293950140686854,0.013785614185538012,0.07132536098634064,0.06115286984092709,0.9924877586290547
0.06578410015859831,0.00450110082749275,0.2942742950524135,0.04844309676707666,0.9121941382696497
0.0193945619352271,0.026394075629269223,0.08713390151694621,0.2074963511049778,0.8975191927213808
0.011846587169741166,0.04094541437506084,0.24726312851216894,0.08506502670315931,0.9394762246984767
0.009499122172670602,0.03978897328504721,0.0977964469702573,0.04125409566923832,0.9944404155649061
0.02538397824485643,0.05464964146979827,0.0732177907825301,0.11511045667168758,0.9811632119682684
0.08220072049603468,0.005440622041354357,0.06876892538575999,0.03623034721069452,0.915295070919036
0.028563913541582296,0.03434441254752879,0.0166235559265575,0.2549602301545503,0.7891545447756224
0.025195696805771422,0.01902091503838425,0.02935408915773143,0.25988799383783673,0.8317390463822265
0.014078451788751833,0.041852539647040374,0.04698312960197571,0.08526064328782093,0.890281053755412
0.024579207128272995,0.024403712586865182,0.03145644737104751,0.1143051313550754,0.9600975710838013
0.033011254117736304,0.01541726080174733,0.05653213899362274,0.138418609840034,0.9706459425459177
0.04958863945823224,0.02468225013057709,0.07479520985710447,0.09688815512559486,0.943299682292021
0.013073902486201805,0.04360209663326285,0.0868404239519233,0.05973320644476661,0.9508042456726372
0.010851498604567383,0.02453757524691528,0.13925683032594613,0.03240172190765321,0.9954090055251172
