B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.14507839617003732,0.10186370612098258,0.0880164877065951,0.05971527772657024,0.8260287144133079
0.09335505560290346,0.11995606488304206,0.04593537811730115,0.1412510863982735,0.8653552649047761
0.09702823427345675,0.10842904518977019,0.05032244956288112,0.11769035275487735,0.8890309356313605
0.07540356752143293,0.13211465928429267,0.0726700000681679,0.10332509991572862,0.8602644687895639
0.13721586553611945,0.07837455989751815,0.05598994200136335,0.06251368029588598,0.9007648017606774
0.07797959030711023,0.09428400927367435,0.034749124953631416,0.15134011050011673,0.9253027782567904
0.076637730715859,0.08249772118379968,0.032540971192506964,0.10514971044489509,0.9621219448953708
0.0627866533531553,0.10369930488195264,0.058600557726362065,0.09651334655849793,0.9416987552395356
0.23122810084784645,0.07208057909468019,0.03969346330873971,0.12579613892036745,0.8923861418269773
0.07704939231052202,0.15330851510131,0.052327827116461695,0.24300654647384126,0.9492026776615583
0.0619204231236242,0.08361929708351597,0.06600465461192255,0.075916726670564,0.8350744812774058
0.10645518791081973,0.1952554963197551,0.06820311719551737,0.019417437282935903,0.8532980576843568
0.1618846994714048,0.030804849643053297,0.12470862737391207,0.09051090116994265,0.9743377780414174
0.021481428554041483,0.10225460010669904,0.24502327718406372,0.08881893178674173,0.9587074038692893
0.11192494903056535,0.02131806262747536,0.021931844094917025,0.059692748528746314,0.9805282338762763
0.03368290168843104,0.0452322839113166,0.025963229603151106,0.11312444241155674,0.9799273092439807
0.02320331959086624,0.1228837076866093,0.09644908727393944,0.07937835065025242,0.9763474997947484
0.026131356145373125,0.05259991967808792,0.05515131661269217,0.029739274109015144,0.9711918811459688
0.03976011584561968,0.02375432559073658,0.07681904584204137,0.022362404509910103,0.9807471328943173
0.03613652266573268,0.04297302654342883,0.04063468191962969,0.028156026341851523,0.9787905331073896
0.1158256962200716,0.017126755728864535,0.10577022077755383,0.04417470549925785,0.9730423819088951
0.01275015898211369,0.08520486177907233,0.038368127119176296,0.04651405243368889,0.9808550856508843
0.18929276754897945,0.045412763624622744,0.189753279426883,0.19477253875851794,0.7543046182594009
0.04236152339990944,0.3655875216773096,0.28726135124166763,0.07080408378114514,0.6274475504704842
0.1085800304706562,0.04554857036071113,0.10444874068523659,0.018151165484810303,0.9757107477653779
0.05989948265045115,0.11875617633241438,0.012847837958117227,0.08346955112535494,0.988026972420877
0.027038903140957426,0.06185605076141446,0.08962236888299382,0.047260272697904115,0.9286300834350031
0.032218670291191735,0.017954364194404004,0.10754681870331169,0.07598046234463765,0.9957634804745189
0.006073831096841984,0.02348714779455952,0.05441995202012754,0.02128223011330933,0.9917800337692211
0.03442000462740934,0.025323734055694026,0.06492843929446071,0.015528518692916653,0.9944195411919816
0.1202503632745537,0.09431896892753257,0.0119687830098185,0.07835236913742853,0.8922716608131676
0.07147212817264748,0.055627698954993296,0.037912837017212354,0.16905255486118734,0.8937471759121839
0.082644675696415,0.08235725713547941,0.03334481619889281,0.21240864071218304,0.9281346347439158
0.08903396517784322,0.07823203079000766,0.034643594067529634,0.20510757444313168,0.9137440977877642
0.09238806584117734,0.05077538915548143,0.03245348800697168,0.17492477217635344,0.9327977978215458
0.06118342558720562,0.05693372611913139,0.040579658327217626,0.21994873795707678,0.9732555431417654
0.10315409061088227,0.013933606192217103,0.04518504323037981,0.15183330784714416,0.9697626760962617
0.013078356999315643,0.10799412927416938,0.0338962671998775,0.11636698821669175,0.976777860229982
0.17767982449059183,0.03198033968127231,0.16588976861404506,0.1426422898534286,0.7946127220086242
0.0317683241294765,0.24990333376160248,0.25153548707167717,0.053376222238041365,0.7739035919848469
0.08460801149870838,0.028873965859172505,0.15582851303560716,0.01310340439549571,0.968310662012917
0.057160963035596424,0.07910532904736689,0.01792810220094124,0.06837496014931628,0.9663574596313113
0.01926222309391741,0.11386356521329358,0.12980950061600652,0.050509673645245286,0.9046049446355209
0.041191890947113646,0.031904358084335,0.1236979767127388,0.05632405420015787,0.9942538499625672
0.007825692359509874,0.04155800949229923,0.06316846103340147,0.015541814638502325,0.9888638936733914
0.03382141332924355,0.04074610672863481,0.1067751256322069,0.011323418015535231,0.9917552467215184
0.12161439003141636,0.04217990689150218,0.010483334405518132,0.08567079333030839,0.9832386828668934
0.052854759763395175,0.06357281584183173,0.032925254334755495,0.13147006424151966,0.9497870136038172
0.06886579587430026,0.05907147484181059,0.04273888389503672,0.13905241979365554,0.9674875343592194
0.08275189830991801,0.06110702663110427,0.032531488363169936,0.12200402218709465,0.9794613287552056
0.046792906293461375,0.06525927242929518,0.05985160851245081,0.12394625551602874,0.9637766440657111
0.3082586744087753,0.062270655730623625,0.04728621087890841,0.12452955003734542,0.7576580435346186
0.04519627816036383,0.3134660817859538,0.048788299762891466,0.16098116770414328,0.6441848204312911
