B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.16965799886944782,0.03829407928083276,0.08154869538162521,0.10642383848623821,0.96001910377294
0.8532302799486856,0.02824498549760857,0.25438394668555486,0.1012754174800747,0.1746601980487409
0.009756905784907004,0.7553422329945467,0.200158161907308,0.1860161913180255,0.2747117063571022
0.026873288650344336,0.02529713960028962,0.1666718244502385,0.030404578674758792,0.9833512744751295
0.01381523235969258,0.027955271410752366,0.041856798439336436,0.013224204088776196,0.9939321170178851
0.08247727474272859,0.04788820937476885,0.09039436122493638,0.059334471212067405,0.9030624611045379
0.018460894123767533,0.04492692263520727,0.04898598577489692,0.06436113209511594,0.9595777047416575
0.01128048022354523,0.055458797523572974,0.10218663119852968,0.03621479064218099,0.9790998537297995
0.020311198498738726,0.04444992747054249,0.09373944322295308,0.04899294940505896,0.9744034917432232
0.055081476595214236,0.01872897050969843,0.10621197177584556,0.05974416335087163,0.9174485014030358
0.01742918374896843,0.038828149346982914,0.08772017973681422,0.07159310160991204,0.9675184723182907
0.03588739270166853,0.019805914355011865,0.06843220181787009,0.07493780891610442,0.9789881548460709
0.022331572035926256,0.0396817172015944,0.09661845585776623,0.10318913557398898,0.9760683663723577
0.09793499306717111,0.01569952464872645,0.18273087537481875,0.07269312946009553,0.9061226438575782
0.013268024586255254,0.05842398171691924,0.10121116160675403,0.09397060811241723,0.979553663219144
0.03263933160150687,0.03981182860711205,0.21464318174334737,0.08375028962863904,0.9213767394947537
0.18167091569111543,0.045396321170904,0.11882375565765102,0.06361580486022993,0.8645986552282733
0.03358763093024084,0.08988268214691264,0.11823664745673315,0.13423289083649878,0.9061727804904127
0.12007127824442865,0.024930524358534063,0.09302680902713639,0.09342769371932466,0.9474293200377087
0.11053247991032883,0.08175353382943575,0.057168827307792804,0.07236093089608736,0.9578908735477873
0.09141329518964145,0.021555035474448727,0.32446094075759246,0.04098064495075566,0.7949481743344428
0.05124472608653012,0.03758211048292286,0.06632616533851568,0.10114574196296387,0.929674261390616
0.018478947251704,0.0686143575102349,0.08273774689361166,0.10683419111933035,0.9480935108086462
0.08514014583213458,0.0735052265030411,0.1788619606641693,0.06160014583641256,0.9036173034565232
0.16123926497611454,0.027523184450626684,0.15886265173237893,0.09978284100642754,0.8499113018451799
0.009271260904359261,0.20048072571119044,0.10956921384706866,0.036227226133605406,0.8168408240290378
0.04056891428635839,0.025242869976022344,0.044294122661625704,0.035947797972880315,0.9906718597993277
0.06990549680369189,0.022847693301428513,0.031463586497838945,0.058301038786349554,0.9802184730679254
0.029505960319683406,0.10762015070409593,0.06845378780552767,0.058148145331500624,0.9719122251954756
0.07321308724301219,0.04402984863902361,0.13681874637011057,0.05136154262879134,0.89821495531539
0.0421731066910972,0.04177467393040804,0.1475854332242394,0.07365362799591466,0.9462973220677884
0.042039000868469754,0.060813266508089596,0.13793231746439355,0.0802769873492367,0.9201505607493177
0.054092433169183184,0.040181308882659146,0.11884743856850637,0.09394405460614258,0.9321599802216963
0.03676344456556539,0.015265368435040018,0.07597022106018234,0.02684502990684119,0.9927772278533293
0.23707605119854613,0.005451826508519365,0.054321303846199695,0.03140586040070766,0.7903704786272885
0.029487515204637296,0.02926936889599948,0.03717579791276734,0.2113644746001363,0.8411593092860729
0.011869412413448851,0.049103621070405556,0.06653549207978815,0.13743191928274534,0.9223814288374323
0.007995322770401062,0.027535068195947785,0.07558555122771378,0.01404947454650295,0.990344993297604
0.018706260787370102,0.017190939361461623,0.05224484346290131,0.012257090616721537,0.9951892779743532
0.0354705561628233,0.007471362293597028,0.02004375221236152,0.05046143293142343,0.9921403375572945
0.030064187727086335,0.02394205408261083,0.018892632993608948,0.10558640187089031,0.9830897749189825
0.022459683121497903,0.01896151841439022,0.030734018311799637,0.1127566791508717,0.989446439030198
0.024439084415512027,0.02217096291866776,0.02063307726204911,0.11050026415754556,0.9902974000057347
0.021746855580377356,0.019055708856405132,0.030419486974236572,0.1038181720359337,0.9883365124213542
0.025147142279105274,0.021616832035176826,0.024450762116563128,0.1125846189525924,0.9905808652484279
0.02915804455268017,0.022813229339184237,0.023913212824364306,0.10777249195329401,0.9915217295834124
0.010489266968828397,0.04510827146588315,0.03484233452872726,0.07767168872773805,0.9880326454976798
0.00829720269217887,0.016358296149624547,0.06639762450601676,0.03120470620152846,0.9951714395689764
0.11214136021450924,0.01226196850208715,0.056681221271426475,0.05756493614090343,0.9606311436902047
0.02738938729349986,0.046624330456917995,0.04063790225646858,0.09299277781925601,0.9629645430971712
0.019446726896497932,0.050021964809863595,0.09824662449200375,0.08427803475225121,0.9608555607424047
0.009607951749538162,0.02738768968871592,0.05337901329209804,0.026298066214978797,0.9958765503609127
0.023814348747534835,0.04011170683776903,0.05380416916573036,0.03270134611307206,0.98548856728105
0.05259893170596327,0.010096045521811835,0.023637114718081685,0.0573904342519482,0.9817840813931124
0.035001893761043394,0.034438747822115874,0.016255029978971318,0.11091057171147939,0.9736083947630257
0.0349419909238202,0.02676920281830634,0.034385534633421,0.10099586857161452,0.9779751695720548
0.03252868835057498,0.028490563877006467,0.02051412857459965,0.10215939356025612,0.982171625568277
0.028976314119504784,0.024511207860043384,0.030250845160098135,0.09593899622190308,0.9786052173606439
0.03347225754909092,0.027786069708660974,0.024317381309802193,0.10412786254423015,0.9826894630109086
0.03876207497374051,0.029314702880750717,0.023785406307633532,0.09964745308261899,0.9844049801330974
0.014033879400473952,0.057591181934405614,0.034660786818714255,0.07163542929584538,0.978053993742507
0.013537357969674636,0.022835789802444287,0.07681414415250701,0.015918183684421477,0.9964124852808481
