B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.10598346033401644,0.022545887654854862,0.08273819186282337,0.02927987491917868,0.9853336383396765
0.08215711492169021,0.03536149580977181,0.038996193996408655,0.05611747483436297,0.9989270559272793
0.08370844727215225,0.019082205382870837,0.06458814541579698,0.27847880932908015,0.8732173804396266
0.13484080279604535,0.0565828101253569,0.03508170166713534,0.2946542258016478,0.7794631616209915
0.07424388603430215,0.05131065115564304,0.026410983425371605,0.2950801617818405,0.8657396638313982
0.010677164747988471,0.249959355904592,0.1501083512185986,0.18457313430720962,0.8645029648540125
0.07992850976715571,0.03502487910349416,0.11832591301165878,0.21569714898409545,0.9717927484374537
0.12413087596972262,0.04468859719227555,0.17693696790351596,0.14247238553232724,0.9262606352019658
0.05200219965886578,0.08041778100114985,0.15351325634300078,0.10984968527866787,0.9764187691454908
0.08470692604851839,0.01475632087150988,0.06714043441908957,0.05626510391497126,0.9768991339889125
0.02129406506957915,0.05620293529011495,0.03141556808990043,0.13545180223892803,0.9841952680985374
0.03708713454337212,0.028626184132728834,0.064249865992449,0.07782893788118375,0.9879733630149129
0.05693971335965545,0.022007967520748652,0.053772048296963006,0.09349568062060522,0.9859845933876095
0.02691136610324954,0.08248074948487658,0.02713930752285423,0.0385684578091484,0.9615183571868767
0.03261234636487878,0.06486668216356722,0.057842579723803376,0.1114417883065491,0.9837662765177436
0.011772730366840662,0.0844676462216142,0.10608005765058746,0.05173912548408175,0.9804248465633701
0.05567558253949568,0.02211463826408087,0.17592691318503206,0.1112817214985794,0.9270250588324803
0.11804418506716041,0.028494040966889025,0.05697091619230669,0.08199619278697637,0.9556475183255478
0.042798108845893856,0.04396254765241479,0.42795433039032316,0.054054586279559565,0.6808001875630472
0.0445030794609441,0.015997926026905144,0.048053815931028074,0.07344003050492305,0.9878183655111166
0.04074418537741795,0.07468243267018658,0.15186176189298822,0.04142218029110843,0.9407599706838681
0.0677855093550987,0.04648645593218893,0.06981068244911905,0.03844564939256883,0.9715343080513144
0.013512758830839144,0.02708527070837372,0.13682182014954083,0.07135446208974974,0.9881676318798629
0.015692664660823853,0.04552043270247949,0.26052034620231723,0.03349465121361058,0.9248882522905044
0.022127279375679328,0.03421647204587646,0.7483777332522811,0.009091733548689803,0.7442994375133407
0.01758505030839637,0.010922708384222638,0.10258185179699335,0.08772509485146623,0.9955691938285003
0.04671774039617079,0.033136285686377394,0.06617940387163594,0.11043742296601783,0.9843682072694523
0.028801826427454904,0.046837992329027425,0.06802154099706315,0.04723580495063517,0.9843902589761473
0.044380458279269334,0.029592163828412336,0.13745630352366234,0.07571585772282054,0.9712324331090828
0.022867818339435433,0.08363524032495337,0.11215450561420241,0.07103458541516247,0.974744411069858
0.0604039057449671,0.024543475272639545,0.11450026420015098,0.019340379313507423,0.9836378256063881
0.028359873629049247,0.027644809098392766,0.0808261019231543,0.0863660486066031,0.995236492498247
0.02140926135160177,0.053895402295727014,0.11797015044298313,0.0536931959968559,0.9920137533182218
0.0365329037439203,0.04722677871182628,0.14397875912252625,0.011967000460770958,0.954799879017996
0.005575300764150185,0.15446990902829394,0.19596536666465306,0.04740991990357115,0.9770935687670121
0.02999512069738967,0.04429097362221741,0.08330230866516769,0.07274069791639412,0.9938771825552604
0.0282711020440946,0.024391836629088694,0.20455289947042604,0.01621536441783798,0.9740331429091784
0.05509382842601531,0.05157360602689787,0.23127406500131817,0.013204443244061717,0.9704525104292092
0.03400145184409574,0.06673275360503564,0.2294222006506527,0.027231797758032406,0.9674094849777011
0.049750407578535674,0.03970735935715192,0.25808088810042557,0.01858083063798315,0.968208717222795
0.05699566869772348,0.04380749411903914,0.18926119998846408,0.03364242975989465,0.9676686258903271
