B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.6704981810165789,0.08742312004324583,0.19775064419988198,0.1386967412766551,0.1614360169711138
0.3714808315590926,0.11823970563543248,0.03191223760228653,0.5449302966745698,0.40049750540316575
0.09701638825502398,0.6179177089443642,0.03958286578844532,0.15970763802322366,0.2978155645782821
0.06467669977138515,0.14609090615683734,0.09820041783363917,0.15526823831037026,0.9427895542902351
0.18091569133505017,0.04965244874314118,0.03185051840114869,0.20309185552736878,0.9436106525129279
0.10342132997495045,0.14936938294531357,0.029402295471256657,0.23648995094231118,0.9637052986762491
0.171307695005371,0.18234502388856683,0.061948908566148944,0.22369917541336212,0.8771991988630966
0.0258624651598884,0.2970252091278517,0.13445811081741088,0.07478870607402494,0.8888484665163481
0.06049146897887005,0.05904328704754488,0.07215192049639566,0.07705533826917556,0.9420306322956232
0.03268887984962025,0.11349212966896789,0.07776099764071312,0.11306713718482231,0.9655522404279635
0.09319096974690695,0.1078737065977732,0.11285302225929275,0.12212786623895229,0.9368269348604262
0.04730089545015858,0.1921127754400257,0.10935749229634245,0.09914171099941999,0.9112402050036306
0.06926987961587444,0.038507755642290004,0.25808940396068086,0.05312400194511383,0.9424545645963724
0.11876920997337137,0.07409241054827942,0.1496111125624,0.07058656935838963,0.8935664990060627
0.05521765664942427,0.07863112700916636,0.09983477652956924,0.16700216781935723,0.960192623140955
0.11387580667627746,0.07062691324228447,0.07667806750231958,0.1276760464548129,0.9773728179985267
0.029323583819905488,0.27456582430191934,0.16812748446494244,0.048680775559293635,0.9403406806822547
0.1837275669741973,0.11393758616918437,0.2711269670030098,0.04456872978713858,0.6268365039921439
0.23836719670696077,0.05438239546898747,0.08788788215825775,0.12150254812427791,0.8201331458134068
0.07384896207189791,0.22279500498287455,0.05155128834867905,0.3732253983216939,0.7001215730770086
0.05546296064477346,0.24242505102709824,0.08526687338996036,0.2548845669095432,0.8025017281813541
0.2924141467127656,0.07843440933814595,0.2245820043512031,0.030004994879881376,0.7618373559675491
0.1531568156644545,0.07048139201420243,0.15207255033345551,0.1361616983188528,0.8913421895755218
0.07078973972409199,0.24431265239968622,0.20746471965640953,0.1790782987085273,0.6327794303062275
0.038727244265367375,0.1172846417311762,0.16702796828019062,0.08695682616569321,0.8489674151147624
0.08240143071791138,0.05227234207603263,0.13601189748272502,0.02860737374233488,0.9430213323992265
0.08028631012747889,0.09718925702790865,0.17105407919145246,0.06945015742613984,0.9674603127006357
0.04014944101674694,0.2535601163844855,0.2352457787327828,0.07726374992731855,0.8714823744161417
0.3244424391408161,0.06236394047981343,0.1293723647702721,0.046945183814062943,0.9468301038612756
0.03119469107145473,0.11125186612619528,0.09581398188740693,0.05744879724252735,0.9718549580161154
0.3063433885336824,0.03614729334754689,0.16443869656622428,0.04565659569690351,0.932686808058794
0.023828421612116082,0.22654235978632217,0.058736926951140876,0.15983490365275968,0.9365734562597253
0.11379283306591814,0.10286967109276757,0.04050659286297052,0.11648825842406599,0.8232814626803409
0.09076235586619708,0.12085289316362846,0.03585108308757866,0.18312146259659914,0.9213245918172587
0.07946100248052736,0.16878691082272296,0.05661864399672468,0.08593990483079743,0.9205600097266005
0.044474181514409475,0.16338115024843824,0.08530661584370396,0.148341413511392,0.8903044428229174
0.1876012591481605,0.03544584305943503,0.04609325845250083,0.07784232456258987,0.9054445979766393
0.04574753788920831,0.3247791103528326,0.017946298304306205,0.05976371464841606,0.8266835327712633
0.032802725019178795,0.10679808192771151,0.09740449483914206,0.06938127162034975,0.9899727742678778
0.15239939518493717,0.029325808332117745,0.07557703528061935,0.11676984421715463,0.9785842763933835
0.05319465294665286,0.07171049500611947,0.10084822190003176,0.05928968514799113,0.9953158520558776
0.05061619429664816,0.07170791463156202,0.138385305237804,0.10249059003297473,0.981379179006764
0.09441863582707728,0.05575219995185501,0.09100646835259324,0.0343580009206979,0.758582864470435
0.022079259496332052,0.09402584703940618,0.08556258374618891,0.10243744083751531,0.8532374709082967
0.032239107099130936,0.14349516979585458,0.07436170938364015,0.018931991812689047,0.8694680582572732
0.024122405149888487,0.05337704262345436,0.13629680057302496,0.0515200195022414,0.9850379522957446
0.06251792226704035,0.08289105655968812,0.20318387338390884,0.08343204476700386,0.8137684211720284
0.035323151854790104,0.09259184609667034,0.17553679409820572,0.02840141927268502,0.9681768854842916
0.050577391066244426,0.02509125908545014,0.14655088942175798,0.0293160616653328,0.9862161972957724
0.06004046875996744,0.08406185696753603,0.1278178179503052,0.0668863832921949,0.9382000151798674
0.04533480647087392,0.07937932957259329,0.11440338032392362,0.019428656106019997,0.991625814700563
0.1305004055794316,0.04788768267276964,0.06792171080614302,0.03352803082295513,0.9749080023941971
0.02599982723124381,0.14225451521455684,0.09861083044570519,0.06737676424035098,0.9613588729166436
0.0827458070896611,0.03790132076100239,0.04247441631419342,0.06319594936108948,0.9895116090994187
0.02839763003145376,0.06004253284494516,0.04278185242165847,0.12246555389316284,0.9887268451370096
