B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.05078677030732948,0.13348232294949694,0.2236384948764608,0.04531810441797342,0.9305954048627433
0.15157577078002868,0.032903348036015266,0.10463724600259117,0.08858055348392009,0.9165083937239367
0.7823518410750876,0.029984987531044373,0.05520094455465005,0.09686854290786584,0.48839208737673667
0.029140302298651104,0.8267297144665813,0.03644214291589376,0.16213865824581486,0.36802403936706374
0.07901485205619484,0.03928373566630889,0.027761290980381728,0.10346273731087574,0.9267448194778984
0.1325027445226179,0.03812147473373071,0.01975204922004541,0.13592553430802914,0.9298019707413046
0.12668765897986414,0.0647967822596337,0.18517178991079317,0.04144853986160965,0.7625673509241215
0.02515416640347707,0.14004149598020407,0.0605837342522069,0.042668956962324346,0.7246391268136461
0.07841760651915589,0.04570095886251119,0.0673701536779427,0.013175672477373754,0.9863822082805866
0.05677269941668009,0.040162454514165724,0.019865613959743244,0.029139361083196518,0.9907897483396878
0.04079830240769531,0.027950297847584106,0.08396481870379643,0.05121035602580702,0.9846950454323447
0.12287613346644576,0.018557239625007143,0.02402900462833484,0.07532093215014965,0.9832886683395319
0.03787513051369644,0.18378637454518948,0.04183585386802011,0.07954997821938257,0.9623869446327765
0.038610788702156146,0.014459426097535167,0.06539590754837853,0.014890664216065923,0.9905856761991484
0.1239308019481592,0.040327512029502,0.015505814148207384,0.04964400401756354,0.9817072486186754
0.17561040053326077,0.10633057520081338,0.04315439652816153,0.14006743734076618,0.922993597551815
0.03750466259166981,0.18912800053515233,0.08014509415428188,0.03775433929875078,0.9326229644015073
0.0683865995015396,0.020367302053403324,0.040365470495266086,0.036882454109340865,0.9918338057836503
0.02893295300055194,0.05738349076631299,0.011083302033326555,0.059465670259682864,0.9926157657803265
0.12126745331494797,0.03837224601546554,0.06462649461006517,0.05679494610877178,0.9763078905194065
0.025841897622030544,0.1254410002222739,0.052741462717872375,0.09896215467490581,0.9601818891001973
0.05170538460270708,0.055911748457228745,0.09075567710425753,0.03491109676805612,0.9800907587239643
0.14851744532494976,0.032962498626159714,0.01472378612401339,0.058192302659356855,0.979887510744785
0.04359948500991937,0.11263240777573216,0.039411668240296405,0.12031701102067749,0.9470790954000946
0.07185278833832062,0.07926252749612937,0.057324834890772475,0.10366241397457926,0.9762486343641378
0.06132281438240393,0.04329218949967648,0.040225217712967616,0.050587180450776,0.9830674588270637
0.169898541347998,0.015358967611806067,0.034559551639563486,0.1192103492412249,0.9450915298645833
0.017783029758959443,0.1361684970272026,0.05007883530835511,0.03977973059262655,0.8587682970510486
0.05974762800968695,0.02864171091581996,0.0883730637172818,0.018195296028600667,0.9660580379758711
0.08356208035783967,0.020987395108236898,0.018644194942016662,0.03240013632428043,0.9798357787584417
0.15809799190246993,0.025698833334746006,0.018579379219648806,0.044031897624169904,0.990648618826104
0.019752929582200724,0.06930897358036837,0.08596331112601298,0.03356523612567545,0.9813936180709152
0.02621785187373313,0.006350822483473927,0.10169898534051197,0.01771257972255718,0.9863062796256616
0.0780125435553248,0.0642553595445756,0.07914962465206556,0.02279711068343471,0.9683438075767788
0.11274285765808334,0.036459227009620794,0.04885074785587568,0.05112070795340023,0.9611223057459389
0.07750055426223773,0.06468362484997615,0.029658450778992877,0.1377907599465693,0.9627235846457721
0.04091851098015065,0.13787045388218963,0.06626683089327474,0.06474635287545168,0.9393574292658586
0.0720053537283632,0.04611226505826393,0.07788739682097022,0.058478901342389936,0.9616723280413493
0.07857361044030114,0.0619492675093943,0.01733190349148414,0.0345708618389453,0.9809038419776531
0.06812041054436997,0.0248740027222662,0.0466877531571278,0.05936140089089483,0.9879197129744046
0.042256131645740845,0.04697802316911229,0.017860268962611125,0.036523958145793164,0.9861618333478103
0.20405207985463908,0.035623282328156064,0.02054372248394594,0.10006201951546677,0.934922408782264
0.11951985700401953,0.12443508750821428,0.04074028190663325,0.19573681342345783,0.8936075803202831
0.03168987092171666,0.2511287973500906,0.10358177201909041,0.0464897998787731,0.831154032091575
0.030498680890403727,0.010399910774680922,0.034421131456287654,0.0015819232716224377,0.997594409017492
0.06315632378068653,0.05944000973127405,0.021355827842110372,0.03392845102888097,0.9831573301367171
0.04301255490996418,0.01824476750140756,0.059520573608131795,0.06207882877156738,0.9907542747876994
0.022275605691223874,0.03784002558385855,0.01710831234320206,0.03233865456344431,0.9949961494212133
0.10294983490291466,0.037189310713506396,0.03142964128835845,0.05362316742291985,0.9743233028721949
0.07395337244922787,0.07553564729496627,0.06572381993179208,0.13898377142521126,0.907734709822537
0.06615656511019327,0.07161801430161485,0.09561046154706916,0.046702286843189895,0.9396327050023564
0.046762757526229375,0.07162568529204032,0.09906898515076393,0.041895101190432535,0.9642320543340568
