B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.10475241824534534,0.07669619930531434,0.1583600647714597,0.07533490208898125,0.9265149577809313
0.18336367795320208,0.14911077871224027,0.15569052401911448,0.2370925581468123,0.5904379135225591
0.155758988601101,0.09718878833703805,0.17639670051138098,0.12361980443356307,0.890977653220487
0.05538358726140106,0.1519194445818757,0.09494314725408978,0.09051695703694254,0.8754356716370255
0.38695580119040934,0.03098719437789385,0.18815589690653017,0.14474559431983894,0.7768649548647919
0.10329553460368511,0.11355674481078795,0.09301437075528106,0.27008126535751686,0.8376235466305754
0.1000003286432367,0.17449021246563312,0.13969058879572918,0.11403041227083621,0.8130698408510261
0.10793492485298693,0.021024270376226183,0.10618244748060465,0.1392799505042148,0.9139607988364844
0.14053408972537126,0.02692093145658229,0.03456455935053117,0.18038459179616986,0.9197796054484548
0.027413541465723133,0.24824198149324664,0.2047905240584451,0.026916956606233312,0.6932955581440686
0.19083345073016794,0.024069380965584995,0.07589155917718685,0.22242305120990238,0.8638943705843083
0.02031573364110987,0.1415545195267971,0.055880945372070716,0.1378150762046982,0.9279484285990262
0.3504944153549388,0.09779936464993522,0.1486768230250082,0.1517869958571794,0.6894325864245175
0.02784851010738401,0.5465197995186425,0.1241110167828384,0.14333695323047965,0.603460274671546
0.16897169907449935,0.05646940014827022,0.06998832960581973,0.15100283524242092,0.7927738294486801
0.16329264002247673,0.04424160032226435,0.024964259600390133,0.2860493918466377,0.8263877364058555
0.12321196365429195,0.08140192731415795,0.10346461378726168,0.09174041850561983,0.727703335067839
0.0638526900275087,0.07123135249883172,0.029788571712910786,0.298074464487744,0.8353732512719362
0.04629823643922814,0.11098772497687502,0.036357037214637934,0.08644750751462134,0.9357168834784005
0.0679710534180428,0.044923910047620225,0.07255827245966488,0.12288475101736783,0.9783623231861972
0.13323581971661289,0.03944311017698371,0.045644734390551715,0.04439589334811029,0.9712871318896237
0.1048094930638974,0.05462801341885879,0.03426876930205305,0.1409018274371118,0.9737163302923795
0.05631426679615794,0.10763102580094956,0.1115594152915007,0.03369236622760053,0.9263397384880563
0.04462008824762568,0.021642047078489615,0.09831659541759145,0.13736183499405719,0.9644600509438019
0.012798664786316692,0.12501154264022085,0.04649819354863216,0.01048860366841383,0.983633611693546
0.029234944782634865,0.0653440462702518,0.08970973008422747,0.028650164142141818,0.9898341653297139
0.0802215021257906,0.017422577872798252,0.05688171367946246,0.02523720689396145,0.9905660670886233
0.28798042492022496,0.013973268495320131,0.051863437989222196,0.07686596996990132,0.8043451370721545
