B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.5723440179450905,0.05986980020782101,0.047272704811593125,0.1132001531040891,0.390312281431455
0.05564829957134586,0.3346905314596567,0.009894420449810285,0.5319869718185684,0.5053344566594051
0.03141743017534936,0.47487141938931743,0.05567697673101693,0.08651883301137199,0.36672062414400036
0.028542135776056052,0.01753792022962607,0.07946820237855631,0.010830908699788063,0.9896425453491986
0.047022267618496184,0.024008905290835658,0.07032275876061918,0.02209981590686591,0.9923163086326507
0.024248112091561143,0.07938969162319902,0.07327270059382295,0.044192258523598184,0.9690457967379894
0.1278179837040384,0.07194302034200166,0.11604985558498766,0.09252673020758313,0.9823239858363589
0.009950141427166466,0.11085748291938445,0.09430853144088179,0.021431657910875684,0.9724632379684023
0.08571468349102057,0.042895305743354206,0.08972160156030969,0.019751390515799758,0.9878946872002009
0.28410832426483834,0.019560889482966137,0.024793015069204033,0.045333501920471336,0.9319722046938165
0.015705783906208935,0.1325522794411523,0.03838060974688892,0.20438189167301415,0.8564777053704334
0.12105120614118035,0.11947514758140644,0.05412627543059788,0.10473240314700816,0.5701936497854677
0.05559572747164814,0.29505350126929286,0.06230086207406994,0.11506292573956618,0.7983051170930583
0.09101111115948785,0.12696802866645077,0.22693096984411004,0.046223121441213606,0.8762458293569536
0.11027852337337059,0.03524966054855452,0.16561756258152435,0.020865099667557948,0.9571456471364685
0.05737906280724787,0.06200168620581559,0.18625746349598318,0.05467690547831926,0.9830431562846323
0.07688562296783505,0.024132643234021915,0.060872421651203275,0.19985885417133756,0.9782772288666183
0.03016695471317088,0.034325194154192315,0.03134735663212006,0.2892337268581364,0.9415541664106848
0.08534280299261461,0.06925322124964724,0.032647227711172906,0.11361276189528569,0.9399089228063049
0.44509003143974657,0.0065229177079534194,0.07954129468090669,0.09124716772705323,0.7775921234684655
0.011634079671479714,0.3631757343468053,0.13756471013669838,0.0864131647038555,0.487379866920224
0.04492529931626927,0.03232484248882346,0.1089522975883209,0.028285225360033844,0.988817542231751
0.057762679583477854,0.031608207137218285,0.025474282074408026,0.06612298997332759,0.9929658292084659
0.012269356212668734,0.04903487633388665,0.1274877732805075,0.04212799552021276,0.992269393561481
0.06146128422362603,0.057686039579425745,0.1319431880332774,0.04262163246470903,0.9879158242903666
0.009108846938676021,0.03013190613080409,0.05993327319317382,0.018210796887649892,0.9875148222012412
0.03385969037363581,0.03678027041421437,0.11618259761000889,0.014340732421520437,0.9902689278585408
0.2582928513356826,0.03434415912474756,0.030182504836655487,0.08907629937936554,0.9730615446398637
0.03252378303977695,0.11722525505532821,0.058208773815563254,0.14302946103470715,0.9776325032543713
0.042280817096505025,0.06265419433873236,0.06353552599474549,0.08763481674569563,0.9856996868346343
0.49440748033790943,0.012024353023031419,0.03512162041495862,0.08177068047623404,0.7490684746238022
0.08894938210639153,0.10207970093809053,0.010160669210703077,0.4892135612893708,0.6875272772544225
0.05455942862561992,0.17934554760642699,0.058198135476671964,0.1963070520728898,0.7764080387760622
0.04604790487481622,0.19806779898217175,0.03662347391319263,0.15753725869642934,0.9042081462027637
0.04065142766987077,0.02838666226967762,0.18336799096342857,0.005167825569211833,0.9827532263193861
0.06509805677450946,0.06683815454295793,0.11169348580882951,0.01673359460429089,0.9692499809453771
0.19680008616465164,0.034972572675897234,0.07674545251167686,0.04934275476644642,0.962851188754725
0.014010695221391234,0.19121928801706242,0.11116506626017238,0.01771746419006763,0.9659967190418911
0.0489162736381389,0.11513168379678336,0.2249674173832417,0.05595293145792274,0.9675970266225036
0.11789150436786935,0.04569868040269338,0.07881517554232861,0.03011793676497166,0.9720816945143899
0.04543165845321537,0.0524732725006575,0.14653725879825755,0.037782549716786414,0.9769530066307918
0.12411051808618045,0.048660720622768334,0.03186941067355112,0.1138170305726867,0.9469901452191853
0.08263453847489209,0.05179820179114135,0.035378273898575424,0.10270132971924163,0.9499620174226329
0.07335580486936341,0.0719897291789276,0.03488638620836664,0.1299041070908759,0.9622444934508386
0.05773717743805849,0.11805757990687081,0.04308573241672094,0.10293928190692987,0.9522223156565778
0.06667694708394907,0.15068611163563692,0.05007055682887932,0.09706078829935336,0.9291909653890522
0.2821205389413422,0.04532947200563114,0.061108043810419774,0.1002738542021409,0.8296882597990601
0.09921051110110914,0.15753390660149888,0.02126556262579459,0.15509102861527915,0.8637168811209159
0.17016984087071257,0.13442416115556577,0.03396425353898058,0.152325037978335,0.8268879368543961
0.11315273533808937,0.09901211743166392,0.03285064028416435,0.15219221613335102,0.9309116549503643
0.11303354961966969,0.09890116882010248,0.03280128877692835,0.15197125283845922,0.9310342824469638
0.0775776754764369,0.18981035338427807,0.04275716201795961,0.08523230801110492,0.8999536111166909
0.29812869599187963,0.059478403631209445,0.09242826444472796,0.06146502646901695,0.9048372836819414
0.12220804822634353,0.12071142268537295,0.06022787392630603,0.1636691506740714,0.8628242163775223
0.058637046505387466,0.17386776016953662,0.08063698214056049,0.10763381245374619,0.9070760721127649
0.10159064164724686,0.13712635055767028,0.07914828708738259,0.09068607939401727,0.9401525272934882
0.20046807545897707,0.05522098409726692,0.08427026431312959,0.12100068719137257,0.8765251658572636
0.16681881629226425,0.07441907562802129,0.06421770196788207,0.11493376272749237,0.8255874309627973
0.08003052027072935,0.27846870469406987,0.12178705626319543,0.06414996025695498,0.7799934140437514
0.08584989554598457,0.12723067274459954,0.273193704390283,0.03976882733100181,0.7667939343331962
0.09061259879753082,0.06439245623230423,0.11428603823269542,0.055061980889524006,0.9566570832080028
0.11289077765109841,0.06838525685650906,0.06774132883057217,0.011168788570055094,0.9831029886115175
0.20104656466035994,0.09852828492290383,0.009928965741700635,0.07621405457356908,0.8256281053292036
0.09047213280184527,0.11918134597287212,0.019353983130563558,0.22192804517088238,0.7642763542938189
0.11863018818943605,0.16807774326496816,0.03980846922412081,0.12655350627128378,0.8428822864707224
0.050461165141323414,0.014154011578520974,0.04264502328809082,0.007990928053894725,0.9752299485197432
0.05873544464344123,0.05428388241651733,0.02262415857324809,0.0032594254913225437,0.9898534969558361
0.15679971184725522,0.09191298898467637,0.026748600000533192,0.01850752030729049,0.9704081947182569
0.24845212828944122,0.043614504155388444,0.00840732061393827,0.05633825915384683,0.9849391674248092
0.014039184466411317,0.144989021703091,0.02366828594124204,0.06428637382756958,0.9929603882250104
0.10380302711480317,0.03218300110855042,0.08732709924443323,0.042046778146507674,0.9853598127744857
0.06968835817243099,0.05200293415419481,0.08899884692218074,0.053774902229052936,0.9890131925288006
0.07872645981060292,0.06654917656801007,0.04910721847311457,0.04492877956639606,0.9749771160541273
0.112541890262131,0.09309484112855387,0.055585301542373095,0.0379989761863917,0.9760838833564545
0.07436219830886173,0.07618670517350025,0.04158537166664141,0.03473510695083872,0.9894440677250587
0.05405738269506149,0.055408084723970165,0.04782349094773423,0.02640594397389518,0.9984970128810492
0.05804613996388963,0.025015103423294122,0.10363944486015009,0.022601818523728404,0.9836910979763598
0.051723785830942004,0.04758051335746167,0.0992538828084052,0.03703796754906104,0.9916449917686564
0.020786585481299177,0.0391766478017802,0.0864599968838035,0.03839242693658171,0.9964627150439516
0.04545507417972084,0.010395295427397486,0.07395310762511567,0.013711593070792748,0.9919689024996968
0.08606375418549948,0.040021497257055026,0.07174689314496865,0.042232784644038665,0.9551789138589237
0.044763492288113625,0.02448480958560647,0.05695902432140318,0.010277532862284007,0.998094874112216
0.06066479002188574,0.044417260512307835,0.15829776764693196,0.1442712792412342,0.9196942175455938
0.018733622299174055,0.015030203607148223,0.0515423450967315,0.004423673025303253,0.9941006141614382
0.011381010773535115,0.06092383731384104,0.05320198810015942,0.002679425532831579,0.996360767015267
0.03369133221648057,0.023158429928196493,0.035047839352317395,0.0014492356112132771,0.9966908280103152
0.025580806815223955,0.02025840279845478,0.04369416438098442,0.01438043016202738,0.9956517655110029
0.028053889893577422,0.026547881860374784,0.008153089878473487,0.026252921094583298,0.9980388599370134
