B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.10659265931808282,0.10099884649840411,0.23522046365547997,0.049008241138832384,0.8852244308977367
0.1931790867091446,0.13181220991328738,0.28680718760717105,0.06834218952028716,0.6639634270661054
0.06276827227724224,0.05100772395289931,0.16517777328666347,0.09682183246416876,0.9538729321461322
0.053296233411792134,0.141848843362488,0.1268164791927891,0.049403359203253956,0.9432895825221121
0.1436915471782626,0.052286572707962616,0.10472103203701899,0.09165222688856935,0.9299371297140318
0.10501071415702834,0.14053632946934588,0.05957608170855024,0.12520296160527722,0.9120145137635037
0.057248161882121576,0.1452308349625621,0.12226002171982378,0.06180200680953335,0.9334638238418446
0.11394692094925006,0.00948096347914998,0.11892787406076576,0.06031899702500931,0.9898222825072471
0.04669879763639433,0.04423660936434547,0.08930484807057673,0.13864484948513725,0.9868634862226902
0.04373380486070457,0.0964996042266874,0.0826119307666898,0.028128376561915053,0.9761911779012977
0.025761550537681775,0.0763989801630568,0.09470100427811712,0.03932518954104813,0.9858929539514685
0.06174789124242187,0.02672243280396908,0.17898418310358294,0.09063670452486804,0.9961516973196217
0.14206626584261983,0.05793349859738103,0.15959439853881954,0.10734377229200967,0.9485819462825836
0.761592794499109,0.0607864019954289,0.26177788910604577,0.11644576434954199,0.17266273659171297
0.016836059957324498,0.6027787293359694,0.20276756646635474,0.2750836190832329,0.391289384623393
0.12089079531239078,0.045396602667373054,0.07027072178465038,0.028620752194855086,0.9739130962289384
0.06431845492026182,0.10346823899038769,0.11324916601712408,0.02631737490687464,0.9979212859684492
0.1346478459596936,0.069576466505877,0.08637213411801933,0.0713600549012733,0.9021258773861724
0.07016092884726689,0.09054364339112606,0.04950575486600717,0.2184032083390333,0.8502660544506966
0.04529171626451655,0.24293009957599312,0.17957624599151512,0.05767382543963257,0.874664728721835
0.07208808672911268,0.024153079417518056,0.09396993685835973,0.0598954826316932,0.9911362575863506
0.03748264236622141,0.0575441384832469,0.07492736180157825,0.10417356471746242,0.9944469154477035
0.04581131519630112,0.08288078445181007,0.1293603465560102,0.06349318914248062,0.9817032095087822
0.18773495853583175,0.07908823311189618,0.1861118816160169,0.06906896448455398,0.8386145541074165
0.04022431701115252,0.1634367038931186,0.13265436784081214,0.16713075319514242,0.9073058026819488
0.11818837385044464,0.07579101482284795,0.20278849450281136,0.08109802287763068,0.8231330593402681
0.12282726228449285,0.15383920512216753,0.3341794636124523,0.045428151350564244,0.7256731615142938
0.10608949327715779,0.19774406009796147,0.1858283089216978,0.026515966032585242,0.7762625421391746
0.12193152798799096,0.07989528778515503,0.1246650695183633,0.0583461405488001,0.9052125704905507
0.09029198453631916,0.08978170666968933,0.08862138263493355,0.16990008118090294,0.9294226539855138
0.04711179266969031,0.1831818172662957,0.14741337358181653,0.09136057090357143,0.9224674699726825
0.06891062065760041,0.1183283754537706,0.15829062299842478,0.050141790708624095,0.883949980935127
0.10019326844726383,0.026985101235341508,0.051334695304705594,0.07956148911046974,0.9890102009877986
0.05657075891463809,0.0625311966810896,0.06751390129764244,0.12893361123023833,0.9680829670578055
0.06333467727751599,0.05849044649558308,0.06432014333574043,0.15360087417635265,0.980799275479392
0.0535084337007605,0.047470077592024075,0.04317412383409224,0.10611678359544319,0.9909385230018143
0.06433254516430782,0.07510530674910063,0.029059680535775605,0.14144413591765334,0.9877178759070453
0.07492857056522871,0.096351324677555,0.07467248771693179,0.10104482617904521,0.9787806970136966
0.036667737116805696,0.02718963180314447,0.03891072472953214,0.03141798303885982,0.9672973215376642
0.031418271259481094,0.04318092874261078,0.02553198883608535,0.12240263799228376,0.9654379523626753
0.052820766803585883,0.03290731430269175,0.028945064466506566,0.11361195412320568,0.9763236954766433
0.040718071774262066,0.04811851542882616,0.03813798671824351,0.09592262790768037,0.9701069407434052
0.04025393275792578,0.05287958723987859,0.036030122049426204,0.12085549905479188,0.9720703210028486
0.062109052789002854,0.024898651202786306,0.02622449787217208,0.11927273341527887,0.9799189580352166
0.1286234695579502,0.016836539583450025,0.019825035842877863,0.09578992438105166,0.9809922369289712
0.05749509472040336,0.037018333636041637,0.09843841401657884,0.06259913505435659,0.8863521220279424
0.03276837080752737,0.058795384626426445,0.0387982676820071,0.10972419973629179,0.9484364805943434
0.039344270764401626,0.02045082810954231,0.07548745279416753,0.04847670714259611,0.996724155181311
0.034996895877145,0.041178341738001945,0.06768194909006559,0.10967760373502217,0.9952078962956247
0.016575362471577718,0.15654739568107653,0.05159016477595994,0.025695196093671126,0.9824698328288932
0.014850914499010022,0.03315934801992577,0.11413468021859911,0.05393418788858201,0.9992474153431635
0.019772529574650696,0.07772031549935426,0.1834642554963929,0.06925196579513657,0.9828648926859952
0.05009149022233916,0.07987539613976348,0.04003640888377187,0.026330238407971468,0.9228471870542783
0.03727109940288675,0.09376905546962491,0.025982261476086066,0.12139573078154524,0.9546593950196318
0.06166562585805601,0.09549668189220663,0.03448816038222721,0.10888178660829594,0.9510970647882069
0.11853713141008795,0.09545072157114484,0.03446849458523485,0.10758613767520558,0.9290714071372147
0.06276485280264604,0.06897082685821529,0.030544166920537758,0.0582476547353082,0.979032373916601
0.06507077772535688,0.08172272585475523,0.03486796173698911,0.1183827480196156,0.9576400302356097
0.03701890447019119,0.07100282205761056,0.03292191823708676,0.12631824547428513,0.9820982310024058
0.040237313285556256,0.0579346129674897,0.03908960675281376,0.1037883067468418,0.974172809511828
0.04828608597329833,0.09284236937501397,0.03478126780426626,0.11051002889040713,0.9610817264403692
0.0351679356075066,0.1444479528669981,0.034769280548957,0.06716662950775809,0.9598185579666807
0.10379651357235736,0.02059079311063701,0.059644238348152696,0.0330534583529759,0.9889830932448718
0.06955375689534225,0.039190929196427554,0.046130157182883116,0.17642425754001115,0.9785790115969529
0.13685942397898643,0.05611944836467043,0.050511967532074,0.16673291649634825,0.9812682376019906
0.03862413084864708,0.10148875966995682,0.09388439799851239,0.08408236871312989,0.9628807160656286
0.02240220736643499,0.07163925445742082,0.12258094256621095,0.044216117388026624,0.9758358732912507
0.02237927205467481,0.05187378118586991,0.133706970081408,0.06313268090486217,0.9960111170086323
0.039662783068080784,0.07360323803141218,0.041022385369271365,0.08316475976382101,0.9719656429061309
0.04659587330049465,0.09210866657998372,0.04895265895788407,0.10493405547698469,0.9288810020590386
0.0670138014546466,0.04186606870257249,0.0666619814777467,0.0744940712175317,0.952548941241644
0.060911583568017534,0.16555820930078496,0.06084529459922314,0.09978055371830606,0.9223618873348355
0.05452455073122423,0.11927308608380807,0.06722836268237967,0.0964499389929732,0.9436111502224451
0.05976255974742903,0.16068476350182098,0.07821671271212768,0.04386651732530815,0.9382204289270306
