B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.03461349351026539,0.006030560336894759,0.101030633591518,0.018419342952211266,0.9925187577437806
0.06655405357133486,0.04133794072025409,0.04407565637370723,0.0042489311930306835,0.994704753723109
0.25186559793786323,0.024456910813823778,0.010623877903558572,0.14189867602328696,0.753515143939304
0.11937214560131527,0.04872211390114074,0.01941621545508788,0.3276144657420033,0.6051124275277888
0.09008246147766963,0.06749088639608299,0.012243439059222693,0.3340531186553756,0.7194680039894856
0.019467235245009703,0.24444714863548445,0.06833588352364749,0.15168903161976838,0.7725878967080749
0.06380192553309623,0.02222465471795609,0.016042299691753373,0.21221932213645142,0.9823986691650005
0.09382813202792613,0.03250292554255691,0.020485329142501854,0.11987011812999022,0.9759053805062753
0.05029442295057482,0.05096994334012382,0.030998776170763027,0.08402287097527507,0.9754945033714495
0.06033739158507442,0.016610185072820728,0.02159670534891604,0.0679969722648525,0.9860639978504013
0.05153257229284433,0.026080318936493558,0.011421386777951358,0.07265763950326969,0.9867654444727798
0.04003510268843479,0.017220857299704132,0.01784131398741835,0.05666539275815828,0.993653648570478
0.04955498834382197,0.020836223329962097,0.01674735701136552,0.0724883873490994,0.9869560511239435
0.01578433226769103,0.04593470286448579,0.018531648683997908,0.025559192441683535,0.9913740466051844
0.05257303346278399,0.0235203349025688,0.018983707542015837,0.07940734936508614,0.9918715656937547
0.014410041185746339,0.05034064581271153,0.02833175757711809,0.044221617954878924,0.9907927037759283
0.05207023806866525,0.017253580137572003,0.061453435944252045,0.18108485509668232,0.9403106371680512
0.04634170789994564,0.024169950775899847,0.02707616687973551,0.18987754322877443,0.9576133634430385
0.0786045278532148,0.026049168397681954,0.05103055822849697,0.10622078852051413,0.953547787002311
0.054817649291215256,0.013249194497280322,0.06802102608696185,0.21164023175273922,0.9321020733895127
0.033336795854647654,0.03936074557047911,0.017598909090616552,0.029094001742788676,0.9978794272958886
0.024333744408787092,0.02771881502169384,0.0757957882625247,0.023720820576193614,0.9928195863618434
0.012053506175032648,0.017388814276834703,0.01946497648538637,0.013074356459113031,0.9967792966593769
0.02573281368190426,0.009661125157593124,0.023549079668207955,0.008196286308714763,0.9990539654042938
0.01972533188351005,0.022905349196434353,0.7052843334117382,0.006015582205340414,0.31637111673397356
0.016410264254300925,0.0074752761863789785,0.018720656070958172,0.022871927983870107,0.990294001603641
0.032408858858510976,0.017706835001043763,0.0034008515645738272,0.04250302835270281,0.9947033331749682
0.009996465257616742,0.016172290988461097,0.010884176318994222,0.023674699761501376,0.9978464459612534
0.028995097134980344,0.011437661517968163,0.02050861036376646,0.0386959384137903,0.9927947628513787
0.02202359937389087,0.02444842079935387,0.022494307410880158,0.03216628584793502,0.9951961982010018
0.036388844854151677,0.013039441139739743,0.07444162575344145,0.02423678911016503,0.9847419266487664
0.031002672484061328,0.0195161659341643,0.02120313664433298,0.07638665323978108,0.9930048537956352
0.017902632062073636,0.03427768547102672,0.04861691793723346,0.05409823520651381,0.9922908790418515
0.019178316824125546,0.02507772830974348,0.059285556487213203,0.012065911897752824,0.9964796937521044
0.0213955838112052,0.02782020943025949,0.04215059256846287,0.037108334789051324,0.9969456175581697
0.028384230539922242,0.011076301848054684,0.08436658802997236,0.09511323764682324,0.9781657042240575
0.020438520056807675,0.013458416009041144,0.034228765429576556,0.019159596868984417,0.9928380300228012
0.06091316215882068,0.02362222732510491,0.09740075697285863,0.01664461062507331,0.9709440353055484
0.03409642113094793,0.03936532395562036,0.09591659785003406,0.027105844430586543,0.9805699497269786
0.055288159612995866,0.030992515874220004,0.12645152983994418,0.022352318858180183,0.9653510682402954
0.05558820306897073,0.030705604585841297,0.08714536792645396,0.035405072807495976,0.9794350390880165
0.03499474550358342,0.024972148345452565,0.06455220399684777,0.03578339798960336,0.9805210015630594
0.0750750420606746,0.011094705850954456,0.02808291288511655,0.03959851738464805,0.9942196038711276
0.011897800706697931,0.04511871293226809,0.02217325963180282,0.043429959225381363,0.9825931676289643
0.035949700992768334,0.026921555894440213,0.08430873316638766,0.030858778146321448,0.9492943859520077
0.09964198943208019,0.015714498287392232,0.022758537695760927,0.05466702049823022,0.9726912347733663
0.04272005196658119,0.03700700266169952,0.01265377053842485,0.10948502444381729,0.9797440655638818
0.03403879839149957,0.09330022268334585,0.02293618450126469,0.05638419124787049,0.9551960898897104
0.07407179793176741,0.031223731259831015,0.017011872803045534,0.07374790847958577,0.9786052194463564
