B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.14362956866354284,0.0773146200543201,0.10042777991355088,0.06526391631423015,0.9085848978599049
0.9345589619296238,0.1326911173846043,0.2645469578998217,0.09721076406163238,0.07468527220753181
0.04278906398114684,0.8585168285834107,0.07122600469519856,0.20356406764753238,0.1361678535161648
0.02498310807921511,0.02723922143951534,0.030114899270088882,0.058095678757418556,0.9988331635486627
0.050335038488179336,0.06581699066672218,0.01864558391908616,0.07356373445278512,0.9971858621203509
0.06275001066900775,0.03961640198651556,0.08427299458871274,0.03294406718383482,0.9805030249093096
0.12373261424372196,0.03542062321574632,0.06055359651698641,0.06428195920221437,0.9289598085948936
0.05582776063152813,0.09889530216923231,0.07679498117952831,0.2891192364620793,0.8282845553184376
0.04743748773051841,0.19601402372572352,0.09707579505299953,0.05348602842930804,0.7836060482336705
0.07623932644874287,0.09592516638677138,0.13990904146580257,0.08897113922606666,0.9769961492474278
0.0976935739660486,0.0708450339864274,0.12069084654310137,0.04660879149092733,0.8923774921754161
0.046198624336947686,0.062761143459987,0.08770758340931188,0.1136249125567998,0.9609727438800186
0.05704458510372034,0.02901499732289956,0.39384706328021796,0.027118849202066544,0.9031733347402946
0.035767721626603,0.0338264542124809,0.1727156049767426,0.14792490402271016,0.9137665181369379
0.023424132008681025,0.1602122556004848,0.14249470399934727,0.13162886403576093,0.9420892876339276
0.2966625031194166,0.0733445701054298,0.1256042517860024,0.07113705270190382,0.8106536253540174
0.10337297605804303,0.11100058072888296,0.05391386229540727,0.19848752339911177,0.9541073789130456
0.09401057410430129,0.18083650178151847,0.11145659322326842,0.14815440083337114,0.886813494387429
0.12792498023896606,0.04481926186220551,0.09421053998969658,0.17398920226229958,0.9677810301456169
0.0766609663725994,0.1461202339078706,0.08719889811887042,0.1410571915763943,0.9493357603826126
0.15768474186216525,0.028419794954694075,0.08180101383498263,0.12977883190844403,0.7930599092633351
0.08316135807130297,0.05514912254513311,0.0400782814373419,0.21366524382976473,0.8571894771999246
0.10112967633767739,0.05848255715891233,0.0855198687776239,0.16740866332906132,0.8089881701221516
0.09354690807269478,0.09226828162019615,0.04868258200673794,0.20489778337234582,0.8829068061755043
0.20444590578558863,0.071655541125192,0.05003662171331501,0.2179575476028579,0.8818716651738622
0.05942789122098098,0.1128068418755462,0.09617121134862874,0.10032712668174018,0.8697945982975045
0.1216709631077129,0.03937627799556302,0.10336984155506578,0.06238296158729498,0.9795957042164074
0.05533903045323566,0.14155973474432532,0.07654551130451123,0.031834212065197764,0.9682721934532119
0.29929669686819366,0.0651386864060999,0.11156973745503171,0.09988301170024644,0.7718820524167764
0.06643323527433308,0.3099527394634982,0.09812835066854879,0.05400937756619891,0.7396974330777601
0.0988282683987242,0.009549044920147636,0.11189487777947013,0.06090502054541775,0.9860469324162595
0.028363658923489916,0.21891541557689057,0.08183101693467931,0.03076368990967154,0.9444823478985028
0.13928081891005434,0.016899867931364776,0.0677717270636673,0.05933568024445161,0.9929220535624587
0.09120242731975481,0.05876259859610049,0.045770680209880135,0.35135308934955567,0.963544986140371
0.044823303073391205,0.12229140505987057,0.083917467545488,0.1915386149424292,0.9664650400431579
0.02506907450426424,0.04382287050455297,0.19157478391830782,0.026285764364048884,0.9552236915357581
0.02194046250999664,0.06262360609681931,0.04647164052846055,0.011683148009457113,0.864411708450709
0.005338556041251833,0.06013629322452324,0.20197873432716476,0.05832877436053658,0.9801157797263679
0.13814031855165496,0.025522162793073826,0.1503400887272159,0.09421085071482874,0.8694939489752929
0.037879292986825894,0.3023374122631032,0.1447305765106747,0.03472727427653677,0.8670882832139393
0.11490744365234176,0.017077278186868952,0.1459954678377588,0.04452322952093732,0.9843481678884984
0.09309693754318434,0.07282502720770397,0.0594219819194826,0.12335506954557222,0.9538379863496096
0.02828768806448352,0.12854403055283184,0.16190531983093104,0.07428396676357486,0.9181184370212988
0.22275809797365603,0.16480960200195316,0.039147096133858306,0.01256842708249093,0.8542548563028445
0.08967883960632006,0.3033408546647861,0.06351285497925167,0.048963973933433484,0.9438710980116967
0.08140342730076063,0.014455011523641013,0.11219080208711116,0.02925004643312675,0.9519430950726907
0.05489998414728683,0.08174855434624904,0.029163813620826866,0.03238864981470746,0.9330422820374114
0.018358445685867097,0.06579847936704156,0.03989422031973809,0.09738512774747238,0.994196237426195
0.06260217229536186,0.06725597113378014,0.06855232036605506,0.12655849187910967,0.9705811690903842
0.06976207240207362,0.05411104837833177,0.06164918602190332,0.07885992557952547,0.9463585547707961
0.1043313528448629,0.03531308007668121,0.058717482181413046,0.1151242384081077,0.9816715091214135
0.05740700396953325,0.0755573640272906,0.05784627653539131,0.09470478468952634,0.9614780681558373
0.011172616258221012,0.27373976528752025,0.16470661858033225,0.021002423597324793,0.9089756710599013
0.039868170193603884,0.019517551670713822,0.06096126976630273,0.035921297557613696,0.9937140373016278
0.022531646216179903,0.05646751553960078,0.04149448330426114,0.09408630373227614,0.9903128563004724
0.04804853056630928,0.026117752527522478,0.08479797221471,0.08846560744192326,0.990224347687064
0.030119723252446932,0.042245436393586744,0.0848745988449274,0.060064133641624884,0.9878338227460863
0.024045346144411037,0.05522421413258076,0.06360942634700524,0.08198288354546068,0.9887492498995143
0.03718943022413414,0.028686350131186103,0.07080205518453819,0.07388408371520505,0.9948414328122388
0.0271678877451242,0.03326048872146976,0.06495507882898567,0.09560135020059118,0.9899152155881208
0.020719062354176587,0.05185947218275972,0.05460136985768262,0.06457990525427862,0.987057154695653
0.030450977772999096,0.024571274819466197,0.06463725943786598,0.09421545219375926,0.9917907250538045
0.018312064979664203,0.06037001597741948,0.0683453723092427,0.05336569685299232,0.981502356134585
0.032698026632950544,0.09453189951097507,0.13800940665982256,0.023994873587013042,0.9677078219395148
0.03999159297057115,0.04516170775145489,0.1468574960658866,0.033217095020753644,0.9697199380261967
0.05992030991619999,0.1056403224118994,0.15817994783968672,0.03232799212615607,0.9481218038175543
0.13024078362352637,0.12618159017230007,0.13386303284174603,0.028233147485041396,0.8063752668699605
0.1430602306464201,0.04435479736670329,0.13138863764920203,0.044615506426280406,0.9218595837873433
0.04241313297037868,0.17182375494912513,0.07855133202163941,0.07838802709107243,0.8718953060020994
0.029696858592098984,0.05909323954204894,0.10676213558880691,0.01542431659702355,0.9917662375339293
0.04682589913447786,0.03264445714568898,0.02862676094175331,0.024496731061826985,0.9943611049864275
0.02412834417033286,0.08748051728813848,0.028133326213978786,0.08308081912981134,0.9933793239476637
0.03172897292420215,0.05170568144087107,0.061295478288933496,0.07212084087711229,0.978475077775336
0.037368634276737665,0.035685275986234236,0.03482370545129732,0.06654678576359291,0.9928353365317423
0.04194684970183018,0.03121445079765457,0.03738333867758575,0.09583226113853675,0.9927024273906419
0.05375241869370637,0.030165113411444115,0.03346665763480409,0.07186968582641531,0.9963231339709225
0.018645212116955433,0.07031251844325763,0.043792660221385116,0.03497550266396574,0.9910305766648443
0.020471446177476184,0.04263320915936961,0.06604430384492954,0.06717165542891688,0.9860759238629647
0.022804815984363885,0.049895929781925516,0.13628440374936765,0.08059917515182408,0.9685339677319568
0.015511195177173061,0.042261954023370185,0.14343580297115965,0.05683019269677081,0.9912214101869136
0.037902141641117645,0.0250676796165324,0.09009147901556291,0.03620700970991751,0.9586644380358452
0.03570212705314859,0.04654403346458258,0.028698850097689844,0.10492589120978517,0.9865974600345085
0.03260176460249501,0.04026698400226536,0.03641264455872869,0.11047321434941806,0.9929905460963171
0.03749197163802306,0.038237830852254184,0.036862047453995475,0.0857735945887421,0.9915461696239537
0.046296251098252784,0.04603953387494065,0.03829307145936371,0.09536297591642338,0.9884803773582255
0.035344845012224485,0.050758447215723625,0.04579559744123634,0.07328257942084473,0.9891063402480867
0.05445402076421945,0.04184779344347175,0.040169345196735304,0.04590103380108506,0.9893504628695464
0.037452728174772076,0.044323975199126696,0.036168646080534356,0.09104956086514243,0.9905010601670242
0.04346661835969882,0.04725724752792367,0.0369140668097271,0.09554996719294667,0.9881807340653824
0.02022135952825945,0.05759749724583252,0.05802182547590004,0.06816649482079454,0.9869278397837189
0.03214524227689376,0.029229860443662027,0.020745322846226003,0.08365950634950464,0.98888199979519
0.025876725904836157,0.0421022119249573,0.01567116357353089,0.12066719408446873,0.9869201842938405
0.038106452289813665,0.022895185908328432,0.025495735352183257,0.08138416483112625,0.9887622212387223
0.03374606211825885,0.04175307801679189,0.021059677007245495,0.11022153785504092,0.98872054525978
0.031208664084144192,0.0600246623145076,0.017136937462837478,0.11403911910166128,0.9865380613548749
0.06341040189737622,0.03158992517940751,0.03020783667764665,0.0592891165865783,0.9786536794353513
