B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.24536213599948012,0.03349976029340563,0.07358816068507647,0.11910504421868444,0.9137560359695139
0.8374915581576616,0.03162963169871178,0.23067042593895207,0.12846756027351564,0.09173958002302852
0.01030815862761296,0.7554236218126879,0.2753189735362436,0.1477372523498479,0.23386820807614409
0.024596321561247615,0.023975400331250955,0.1830416019742968,0.016561749535714033,0.9847470074697682
0.022720408524723443,0.019066916909793258,0.061333659028191545,0.023138086754006287,0.9997823506045725
0.049505460405432265,0.05357551795313351,0.1413440797703064,0.06163950554476945,0.9710856215380602
0.02370048433971805,0.08603870112581373,0.14977163323002185,0.08134280069034804,0.9597809735427889
0.03188907539636041,0.04011692357389614,0.07496409324112965,0.04548907818390196,0.9857205506074046
0.04610006915547689,0.02257388058008555,0.07237000504537082,0.07232021384176429,0.9941267358801276
0.19191436647293417,0.018153933993814257,0.1363226050876473,0.04151460296713003,0.9001286077569636
0.0083310368725724,0.14206916268680855,0.14421531956768274,0.08848003558543863,0.8892296370841168
0.028333639954951716,0.020762459975319173,0.08941490005415495,0.14189750882084864,0.9764423634833745
0.029104669752693435,0.07252682904552997,0.11236233152624304,0.12217800619170271,0.9609397835136184
0.1192754955267169,0.018218670040824024,0.17110471775029643,0.03891113599057252,0.9211636188930099
0.02332820727958599,0.06379200325404395,0.09963964023761641,0.08973424344229095,0.9813841981158183
0.0419195608447966,0.06438261362964681,0.12856561455789908,0.07540134792179418,0.94746810023531
0.1580648088052415,0.03468935765318885,0.12725017758035456,0.056318574196473965,0.9278963654284182
0.029882230510936005,0.08597965939115246,0.1024024638157238,0.11447065748308773,0.9648654929977774
0.05447433466969121,0.020762283599165855,0.10346855674019768,0.08484053372801895,0.9882661076663364
0.03490744864206407,0.07623246377001545,0.1111640129216944,0.04906608615049836,0.983063783076922
0.06431518840174481,0.028864491901576885,0.09031454647162561,0.0712444112020695,0.9797861393719396
0.07903215835388938,0.06756895803228026,0.060836824397832424,0.07204671870153694,0.9554530295629617
0.022130375744260022,0.07440368029450246,0.1529697699627241,0.06525141152427036,0.9698050934875332
0.08485599077600389,0.021379512786847632,0.18714885363896186,0.04891757876908613,0.9614149869007867
0.19210785795314186,0.043366349656644175,0.08361175315392669,0.09551329528636138,0.9465810199896592
0.019718544272456343,0.19306989291261473,0.052714210975822164,0.036342386830139496,0.8977379731791157
0.038933981864893503,0.01678185641886613,0.05751865510339272,0.046738345106219374,0.9987752912457358
0.06326654054712418,0.021506077740176596,0.03941110102098377,0.09887991187678949,0.987581308130923
0.0640991544476564,0.039234995926594574,0.053501558195948,0.09283576213588574,0.9891609365568645
0.01855373460343417,0.026387843687609807,0.052080805395840826,0.114782054148501,0.9965186687399862
0.02443873450345719,0.093668062087069,0.07997499459233894,0.052153490663384094,0.9865723286458323
