B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.7483330420017061,0.07378638187165,0.09252892051238913,0.198618141816391,0.23816530517664952
0.25571055497173933,0.2752886093412351,0.021784642205636914,0.753985626506429,0.1895035746966274
0.08861102946475259,0.4571020421816692,0.04051204049772811,0.4634401098448931,0.3526839757949895
0.2626433069242833,0.08923491254586016,0.04451372410771291,0.08762440639941671,0.9069138544319597
0.048641752476112195,0.08790776386213772,0.030474398825422664,0.1804790117954842,0.9203419981318326
0.18518864281614095,0.0734947930555127,0.06622292254522574,0.29408749141112156,0.589190989889404
0.06802051817315553,0.2084723778160901,0.08154111934313478,0.21579161488059956,0.6913189924595594
0.02678286576353369,0.032576656722878045,0.20538995708244717,0.13922863089609286,0.9777419831027154
0.03976651676306131,0.013343913930163334,0.13796317091319532,0.05953135521190774,0.9890883392860023
0.06811142108381359,0.030332731364878025,0.1106071778295975,0.0812098615621813,0.9754081578039699
0.0591234223450764,0.03345160866616573,0.15904166946320536,0.16566429639719038,0.9417712871104014
0.03434403114395233,0.06650474408732862,0.08375016555934373,0.1247018987415841,0.9653065297012835
0.07351326719978366,0.06502125278102651,0.11465250943192427,0.09004087250464357,0.9628717732149704
0.0959775600993806,0.10233368983089969,0.15471419646418214,0.12918053085471778,0.8496763574268256
0.10695828615544296,0.10431134785045855,0.13033240301851254,0.0101539653138642,0.8937956440435328
0.036561831701771845,0.0965742679036715,0.10860953199424762,0.08782360594054754,0.9649703756440241
0.1346179635579654,0.131607157865988,0.16543307445267172,0.02379035448695903,0.8086073034964725
0.20767549733308888,0.03749560090280975,0.10659159250118527,0.14763076699673572,0.9157644990435598
0.05043062843813405,0.17206904548912969,0.06214028988728856,0.12026217833898628,0.9213518407249828
0.19719827289197128,0.046491836458067634,0.12606721131224655,0.057100630667994326,0.9003255402824056
0.0653494116103851,0.09351215694296276,0.07010044864135345,0.13142622875648638,0.9386089586544334
0.07852454776219923,0.07916678086479456,0.11161364341466869,0.09725844282835008,0.9253947967312379
0.07260959333147608,0.12261793053843698,0.13377907095124422,0.1140642660119963,0.871510854891332
0.20990848339814427,0.07385352764145353,0.06141591646534577,0.056151643670034224,0.8136657734460221
0.05700935572951946,0.11113617843715343,0.07561272759210119,0.107778379791548,0.8838630889817701
0.08551599035955879,0.10747967468863036,0.06320849454603698,0.12819389444091228,0.9154606151141519
0.1070479619383687,0.09356214056728317,0.07937839695921087,0.11673926158603772,0.8869416296462324
0.11629275006662239,0.12415621675196158,0.07060164472422899,0.14324484634461643,0.9330623185161869
0.10046516449815945,0.08382807670938804,0.08682059633710848,0.12344850141365385,0.9067772476701069
0.049144956132634074,0.1582227256702911,0.0736979466018873,0.10137606127389638,0.8877468886158709
0.10432323321459389,0.060699729149930375,0.10999317514474977,0.0562371040662137,0.8891632261543442
0.042091281117231746,0.15972506325936864,0.06296236942530586,0.11674285195076889,0.9245759596198321
0.18536108334415632,0.08066273677939612,0.11577360559534876,0.05625520580630255,0.8703466493990449
0.06684140926949933,0.18392160193535198,0.08579112766192906,0.12839332548728788,0.9114890177767806
