B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.5016057755898701,0.10352753874779234,0.12167118455685581,0.1661568204541706,0.33724089327247714
0.2626117167697188,0.21405401193366247,0.018401476470484304,0.7026779795325789,0.35828518178572805
0.09993362514436381,0.3148690505311057,0.02901954731531685,0.6247314734218584,0.37009581965819977
0.3638569099217465,0.1462154383443297,0.04398014433730407,0.4682492293079916,0.4027925254067016
0.2660466856760277,0.12890500869291988,0.020177062250014113,0.5518195809873973,0.40144469306960356
0.37533272344577506,0.2577344290332749,0.034871372105795016,0.6055161814043107,0.2516429264675026
0.23513073097761455,0.3367449891272738,0.04103664114975362,0.4766151268036842,0.19304315701295488
0.05269693598555274,0.6749854800309516,0.11826178392351591,0.21114683429863015,0.34869417663038543
0.15494909727826614,0.021751907285085595,0.03899088811856299,0.07363120935239728,0.9430454987316317
0.12894774616792515,0.03550657293493553,0.05158873708813158,0.07538131803929496,0.9111439538397769
0.06554681103933778,0.04877229889338482,0.0455253243695398,0.28156563924014855,0.8157642021019709
0.03868903665738541,0.09781447881705985,0.04508741673242818,0.20151477901832962,0.8359534003137336
0.02879115476549841,0.21073793509283456,0.04926763384679605,0.10955473065601856,0.8974799965402065
0.23651414775242732,0.031789489055857406,0.0926707778388553,0.04531636639613774,0.9359320104186354
0.10466983370491419,0.04082120007807775,0.049112384255394305,0.16842023815757992,0.9609040344028656
0.12439569184419765,0.006770187729059547,0.05190708923705453,0.17086752139349198,0.9060910460302102
0.10415045020816263,0.11842717495395123,0.1029713042991969,0.14037779854240764,0.9221827772352369
0.06666046806444013,0.18178635709944382,0.07305617204656613,0.01730502079453398,0.9103997446510742
0.06901654146213071,0.038606767421912234,0.07692597021619026,0.06843330443559127,0.9805513489978135
0.15415549068494394,8.670519202286607E-4,0.06599180367794255,0.04506942126010015,0.812106550416248
0.0249811115748059,0.0027550029762670666,0.07184604117409282,0.08855532360151892,0.40594777210133565
0.016221671825681686,0.27250351016241164,0.10614306488675485,0.03984526863937326,0.8020095920478062
0.052595320440120906,0.03937243765370441,0.06222841941640589,0.04718722497521705,0.9846503035183263
0.01953621845562654,0.033952045182748324,0.0971794953780718,0.0539557670567195,0.9860957208064577
0.075748059215515,0.02960029218978592,0.12179394040479087,0.03491030255144673,0.9696100944711081
0.062155816778949165,0.06731738559610068,0.10469954435465902,0.09161876082679338,0.9641288218282973
0.03688687758978069,0.10815716547416185,0.1837814871948733,0.09718708685805727,0.8706068097549977
0.19639571426261493,0.043079990826942464,0.1377515026831958,0.09080657546285488,0.9497813263747054
0.033545835500423456,0.124865282506466,0.11305143479757514,0.12700476233035687,0.9105628706149004
