B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.2030644210889873,0.04230139957323977,0.079434406413946,0.10647196553551193,0.9652906246045216
0.8382154629092246,0.04393360737937266,0.2752188476111899,0.09533188877885364,0.08249035117770188
0.010260558314841853,0.7565796738473336,0.24505579518680087,0.21643215401126134,0.3024113884927116
0.024335099606473797,0.0203813841622506,0.17513360660626565,0.037621565574135395,0.9827650618697812
0.014129351302045937,0.028147508497536784,0.04439640620710686,0.013766767431897404,0.9939662065098027
0.05904805322250474,0.04351582558396958,0.11770013495828291,0.07179073835638605,0.8857652413648397
0.0177827357365867,0.04965244479148472,0.05522674198711331,0.06639141224902123,0.9706334282031608
0.011489754417464111,0.05587138592032185,0.10740951947665765,0.03737911960169499,0.9793806411797052
0.020686583557526728,0.04478626682732109,0.09859551142603834,0.050554020222537285,0.9747436905721786
0.05202366109061345,0.018976727114530724,0.12131932293105643,0.06678975563666366,0.9138771186373493
0.01775729449883167,0.03912810980314421,0.09234983841193567,0.07385047408488829,0.9679416767783161
0.03656830856419084,0.019966162141121128,0.07220699452468936,0.07734929394360658,0.9792674615063137
0.022718641788285896,0.03996747809060445,0.10160519369298772,0.10620928410573678,0.9764276827048337
0.09960056056041815,0.015822361167925597,0.19143347016445741,0.07498547131475775,0.9073603147365801
0.015493571394510195,0.058683943042477725,0.11189864870036165,0.10082679233775696,0.9736769250196257
0.03488850153167319,0.040028437248444064,0.17671224643635566,0.09658356954136255,0.9452011517896783
0.13120785894807704,0.03204116057662002,0.1242565587441392,0.07002832042067907,0.9173543156007864
0.03381870221392144,0.10150777783524587,0.11233378355071487,0.12006913500175981,0.9182568060330718
0.12489455578175057,0.025702469456994455,0.10569187630807612,0.1044420526298647,0.9525875183352187
0.05847403793414769,0.108602524455637,0.0802822292808618,0.07987999518999399,0.9649828082939368
0.12850484849012409,0.029193041058842427,0.06602025085372744,0.14502501635034568,0.9420387336744774
0.06818390261638067,0.08762689017715965,0.045831553120860444,0.17027922773149815,0.9500529136883911
0.10640849214571706,0.06147187668774543,0.09844929625500778,0.1421679601640061,0.9493797075046871
0.03765793554661715,0.15508015661720467,0.10707442545165052,0.11161749713165124,0.8911489507968665
0.05549293451812395,0.04251717371557954,0.14559760817353884,0.08720861340196988,0.9681917460725005
0.10675644091595012,0.03721775150626957,0.11387939902804305,0.09222310022558523,0.9377142719530577
0.010664918998578255,0.19572489423538786,0.12552080714852729,0.044492814345453206,0.8816261364876046
0.03940651275039075,0.01967589154590405,0.043361012953397955,0.0371454277806685,0.9911110754835536
0.09751393832039654,0.031589009975483806,0.02999633036643048,0.0558131708141005,0.9754058205420012
0.022576320631199038,0.0872120896884861,0.08019321666429248,0.06991416968597441,0.9683149180878797
0.061066584349711885,0.0349029626254648,0.13601061031855902,0.0654233611319574,0.9322626497062452
0.03377633543838254,0.051453128231548226,0.13759210755748533,0.07177003563836391,0.9559503380312511
0.04456932787642128,0.043666518278563424,0.14461672444976473,0.08983100381490733,0.9204250338641689
0.06620586254371898,0.04188711776369066,0.1023554888472328,0.07949889275302015,0.9374470375430242
0.04859462675869029,0.021959743442979462,0.07850576495228498,0.044852725389213116,0.9903860823505586
0.08195285928036738,0.00584541799178746,0.14633446399953867,0.04547301612535517,0.8499341000075755
0.04162540404243876,0.03962611468660219,0.039989034757477296,0.17908675630117432,0.9339224310379765
0.019716977290511,0.06280901059316074,0.08162685623802882,0.07714362712694614,0.9359528018894783
0.016242877399870626,0.031254989759348074,0.07071084403007308,0.02249445413915135,0.9899694096036118
0.016650173443384382,0.02588926569502898,0.1166448474566819,0.036926456905869036,0.9776831848132295
0.042322404048568185,0.012462131528602139,0.029748358422220126,0.04853130957434321,0.9787904650486546
0.028630446541021023,0.030508042824229753,0.02104039968075795,0.09081528485835658,0.9776947671027026
0.03443703539495701,0.029995757552615965,0.026142135073028826,0.10713856845374557,0.9823525283407218
0.07289782156228738,0.02860457373327288,0.02376846247727628,0.10950030438674786,0.9739147522294745
0.03439891275303657,0.030003046824073856,0.02610759573425095,0.1069464086569781,0.9823506232871392
0.023582915346103905,0.022976829758499608,0.022507059131297937,0.09749359566878191,0.9943042030509783
0.020351917585774554,0.0417142270811892,0.04366254190401705,0.08096342477582309,0.9767038046103523
0.01628049053103903,0.023696086013806152,0.05830930245613874,0.014882250375224025,0.9955193735310852
0.10794609761844133,0.0060658316882322965,0.06133598993616439,0.07288414318476778,0.938058039013184
0.034967561448162314,0.05763769236846319,0.04886754542331684,0.0908230852337096,0.8590585685559041
0.017101742112797247,0.06908481462752268,0.13630784316775624,0.05944935786010579,0.9033981128038123
0.005585472883655169,0.024847615812845406,0.05599031427094741,0.012178557982374804,0.9950238167991419
0.011018161058577915,0.012070467694325345,0.08533538060190184,0.014645622022225056,0.9948383979929167
0.028792670963219708,0.010014374872309734,0.02606980810871653,0.037771979230349445,0.9877181833766854
0.024883402329744352,0.02296771739241806,0.02523806875072794,0.07695481938597609,0.9809148232043744
0.022420375499254477,0.023061319554633686,0.024119195290375033,0.10694383818298876,0.9886954162939215
0.05605639534071899,0.024138292041083788,0.02470616732191365,0.10591894739958095,0.9809419977333592
0.026203158466842014,0.025325790416462688,0.027137979836081055,0.10344489186186297,0.9871353527975888
0.017920939652115036,0.0193747145105511,0.02340514542765486,0.09429106493054175,0.9958620881520998
0.015455012492138724,0.03528254635496999,0.04537110411808828,0.07826324715636986,0.9829934961428732
0.00947892509248949,0.015370322602335366,0.03884755290186456,0.027464274243239016,0.9969220053742017
0.09649659265963872,0.008993168987711322,0.06373423577550616,0.05583621681304597,0.9578304117099682
0.03541205622225179,0.033032674532770735,0.05887410703984076,0.11447761470583126,0.9504938435271177
0.019654075714155374,0.073364468259263,0.11062147727438683,0.058833589205420894,0.9413791933470684
0.011208529376018172,0.023568139176137835,0.03977513063749049,0.023342702186372036,0.9955565716640362
0.031968388298840876,0.019324912653628536,0.06313007680112624,0.03383282885473372,0.9875860169384794
0.043222524796991194,0.006248701649814596,0.05137267565950182,0.06196487927931989,0.9736769332773345
0.033142999696788134,0.01797978893844698,0.03318591366078473,0.11063796233304735,0.9605435741211157
0.024610108285228798,0.014355179143208704,0.03902181212359471,0.09435150177653892,0.991114963850833
0.0199581793621932,0.03479488900460543,0.04535813350994409,0.0775523545983928,0.9623587778413081
0.020604058420234696,0.014912574322412423,0.06559078066137845,0.03207526781724191,0.9936228083730516
0.044818884001064034,0.006534639020307801,0.054278747202303065,0.022515933733503093,0.9855034722877783
0.010288909091762255,0.019154037121201617,0.05116759772709767,0.05804145244802542,0.9881730523068744
0.007943565119736434,0.024935983186684923,0.06006541264499787,0.03734161623766622,0.9860066387976458
0.007133825479287903,0.021863336494711328,0.04877568828177668,0.016625226543313745,0.9962289523518459
0.017171077366562454,0.016573548543829853,0.049494369531475985,0.036581903494872746,0.991677899337864
0.04179097227333288,0.006684499124283506,0.04685278231178633,0.05778675349317876,0.9789576453487425
0.030164631632727066,0.019257278378860012,0.03229722504093359,0.10967155886402966,0.9669556529965938
0.022351610231661014,0.015359921310434541,0.037934394066789376,0.09348823151494776,0.9925980482836155
0.018102422907693504,0.03714546205595086,0.044063476764541955,0.07681603715749424,0.9684886820720355
0.015230831153079412,0.01813987155293515,0.07884778265439882,0.015813124234012155,0.9961770411702615
0.08335703863241667,0.007611168154339551,0.038302846252192636,0.04141630891494144,0.94313542834277
0.02416567845730412,0.017451368950713062,0.03721521080449528,0.11623271219428633,0.9464925198942266
0.012599948640315778,0.04130976222335877,0.10501725648168012,0.06627215329201597,0.9198314148657242
0.0067922188074473555,0.021102894828749535,0.05763037896836029,0.013712244229655847,0.9942684663183108
0.03499337859230266,0.012151575099540853,0.0561756704833745,0.015609443825364997,0.9847657673977315
0.02926874077718666,0.0097716648219425,0.018089571758584097,0.048467875878028505,0.9882819527554237
0.025421590888690046,0.02228701664352191,0.01494566569645464,0.08827729298675337,0.9819873147835587
0.02237058771496589,0.022020866562090072,0.018624747829637134,0.10849301992839264,0.9893319320974655
0.021648060059369638,0.025626211780524235,0.015545004526641983,0.098026799588394,0.9878641688457046
0.025549506966304047,0.02287018288097118,0.017657793720204984,0.10153861179783676,0.9876969052639237
0.024680800579623265,0.017713786932000975,0.025944564330465766,0.09885879957245801,0.9839235875422998
0.015466046339609754,0.023723072681632974,0.022352800701975192,0.09270571252739418,0.9886417294792311
0.020928171971551793,0.02632986178812911,0.02043376607425253,0.12045121502984447,0.9838080484701813
0.014551046198527965,0.03765611319428052,0.024701941106022817,0.08281116984917017,0.9871875949200312
0.007386978351131093,0.018263198110137074,0.047849799997296896,0.026199696522706716,0.9974160550669627
0.11385088588083198,0.008405769691626881,0.053933230838213816,0.04646198430539799,0.9580199090197344
0.03662636191005217,0.037527874962870314,0.04017587294728912,0.08194594679942495,0.9348954319089795
0.025897448754603584,0.0611120535844846,0.09672749290830347,0.06899492980991986,0.8911948993575566
0.0058170554434930286,0.026218757212928972,0.050429547837371,0.018980015467302054,0.995267525311757
0.0222632631564864,0.029780365094195987,0.028327006065491808,0.030362941666833867,0.9921068602670431
0.07297491432833034,0.0032054557026315322,0.039578944018100234,0.028077378132806866,0.9423649498541098
0.02556673375073562,0.02006156923544644,0.008719084400898176,0.1785122778785928,0.9225124961921072
0.01830121103262741,0.019111685868120815,0.017300638804757736,0.16537672728695849,0.9201117983252318
0.008736501154234955,0.03084161743314422,0.032685359301566234,0.06229218894490555,0.9684215182537627
0.015281879372393576,0.012379008329422339,0.018708001132290104,0.09727865929921876,0.9805455401525424
0.013004383459851407,0.0116271687495452,0.021895809268998215,0.06524588956304408,0.9938246637152419
0.03245728341756824,0.014485866378657243,0.03181497072666935,0.06704416931239927,0.9772360058938535
0.010194433749605962,0.031336530536862646,0.04441112272517216,0.03392639825882253,0.9741308350998229
0.016142695294512344,0.025461043024340813,0.0619868571357076,0.03263278102740694,0.9908262556720596
0.027457433192754788,0.027718902318831493,0.09900685633329288,0.07247484824841371,0.9701225967637714
