B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.24798306307220389,0.13080531164419656,0.2752227598118495,0.09301080569881744,0.6080457962576301
0.0872152973896086,0.11726689940215489,0.20740447486389677,0.07618966401257884,0.9368346572884685
0.056310939081768846,0.11790320270904152,0.05835267935713201,0.15209384936377476,0.9815996780069763
0.6535302408474206,0.2033326979523036,0.21434889224161996,0.21641672861679492,0.1251352308899502
0.5553686138544756,0.29230608984524703,0.08848568891919165,0.5790096241030834,0.04912473138198594
0.30303353730332805,0.34512029710181613,0.06335183235976528,0.6862100100711647,0.1455376082195791
0.16048779342393826,0.5725722887881852,0.1055142969766784,0.4999157499936647,0.1419122634235573
0.09030406639946721,0.07015449748046763,0.09894949611898443,0.21538562912679649,0.8127770136161783
0.11729633630635797,0.06973546075447562,0.07468217477025947,0.2620621252258778,0.7082077175514132
0.06369357686285813,0.24021424516531056,0.09693079939704013,0.1918968428019144,0.6723648253041159
0.13306239068834194,0.02399887402289006,0.05153220095306685,0.12804564791566841,0.8922727196539806
0.008173519043621725,0.08260204587335358,0.027380019751493147,0.3154795029529287,0.9613483226420723
0.027480525037252075,0.1271324768912832,0.04447526046689467,0.09413537225916746,0.9198946916028332
0.007500074163722916,0.1522132767609029,0.030928371163633523,0.13417524022086239,0.9754690640198943
0.10310333872436876,0.04834476030154749,0.05841273634300933,0.04032964864422013,0.6800355721066441
0.10796539869824474,0.10259296862082556,0.037360839070523066,0.23463158978756926,0.6975406803466936
0.13993347097879455,0.08577765030279061,0.0500865091152876,0.09372049684627957,0.8664792672222341
0.028423703929187416,0.20187746591507205,0.12232773730665226,0.10813023681866236,0.812749772168659
0.03863148567202574,0.014796587892086132,0.019436054547143835,0.047847227544009024,0.9844313793619379
0.0026684521135682945,0.048033939996468246,0.04349512931690906,0.12320971648770286,0.9528155678133847
0.014215567771584949,0.06051278558098324,0.04426301143672697,0.037339124284210795,0.9791593775616523
0.010184700136976215,0.07659506033244984,0.09045093489087892,0.03004684601177312,0.9779147066932964
0.06723110953002429,0.02354830710869799,0.08659882805262178,0.035333476697872505,0.9881743524407658
0.027301769819648897,0.0569940085560641,0.09513306674888028,0.040134165820099474,0.9688667730955212
0.09116553560019458,0.04917712267702595,0.07836542273147984,0.11153153266213718,0.9272462826273042
0.09238187828556023,0.08661392173506481,0.051639090376736634,0.16720541296587513,0.915790761201613
0.029106039051438156,0.14129386380046724,0.0729772017961728,0.09209125524594651,0.9113734105613822
0.2256909666197639,0.047565652819622425,0.05948167898082604,0.08847560994346756,0.802412638968641
0.05683790794962226,0.3183135646692942,0.04294455510507906,0.0973547681929656,0.8394441469563695
0.02620305706452551,0.04883446806306627,0.16637892092785483,0.11085325244000925,0.8839904635777337
0.015152633235695684,0.13100070114133933,0.08321583158228314,0.026599338026532523,0.9521364017393018
0.02835141738510081,0.0911713754170992,0.06543485828905261,0.05159212816935187,0.9840891248163408
0.0854954303331589,0.053408264549715534,0.15956178513727623,0.06586510454144648,0.9496178964307127
0.07691337585340237,0.08772915706719173,0.12208245585174399,0.059998808127743775,0.8568077639987197
0.06481371675508908,0.046263656912102734,0.14542298072865928,0.02857524899401272,0.9421575215878527
0.03343693399516483,0.007295333702279422,0.03050591673772422,0.04887759109026938,0.9896654423197434
0.015896109720418976,0.034275766666954054,0.008598014079089137,0.08800437924979547,0.9841446305514107
0.007194820887586613,0.04299833373513107,0.044195424142612204,0.10144171909538725,0.9767536051219868
0.012346105250557644,0.0421457804425171,0.03826033596760048,0.020624928863217956,0.9877481129387802
0.022610208625087523,0.021604524125485778,0.02895938873907124,0.0365440019841821,0.9937935116827069
0.02448637200518049,0.027994036543152957,0.02949005655129824,0.05724718746086705,0.9918133819310443
0.03635007756134772,0.024285588277673915,0.027593119886122848,0.06842515327103048,0.9856103855995474
0.005325369837564519,0.05309258653443324,0.03388341643015738,0.06970100673644505,0.9903197853580876
0.01243197008905838,0.02624967544901193,0.062264615355140426,0.01242377390520695,0.994907524706756
0.013044836120262535,0.0627834226224569,0.044698322365088416,0.027587844676740934,0.9943306530508761
0.009121162488712631,0.03322511779445342,0.2004140451405186,0.04911165467040633,0.9459801990367087
0.011465564749935838,0.03565876885927901,0.04330991661946154,0.010905005364995599,0.9967770936820048
