B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.11546903182282714,0.04780962431670861,0.10598612950989517,0.08583421732225227,0.919516763315524
0.7975812837993743,0.022003520669787963,0.25180106021324045,0.09737464308812574,0.1421057324239271
0.010535791457846255,0.7235606882949794,0.27188161805840994,0.16184274874578308,0.2319072276346412
0.024381575222630056,0.0238238017471059,0.18058126502895236,0.01626792758404804,0.9846900297528597
0.01813233987643956,0.024699760602674616,0.06277617485583073,0.023756260845194856,0.9997206524013127
0.052172009125772176,0.03451762461299272,0.15129587990502982,0.05640939012268361,0.9598742937530834
0.028097278828955255,0.06618927420487151,0.11753358680048749,0.06140857509575369,0.9574478242991294
0.028696570446032493,0.04112744227269117,0.06903800483384795,0.034069569959256855,0.9889664225781062
0.025189201108160305,0.03359007596697837,0.13397304393025825,0.05105778704159633,0.9938136958896062
0.0676249062333697,0.03138358169836972,0.181581036887893,0.07817228140970563,0.7309317469673765
0.00987076227082667,0.04233835975304227,0.09106690149424009,0.10330000868296983,0.9883891458869399
0.037433509786309105,0.02119293099270556,0.09439456129294865,0.11095021364135996,0.9800960334547256
0.020212126879469085,0.052216527527083584,0.10467848590417646,0.13206166946223638,0.9643798413319861
0.08127834870141608,0.015343617358865353,0.1647074306167644,0.03800638180073208,0.9442843105291846
0.0201747699675137,0.0557167389165405,0.11510376635604586,0.07487167411763633,0.9823124087037424
0.030285873365130684,0.05200523856992536,0.18431089831207004,0.05258414566996458,0.9459970050581236
0.11039775774816231,0.03223795490374137,0.13089871465761238,0.045945441273158284,0.9458252964425699
0.027396322919939545,0.0788755750225784,0.12110411700585677,0.09479148990825008,0.9637852668879522
0.05270671134206365,0.020154852268354763,0.09999521656184295,0.08057558766197478,0.9888309170843244
0.033472963268629495,0.059200333307694815,0.10744491593700456,0.049319364754809754,0.9856700659186405
0.06163384495399324,0.02129160236629982,0.08776939796405443,0.07474464596856202,0.9829421766994316
0.04895547522789591,0.08692075094147575,0.07004416947271415,0.09153297646433538,0.9305003656068342
0.02390628955376846,0.09176970471124578,0.11483626427943744,0.05861845893193888,0.9707307458145005
0.052698757888470796,0.017846330118923278,0.1742201473634257,0.037936266727727916,0.9849343544988759
