B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.1558500597127836,0.046659813685631164,0.07711288765548863,0.07118484998727244,0.9373084638346089
0.700090709982247,0.058413637889784126,0.18726055815443488,0.1413370619453238,0.24761283162307687
0.10956764691418688,0.6362164816631997,0.12906223981925122,0.3499142857481307,0.1467268882466144
0.15386598892581502,0.02976271877808927,0.09220802475847477,0.09302088841132425,0.9423459574263225
0.019383467741188796,0.15967780140227766,0.06690773314449883,0.022058635502441457,0.9800805164237935
0.12055776292006296,0.06771263058841213,0.11832156312814876,0.033956696945833906,0.9312633934061988
0.27426630332266233,0.08398460676384911,0.014670885862756004,0.03652604767907653,0.9313700694568784
0.08240397659298072,0.1220186284342456,0.055586552500747774,0.09025360820897713,0.9658584496456805
0.03169787121798512,0.08240019952420902,0.054829208069667346,0.011269382916217279,0.9450610884791023
0.08505227965362601,0.07421513324728611,0.0868582874996071,0.009086868439708963,0.9616737487691738
0.08739877207177058,0.10833229412457121,0.09938868766361346,0.030308274087724973,0.9595243145617921
0.06521293873587883,0.02765915959253832,0.08835889522238258,0.06184155027255039,0.9576750727028551
0.028976371706980805,0.036279869993247504,0.07304346725908265,0.08478867064097609,0.9658704074038618
0.15011399620758875,0.10689179998840022,0.0899443912005777,0.1372775622307443,0.9178352340132901
0.11012329119014,0.014686878614412868,0.16118172097632383,0.04395006275148298,0.9813548355914649
0.03614898222879999,0.06284176978436203,0.11979896313474629,0.07938959159730397,0.9808160995585338
0.15692924825685511,0.05910027239248411,0.02527165670833469,0.14111561343028095,0.8048436614870818
0.1237379300818401,0.26242832672712385,0.04182367258280294,0.17289183413539636,0.6956427459163262
0.20278320534205588,0.0792901536734355,0.07696985221564773,0.1378746598003418,0.7378386571681845
0.0640557554526832,0.243387524663253,0.06848666521808013,0.09389001697854875,0.8772158895550528
0.08597769307714175,0.024567198807007903,0.0822158594560621,0.11427154569375485,0.9816255374125853
0.018636564256937667,0.08046680871328515,0.061979320809565974,0.030208402931796538,0.9822009761889985
0.1222428271888969,0.07404317921484586,0.26163366849259767,0.06576031609122492,0.9482286184979412
0.08446075681080682,0.02361982715613276,0.028475997217788606,0.04006854036568652,0.9903398565281005
0.01717714100133734,0.1295547276333957,0.09644807954110919,0.051172812580737005,0.9519086124301088
0.05393363615768967,0.05284775854830536,0.11777806727548791,0.04371945629919491,0.9476598413468637
0.2814213437969435,0.04873583000747704,0.0718213330252539,0.05612723095222304,0.8978992579963087
0.04461262117706368,0.23184262627979235,0.07123668181325894,0.08562489569170495,0.8856829675612572
0.1149420800068713,0.16530446200919927,0.21097200395194105,0.04089715722897795,0.7556979123052836
0.0884539180409528,0.02268091214803072,0.064555490785423,0.051989897607864724,0.9892032821410337
0.0336973457840597,0.12325464951902483,0.052098723475473514,0.052488034618755,0.9711372239517321
0.17332537980829024,0.029827890060665534,0.013584467166292165,0.0585271802232135,0.9712864674261905
0.12060809624197301,0.07576957667739437,0.01540799527499147,0.13257632789275564,0.8377495155904615
0.11791814276879435,0.05244608890728238,0.0110264081888683,0.13282707073942585,0.9811006315100671
0.1239432914284036,0.06399545411094165,0.025732951456440667,0.1291372018894685,0.8984153333669012
0.13961853964808005,0.060027087729257064,0.008728266076061145,0.10917106454123564,0.9731234677895061
0.07864738125799409,0.13997963044196038,0.02188306479838533,0.07422815945699388,0.9100118230127371
0.030898767307638263,0.0179803843881111,0.13920165544815938,0.04606977777819788,0.9926593578149783
0.02701144915096897,0.03746130261629943,0.07702037509771369,0.03490300566577417,0.9921117968884424
0.03748229050074035,0.009392603581602836,0.018027433314969574,0.036407860860438436,0.9979386598004987
0.009913610407979376,0.04737755192978378,0.025102804140448045,0.036434835569529214,0.9884931628719152
0.2098736140677989,0.02678976989238103,0.00850662746487479,0.03327380926328691,0.9289064503768921
0.2194399082865089,0.0880216034719632,0.003616655551116162,0.09138244319906554,0.8455252522440312
0.12483399692105003,0.08111344355882702,0.014095361184073646,0.05431814983686517,0.7814828412221897
0.186079015292701,0.08120071419376287,0.005899968355967602,0.06246574207711343,0.9282704848050519
0.10146512880999059,0.13058689213058103,0.010043463025150324,0.03513527557024544,0.829797836651428
0.06551562634350783,0.06226145342247756,0.10904098721932083,0.08013910294965641,0.976149991323385
0.028318684675167315,0.042706513263057064,0.1487949818152174,0.053070062305098024,0.9847945794124837
0.023329580577994884,0.034425989732966046,0.1297601603152113,0.03693651008948481,0.9914937269454289
0.03664349507753684,0.010651116979959399,0.03257358692123711,0.04416081936889757,0.997491295100885
0.011344025048166931,0.06055016613359474,0.023423758188617496,0.03967677128208224,0.9855972647748026
0.168774954780673,0.031753913140266106,0.007608877568999491,0.02475192677220853,0.9467908170942062
0.08742905774372098,0.07288693615093357,0.003986022627329382,0.10988129741940997,0.9353981507905028
0.12353408096627935,0.07384135456012544,0.005579412639324436,0.07061242302754044,0.9593749728246851
0.12667623976667713,0.07260538193690508,0.010013214772293468,0.08132250587130795,0.8631395582087851
0.17743058966874717,0.0912471990821563,0.0048763396988412725,0.06660167171528275,0.929586068777743
0.12525936155448397,0.13676835043982627,0.008314792815554436,0.042001219371356015,0.8154205564421184
0.04228183525065685,0.05563008011187764,0.09890431038829053,0.10539668257199951,0.9806570561357031
0.027006731306801392,0.05156159462334811,0.14079478415586788,0.05177317306407319,0.9776139391169573
0.0172547832499241,0.03225285089949491,0.1320330023066524,0.026864065497850056,0.9929928127963336
0.03656348547848587,0.07807826316336035,0.10749026482874087,0.038569279430051145,0.9334161398859954
