B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.17096374038702805,0.06413416995790117,0.07876762992284016,0.10851660114256717,0.8766442203702601
0.24691871136157462,0.2512194681156293,0.7428302810347045,0.030151575580279685,0.07601483595600173
0.024338661532162024,0.025177909098928416,0.15227190236829957,0.03769149688643513,0.9822356815401244
0.013753936739893202,0.010046951525520707,0.05212504579573082,0.04834412525771488,0.9977809100095694
0.050102225875760506,0.046017626402117005,0.11097827669797428,0.04152296643533717,0.949276266595347
0.045737981484588935,0.028830699343444045,0.11671100789210996,0.06903880157209552,0.9456512617501028
0.02297003914963039,0.06406952413648899,0.09891245048512333,0.024327741227944597,0.9817518489222531
0.014709866114989274,0.021768427362919163,0.1357190636001643,0.07501896502937377,0.9846788251311069
0.04746728497021374,0.01471084948397835,0.10872617131081207,0.04376384749227646,0.9535915176519109
0.0159645942808023,0.03430282901367975,0.13751625999084988,0.11322188534603132,0.9667372956868194
0.046403689704883525,0.019442180269592532,0.11693466051461414,0.08204065195447213,0.9784013601787787
0.02493755490810767,0.0343750055948217,0.1230478531459681,0.12297167805421401,0.9672984157801311
0.05172153133549381,0.0144256062031729,0.20534121638467828,0.053686149955279754,0.9223721599397813
0.01272443887442887,0.03996994304391767,0.1386947944092192,0.11255624304893672,0.9822807613926658
0.02901986510114173,0.038856938664001146,0.21217645051726805,0.06152762567302257,0.9535104903980692
0.1426579052014157,0.03045878584827243,0.1258955966608619,0.07054003468836317,0.9063029584197075
0.034201731410334876,0.0811006806113653,0.12608781194386456,0.14934064185519694,0.9306330821981245
0.06859890224559564,0.02210110088292963,0.15229348542421742,0.12330643582485788,0.9838914176077386
0.04957247521302457,0.057741522580523494,0.11444183773488009,0.0802668004203421,0.9798819456650596
0.06992126683804516,0.018724478708023382,0.08544564131138502,0.10470276910310043,0.956720207589005
0.05067506328788989,0.05052254773239256,0.05587155528903803,0.14499305667854126,0.953266553236584
0.05341125835970278,0.02759499591916769,0.11004506620361719,0.1687820273285677,0.9696727964394648
0.031227224205737623,0.08495229130475065,0.10989093916123804,0.0629702738447528,0.957483923501373
0.07797657083509309,0.016477010298655118,0.17348288636241255,0.07919633478821167,0.9872724755588967
0.13875191406874723,0.02554647380682448,0.10784345878067055,0.12803594017834444,0.9207157369224978
0.054868994411312225,0.06209707406457758,0.08700807399016622,0.17132539526457674,0.908574675815345
0.022935055653432887,0.19492773413617223,0.09602945737331457,0.02407718706050092,0.9191962514522947
0.03616480759626196,0.010776212917670095,0.06255822108750662,0.035972687170069274,0.9977724434078534
0.0693895317881532,0.035934457371080857,0.03823708325034555,0.016441924271361527,0.9844945193048782
0.029026636051904788,0.02916498884659525,0.08680505450096558,0.07656728204525191,0.995051695483708
0.015640367898715698,0.07174159677374134,0.08979819596642322,0.032677834297909936,0.995195203133902
0.07625539130016987,0.03995275296169597,0.2177690443617524,0.04059423214924958,0.9464938218572543
0.03283787929396805,0.07458876503005377,0.18244947463658778,0.06014354853168199,0.9259910430274245
0.03181888720772931,0.04885080907343856,0.1834565212401838,0.06742453455109312,0.9460165592944414
0.052521912431616476,0.04190813278569187,0.1474235510370674,0.06880684458436236,0.9351313030020753
0.043111924012034994,0.018614339156138957,0.0775758900753541,0.030712289016679696,0.9894507910853052
0.09685718464965253,0.007809384788249175,0.1878461084094537,0.03879913876082007,0.8881817862113527
0.05718867997462212,0.019561978271713427,0.03421414672381748,0.31551816392096177,0.9203994632436381
0.02692522483684848,0.06696134713734027,0.10565061948990363,0.09583951997707138,0.951078396580906
0.016160490052046846,0.029120765918278477,0.12438205910641453,0.017290986731185055,0.9853757234823679
0.020523864792337282,0.010185994051134706,0.0442254848305095,0.03581011379492993,0.9978991668491967
0.033553546468501796,0.014487335585351237,0.03691120031565759,0.039621906163940214,0.9874793781052403
