B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.11422499330131601,0.10885663198431153,0.17937457145722888,0.08038485523734959,0.8935490895516637
0.25295630082912307,0.14536318375265048,0.3120092492542583,0.11243319924374683,0.43878653823548835
0.23723911832686687,0.3280831577416866,0.33672184098315894,0.09451684023630628,0.36425455796725725
0.11390276694325276,0.04809794903876564,0.11378256609427101,0.03046754264409221,0.9691900880617718
0.1933797562419028,0.1545681350854263,0.2707339899186858,0.06777727969628868,0.5255459414104046
0.21152284087091705,0.24578641957539923,0.015486883344946337,0.291534831823868,0.47686891192240455
0.11585199589160597,0.25868347469838066,0.023087963682607366,0.5159018984252186,0.6083586804931465
0.074901323796184,0.47849823132153296,0.13672308242468242,0.21242179170857725,0.5682938129607582
0.03146283130651569,0.030037586152738008,0.05485641766058011,0.04665500561215579,0.9915394117002144
0.02912809615046643,0.05606942554952981,0.049048852420229994,0.09315788869824632,0.9949569198326077
0.036841745470151926,0.04036444332473329,0.1499264418762667,0.06239793666835727,0.9790126483162066
0.03026558197915004,0.01753354840415545,0.0743857513093126,0.07878585759812871,0.9931819977566669
0.18772823057264684,0.10307323050679572,0.1453275089989599,0.08427849942437919,0.8396593741253118
0.05048894385282736,0.15683404957174082,0.12920101550625396,0.16193766465231565,0.8551100096332361
0.034333675642034704,0.032759614916500174,0.09105746604797596,0.09893312017504106,0.9660975768931279
0.07077188570249007,0.1341458792146018,0.06973066658368957,0.05498708389271021,0.9315986986952918
0.4057854900456378,0.07220415386760799,0.07384450636923155,0.07389735276379268,0.8525012403349403
0.18732435940983183,0.1727166525749741,0.045956807481230336,0.08326807247161619,0.8464881860335408
0.06050136714756979,0.12537950853428495,0.11924300148653173,0.0966910625664626,0.9057407705969069
0.10744480322585329,0.018131816356564863,0.04767553652988189,0.06634082019306786,0.9951032965823106
0.029230055206263313,0.10563765603111126,0.06908590716818662,0.11530031897887183,0.9947951229439782
0.02177607780585292,0.025464496729411798,0.07469558773602819,0.021136336823682756,0.9804813014111788
0.06292710444915367,0.04716267292414397,0.10413182904591395,0.011896956626980237,0.9875600296921844
0.057269554660660305,0.26789262908612704,0.06820782799008374,0.02923743742099622,0.9461950245099975
0.058130408151462684,0.05306343001567065,0.17534649529437044,0.03133412657957596,0.9718254931591724
0.17708355481696011,0.09882090428141983,0.011408716558973783,0.09725756023049538,0.9516309262231463
0.1951582455947706,0.042714885740423876,0.12747464994018115,0.030046729701292355,0.7195600687933075
0.02295725028424137,0.2030604531122354,0.054559393457852684,0.11078906951631799,0.7887049229789198
0.090152480734081,0.13523127771912907,0.12749957133664894,0.12069099465233013,0.9202265119101619
0.15372749409889108,0.10290873224489268,0.18055617694878717,0.09386366534200719,0.908843790853753
0.09008056875576695,0.1416282091062881,0.21207496347494517,0.050836216860869206,0.8520452412407625
0.07939045836242578,0.14426937056823724,0.23323143269686944,0.04518710076165089,0.8625254515210095
0.06395551831654037,0.10896976226370073,0.17343623127654828,0.05149936518370489,0.9134824974245965
0.0736708044256819,0.1342184776869502,0.18496552259590385,0.06033921927987883,0.8897593867261265
0.03774991649749504,0.07004357925980546,0.15758702558400156,0.057568623928056624,0.9565219225023265
0.18617005767638237,0.04003664875978299,0.036089684584848944,0.060721211649354526,0.9556602070387981
0.19009112199215603,0.06780688056371038,0.034793589555190435,0.24270902411341447,0.7805317695757796
0.13879489115611238,0.10539203219654787,0.05829205259478951,0.15756559244262097,0.7742555230913322
0.060805919127537016,0.15245993656705906,0.08214135009986531,0.1275701288924967,0.8462151494897063
0.036224412923645595,0.06900215195614914,0.2605155995063227,0.03650576386557722,0.9303309796745721
0.10757465065307999,0.04082118865993432,0.06605646052678837,0.03836807488684096,0.9458634960152966
0.09448450287532355,0.029011191287223723,0.011429058463480196,0.08065659881426905,0.9616356829704671
0.06107755366993431,0.07494440594637958,0.0150613880805468,0.17048317702612714,0.8942437711688855
0.0484204587457803,0.03990805768630872,0.02659588765524042,0.12821249394718923,0.9376813289426279
0.17336943282386685,0.04864527862194055,0.02269432886118096,0.13268391444995659,0.9430105583748317
0.11999768399874283,0.04051455184717235,0.021920583928971723,0.22210666655928407,0.9176883245378185
0.1081055094543533,0.05895215009011313,0.018839713544350538,0.21106392094064177,0.9448322589672667
0.10693972642106202,0.04268379311236864,0.03913150329114181,0.21983769861027805,0.9316709740085093
0.057530033105598434,0.06818448799919276,0.029364882151265648,0.1710695899386388,0.937160774196904
0.03792141710479963,0.029222712907693627,0.04745679489985324,0.06550045499736992,0.9929142913910332
