B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.2291570310913819,0.045942324549400865,0.12850982359803328,0.08246553687955067,0.9039433919091161
0.035097061892756964,0.1637286068316487,0.10959724044457711,0.07704385315537234,0.9190131174377717
0.26936865886997213,0.08746204450760534,0.18996767985088475,0.08498029149559483,0.7316994945815555
0.10512840071531715,0.10146664721650848,0.05597839708557332,0.2782513157201303,0.9091591488178227
0.0668077542529972,0.26075847887167364,0.11956670804983935,0.09515536032268891,0.8392811076742309
0.10707442590926468,0.1957368825966534,0.33389306679468855,0.03677686575984255,0.6726178212504781
0.1139540574685881,0.14776302205113487,0.16725829912688578,0.025973050243179824,0.8608124864305717
0.29660715906680934,0.04501407143931185,0.12426502747851682,0.12499551021819053,0.8274509711286091
0.04456443980479673,0.25240235904059355,0.1450650209371471,0.2266978673582507,0.6595682073974709
0.10865090433570235,0.0402850367864103,0.3008691813942047,0.030718165434685914,0.8940485709070184
0.11661274137222602,0.07887277005109306,0.2630988630827761,0.052959137584223374,0.8343612506404041
0.23818158203012543,0.024896320985021116,0.18544751031870418,0.13358935762478732,0.8502386661888406
0.07129153577236623,0.0753255361347016,0.09460659144018144,0.2760865881193873,0.9168331508120621
0.060289868938317705,0.1691621043927977,0.174416282004026,0.0488225813867388,0.9128920835391763
0.08994203675927004,0.014965654328261833,0.20590416861640834,0.036009616325118385,0.9919194514365015
0.10659205367091729,0.03212591659651628,0.07288128972108707,0.1338849272041257,0.969384041890976
0.024627590774963546,0.0645779648398602,0.13437102495169925,0.12767624213999273,0.9579571042537603
0.07547564517671554,0.054794065876412494,0.1015985499989603,0.07869403317634055,0.9485746140299338
0.03789934559438432,0.20145938080135828,0.0363804840286483,0.02382257873505824,0.9634838247748582
0.03449974249673329,0.08736769576096871,0.13545165214997057,0.049945336718901646,0.9955035548102507
0.20943933907201207,0.02652149273765014,0.3360917781157429,0.04047065946627158,0.8732915021533791
0.0888839585092546,0.22033291217474732,0.12278356811654735,0.19616303466637414,0.7859814128150951
0.11309322886614633,0.11031013699278329,0.1474504138262178,0.043746795968838896,0.8843438972269708
0.3921601814300336,0.05597538946287821,0.23490042404754122,0.08479174539817935,0.7917143803139342
0.04203380437463203,0.19172352198590698,0.13155198244375174,0.08139375460827683,0.8737747902808201
0.11052766445819985,0.08802693203399925,0.1702895930842127,0.10313018694250495,0.890149464219646
0.03947887292031968,0.10300697354723605,0.08844999193604265,0.11920096613560285,0.9568509027766485
0.0882509142796106,0.07216919239998613,0.15893725299747755,0.04309855646589732,0.898764510819125
0.07117488949991445,0.06990257257853591,0.1380886666233169,0.026350709860161213,0.9360170453942068
0.05671404546783905,0.08647545566312792,0.16451883851074392,0.041657547468409654,0.9656214810261083
0.019844118738300085,0.06269987275147539,0.10651452785223305,0.04491092744535187,0.9924911277586317
0.10588197663253321,0.029954565029698104,0.05882452009672795,0.032309175055084176,0.9578106980859001
0.017000958697924208,0.15492922496212813,0.09162200329316313,0.03840765994598582,0.8945285293115799
0.0361865667282344,0.050338869918544624,0.086934013989826,0.07830567228389466,0.9897868895109162
0.019732972603182637,0.06769154765216043,0.14840108509436611,0.0490945298521276,0.9760200365529169
0.07061674065020807,0.014911886067768639,0.04039443323040698,0.049517491419636565,0.9929395485296765
0.03867994552001604,0.07365648356554705,0.03436484650047507,0.0820108736989591,0.9749664098889675
0.017288700509065866,0.05997296669842371,0.07922916763344807,0.06997772924908166,0.9838631284387666
0.01529815617898666,0.0355341229153287,0.08839348678760883,0.0751152992574063,0.9973834128073145
0.027561991428082383,0.05126270789139761,0.12293421507420778,0.04891699432818648,0.9636690981786088
0.07182230760769286,0.031495225913305364,0.04692698281541691,0.03526826490478889,0.98653322658773
0.024432458758478156,0.0528145078157701,0.04781357455201387,0.0704970408356579,0.9886454286920453
0.020977944338463762,0.05071062853164139,0.06078192494930199,0.06567073322697792,0.9905163791206325
0.015467360760515404,0.08944539739307586,0.0890856735664851,0.034800045782882726,0.9766756102311291
0.020008104018442375,0.031148606969721875,0.06577751019338123,0.030965881213058672,0.9980848404167245
0.0659999986650511,0.045969618141619734,0.10680383334415822,0.030841293772559723,0.9817145842057236
0.02549311651479432,0.09851457427540179,0.06971032949420769,0.06687227551881554,0.9885991034894268
0.0773524085651782,0.044354760359196534,0.053695004991170595,0.05395053968165501,0.969549494299248
0.04078050624502944,0.07356333342270792,0.03532465469994025,0.09729108028996647,0.9815396713086741
0.04471948148562012,0.06749369500586362,0.05418786670948006,0.11002454818385925,0.9840951385172074
0.0786339460719488,0.07632109139766281,0.12178408406660829,0.11127805185420676,0.9245591656715749
0.01790034486831798,0.16579055527831668,0.06614574733634371,0.03855216158116276,0.9677155797417522
0.044013886850401404,0.046283401846053666,0.051463805840333665,0.043647592846384406,0.9841157959522617
0.0588273632886645,0.07607175698014432,0.029779139168257824,0.11101179808541374,0.9686804431968857
0.09147759296826781,0.06794909339450284,0.039134804202950325,0.09685579689817232,0.9592474090738196
0.06698004698848048,0.055008967303014696,0.0400779214797053,0.10203891155674655,0.9823066837690217
0.04567995516852918,0.04079752068046352,0.03320078073102513,0.11587409459979621,0.9906100063365656
0.07977558556486564,0.06406631244343211,0.04005474202136495,0.10961157094510811,0.9767005122862253
0.09064586463916174,0.06726436629716077,0.03874953237756482,0.09557172119079449,0.9597792691735063
0.038895875642271455,0.08306372804035805,0.04788106713133984,0.07408904644791861,0.9775427102722739
