B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.14154176434937282,0.06303165141534564,0.10976715205104401,0.19941153158221422,0.9212240322634231
0.670832869954916,0.08013754358009524,0.06688697106456436,0.09726317796589683,0.28010245203724443
0.07741357365587687,0.47173072064860244,0.04530560948603922,0.12965230445385334,0.2483891294214467
0.053805042147737146,0.05594230656480657,0.05084815698668452,0.1311166424996868,0.9290992941368266
0.07529417432252601,0.015231915251536688,0.0250176292519731,0.09151737578277307,0.9095041124527508
0.05191735571987947,0.08708259962418159,0.10263054503229925,0.14552507138778975,0.9235482810052307
0.1541909205210751,0.13108345199801585,0.08169664571650033,0.03432667923649411,0.8352836415841942
0.11302615949183273,0.04909207718318917,0.06258558775807807,0.05050362670263218,0.9256524950789625
0.04201439417484315,0.08907083768030452,0.04863089743824031,0.023515278844455634,0.9673377325016753
0.19286396679751852,0.02280479437650989,0.14498047504264655,0.13376738965016524,0.8278638382015684
0.03429308356921092,0.20616391402684983,0.18595198204338456,0.09508349893891564,0.6489679299725858
0.08771974806012128,0.05219486427630616,0.15338006504858576,0.01785152453375764,0.957488183601984
0.023906095325270608,0.09605964447722973,0.07490259555902117,0.010956202441696565,0.9831079557652566
0.046565088218939586,0.02108209511085593,0.08704042084389314,0.046980850158177004,0.9964106030496426
0.05300452549796842,0.0838735991531496,0.08522983619243349,0.030589674518273144,0.9788265767831312
0.0779974117295998,0.06767890528603394,0.10618301649117486,0.047753350485640916,0.8875173506227084
0.03809841514003873,0.13492296245230437,0.0497389385470675,0.16507383666317166,0.9453693717874659
0.21896881024064266,0.03769102651986143,0.07430271578369056,0.08355093829797816,0.9531202753634056
0.028653141145248192,0.1633522947894022,0.029823770844204192,0.043876248083275664,0.9914025799379368
0.1534757211040602,0.07189021679333078,0.17812600796338124,0.07245026239061825,0.9064336928306149
0.34875517593517635,0.06333505669077108,0.11349142337322504,0.059522216466540254,0.7833185545151337
0.0895097880228782,0.08242642691453925,0.05455293461705285,0.23098624035231147,0.9073421964996488
0.14132628618139312,0.01610029963366971,0.09019389987804746,0.024878602287149203,0.8293513578764639
0.052499213375566615,0.08596064633725084,0.0580104107438651,0.05629226292697895,0.8994432210603929
0.08236536614721132,0.013120143673395118,0.055244447526266456,0.056153149358756815,0.9505785039085592
0.048968853370128705,0.023663865974388906,0.11222305019878072,0.09984763568960668,0.7296336524938383
0.03389610118671737,0.09104284934712496,0.04623641402736921,0.02140886672623505,0.8749513933645418
0.05874506665809117,0.0997587280320907,0.11033341150493445,0.022967439018992175,0.8531220765613937
0.031172583563378205,0.08830001806552058,0.06936992814951337,0.011808381053069365,0.9530397412213044
0.048638900911052746,0.041033334767766855,0.0535713474841256,0.035428371989692356,0.9780004159369091
0.023537436476543824,0.09321408074254758,0.05125702902755582,0.03327218849436647,0.9737885368620773
0.08356724585041135,0.02483788564772357,0.18845939266203096,0.06054820217567888,0.9127677702598282
0.06989153540809616,0.06049328999024984,0.10438358196913913,0.12566594240069143,0.906463951542558
0.08435481539615278,0.06529807969811915,0.13924962335851274,0.1272589540155357,0.9165370146524822
0.05368936020560507,0.15432065983992865,0.14019275722651012,0.08817547328856623,0.8909636769073538
0.09713081649458416,0.03912194573628346,0.11362878237700327,0.03831523776791726,0.963612289398055
0.022872775997454818,0.09780727241848103,0.05250757327294916,0.13268202902073883,0.9712853776405566
0.06908917566837455,0.0873194573316817,0.21088802082015928,0.12916991169333691,0.8644944453422654
0.0683531786621874,0.03939587366462102,0.15887521562597368,0.03756541024408444,0.9394950555499066
0.13350285686554067,0.022999957060468427,0.09335070301045963,0.0948956280492004,0.9481295275987739
0.04164448226045209,0.08101735064549467,0.15560214426946387,0.0703939460538118,0.9317622589055219
0.10073900662474282,0.06372429784296167,0.08716991013084134,0.04042718210824062,0.9533737694657446
0.045301964064331506,0.06640478317648181,0.08111086129762556,0.030633310994046963,0.986521697055683
0.02013308620360732,0.053362189006995915,0.09395017115257825,0.04382985163912719,0.9902184760312305
0.040567248314683176,0.050741174764054264,0.15679500415572065,0.018857293431437903,0.9824684997446459
0.23561467740469527,0.04334429658121986,0.135249351645552,0.0769308241141174,0.577608597683663
0.0589216399253,0.02932322800159589,0.037640885532490634,0.13876919073807073,0.7836976647514677
0.03133084550660767,0.29928568935743916,0.08663690883102582,0.13784379400600724,0.7092251960618481
0.024792489771113282,0.045840510658282034,0.1342358644283413,0.030005565358166463,0.9791048777306066
0.06026930661273306,0.0757750585625229,0.11748164741157785,0.011046111615736317,0.9718142267207893
0.03154736928008358,0.06269572526402692,0.08863868209257422,0.04116359604316123,0.9816146505658186
0.041777601959606954,0.019269149729576347,0.05843517974583434,0.026616256810308783,0.9879013300873557
0.008544981316831506,0.06293637587193653,0.07259161580928218,0.026773476814011942,0.9922911243216238
0.03751542039969176,0.04544685967812968,0.06034329178250597,0.02244021611782034,0.9816169402834612
0.04510493335834951,0.06596890832054804,0.05883679078752295,0.014799326121727829,0.9641626018525596
0.052050379187112646,0.02830040799032678,0.1097799691178746,0.13913088905255194,0.9663071916583967
0.06251997282528443,0.06789781147953175,0.06810812426410298,0.012820854428643707,0.9448935464199448
0.039200160352317846,0.024263256791440913,0.11646127487315591,0.061816108472446396,0.9641829896673451
0.04492977694967558,0.0318328460493036,0.027006068413485903,0.02055051180797763,0.9774058027366068
0.04710680437005479,0.02095447980748455,0.08334342287280688,0.06385896894595347,0.9853062525844876
0.021621943322226677,0.12795627797887357,0.034329480690307085,0.013018999558151117,0.9781664180603873
0.012869112914611566,0.02979521933548205,0.0870294241773517,0.02381820596984131,0.9963713924837645
0.05734070812823425,0.043104235729551785,0.12536482303861554,0.04480016278932281,0.958961574496079
0.03673868391160138,0.21480351588805677,0.07874352075581394,0.03073918626378841,0.9097721277330567
0.016104752511345025,0.05035886149566016,0.07034362598306096,0.029661031179680174,0.9931031650482709
0.04229310139834119,0.02342978824627116,0.0969699300635816,0.02143979812513416,0.9765435720263317
0.0247469006394964,0.092991022803955,0.04462253953913397,0.027027367515839704,0.972465928452118
0.019846504875370513,0.03853316650827013,0.0434535040623695,0.030035201394612732,0.9958064354568761
0.03797087137053209,0.029666819970241676,0.120501652364439,0.013882016855808884,0.9870656837851769
0.03302821884898845,0.0542588015489113,0.09002068358678589,0.04805961245729147,0.9905910813176186
0.010425667211331568,0.03208698404707299,0.056099455958591976,0.026101357851423222,0.9975974996529895
0.06599375405859376,0.11690664448773032,0.26866661140637665,0.013873006024590049,0.8712941762903941
0.026601522087972236,0.05050725701859037,0.09353803929125591,0.027394209540114338,0.9937307376534563
