B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.1680436375165522,0.049451956784040824,0.11138459376858166,0.08475355691954335,0.9182549127075795
0.799102573715474,0.02210859310386551,0.253908098813492,0.09880685098737346,0.14345809400526258
0.01062406851488454,0.7244410500143398,0.2739433945736653,0.16385545906469512,0.23373675600184995
0.024553270045534616,0.023928002857058102,0.18201657563423343,0.016480801703048914,0.984786648866293
0.017340568125776338,0.02484678994274808,0.05835121440549049,0.021792606054808438,0.9998263698606941
0.04663082170089986,0.03746169176823318,0.1817304302890461,0.044308652267762795,0.9796368329029501
0.02450701123746482,0.05092851172829889,0.14963785851599867,0.06432603564149293,0.9670566544330297
0.02922685974222043,0.03993314705931914,0.07468310407196421,0.034833514092774964,0.9890315668851366
0.025439215235045227,0.033979280206971336,0.13556225751054995,0.05192104441099106,0.993805687905394
0.07209211694501129,0.03116144754828024,0.10439122919854522,0.07526197853133969,0.9368435166235207
0.015984791645599336,0.05919651022151304,0.10355515238306097,0.06862825453875032,0.9718451881150063
0.03879019630873371,0.01742041323375463,0.09377836190068733,0.12346522688388992,0.9770015936964308
0.01609807017860984,0.050339339946745755,0.098281066592917,0.1684917939134276,0.9687297909441246
0.08282038630512605,0.017212453186041768,0.19900604064329538,0.04129378775551442,0.9279628141539908
0.020457679037242008,0.050706257167694994,0.09669842915247705,0.0775613071788692,0.9854876823898314
0.047014008096139225,0.02644108661975172,0.19952192512025524,0.06514068526611154,0.9441742505477901
0.06774146668792179,0.03331453037293913,0.12181064670689107,0.04892823816658515,0.9611925711801446
0.026517086803406958,0.07033173213799333,0.132493598679337,0.09069503994776025,0.9632400214303078
0.042820243016949734,0.017741668043883014,0.09439697446033873,0.08021243169937348,0.9918091776462659
0.03466019061692707,0.06094081738903937,0.11064073201241766,0.05198332752077945,0.9849130925947125
0.06141912999861942,0.027306968496436913,0.07962309343736769,0.07367676675718532,0.9800717895465816
0.05113320026953023,0.06913987219901559,0.054435964367895204,0.12059934035744437,0.9638553441437243
0.057480531382378915,0.03387302160956301,0.09386508813794595,0.1253139694999075,0.9699818566328733
0.03310442666025891,0.08255325787505428,0.10271641771006625,0.04132878377823506,0.9756810404382231
0.08724807491770305,0.012949287171216734,0.1956392239677319,0.03193636452061136,0.9813020876249753
0.10265889338567963,0.043285223051816916,0.058031564559721686,0.09706825467943858,0.9689739257617279
0.11737238245298184,0.04675045667074838,0.14509811866215713,0.15715433598474657,0.8798658437916211
0.022276616449028286,0.20438102169024627,0.04484156817478723,0.02906904557306221,0.8978050657339487
0.09263385933436599,0.016855140893960674,0.10095150726761887,0.035028534111121945,0.9908033363777403
0.06138831047027209,0.04200790920613438,0.04807129097365914,0.071265720406216,0.9756362064056979
0.023214025477068214,0.07402769621991315,0.08862854063717027,0.05872175897838611,0.9783888740947365
0.0395313398068787,0.06836205580486714,0.12455141681769251,0.025552764514870815,0.9523043516115259
0.03261264465224498,0.12313087345797626,0.1743892969974045,0.023529742483134615,0.9411548898428046
0.03924896290459342,0.045259485239439685,0.18793748512221004,0.024430651523872016,0.9646197477525986
0.031514076837956644,0.04256486248235735,0.1158120607537213,0.05670396133121777,0.9541143785468986
0.06582593430295,0.020392116940675165,0.10176267929401416,0.02889394201441801,0.9818245252740196
0.09987401510996173,0.005438339939962252,0.2484175497659439,0.024320245521105552,0.8239022216081243
0.03223685236691794,0.03550192042386789,0.0667099346104634,0.1782467500391855,0.9430486062255836
0.017244172100101096,0.0394583877786151,0.19276623427645365,0.0578731436803981,0.9662344573093609
0.018863101924370164,0.0380093179271344,0.15367279522489305,0.03119184871930549,0.9895075715888176
0.02253908011840227,0.017056379758837677,0.06899036076141585,0.015959523641033233,0.9993652153106195
0.06328767055359419,0.00460578120652724,0.07056655317938632,0.030165726412654793,0.9613459616000567
0.03385422281663847,0.026208751429292444,0.020333689914741854,0.20888560775381282,0.8869457101247314
0.015656006651465725,0.016118351167514554,0.036120080996816205,0.20830366165198497,0.9446831520662854
0.015263224126212463,0.04272071795549714,0.0668343147091011,0.0842414214429533,0.9621582609462835
0.03034594809619249,0.01935085897732102,0.0431908649091468,0.1114479963131369,0.9830945179353937
0.032370223764923524,0.013363697611463487,0.04507145867738078,0.11835136390081105,0.9941983995781166
0.05806103210189205,0.01955765888363464,0.058122277357356304,0.09137002079450655,0.9784738162787315
0.014126722295896954,0.03757311303987509,0.07197860496952689,0.05795731991542029,0.9744852719836323
0.005234009120208706,0.025489850286020847,0.06295358380043348,0.028776731954308125,0.9981819228234191
0.11001055422037766,0.009902286297824518,0.05629377108367548,0.0682650060987275,0.9886420898556595
0.04618056930597343,0.03303787548205047,0.07425503050280113,0.1432299363964357,0.9616442998126015
0.0390810747215643,0.0775800760424553,0.1473480373791112,0.06583766425395833,0.933693961292811
0.008500727560829697,0.03305271883506781,0.09860390003928482,0.02493048814697191,0.993775041357853
0.016654522816866538,0.02521725967389784,0.09505285315339863,0.027798380305917365,0.997735770836825
0.02634930313969842,0.010677515477177508,0.026867586304544024,0.050525871278077415,0.9969721209766937
0.025356637710950595,0.01743172177679563,0.0274598314738496,0.11442796492919947,0.9928179445047264
0.02678424247957519,0.020301186333592413,0.03298317359479679,0.12311418072897959,0.995127345298961
0.03237991632403192,0.024372790745729515,0.030462045973070093,0.11353444983308267,0.9945869027824634
0.03520497478353189,0.02012121271350702,0.03442823986811394,0.11417118117698535,0.9935902716478382
