B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.13739223903905154,0.03328208608618026,0.16087682539591802,0.04560982895322978,0.9623718828862631
0.060398703392561336,0.054594596995784284,0.05822291558753296,0.09702337231451753,0.9705093909487017
0.04969282646022438,0.0910038599745218,0.09095258253529385,0.05147864352904681,0.9676790408423086
0.19838519040874586,0.3702727412114335,0.6758661222470211,0.04356315735763418,0.09054117294975343
0.05316563466312434,0.01447484355459415,0.22290380129915563,0.09774416672877564,0.9842212222732143
0.0267275148527485,0.18746072775836686,0.07138067306349247,0.009458652094418275,0.9897290965874662
0.055239195558518174,9.487725369785003E-4,0.13922563056415224,0.07261164250124902,0.9813954270383095
0.21253318277896607,0.057099107354196446,0.05048114796612654,0.038563195941065526,0.97267834033226
0.03746186813051584,0.18699774655331924,0.049328764406567784,0.01859973299112926,0.9258343495564824
0.029855947513867317,0.08147434478973824,0.07522150289314143,0.06827602988712331,0.9926705859251292
0.19419718023613286,0.026059785104511343,0.09082664035380755,0.05019086137365829,0.9586868753546176
0.05781201739748343,0.06251433444886595,0.11636228011365958,0.17711134385461663,0.88569251962595
0.10574345465223274,0.08456787450698929,0.24473946176415337,0.06268052090079712,0.7212811269089008
0.03037225463052192,0.10395263715698817,0.16535614627066933,0.03718318834164006,0.9815205428808154
0.042485427935908565,0.035488661510523864,0.14600776301139973,0.0721573778423161,0.9951644398124304
0.23374152657779218,0.03805478601371421,0.10770449136751631,0.09220100479630962,0.8178458702375049
0.0783722803677123,0.07984502428771051,0.02971687678933289,0.21486983490264475,0.900472675449731
0.033865640264670684,0.1036556312033464,0.10285919955536442,0.1254512291606642,0.890167245700861
0.0190651829734715,0.08491286656991877,0.03806571316466539,0.25094391579379205,0.9737749385216106
0.03420087682125374,0.08129325349276147,0.03593329848635187,0.18018171884431614,0.977652227712514
0.10695924434779315,0.05240211539233051,0.11920880563216996,0.19019690301986047,0.9001627122328936
0.03867826692428315,0.1634236552674025,0.048329741820181155,0.1948080330719366,0.9210656863408041
0.13708345081627943,0.010975317984892874,0.11903604425510438,0.0730972547037023,0.9911789380581109
0.06899019232571563,0.037122997732287,0.07764270703648314,0.10092565766997916,0.9889786134096984
0.10500940490760748,0.0014582861180906116,0.14450888404749498,0.09147006537487495,0.8615286422973589
0.045002480854854324,0.08010644316129348,0.2182812464645564,0.2722824288601827,0.914125857561676
0.15840344709434653,0.06292983589818199,0.13567704020814592,0.0807953533088829,0.9215493852978975
0.09789946905512008,0.05208875434883871,0.13607591238751526,0.015763181477414484,0.9458372981903864
0.0332490018629826,0.013930167287110037,0.07516829239443379,0.15924825467974382,0.9695832960692946
0.06866478259939456,0.013270827978117548,0.04688591858373358,0.12405682350090065,0.9552964498289113
0.06132030220275969,0.03225774546710481,0.13702636063788518,0.17066461993232185,0.9369594367165747
0.024045516706595108,0.0594642479890917,0.26053132731331186,0.048757456847209286,0.9464589376848237
0.02959251778501352,0.026200056135415883,0.13599927546399357,0.11475842053700341,0.9863476712509308
0.10623871110063206,0.018691983839713124,0.12978926906411198,0.11504312499489372,0.9846986022800904
0.04241114329902645,0.04240418409234066,0.6077735927937123,0.04684218045429958,0.4809967541463287
0.08186026801794165,0.05437228193048788,0.025627604292792653,0.08666520307357586,0.9220902480598224
0.03985942169235897,0.20833683666593478,0.010263397733700186,0.02341474633722845,0.8661922135306992
0.034719743715587954,0.011464374101329146,0.0304092560589911,0.03284100338137388,0.9747204298752836
0.022221682383247968,0.0693094589597281,0.022726242861734865,0.06806988477349932,0.9946779768540546
0.055449118118590546,0.06306699668853415,0.06103276070077225,0.04476460071374418,0.9843559767544806
0.026437684069225514,0.06241209637991797,0.09703895089196131,0.0363271824852998,0.9842835967430295
