B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.15750661027263024,0.11311506889090832,0.08057573045829876,0.16598382281243532,0.8997597931682206
0.12731908933001354,0.1750841844642733,0.05787070862936835,0.21308400346898032,0.8695484482846705
0.18362452151539502,0.10351854431381682,0.1070580403640577,0.11136254529917018,0.8910402587357161
0.08672448983651061,0.18979135392930868,0.08961957137992298,0.15554954104176275,0.8652345734397137
0.25421657560684935,0.0645318485022714,0.10381810709766774,0.18613870637639088,0.8704493046592228
0.045726425325692224,0.22866528834235855,0.13880188079814296,0.17977972116783203,0.8612631428755703
0.04526889748251839,0.1819257436468961,0.13940282379081728,0.032595008350102,0.8954297608586987
0.05559869132493416,0.03959038148548796,0.073677859833056,0.04484200136912383,0.9879170408153983
0.045428425482139614,0.12467707132318674,0.07776570793083776,0.0490351942159829,0.9364827666746116
0.13438938046062043,0.050440798679033484,0.2333618168939629,0.06250261609880234,0.842249508605165
0.029842942356810776,0.12130509135459455,0.14481180338677171,0.15128954661368318,0.9033335769582134
0.05818672756499851,0.08487903472866778,0.1621082161201179,0.06597995059284668,0.9210520613895895
0.11086982589479391,0.1973173569250551,0.24885538207355806,0.07999771052965012,0.7349231692390147
0.3313167610672347,0.05778640632588963,0.18090074004829212,0.07646084113188666,0.7993665622648268
0.03808685945724926,0.3204442738136234,0.1793644209738662,0.0638978861834417,0.7127604926280401
0.24752907934724167,0.07758513447317092,0.17687243241719802,0.10308664385548953,0.7413397703208723
0.06825206675946323,0.1426772620646958,0.06557509024908592,0.09363352650593267,0.8434822182980859
0.35035762148208655,0.06423029566246737,0.05391630701497039,0.1383788564552536,0.8061784939001337
0.009706257968472222,0.3746352835340476,0.08298069733762031,0.21730620838846862,0.8493605239582861
0.22633660818356213,0.0485866073245012,0.09092226292692036,0.13030483731568174,0.9147076430449262
0.05263208148587321,0.2357545273166932,0.0759867678670482,0.1599093991992317,0.9084056432102886
0.06260519588789902,0.040908008776977964,0.10882908805024503,0.10975928378187773,0.9702270474076508
0.06451996273823377,0.08819435493979245,0.046163624120014984,0.179360425805923,0.9149397149197704
0.030661042169286782,0.10373366743416176,0.07174418232017575,0.23058379817017893,0.8398332398285061
0.0370506460876884,0.15357935428648442,0.060388739770083154,0.11710617102058467,0.8708550045623408
0.31099139867945247,0.10434040955205866,0.10895073134456378,0.18600905887330893,0.7537077795074348
0.16189869644328603,0.2999516442376986,0.08933621721665029,0.20562360300172994,0.6708739609766168
0.13060540892474304,0.04910908572494203,0.14133031913925015,0.12880095387716298,0.8986508561651643
0.1240269807572827,0.1126437324332506,0.05505296366623074,0.1652840848906451,0.8962379095072827
0.09615937242198817,0.13049818774606767,0.05839552630935412,0.23711852591011598,0.9391530454282054
