B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.15980527938336211,0.15688521152646892,0.17375608076266194,0.15361047239572623,0.5008791125251354
0.231881591936952,0.055013697757598706,0.13921271041366307,0.11994636823291205,0.7325011461851767
0.1570918469995932,0.13734257833344704,0.08449633218250772,0.17196636859098463,0.6428183159131172
0.04205607713502026,0.35686587417569604,0.11950830954509029,0.08952198375307335,0.6873913647342359
0.13910673731776504,0.03313723482196406,0.08652098587884631,0.09888027058424753,0.9357210804249264
0.11485614042633309,0.07665360073854272,0.03772522028698673,0.21384961014620693,0.8797558784074845
0.09678073156949817,0.10146510075928589,0.11678382572319697,0.15327287828043185,0.8455027814869045
0.042852422043712174,0.10841069489259579,0.0731860890002199,0.13513328170872574,0.9452961872220018
0.26313602024833516,0.01879981257310511,0.20066822205016016,0.3685076115912986,0.8798613590529372
0.08208892257546187,0.1233747994654243,0.09275371226487913,0.36434562468803644,0.9007260039363812
0.0889435880107007,0.05054389016408354,0.08557470484445545,0.2908932901121996,0.9125258516043518
0.50519189927889,0.0229248646860801,0.09423092003530613,0.11587178151663516,0.29850982417236216
0.03155748761212665,0.23949180833630604,0.08124554744943228,0.21458573868270658,0.4189999749713674
0.03554160197999736,0.12014630791792662,0.05537179685804978,0.13520896714188327,0.8861937498134937
0.07760760269369496,0.07376945769088562,0.07089312907666273,0.1152606310505073,0.9191252684708279
0.05199647527537872,0.07541404811657779,0.12307565047852784,0.09097600272684732,0.9155340328595071
0.04540483185529323,0.059090126690974444,0.09106824212239631,0.1569257218251995,0.9444171625439869
0.08027988190521117,0.06068310211226289,0.09157444436874378,0.06277984108683879,0.9354551632580528
0.1051497349836657,0.0894827783287204,0.08997291162490323,0.09965325631252617,0.9038025932353986
0.0529668534769902,0.14721148219688385,0.06638389579172542,0.07228100891609313,0.8932967290485528
0.27566755277765126,0.09156864560434161,0.25987889886262666,0.07212108178637441,0.6511189707527758
0.06001266268698219,0.3211271234156895,0.11614501144828508,0.07904932256061296,0.7905216070083031
0.2886005924606357,0.03629369269020232,0.16902646209016237,0.154023787601551,0.7508694378509999
0.07161271285365237,0.21518627367299345,0.08602310438223502,0.2357573791945795,0.7689362297043422
0.05878748250799684,0.09620472612268012,0.1230197882493579,0.16855145681618278,0.8023583212278687
0.26583201131759565,0.03080827326926536,0.057885433348585744,0.0710498118348549,0.7047690291514512
0.07998477785689627,0.09962914215992895,0.00850911535926751,0.3427777548574526,0.665814544286011
0.0950115584539684,0.14279852232917206,0.010314160628908019,0.19899411230703504,0.6586482428277577
0.08122714762911845,0.07103103214614746,0.011119810379100521,0.37448467311333905,0.8085522035922856
0.15856129140765873,0.10033807887117788,0.009749204039301074,0.34432741238337705,0.6052824619988015
0.08265705120820878,0.08951638967256449,0.02184246823497835,0.33543722188946923,0.7055675838051957
0.07625141218741784,0.0820906614147363,0.010381993565450652,0.36259914951455546,0.7600453436426792
0.08445130071988743,0.08068424184375542,0.014173695409628628,0.36803567810709803,0.6872031475125898
0.11607004782045834,0.1259075316507923,0.013201340133771531,0.27170870654524343,0.5948960036819639
0.0728249182784678,0.04847567750006789,0.008602002692147106,0.32732883170764476,0.5741501270922728
0.05726227854684546,0.11606296738733834,0.017366204539987613,0.17305143857903357,0.6301255751862453
0.057312399805026934,0.15457419885393972,0.015060030409921136,0.2817072444882557,0.5584001541475594
0.0706745159154325,0.11850845620307611,0.010963434393085725,0.18870866412205325,0.722307444679668
0.04007183167776852,0.059895551203133786,0.0102817772679782,0.2717810588083304,0.8349680350758202
0.08300264992169862,0.07687047716896425,0.010640450576298597,0.26734120127366856,0.6999594257014005
0.016789234145192428,0.09942161880180098,0.01868633286325993,0.13077434903749482,0.8310259530749281
0.02229510713734513,0.09773199130946458,0.01760781938828606,0.1489700625303665,0.8760933008548546
0.025908848100763132,0.04085528579380258,0.05574438552521793,0.15819255260174164,0.88687432515883
0.04616577427711471,0.05708441992280668,0.058002788096554674,0.1152964394322197,0.84402645493166
0.05360538418493869,0.033262381767028226,0.06660162677137149,0.14279718187187665,0.879579426967272
0.04220252991829793,0.03988888956688548,0.06968476618045223,0.14019243575300655,0.9311571928841781
0.04174544985844152,0.0755422128776064,0.07363123145964018,0.1124753380091932,0.9199111881545747
0.07915838597739766,0.03667952404197343,0.07782373646100642,0.14763360550424592,0.9006711119555383
0.04426950866678027,0.03865872900678636,0.07010783017183513,0.10750348443282152,0.9253089396607797
