B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.08070217433737502,0.03948578618975891,0.12760633677041602,0.04678231691885616,0.9309880919914706
0.7503445034628246,0.07385759803122789,0.44648455439725204,0.18345023605102637,0.09074832532273255
0.05220267245739021,0.7648126669480059,0.2695403751584315,0.20460763691111492,0.12202999958600276
0.05968717696304651,0.026139660940163942,0.16245953973064728,0.056471370617043985,0.9889783482923492
0.1121182226398745,0.06656356952689838,0.08457072507564353,0.07105955918929008,0.9636642116147038
0.041562680450467286,0.12056751189561522,0.24722475812767397,0.06195578061202347,0.8456318900001752
0.14127539470539446,0.04507505073983936,0.09905065316455382,0.05418525031151237,0.9440326701178371
0.04064773480279308,0.22151663915417286,0.1067007480419794,0.048645133801560624,0.856144869746847
0.1309638804089993,0.02965981473594516,0.1360050522908362,0.023067474521926225,0.9721888285858179
0.0411010796542305,0.06619393696708833,0.11272554398816462,0.08608608215494637,0.9414923442831876
0.03927129363761178,0.04069210121969069,0.07628195737419206,0.030249867278278282,0.9362046277577772
0.03869921442890345,0.04046550488854375,0.08932535495495694,0.11984440189340194,0.971359741100819
0.04864235727198081,0.057597212109001726,0.04491043608931755,0.039968832107345635,0.9715394499505189
0.019260334832743285,0.09247899779182649,0.14906922624265723,0.07543943625378734,0.9883975909837331
0.04626427230496154,0.034775743208404424,0.10847312661362503,0.03010657078203429,0.9845550427670551
0.03452984640754851,0.037199067635294986,0.07954771837286115,0.09391780243297701,0.9890606802800568
0.02250733399446875,0.0960190648885989,0.08399064121058045,0.08037266334263349,0.9859057336446378
0.12211544355872718,0.019091851515143702,0.3905681782918559,0.019291805243641644,0.8748339310568063
0.04967216797678299,0.01700781291531722,0.09754191942343146,0.15571359634140053,0.9278133181169792
0.05089262809297132,0.1089540993515343,0.12148104917527681,0.13021800166487393,0.8538299388418297
0.014550489390854559,0.20311336711508876,0.12917764253229788,0.057689821123367874,0.8776529742153363
0.025179118694066048,0.05902985365576083,0.04978244697850959,0.07499337586107757,0.9956256069570295
0.030580744233206142,0.04906905495971378,0.06777232462488017,0.044303480516079824,0.9994024577206561
0.07000315746461963,0.059282368454218796,0.08798009222543562,0.11302250929162092,0.990214238841957
0.019691281902796322,0.12399718058668913,0.12080352766831841,0.07013918191608944,0.9640252357654711
0.06558033968078125,0.07212006283040517,0.17292386319535782,0.018957635641702206,0.9225587108754381
0.05141074622854444,0.05551033029551496,0.33867390673311615,0.030501003147215308,0.8905463811809169
0.16528733061229398,0.10051466518392974,0.25465114621143814,0.01568196126622474,0.8472813970493007
0.04728770150735862,0.07341716236780244,0.27207011010514476,0.037712779998189616,0.8429137426338864
0.10909309246598783,0.08591561288945894,0.19689866470483722,0.05562124511840598,0.7703388611503993
0.09764422193671703,0.07345250774555011,0.2745422878100577,0.044374046307881776,0.7057049099812831
0.04118605613197236,0.12393189116416847,0.034921920453939506,0.037528439646934406,0.9631379267299557
0.03466454495328792,0.06959572500146805,0.11450450367519902,0.048408485180311926,0.9900776950009357
0.04185335209465906,0.10008458495436917,0.3055878707643744,0.016194285942290672,0.8214631608822063
0.06214000319889243,0.04557257572623686,0.06109489287315213,0.08494065209001488,0.99027068161551
0.05030829513533226,0.08178278213592989,0.040325975883549754,0.11374467554182419,0.9688512651309429
0.05528112244870333,0.07446298443329896,0.11609897204343889,0.09893065374867481,0.9516209503913063
0.08286501100380132,0.0967023986283534,0.1430271642834541,0.04749740205286218,0.9613874866488888
0.12072404593965545,0.07900263823955042,0.11592017006385597,0.030421163896388183,0.9648988732629962
0.0279273792171202,0.08395257468992856,0.14083430324372426,0.09496050254530984,0.8539628165520609
0.20499922055615766,0.01099583278302328,0.07738524072388009,0.1448125547655939,0.875468243142855
0.06568591758895619,0.030274101264011827,0.21734421060733516,0.17321230572589305,0.6515134667099554
