B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.22561557583527309,0.12498293600136821,0.16492063693181247,0.22383594198846413,0.5591450845882721
0.8327273351161054,0.034441335968602216,0.1983139773212892,0.3856529751121944,0.05053770929513754
0.03466274157336878,0.8663362220740157,0.17542328972950552,0.18084719236120952,0.10277684531531822
0.02927840902407661,0.033652239478596045,0.15047660232674104,0.052914341741456414,0.9700791147982898
0.021131373318625683,0.015130530521096853,0.07573099076994344,0.0032182033323351305,0.9982491060384027
0.08042931898252484,0.07371574427433224,0.05500830363642274,0.050850440161742734,0.9228412990797586
0.038759286383716875,0.1560838629591458,0.1462162813952178,0.08696805758768775,0.8930337497579237
0.03267926489582878,0.13278215011433295,0.17913731638057806,0.03999095525880328,0.9252795556528173
0.05263377142974047,0.04128783211043329,0.19061087600085333,0.021664867282300635,0.9645055681434572
0.09939350009530044,0.05857082716914937,0.02540991780199667,0.06725522902797926,0.952695131929236
0.022509990653727482,0.06924646525336803,0.12734635839093766,0.13478296460081518,0.9375568491205253
0.06054800823803778,0.03078269663389482,0.09008986646799408,0.12313522546277084,0.962533907556341
0.03941088476166909,0.06828386584982746,0.14118332580213133,0.16978007223383015,0.9531748820580456
0.10223991153684235,0.040568052296604096,0.257776497534512,0.06318832240024126,0.8532844222102126
0.02232745608663792,0.07089063166453442,0.154838529444376,0.10178176533556736,0.9662983850892476
0.04838939823156278,0.06437581747595653,0.33396241027108614,0.07015090033222003,0.8733738309469172
0.11745493684607991,0.07511672804303951,0.11186322887414504,0.06114173575051863,0.9226398016785272
0.03947002014562691,0.13056336284772016,0.12647293451758326,0.11299034081696362,0.9275622826151234
0.08120265532141241,0.044008391771609465,0.13388493339412502,0.11488594482783641,0.9606558073051633
0.044453451911268836,0.12711548459694708,0.10563120777723381,0.06546163019847107,0.9670249926405127
0.111990635173343,0.0472199055274421,0.09046521824770076,0.09624431230627999,0.9743226549698943
0.06143859413564185,0.14656156780804322,0.06616518610789267,0.12767693801806385,0.9268631194582613
0.03673304029172888,0.13389819333545538,0.13207827523961588,0.07934186959619066,0.9580169853006643
0.07968991269204397,0.054515914088047235,0.23055356457747897,0.07859433618764976,0.9661987207584696
0.16629782749052863,0.052047595832853025,0.06395335611585541,0.10586885959443,0.9282287277876656
0.10034771615417247,0.07842850298156745,0.05044461482971585,0.18914814167967212,0.8905782618829083
0.028719528676026156,0.116736932776494,0.1243380276940012,0.04414905007768501,0.9070611207004252
0.08727425785457545,0.047608549925692516,0.12735372709675585,0.0736190015630512,0.9724176435692541
0.13590394522224006,0.0635062717300116,0.02873582928888289,0.04823731999720244,0.963129758565405
0.03955538808272288,0.13257677488151187,0.1460038602031026,0.04165180165412888,0.966148384452653
0.07262833039209854,0.2086431453712244,0.2026274521699082,0.03569561166118494,0.8545029829074859
