B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.16029584894471052,0.11098920118762967,0.32139781712310334,0.030517493701139427,0.7760176971177873
0.11897788109997712,0.026124396883615023,0.16508960207302975,0.0352477584185696,0.9902208893891432
0.09110438263030972,0.03369204763415146,0.08328719051702926,0.1516218100392201,0.9404868369045473
0.0332229572514744,0.12323969638931523,0.13904938420734772,0.0805687179160895,0.9193375194409168
0.05967287180822329,0.04478026420106455,0.1498640454228446,0.09259997193867736,0.9698041002226166
0.08104365533483637,0.09934956489195973,0.057997667454398216,0.05674947065830329,0.9696171422526361
0.03572464369378008,0.15856769101365364,0.15844822709985082,0.029821815782130723,0.9937572668260418
0.09682187534889931,0.06333160720559416,0.189789209698742,0.05239495111117495,0.9120193397697233
0.06083716510482109,0.20355200731462472,0.14156239275326404,0.05152447120191144,0.7610480854829791
0.12425711648620055,0.10668276764657704,0.2436780134719736,0.04613805706584809,0.7469046879033238
0.023946687871527015,0.03797017521513987,0.1545351642028002,0.012350542969802439,0.9764583375083309
0.021660799757197678,0.060881971914140534,0.19145538631230405,0.04144302850645963,0.9952166027304908
0.046803074488647366,0.026194631284083007,0.09776959061780328,0.03201243067956045,0.9936307229877542
0.016465581076842952,0.07261389259034501,0.11419947350118195,0.04654745828375819,0.9851929937365267
0.13726973132321924,0.024593740408726642,0.1034170412840828,0.14929789884344868,0.9360715215102217
0.08561633092520543,0.12191001840863487,0.09830698594153353,0.20062417409854744,0.8221521830739302
0.06857794712601507,0.10514776092194994,0.19569697235974906,0.10674379780758181,0.9064193526764905
0.0786595304254283,0.02431490428240217,0.17252428569613332,0.0602490064210629,0.9826494262468827
0.0712261873175985,0.031932569095273575,0.08846934814909031,0.08296234538386059,0.9848547972915082
0.030573034345599315,0.03180999773661853,0.15151562525023382,0.10978934484961414,0.9804515430754854
0.0346473485940243,0.05676193256776682,0.1564255745940986,0.0538670867577708,0.970690217989396
0.2354806581279972,0.06117661009246341,0.1376044517923818,0.10612434739977236,0.8665872880781882
0.03988569109682737,0.2728501273427563,0.12378655708335659,0.0871074042184459,0.8531936557239569
0.17697924370511944,0.06167326875450842,0.11310935193392507,0.05134646031699147,0.9151264147116599
0.05676590327051768,0.1844662543485093,0.1289535446985716,0.09251438635062874,0.863344950016924
0.1298109777996362,0.15105975195336552,0.16284659693870382,0.038606040819034335,0.7785512604712682
0.11891692254820162,0.1449575278788044,0.1473639419612394,0.03564169341961826,0.7748419991117699
0.09756362491937733,0.04753836222939683,0.08543586960318195,0.06084568545787305,0.9463042692624931
0.11010751667235205,0.07800176015006542,0.04849247006569997,0.16033826500198195,0.9374560140672481
0.06987002859194343,0.09851331254281967,0.06714600151735212,0.14255318865594263,0.9526802290732124
0.03851560493115587,0.09242518603372428,0.19929955294098983,0.04559677339870556,0.9107183360639867
0.0519841707715511,0.1120340110671013,0.1361049508834466,0.03151169647517034,0.9419626951196082
0.06891982670813139,0.05299929616962582,0.18761566074184485,0.01625458259606632,0.9351456419380206
0.015144814686986705,0.023926228396496153,0.0442336246620267,0.06902650121614427,0.9897346342183857
0.01832760425639501,0.033782162008441315,0.03331250422728981,0.11507152807971435,0.9871011257428264
0.04804835512796541,0.03926318026064026,0.05834838287350614,0.04880274156271389,0.9843648621916162
0.07793242442374655,0.02588063571046042,0.03921266205972538,0.08834529825307263,0.978614890830157
0.05492741893736632,0.017385732009895172,0.03235425834781234,0.02495425408233768,0.9860813784562347
0.01835585650818391,0.04568628527108226,0.04426787628831735,0.10687938510081245,0.9791937895601861
0.03502855422928198,0.044036516282371964,0.02567594461755832,0.026449363292302765,0.9802221344378266
0.021120325290446662,0.016345499061333098,0.08457383218931952,0.04826772520164061,0.9907775026021576
0.030171299321152208,0.03428126439330386,0.04489014329326173,0.08243817880609808,0.9897341386628655
0.03278327411601618,0.02988464666014773,0.04141925255503559,0.060506401146814784,0.9852303297432783
0.023528192262375586,0.0331203312277204,0.028392147231580567,0.06584490156814936,0.992404841227361
0.01623441254629425,0.11555257911731724,0.03440469132298135,0.03476748226940701,0.9538120316523514
0.011642835064294085,0.07548094272902613,0.09742330220495081,0.023845732207768092,0.9823394639247865
0.014008524418836044,0.0314398610867403,0.1552456373926101,0.041862587839081124,0.9962334551559959
0.020404278660002353,0.02488647220502263,0.1311825894591017,0.018733928323244848,0.9943863960862376
0.012624357000833046,0.06423593052193953,0.08716769315737646,0.048816206610512995,0.9935325491064
